answers,all_classes,answer_prefix,max_new_tokens,compression_ratio,length,dataset,language,task,predicted_answer,question,_id
['Sonic Mania'],,Answer:,52,1.0,12183,hotpotqa,en,hotpotqa, Sonic Mania,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073
['Mark Neary Donohue Jr.'],,Answer:,52,1.0,11862,hotpotqa,en,hotpotqa, Mark Donohue,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf
['an acting career'],,Answer:,52,1.0,7725,hotpotqa,en,hotpotqa, Acting,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380
['Veyyil'],,Answer:,52,1.0,6236,hotpotqa,en,hotpotqa, Veyil (2006),"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226
['Saturday'],,Answer:,52,1.0,7355,hotpotqa,en,hotpotqa, The Kentucky Derby.,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d
['Neighbours'],,Answer:,52,1.0,8104,hotpotqa,en,hotpotqa, Neighbours,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b
['Chippewa County'],,Answer:,52,1.0,10454,hotpotqa,en,hotpotqa, Chippewa County,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520
"['3,677 seated']",,Answer:,52,1.0,10535,hotpotqa,en,hotpotqa," 3,677","Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a
['Atlantic Ocean'],,Answer:,52,1.0,2496,hotpotqa,en,hotpotqa, Atlantic Ocean,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73
['director'],,Answer:,52,1.0,11183,hotpotqa,en,hotpotqa, Filmmaker,"Question: What profession do Raj Kapoor and Mike Cahill share?
",a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70
['IK Start'],,Answer:,52,1.0,2808,hotpotqa,en,hotpotqa, Start,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7
['the City of Peace'],,Answer:,52,1.0,10878,hotpotqa,en,hotpotqa, The City of Peace,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d
['Martin Scorsese'],,Answer:,52,1.0,10355,hotpotqa,en,hotpotqa, Martin Scorsese,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086
['Ten Walls'],,Answer:,52,1.0,4660,hotpotqa,en,hotpotqa, Ten Walls.,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",c274ce731f680eb107c70386e2e341615378165ecc22799e
['Dragons: Riders of Berk'],,Answer:,52,1.0,11780,hotpotqa,en,hotpotqa, None of the given passages mention John Paesano writing a film for DreamWorks Dragons.,"Question: John Paesano wrote which film for DreamWorks Dragons?
",861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca
['1978'],,Answer:,52,1.0,10058,hotpotqa,en,hotpotqa, 1978,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7
['Jānis Strazdiņš'],,Answer:,52,1.0,5595,hotpotqa,en,hotpotqa, There is no information about Cosmos having a person with the lowest vocal range.,"Question: Who had the lowest vocal range in Cosmos?
",b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af
['writer'],,Answer:,52,1.0,11759,hotpotqa,en,hotpotqa, Writers,"Question: Havelock Ellis and Arnold Bennett were both what?
",de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf
['the Qin dynasty'],,Answer:,52,1.0,11577,hotpotqa,en,hotpotqa, the Qin dynasty,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718
['Baron of Holberg'],,Answer:,52,1.0,4400,hotpotqa,en,hotpotqa, Holberg,"Question: What title did the author of Det norske Theater's first production hold ? 
",c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c
['yes'],,Answer:,52,1.0,9019,hotpotqa,en,hotpotqa, Yes,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080
['Switchfoot'],,Answer:,52,1.0,8396,hotpotqa,en,hotpotqa, Switchfoot,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0
['no'],,Answer:,52,1.0,11276,hotpotqa,en,hotpotqa, No,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806
['Brothers Quay'],,Answer:,52,1.0,10564,hotpotqa,en,hotpotqa, Brothers Quay,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7
['37.5'],,Answer:,52,1.0,5636,hotpotqa,en,hotpotqa, The South Branch of the Nashua River.,"Question: How long is the river The Atherton Bridge spans?
",c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425
['Jodie Prenger'],,Answer:,52,1.0,11053,hotpotqa,en,hotpotqa," None, the passage does not mention Sean Tully participating in a dancing contest.","Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1
['Thames'],,Answer:,52,1.0,11460,hotpotqa,en,hotpotqa, The River Thames.,"Question: What river does Waterloo Bridge and London Eye have in common?
",b524574cca42824f963480aae00867719108113389d087d3
['Allure'],,Answer:,52,1.0,3506,hotpotqa,en,hotpotqa, Allure,"Question: Which is a beauty magazine, Allure or Claudia?
",d3b197d5b4da1198fc9c232524faced0f528b89f919b8061
['Jaleel Ahmad White'],,Answer:,52,1.0,8113,hotpotqa,en,hotpotqa, Jaleel White,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55
['Lake Wallace'],,Answer:,52,1.0,5091,hotpotqa,en,hotpotqa, Lake Wallace,"Question: What lake in Australia is named after a Scottish Knight?
",c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926
['William'],,Answer:,52,1.0,2412,hotpotqa,en,hotpotqa, William,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5
"['Gerald ""Jerry"" Joseph Bingham, Jr.']",,Answer:,52,1.0,11900,hotpotqa,en,hotpotqa, Jerry Bingham,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6
['no'],,Answer:,52,1.0,3777,hotpotqa,en,hotpotqa, No,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",5da42038bb9d29bb30e4094504ad06dc2d43afa373568686
