length,language,task,compression_ratio,all_classes,answer_prefix,predicted_answer,question,answers,max_new_tokens,_id,dataset
11684,en,musique,1.0,,Answer:," the song ""Crying in the Rain""","Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",['three different relationships he had in the past'],52,3601e9951ec350c2c121a537f60a7347d545f015663316d5,musique
10062,en,musique,1.0,,Answer:, Idaho,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
","['Canyon County' 'Canyon County, Idaho']",52,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,musique
11800,en,musique,1.0,,Answer:, Tom Hanks,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",['Bill Pullman'],52,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,musique
9814,en,musique,1.0,,Answer:, Riau,"Question: What is the former name of the country where Atika Suri studied?
",['Dutch East Indies'],52,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,musique
7682,en,musique,1.0,,Answer:, Niassa Province,"Question: What province shares a border with the province where Lago District is located?
",['Cabo Delgado Province'],52,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,musique
10141,en,musique,1.0,,Answer:, Association for Computing Machinery (ACM),"Question: Who published Communications of the organization that Andries van Dam is a member of?
",['Association for Computing Machinery' 'ACM'],52,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,musique
10803,en,musique,1.0,,Answer:, Guadalupe County,"Question: What county shares a border with Cedar Springs?
",['Bell County'],52,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,musique
11696,en,musique,1.0,,Answer:, Nuevo Laredo Municipality,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",['Tamaulipas'],52,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique
9872,en,musique,1.0,,Answer:," Ulises Solís is the brother of José Antonio Aguirre, but the question seems to be asking for the son of the Italian navigator who explored the eastern coast of the continent, which is not directly related to Ulises Solís. The correct answer based","Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",['Sebastian Cabot'],52,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique
12227,en,musique,1.0,,Answer:, Colin Firth,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",['Colin Firth'],52,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,musique
11965,en,musique,1.0,,Answer:," The place of birth of the person who voices Stan on the series ""South Park"" is not directly mentioned in the provided passages. However, based on the information given, Stan is voiced by Trey Parker, who was born in Colorado. Therefore, the answer is","Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
","['Denver' 'Denver, Colorado']",52,fe8275738f337cc423752bea9b254da45cecdf2559f38352,musique
10941,en,musique,1.0,,Answer:, Thailand,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le'],52,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique
10966,en,musique,1.0,,Answer:, Francisco Guterres,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",['Francisco Guterres'],52,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique
12383,en,musique,1.0,,Answer:, George VI,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",['Colin Firth'],52,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,musique
11779,en,musique,1.0,,Answer:," The author of The Happy Journey to Trenton and Camden is Thornton Wilder, and the award mentioned in the context is not directly stated in the provided passage. However, based on the information given, the play was part of a series of works by Wilder","Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",['Pulitzer Prize for Drama'],52,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,musique
11575,en,musique,1.0,,Answer:, University of Glasgow,"Question: Where was the designer of the Lap Engine educated?
",['University of Glasgow'],52,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,musique
11057,en,musique,1.0,,Answer:, Matthieu Chedid,"Question: Who is the father of the Labo M performer?
",['Louis Chedid'],52,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,musique
12461,en,musique,1.0,,Answer:, The British Empire,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",['University of Cambridge' 'Cambridge'],52,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,musique
11918,en,musique,1.0,,Answer:, Karen Fairchild,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",['Karen Fairchild'],52,77351e24c1b3474414472073259cea34aa2b7c63234264a6,musique
10928,en,musique,1.0,,Answer:, Brooklyn College,"Question: What company is the school where Lawrence Landweber was educated a part of?
",['City University of New York' 'The City University of New York'],52,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,musique
10939,en,musique,1.0,,Answer:, Pulaski,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",['Green Bay'],52,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,musique
12181,en,musique,1.0,,Answer:, Mila Kunis did not voice any character in The Cleveland Show. She voiced Meg Griffin in Family Guy.,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",['Lacey Chabert'],52,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique
11388,en,musique,1.0,,Answer:, Emilia Galotti,"Question: What is another notable work made by the author of Miss Sara Sampson?
",['Emilia Galotti'],52,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,musique
10702,en,musique,1.0,,Answer:, 2014,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",['the 2010 election'],52,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique
11047,en,musique,1.0,,Answer:, 1572,"Question: In what year did Margaret Knox's spouse pass away?
",['1572'],52,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,musique
10431,en,musique,1.0,,Answer:, Rostov,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",['Yaroslavl Oblast'],52,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique
12088,en,musique,1.0,,Answer:, The 2014–15 Oman Professional League.,"Question: What league includes the operating group of Al Janoub Stadium?
",['Qatar Stars League'],52,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique
10768,en,musique,1.0,,Answer:, 879,"Question: When was the kingdom that Heptarchy was part of abolished?
",['918'],52,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,musique
11541,en,musique,1.0,,Answer:, The question cannot be answered based on the given information.,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
","['$59,039']",52,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,musique
11096,en,musique,1.0,,Answer:, Santa Clara County,"Question: The city that Psycho Donuts is located in is in which county?
","['Santa Clara County' 'Santa Clara County, California']",52,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,musique
