question,language,all_classes,predicted_answer,dataset,max_new_tokens,compression_ratio,task,_id,answer_prefix,answers,length
"Question: Why is Grassou still resentful, despite his potentially advantageous marriage?

",en,, Because he feels his work is undervalued and mocked by true artists.,narrativeqa,148,1.0,narrativeqa,42a2c14632d52bae9db7d4ba4ee0e76a033d95762dc7b88b,Answer:,['He feels as the he is still not a real artist.'],7901
"Question: What is it that the teenagers were discussing?

",en,, The teenagers were discussing a cursed videotape.,narrativeqa,148,1.0,narrativeqa,24b64b063d69befcdfb40fc1cfedc18591ca72fbf30b8d76,Answer:,['A videotape which is cursed and is rumored to bear a curse that kills the viewer in seven days after watching.'],17494
"Question: What was Alabama's profession?

",en,, Alabama was a call girl.,narrativeqa,148,1.0,narrativeqa,9b7e93c37eda3b907a9caa5eba250f8b25484613a10f8d95,Answer:,['Alabama was a call girl.'],29630
"Question: Who was Jezzie?

",en,, A demon who was also JACOB's wife.,narrativeqa,148,1.0,narrativeqa,968946b19201f80e7a25eab638238ca70ec79b905d22bf38,Answer:,['The woman he dated and lived with after the war.'],36405
"Question: What does Louis tell Jacob that hell burns away?

",en,, The demons.,narrativeqa,148,1.0,narrativeqa,287326088a17e7eb46973099e2a58e3374d50280f6cb1e27,Answer:,['Your memories and attachments.'],36411
"Question: What contract would be broken if he had escaped?

",en,, The contract between him and the laws of Athens.,narrativeqa,148,1.0,narrativeqa,a24cee35ff6ec6914bf94c1ef8b6cd4f9730a77d4caaa8b2,Answer:,['The social contract.'],6594
"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

",en,, As a decorated and esteemed artist.,narrativeqa,148,1.0,narrativeqa,6400c535cd592c9e7e30d15803baa5c7f98e2c06e7ea1da6,Answer:,['he calls Grassou a grand master'],7902
"Question: Who argues on behalf of Dave?

",en,, No one specifically argues on behalf of Dave; the story focuses on the conflict between Dave and Jim.,narrativeqa,148,1.0,narrativeqa,6207b43d3369505e941b78f47a230efea8edde3b68bf50f4,Answer:,['Elder Childers'],14761
"Question: What was Jim's punishment for being found guilty?

",en,, Jim was locked up in the barn.,narrativeqa,148,1.0,narrativeqa,a4d4338ea46bcf775691966f2308ed8e1eae9d4f21581279,Answer:,['Jim was banished from his town for two years.'],14763
"Question: Which of her children does Eliza favor over the other?

",en,, None of her children.,narrativeqa,148,1.0,narrativeqa,563e90502f5614d7c6767f0d1c54677e8ad7523dd9627bc6,Answer:,['Eliza favors her son over her daughter.'],23317
"Question: Upon his upbringing, what is Otto known for?

",en,, Otto is known for his kindness and gentle nature.,narrativeqa,148,1.0,narrativeqa,de8d64e55be4e4abc78ab3c27e7f28ebd28c7484c111b435,Answer:,['His wise counsel and peaceful nature'],27740
"Question: Who is Eliza's favorite?

",en,, Eliza's favorite is Mary.,narrativeqa,148,1.0,narrativeqa,cb33b635d4a123fa9708b209bbfa323f19af169d0b71bb2f,Answer:,['Her son'],23311
"Question: Where in Pennsylvania was Buck Rodgers investigating reports of phenomena?

",en,, In the Wyoming Valley.,narrativeqa,148,1.0,narrativeqa,5fdcf93eab07256e5d12a724f77d59505203dda0a1b89a0a,Answer:,['Wyoming Valley'],27511
"Question: What did T.K. Nupton think of Soames' existance?

",en,, T.K. Nupton thought Soames' existence was imaginary.,narrativeqa,148,1.0,narrativeqa,a5a146aef10058746200bd69eda1c3dc093261cc97ec32ce,Answer:,['He thought he was a fictional character.'],11197
"Question: Why was Mortimer Trefinnis once estranged from his siblings?

",en,, Due to a family quarrel over money.,narrativeqa,148,1.0,narrativeqa,0431126a12d83a266d88603f505ac4f1014bcb3d8cc02c10,Answer:,['The matter of the division of the proceeds from selling the family business.'],10015
"Question: Where does Dwyer open his in vitro clinic?

",en,, The question is not related to the story provided.,narrativeqa,148,1.0,narrativeqa,5c19d56ccc3fd2563e9d5ff9a5683a6ed8ee9ff506797a01,Answer:,['Hawaii'],8724
"Question: Who does Monsieur  Vervelle want his child to wed?

",en,, Monsieur Vervelle wants his child to wed Pierre Grassou.,narrativeqa,148,1.0,narrativeqa,82c3336e4f0ee4fc778e163032ecdfcd091dd8c91f50929c,Answer:,['Pierre Grassou.'],7900
"Question: What did Madam de Merret's husband discover about her?

",en,, He discovered she had a secret lover hidden in a closet.,narrativeqa,148,1.0,narrativeqa,7284b797cdd8a5d15d986be4fc7ed72512fe1d164bb8c0db,Answer:,['That she was having an affair. '],8143
"Question: What hidden message does Reiko find within the video?

",en,, A hidden message about a cursed video that leads to death.,narrativeqa,148,1.0,narrativeqa,989c68a5afa115a48dd9edac8b946a517fae775b6062b3be,Answer:,"['Frolic in brine, goblins be thine']",17495
"Question: What is La Grande Breteche?

",en,," A dilapidated mansion left in a state of ruin, with strict conditions to preserve its decay for fifty years.",narrativeqa,148,1.0,narrativeqa,78e1602679a5ca1b22f32e665e8c31039b1a0c16a099efe5,Answer:,['The ruins of an abandoned manor. '],8139
"Question: What happened as a result of Anvoy and her fiance discussing giving the money to Saltram?

",en,," The discussion led to Anvoy deciding to give the money to Saltram, which resulted in his being able to live comfortably and continue his work, while also causing tension in the relationship between Anvoy and her fiancé.",narrativeqa,148,1.0,narrativeqa,d41198bdebd7b9472ae77beecbe8b7e1b7a46dca92d2d8f2,Answer:,['They broke off their engagement.'],22703
"Question: What is the name of the character who is from New York?

",en,, Violet R.,narrativeqa,148,1.0,narrativeqa,3aeebc5be470ddd2eafefee76cf25d8e6b08cbd669adc9e4,Answer:,['Violet Ray.'],13958
"Question: Who encourages the farmer to marry the girl he falls in love with?

",en,, No one explicitly encourages the farmer to marry the girl; the decision is left to the characters themselves.,narrativeqa,148,1.0,narrativeqa,9b448b0d8f056d1ddebb9503e4560a913dc529309759b358,Answer:,['Bill'],31699
"Question: What are the names of the two teenagers of this story? 

",en,, Masami and Tomoko,narrativeqa,148,1.0,narrativeqa,9faec974fe4711c5b929ebc90f89336aeafe4ad8c5801872,Answer:,['Masami and Tomoko'],17497
"Question: In what war did Rogers learn his battle knowledge?

",en,, In the First World War.,narrativeqa,148,1.0,narrativeqa,33a9901ae9f88659b67c4f203e1a37b1c346d54c42b5b507,Answer:,"['World War 1, or The Great War']",27510
"Question: When invited to Vervelle's home, what does Grassou discover?

",en,, He discovers his own paintings among Vervelle's collection.,narrativeqa,148,1.0,narrativeqa,327947f2fade3b7bda5cfa6d24919d42d2afe66dc15d98d4,Answer:,['A number of his own forgeries.'],7900
"Question: What event reunites Jacob with the other men from his platoon?

",en,," The event that reunites Jacob with the other men from his platoon is the revelation that they are all still alive and that they are in a spiritual realm, where they are waiting for him to join them.",narrativeqa,148,1.0,narrativeqa,c0442bb0d481a92b102c0a19f1b9ffeb338f9094d0fdea97,Answer:,"[""Paul's death.""]",36413
"Question: What analogy does socrates compare citizens and the law to?

",en,, Socrates compares citizens and the law to a parent and child.,narrativeqa,148,1.0,narrativeqa,b3234117bf4b7f313d5f79d32cb3a7ad90abf474d9baa814,Answer:,['Citizens are bound to laws the same as children are bound to parents.'],6595
"Question: What did the Witch throw into a ditch?

",en,, The Witch threw a coffin into a ditch.,narrativeqa,148,1.0,narrativeqa,2f4afd346731e656a9ea321b5a004ffc71da657b2cf2bb5f,Answer:,['A coffin.'],5400
"Question: In what year did Rogers awaken from his deep slumber?

",en,, 2419,narrativeqa,148,1.0,narrativeqa,d99cd0d28d5737d137c97f32cd4f4938884b389d7a382687,Answer:,['2419'],27511
"Question: What happens shortly after Otto returns to his father's castle?

",en,, Otto is saved by his father and the loyal servants.,narrativeqa,148,1.0,narrativeqa,e944eedcb7ca073f4325399091571bdfc54a9492d964fe25,Answer:,['The nephew of Baron Frederick storms the castle and kidnaps Otto'],27742
"Question: What happens before the shoot-out begins? 

",en,, A gun is found in the bathroom.,narrativeqa,148,1.0,narrativeqa,07dc816717f2e2e35ef0d53c75e5c1985eb54cb342416357,Answer:,['Elliot accidentally reveals himself as an informant.'],29632
"Question: What town did Daisy encounter Jim in?

",en,, Eatonville,narrativeqa,148,1.0,narrativeqa,e7d4896765966f6a5c728acac7feaacf20b9424a57be29ba,Answer:,['Story did not mention'],14762
"Question: Who is the owner of the manor in the story?

",en,, The Comte de Merret.,narrativeqa,148,1.0,narrativeqa,b379cad63ae59ca3d948327329ba6481b0205675a4669a26,Answer:,['Madame de Merret'],8144
"Question: What was Gravener urging Anvoy to do?

",en,, Gravener was urging Anvoy to consider the moral obligation of the Coxon Fund.,narrativeqa,148,1.0,narrativeqa,b4fc3cd3603720687018d2b4ec677a948aa3555ed8b218f9,Answer:,['Keep the money.'],22694
"Question: According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? 

",en,, By being projected into the reading-room of the British Museum in the future.,narrativeqa,148,1.0,narrativeqa,1c4fffbc6acfb659de69246ce9d1e1a47a7e0df4f07c467e,Answer:,['By selling his soul to the devil.'],11211
"Question: Who is the Bull god?

",en,, The Bull god is Apis.,narrativeqa,148,1.0,narrativeqa,616db78bbe044951aa6dd2cf7694fa9cb2679093fa94bb25,Answer:,['Apis'],5397
"Question: How many people fainted after seeing Brenda's dead body?

",en,, Three people fainted after seeing Brenda's dead body.,narrativeqa,148,1.0,narrativeqa,497f82e4a0a991e4a4dbf9c120e4b0e1b8c0aec1d0eecd15,Answer:,['2'],10015
"Question: Who does Clarence marry?

",en,, Alabama.,narrativeqa,148,1.0,narrativeqa,43867169c16323f8898535ee903c8541238c249da965d6f8,Answer:,['Alabama Whitman'],29630
"Question: Who kills the farmer with a screwdriver?

",en,, No one kills the farmer with a screwdriver.,narrativeqa,148,1.0,narrativeqa,38169ee3afb1356b30f468b13f180aa30364be96506f31ba,Answer:,['Bill'],31693
"Question: Who does Grassou paint the forgeries for?

",en,, Grassou paints the forgeries for Elie Magus.,narrativeqa,148,1.0,narrativeqa,6feac558ee5f3ecb14b0b926193cc88a083acf356292b42d,Answer:,['The greats'],7898
"Question: What song does the crowd outside sing that weakens Vigo?

",en,," ""Higher and Higher""",narrativeqa,148,1.0,narrativeqa,70b284b8df3a6b792b62c91b56a951f6ec946b73a14e8250,Answer:,['Auld Lang Syne'],25090
"Question: What is the fatal thought that Grassou is believed unable to remove from his heart?

",en,, That artists laugh at his work; his name is a term of contempt in the studios; and the feuilletons take no notice of his pictures.,narrativeqa,148,1.0,narrativeqa,cd10cf90d7eb19a9f362b7075c408e6c24e66663e051ee57,Answer:,['That artists laugh at and ridicule his work.'],7906
"Question: Who does Mary marry?

",en,, Mary does not marry.,narrativeqa,148,1.0,narrativeqa,7098b345b24738b291638f32aa4638357c96f0298ae4a1a0,Answer:,['Charles'],23311
"Question: What is La Grande Breteche?

",en,," A dilapidated mansion left in a state of ruin, with strict conditions to preserve its decay for fifty years.",narrativeqa,148,1.0,narrativeqa,0f21dd0fa76866f8616c3241e94707bb5096f62eac7b22d7,Answer:,['Abandon manor'],8139
"Question: When the Ghostbusters go to the museum on New Years' Eve, what song are the people singing?

",en,," ""Higher and Higher""",narrativeqa,148,1.0,narrativeqa,8afafdee3d1ecc8c8c3ed128add65835b825bc8958b760a2,Answer:,['Auld Lang Saye'],25097
"Question: Where is the abandoned manor located?

",en,, Near Vendome.,narrativeqa,148,1.0,narrativeqa,ec7663a53f4cf9f8b08db6e01c53149998f86870fa5e2bf2,Answer:,['Near the town Vendome'],8140
"Question: Why did Jim and Dave fight?

",en,, Because they both wanted Daisy.,narrativeqa,148,1.0,narrativeqa,bf3efe2d554a3bc0403a12e8b7789b4a1fd36857536a302c,Answer:,"[""For Daisy's affection. ""]",14761
"Question: Who created ""The Ladder""?

",en,, Bruce Joel Rubin,narrativeqa,148,1.0,narrativeqa,21584219f298228a2f511fdf76d201926a3f3a1878562e90,Answer:,['The US Army chemical weapons division.'],36406
"Question: Why did Baroness Matillda went into premature labor?

",en,, Because of the emotional stress of her husband's impending battle.,narrativeqa,148,1.0,narrativeqa,54f2f879348f7aee93be9a778ebe8a61a072c924be745986,Answer:,"[""Because she saw her husband's battle wounds""]",27740
"Question: What did the less beautiful receive from the Witch?

",en,, The less beautiful received strange dreams from the Witch.,narrativeqa,148,1.0,narrativeqa,0269d09695c64f23e4e0555aad0e972d86289e6ad01e92dd,Answer:,['Strange dreams.'],5401
"Question: Where do Mr. and Mrs. Vervelle live?

",en,, In Ville d'Avray.,narrativeqa,148,1.0,narrativeqa,1a3461af057c1e598b8c78ce5227e30baa7d706e6dcebf9e,Answer:,"[""In a mansion in Ville-d'Avray. ""]",7898
"Question: Why does Baron Henry attack Castle Drachenhausen?

",en,, To avenge the death of his brother and seize control of the castle.,narrativeqa,148,1.0,narrativeqa,379ccfa193f4938199579c116c1faa1fa5a90c370c02c280,Answer:,"['Baron Conrad killed his uncle, Baron Frederick.']",27739
"Question: How did Bill die?

",en,, Bill was shot by Benson.,narrativeqa,148,1.0,narrativeqa,fbeb825de92309788269da33aa6bd189c7b1d46b997746f4,Answer:,['he was killed by the police'],31690
"Question: Who represents Jim in the trial?

",en,, Dave,narrativeqa,148,1.0,narrativeqa,a4ec8d17e607318bd203d7bf1dd2b9230d7d97641cf1d9c2,Answer:,['Elder Simms'],14761
"Question: How did Soames's presence in the future affect others? 

",en,, Soames's presence in the future caused confusion and fear among those who encountered him.,narrativeqa,148,1.0,narrativeqa,2647b0dec2c7dcf97dede643e97d1e4235093b77165c692d,Answer:,['It caused a stir.'],11198
"Question: Who does the wealthy farmer marry?

",en,, The wealthy farmer marries the woman he loves.,narrativeqa,148,1.0,narrativeqa,32e116c58a3c59fc170aa5f4e1dde414c8f3881872889826,Answer:,['Abby'],31692
"Question: What job does the mayor want to have?

",en,, The mayor wants to have the job of being the leader of the city.,narrativeqa,148,1.0,narrativeqa,45662812b248370fa585a5422dfbf7866258845c93e7819f,Answer:,['Governor'],25088
"Question: What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? 

",en,, The phonetic spelling of the 'future' article is uniquely presented as a fictionalized account within the narrative.,narrativeqa,148,1.0,narrativeqa,9ccdedc1bdfe2f5c9c2783c15663113648879dff0f68e94c,Answer:,['The English lanuage has evolved.'],11204
"Question: What does the drug that Micheal created do?

",en,, It allows the user to see demons and experience a journey to heaven.,narrativeqa,148,1.0,narrativeqa,dc14ba3e85c6c3400f0d61e663b1948b8893b106c37403e5,Answer:,['It makes people crazy and homicidal'],36410
"Question: Who do Mary and Ann meet is Lisbon?

",en,, Mary and Ann meet a group of people including a man named Henry and other individuals in Lisbon.,narrativeqa,148,1.0,narrativeqa,48745b35fb74c5b08e6ee08d609f6acc4d2968e0140e0a6c,Answer:,['The duo meet Henry on their travels to Lisbon.'],23315
"Question: Where does Virgil die?

",en,, In the Beverly Wilshire hotel.,narrativeqa,148,1.0,narrativeqa,e76cb4d216f09e3bab6d769ae770429fe10498e6a2ca9aad,Answer:,['In the hotel.'],29630
"Question: What did the lawyer discover about Jacob and his unit regarding their service in the war?

",en,," Jacob's unit was involved in a brutal offensive during the war, which resulted in heavy casualties and psychological trauma.",narrativeqa,148,1.0,narrativeqa,f12f81dc7e8c1770eabc4532db20617e6697be92f1df70f6,Answer:,['They were never deployed and were discharged for psychological reasons.'],36418
"Question: What does Madame de Merret ask the mason to do before walling off the closet with bricks?

",en,, She asks the mason to leave a crack at the bottom.,narrativeqa,148,1.0,narrativeqa,cfed47773fbf92534a78d3d5ab856bdaac7cab28c348ab3f,Answer:,['Break a piece of the door that she may look on her lover one last time'],8151
"Question: Where does the Witch live?

",en,, On Atlas.,narrativeqa,148,1.0,narrativeqa,599409eeecf634d84a56ff6b47703f235f0f655a318e44b0,Answer:,['Witch lives in cave on Atlas Mountains'],5397
"Question: After escaping from Baron Henry, where does Otto take refuge?

",en,, At the monastery of St. Michaelsburg.,narrativeqa,148,1.0,narrativeqa,86ee167f1c1b90775808f5d595a56d8c0fe1b2ff3cc46197,Answer:,['The monastery where he grew up.'],27742
"Question: What would Socrates turn into if he agreed to break out of prison?

",en,, A doer of evil.,narrativeqa,148,1.0,narrativeqa,a4f3fcfc5fd3a7c726e59cebfa848065b74902ab3517fdff,Answer:,['An outlaw'],6598
"Question: What does Leon focus on in writing his letters?

",en,, Leon focuses on his romantic encounters.,narrativeqa,148,1.0,narrativeqa,fdf07620fd1004f6da364b2f495439949740b9ea217ba467,Answer:,['The beauty of the women'],13955
"Question: What of mankind was the Witch able to perceive?

",en,, The Witch was able to perceive the inner essence and soul of mankind.,narrativeqa,148,1.0,narrativeqa,034d2735a442e6790227916fa064860a57daf365d3d30f2c,Answer:,['The fears and desires of mankind.'],5401
"Question: Where did Bill work when he lived in Chicago?

",en,, In a factory.,narrativeqa,148,1.0,narrativeqa,df6c6350671baab25c635bfa495eea90c69a7d201b5fe460,Answer:,['Bill worked in a steel mill.'],31695
"Question: Which boarder realizes that none of the boarders like each other?

",en,, The German boarder realizes that none of the boarders like each other.,narrativeqa,148,1.0,narrativeqa,a8c929d6037b84d914b05d984865cbd3651b578544f0e3bf,Answer:,['the German professor'],13957
"Question: How much was the check that was issued by Robert Cokeson forged for?

",en,, The check that was issued by Robert Cokeson was forged for $90.,narrativeqa,148,1.0,narrativeqa,f3f4f8f810afa5e12cd332360f52d4f4fe63919cb3fe7b26,Answer:,['Ninety pounds'],22769
"Question: How did the housekeeper's feet get wet during Holmes' visit?

",en,, The housekeeper's feet got wet from walking on the muddy path.,narrativeqa,148,1.0,narrativeqa,cfc986e72c167c2a8f3bff0498f2f2234bfa038cc8ca9f7f,Answer:,['Sherlock had wet the floor by overturning a water-filled pot.'],10016
"Question: What then happens to Reikos husband?

",en,, He is killed by the curse.,narrativeqa,148,1.0,narrativeqa,d41b617b77c8dddd9d04661856245994ab1c78e88b111632,Answer:,['He watches the video and dies of Cardiac arrest.'],17492
"Question: What town did Daisy encounter Jim in?

",en,, Eatonville,narrativeqa,148,1.0,narrativeqa,d4bc46084679d5f1301df1a824097be4c5c47203e0ca2682,Answer:,['outside town'],14762
"Question: Who died in this story?

",en,, Brenda Tregennis.,narrativeqa,148,1.0,narrativeqa,52c910fb919a865d201b4d6a723f624290e2c663d282315a,Answer:,['Brenda Tregennis'],10011
"Question: What does Holmes observe in the fireplace?

",en,, Holmes observes a strange powder in the fireplace.,narrativeqa,148,1.0,narrativeqa,c22368c99a8cf7d7a3a2bc96d1faeffd21403576f605519b,Answer:,['The remains of afire in the fireplace.'],10013
"Question: What kind of business was Anthony Rogers working for in 1927?

",en,, A scientific business.,narrativeqa,148,1.0,narrativeqa,230ec746dd2dce443e9338acc52ffc45c3b79b6708ae7c0e,Answer:,['Radioactive gas'],27512
"Question: Who does not see death in the end?

",en,, The knight.,narrativeqa,148,1.0,narrativeqa,a3bfcf39ca219cf1af8a91c3f3e30bdcf3f16f7f8f0f1adb,Answer:,['Everyone except for Jof'],18053
"Question: When does Reiko realize the curse is still unbroken?

",en,, When Reiko realizes the curse is still unbroken?,narrativeqa,148,1.0,narrativeqa,a813ddeac39b98eaa48da96b448ec147298ac8b1f370f212,Answer:,['She received a call from Ryuji during his last minutes alive.'],17495
