predicted_answer,language,dataset,task,max_new_tokens,question,answer_prefix,length,compression_ratio,_id,answers,all_classes
 Scarlett Johansson,en,musique,musique,52,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",Answer:,11579,1.0,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,['Jennifer Connelly'],
 Gwinnett County,en,musique,musique,52,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",Answer:,10239,1.0,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,['Presque Isle County'],
 Three different relationships he had in the past.,en,musique,musique,52,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",Answer:,11684,1.0,3601e9951ec350c2c121a537f60a7347d545f015663316d5,['three different relationships he had in the past'],
 Ada County,en,musique,musique,52,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",Answer:,10062,1.0,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,"['Canyon County' 'Canyon County, Idaho']",
" Christopher McDonald played the husband of Geena Davis, who played Thelma in Thelma and Louise.",en,musique,musique,52,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",Answer:,11800,1.0,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,['Bill Pullman'],
 Indonesia,en,musique,musique,52,"Question: What is the former name of the country where Atika Suri studied?
",Answer:,9814,1.0,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,['Dutch East Indies'],
 Tanzania,en,musique,musique,52,"Question: What province shares a border with the province where Lago District is located?
",Answer:,7682,1.0,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,['Cabo Delgado Province'],
 Saul Rosen,en,musique,musique,52,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",Answer:,10141,1.0,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,['Association for Computing Machinery' 'ACM'],
 Falls County,en,musique,musique,52,"Question: What county shares a border with Cedar Springs?
",Answer:,10803,1.0,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,['Bell County'],
 Nuevo Laredo,en,musique,musique,52,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",Answer:,11696,1.0,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,['Tamaulipas'],
 Sebastian Cabot,en,musique,musique,52,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",Answer:,9872,1.0,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,['Sebastian Cabot'],
 Colin Firth,en,musique,musique,52,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",Answer:,12227,1.0,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,['Colin Firth'],
 Colorado,en,musique,musique,52,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",Answer:,11965,1.0,fe8275738f337cc423752bea9b254da45cecdf2559f38352,"['Denver' 'Denver, Colorado']",
 Thailand,en,musique,musique,52,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",Answer:,10941,1.0,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],
 Estanislau da Silva,en,musique,musique,52,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",Answer:,10966,1.0,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,['Francisco Guterres'],
 Colin Firth,en,musique,musique,52,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",Answer:,12383,1.0,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,['Colin Firth'],
 Thornton Wilder received a Pulitzer Prize for The Happy Journey to Trenton and Camden.,en,musique,musique,52,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",Answer:,11779,1.0,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,['Pulitzer Prize for Drama'],
 ETH Zurich,en,musique,musique,52,"Question: Where was the designer of the Lap Engine educated?
",Answer:,11575,1.0,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,['University of Glasgow'],
 Louis Chedid,en,musique,musique,52,"Question: Who is the father of the Labo M performer?
",Answer:,11057,1.0,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,['Louis Chedid'],
" The passages do not mention the award named after the person who argued that colonies were redundant. However, the passages do mention Adam Smith, who argued that colonies were redundant in his book ""Wealth of Nations"".",en,musique,musique,52,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",Answer:,12461,1.0,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,['University of Cambridge' 'Cambridge'],
 Karen Fairchild,en,musique,musique,52,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",Answer:,11918,1.0,77351e24c1b3474414472073259cea34aa2b7c63234264a6,['Karen Fairchild'],
 Purdue University,en,musique,musique,52,"Question: What company is the school where Lawrence Landweber was educated a part of?
",Answer:,10928,1.0,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,['City University of New York' 'The City University of New York'],
 Green Bay,en,musique,musique,52,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",Answer:,10939,1.0,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,['Green Bay'],
 Nia Long,en,musique,musique,52,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",Answer:,12181,1.0,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,['Lacey Chabert'],
 Emilia Galotti,en,musique,musique,52,"Question: What is another notable work made by the author of Miss Sara Sampson?
",Answer:,11388,1.0,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,['Emilia Galotti'],
 2010,en,musique,musique,52,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",Answer:,10702,1.0,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,['the 2010 election'],
 1599,en,musique,musique,52,"Question: In what year did Margaret Knox's spouse pass away?
",Answer:,11047,1.0,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,['1572'],
 Rostov,en,musique,musique,52,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",Answer:,10431,1.0,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,['Yaroslavl Oblast'],
 Qatar Stars League,en,musique,musique,52,"Question: What league includes the operating group of Al Janoub Stadium?
",Answer:,12088,1.0,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,['Qatar Stars League'],
" The Heptarchy was not abolished, it was a period of Anglo-Saxon history.",en,musique,musique,52,"Question: When was the kingdom that Heptarchy was part of abolished?
",Answer:,10768,1.0,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,['918'],
 The passage does not provide information about the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch.,en,musique,musique,52,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",Answer:,11541,1.0,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,"['$59,039']",
 Santa Clara,en,musique,musique,52,"Question: The city that Psycho Donuts is located in is in which county?
",Answer:,11096,1.0,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,"['Santa Clara County' 'Santa Clara County, California']",
