dataset,answers,length,answer_prefix,all_classes,question,compression_ratio,task,_id,predicted_answer,language,max_new_tokens
musique,['ADM Michael S. Rogers' 'Michael S. Rogers'],16497,Answer:,,"Question: Who is the head of the developer of Simon?
",1.0,musique,abfa7716b861cb828af918cd5b406139e40afec4dfe84446," The head of the developer of Simon is not explicitly mentioned in the provided passages. However, based on the information given, the head of the developer of Simon (the cipher) is the National Security Agency (NSA), as the cipher was released by the NSA",en,52
musique,['1 December 2010'],11460,Answer:,,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",1.0,musique,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4, 1945,en,52
musique,['Nicholas Bacon' 'Sir Nicholas Bacon'],11648,Answer:,,"Question: Who is the father of the artist who painted Head I?
",1.0,musique,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18, Francis Bacon,en,52
musique,['Thaba Putsoa'],10672,Answer:,,"Question: Where is the origin of the river Augrabies Falls is part of?
",1.0,musique,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6, Orange River,en,52
musique,['La Goulette'],10693,Answer:,,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",1.0,musique,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186, France,en,52
musique,['Jennifer Connelly'],11579,Answer:,,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",1.0,musique,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65, Jennifer Connelly,en,52
musique,['Presque Isle County'],10239,Answer:,,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",1.0,musique,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10, Fulton County,en,52
musique,['three different relationships he had in the past'],11684,Answer:,,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",1.0,musique,3601e9951ec350c2c121a537f60a7347d545f015663316d5, The rapper who owns Aspiro was inspired by three different relationships he had in the past.,en,52
musique,"['Canyon County' 'Canyon County, Idaho']",10062,Answer:,,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",1.0,musique,9747157702dd161d08b47a241d23256b0055cd503ee4dadf, State of Idaho,en,52
musique,['Bill Pullman'],11800,Answer:,,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",1.0,musique,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df, Tom Hanks,en,52
musique,['Dutch East Indies'],9814,Answer:,,"Question: What is the former name of the country where Atika Suri studied?
",1.0,musique,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b, Indonesia,en,52
musique,['Cabo Delgado Province'],7682,Answer:,,"Question: What province shares a border with the province where Lago District is located?
",1.0,musique,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6, Niassa Province,en,52
musique,['Association for Computing Machinery' 'ACM'],10141,Answer:,,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",1.0,musique,ac92ae6728bdfb340f9270a188da65795eec3273550ca498, Association for Computing Machinery,en,52
musique,['Bell County'],10803,Answer:,,"Question: What county shares a border with Cedar Springs?
",1.0,musique,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8, Guadalupe County,en,52
musique,['Tamaulipas'],11696,Answer:,,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",1.0,musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9," Ciudad Deportiva is located in Nuevo Laredo, Mexico, and thus the administrative territorial entity that owns it is the municipality of Nuevo Laredo.",en,52
musique,['Sebastian Cabot'],9872,Answer:,,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",1.0,musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab," Ulises Solís' birthplace is located in Mexico, and his father is not mentioned in the passage. However, the Italian navigator who explored the eastern coast of the continent is John Cabot, and his son is Sebastian Cabot. Therefore, the answer",en,52
musique,['Colin Firth'],12227,Answer:,,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",1.0,musique,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1, Colin Firth,en,52
musique,"['Denver' 'Denver, Colorado']",11965,Answer:,,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",1.0,musique,fe8275738f337cc423752bea9b254da45cecdf2559f38352, South Park,en,52
musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],10941,Answer:,,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",1.0,musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5, Thailand,en,52
musique,['Francisco Guterres'],10966,Answer:,,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",1.0,musique,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180, José Ramos-Horta,en,52
musique,['Colin Firth'],12383,Answer:,,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",1.0,musique,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17, Colin Firth,en,52
musique,['Pulitzer Prize for Drama'],11779,Answer:,,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",1.0,musique,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883, Tony Award,en,52
musique,['University of Glasgow'],11575,Answer:,,"Question: Where was the designer of the Lap Engine educated?
",1.0,musique,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9," The designer of the Lap Engine, James Watt, was educated at the University of Glasgow.",en,52
musique,['Louis Chedid'],11057,Answer:,,"Question: Who is the father of the Labo M performer?
",1.0,musique,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d, Matthieu Chedid,en,52
musique,['University of Cambridge' 'Cambridge'],12461,Answer:,,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",1.0,musique,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1, The University of Cambridge gives out the award named after the person who argued that colonies were redundant.,en,52
musique,['Karen Fairchild'],11918,Answer:,,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",1.0,musique,77351e24c1b3474414472073259cea34aa2b7c63234264a6, Karen Fairchild,en,52
musique,['City University of New York' 'The City University of New York'],10928,Answer:,,"Question: What company is the school where Lawrence Landweber was educated a part of?
",1.0,musique,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce, Brooklyn College,en,52
musique,['Green Bay'],10939,Answer:,,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",1.0,musique,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074, Appleton,en,52
musique,['Lacey Chabert'],12181,Answer:,,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",1.0,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7, Seth MacFarlane,en,52
musique,['Emilia Galotti'],11388,Answer:,,"Question: What is another notable work made by the author of Miss Sara Sampson?
",1.0,musique,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7, Emilia Galotti,en,52
musique,['the 2010 election'],10702,Answer:,,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",1.0,musique,7e74ad75b51dd675970fecb014631c801252981eb2a657d1, 2010,en,52
musique,['1572'],11047,Answer:,,"Question: In what year did Margaret Knox's spouse pass away?
",1.0,musique,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee, 1572,en,52
musique,['Yaroslavl Oblast'],10431,Answer:,,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",1.0,musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17, In the Rostov area of Russia.,en,52
musique,['Qatar Stars League'],12088,Answer:,,"Question: What league includes the operating group of Al Janoub Stadium?
",1.0,musique,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe, 2022 FIFA World Cup,en,52
musique,['918'],10768,Answer:,,"Question: When was the kingdom that Heptarchy was part of abolished?
",1.0,musique,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f, 879,en,52
musique,"['$59,039']",11541,Answer:,,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",1.0,musique,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c, The question cannot be answered based on the given passages.,en,52
musique,"['Santa Clara County' 'Santa Clara County, California']",11096,Answer:,,"Question: The city that Psycho Donuts is located in is in which county?
",1.0,musique,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35, Santa Clara,en,52
