question,answers,length,dataset,language,all_classes,_id,answer_prefix,task,max_new_tokens,rid,data_dir,predicted_answer,compression_ratio
"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",['1 December 2010'],11460,longbench,en,,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,Answer:,musique,52,114,musique, 1988,
"Question: Who is the father of the artist who painted Head I?
","['Nicholas Bacon', 'Sir Nicholas Bacon']",11648,longbench,en,,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,Answer:,musique,52,115,musique, Francis Bacon,
"Question: Where is the origin of the river Augrabies Falls is part of?
",['Thaba Putsoa'],10672,longbench,en,,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,Answer:,musique,52,116,musique, The Orange River,
"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",['La Goulette'],10693,longbench,en,,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,Answer:,musique,52,117,musique, France,
"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",['Jennifer Connelly'],11579,longbench,en,,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,Answer:,musique,52,118,musique, Jennifer Connelly,
"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",['Presque Isle County'],10239,longbench,en,,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,Answer:,musique,52,119,musique, DeKalb County,
"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",['three different relationships he had in the past'],11684,longbench,en,,3601e9951ec350c2c121a537f60a7347d545f015663316d5,Answer:,musique,52,120,musique, The rapper who owns Aspiro was inspired by three different relationships he had in the past.,
"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
","['Canyon County', 'Canyon County, Idaho']",10062,longbench,en,,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,Answer:,musique,52,121,musique, Minsk Region,
"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",['Bill Pullman'],11800,longbench,en,,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,Answer:,musique,52,122,musique, Tom Hanks,
"Question: What is the former name of the country where Atika Suri studied?
",['Dutch East Indies'],9814,longbench,en,,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,Answer:,musique,52,123,musique, Indonesia,
"Question: What province shares a border with the province where Lago District is located?
",['Cabo Delgado Province'],7682,longbench,en,,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,Answer:,musique,52,124,musique, Lichinga,
"Question: Who published Communications of the organization that Andries van Dam is a member of?
","['Association for Computing Machinery', 'ACM']",10141,longbench,en,,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,Answer:,musique,52,125,musique, Association for Computing Machinery (ACM),
"Question: What county shares a border with Cedar Springs?
",['Bell County'],10803,longbench,en,,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,Answer:,musique,52,126,musique, Lempira,
"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",['Tamaulipas'],11696,longbench,en,,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,Answer:,musique,52,127,musique, Nuevo Laredo,
"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",['Sebastian Cabot'],9872,longbench,en,,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,Answer:,musique,52,128,musique, Jorge Solís,
"Question: Who played the monarch at the end of WW2 in The King's Speech?
",['Colin Firth'],12227,longbench,en,,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,Answer:,musique,52,129,musique, Colin Firth,
"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
","['Denver', 'Denver, Colorado']",11965,longbench,en,,fe8275738f337cc423752bea9b254da45cecdf2559f38352,Answer:,musique,52,130,musique," South Park, Colorado",
"Question: Where did they film The Beach in the country where Pao Sarasin was born?
","['Ko Phi Phi Leh', 'Ko Phi Phi Le']",10941,longbench,en,,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,Answer:,musique,52,131,musique, Thailand,
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",['Francisco Guterres'],10966,longbench,en,,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,Answer:,musique,52,132,musique, José Ramos-Horta,
"Question: In the King's Speech, who played the person who was the King of England in 1950?
",['Colin Firth'],12383,longbench,en,,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,Answer:,musique,52,133,musique, Colin Firth,
"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",['Pulitzer Prize for Drama'],11779,longbench,en,,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,Answer:,musique,52,134,musique, Tony Award and a Drama Desk Award for Outstanding Revival of a Play.,
"Question: Where was the designer of the Lap Engine educated?
",['University of Glasgow'],11575,longbench,en,,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,Answer:,musique,52,135,musique, University of Glasgow,
"Question: Who is the father of the Labo M performer?
",['Louis Chedid'],11057,longbench,en,,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,Answer:,musique,52,136,musique, Matthieu Chedid,
"Question: Who gives out the award named after the person who argued that colonies were redundant?
","['University of Cambridge', 'Cambridge']",12461,longbench,en,,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,Answer:,musique,52,137,musique, The University of Cambridge.,
"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",['Karen Fairchild'],11918,longbench,en,,77351e24c1b3474414472073259cea34aa2b7c63234264a6,Answer:,musique,52,138,musique, Karen Fairchild,
"Question: What company is the school where Lawrence Landweber was educated a part of?
","['City University of New York', 'The City University of New York']",10928,longbench,en,,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,Answer:,musique,52,139,musique, Brooklyn College,
"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",['Green Bay'],10939,longbench,en,,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,Answer:,musique,52,140,musique, Appleton,
"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",['Lacey Chabert'],12181,longbench,en,,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,Answer:,musique,52,141,musique," The original voice of the character played by Mila Kunis in The Cleveland Show was not explicitly mentioned in the provided passages. However, based on the information given, Mila Kunis voices Meg Griffin in Family Guy, and the character of Cleveland Brown in The",
"Question: What is another notable work made by the author of Miss Sara Sampson?
",['Emilia Galotti'],11388,longbench,en,,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,Answer:,musique,52,142,musique, Emilia Galotti,
"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",['the 2010 election'],10702,longbench,en,,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,Answer:,musique,52,143,musique, 2010,
"Question: In what year did Margaret Knox's spouse pass away?
",['1572'],11047,longbench,en,,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,Answer:,musique,52,144,musique, 1572,
"Question: The city where Dmitry Borisovich was born is located where in Russia?
",['Yaroslavl Oblast'],10431,longbench,en,,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,Answer:,musique,52,145,musique, Rostov,
"Question: What league includes the operating group of Al Janoub Stadium?
",['Qatar Stars League'],12088,longbench,en,,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,Answer:,musique,52,146,musique, 2022 FIFA World Cup,
"Question: When was the kingdom that Heptarchy was part of abolished?
",['918'],10768,longbench,en,,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,Answer:,musique,52,147,musique, 825,
"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
","['$59,039']",11541,longbench,en,,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,Answer:,musique,52,148,musique," The average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch is not directly provided in the given passages. However, the producer of The Wild Women of Chastity Gulch is Aaron Spelling,",
"Question: The city that Psycho Donuts is located in is in which county?
","['Santa Clara County', 'Santa Clara County, California']",11096,longbench,en,,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,Answer:,musique,52,149,musique, Santa Clara County,
