_id,question,max_new_tokens,all_classes,language,predicted_answer,compression_ratio,length,answers,dataset,task,answer_prefix
8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",52,,en, Sonic Mania,1.0,12183,['Sonic Mania'],hotpotqa,hotpotqa,Answer:
bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",52,,en, Mark Donohue,1.0,11862,['Mark Neary Donohue Jr.'],hotpotqa,hotpotqa,Answer:
e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",52,,en, Acting,1.0,7725,['an acting career'],hotpotqa,hotpotqa,Answer:
d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",52,,en, Veyil (2006),1.0,6236,['Veyyil'],hotpotqa,hotpotqa,Answer:
07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",52,,en, The Kentucky Derby.,1.0,7355,['Saturday'],hotpotqa,hotpotqa,Answer:
019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",52,,en, Neighbours,1.0,8104,['Neighbours'],hotpotqa,hotpotqa,Answer:
4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",52,,en, Chippewa County,1.0,10454,['Chippewa County'],hotpotqa,hotpotqa,Answer:
0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",52,,en," 4,000",1.0,10535,"['3,677 seated']",hotpotqa,hotpotqa,Answer:
c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",52,,en, Atlantic Ocean,1.0,2496,['Atlantic Ocean'],hotpotqa,hotpotqa,Answer:
a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,"Question: What profession do Raj Kapoor and Mike Cahill share?
",52,,en, Filmmaker,1.0,11183,['director'],hotpotqa,hotpotqa,Answer:
4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",52,,en, Start,1.0,2808,['IK Start'],hotpotqa,hotpotqa,Answer:
d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",52,,en, The City of Peace,1.0,10878,['the City of Peace'],hotpotqa,hotpotqa,Answer:
d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",52,,en, Martin Scorsese,1.0,10355,['Martin Scorsese'],hotpotqa,hotpotqa,Answer:
c274ce731f680eb107c70386e2e341615378165ecc22799e,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",52,,en, Ten Walls.,1.0,4660,['Ten Walls'],hotpotqa,hotpotqa,Answer:
861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,"Question: John Paesano wrote which film for DreamWorks Dragons?
",52,,en, None of the given passages mention John Paesano writing a film for DreamWorks Dragons.,1.0,11780,['Dragons: Riders of Berk'],hotpotqa,hotpotqa,Answer:
6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",52,,en, 1978,1.0,10058,['1978'],hotpotqa,hotpotqa,Answer:
b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,"Question: Who had the lowest vocal range in Cosmos?
",52,,en, There is no information about Cosmos having a person with the lowest vocal range.,1.0,5595,['Jānis Strazdiņš'],hotpotqa,hotpotqa,Answer:
de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,"Question: Havelock Ellis and Arnold Bennett were both what?
",52,,en, Writers,1.0,11759,['writer'],hotpotqa,hotpotqa,Answer:
e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",52,,en, Qin,1.0,11577,['the Qin dynasty'],hotpotqa,hotpotqa,Answer:
c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,"Question: What title did the author of Det norske Theater's first production hold ? 
",52,,en, Holberg,1.0,4400,['Baron of Holberg'],hotpotqa,hotpotqa,Answer:
c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",52,,en, Yes,1.0,9019,['yes'],hotpotqa,hotpotqa,Answer:
3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",52,,en, Switchfoot,1.0,8396,['Switchfoot'],hotpotqa,hotpotqa,Answer:
ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",52,,en, No,1.0,11276,['no'],hotpotqa,hotpotqa,Answer:
d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",52,,en, Brothers Quay,1.0,10564,['Brothers Quay'],hotpotqa,hotpotqa,Answer:
c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,"Question: How long is the river The Atherton Bridge spans?
",52,,en, The South Branch of the Nashua River.,1.0,5636,['37.5'],hotpotqa,hotpotqa,Answer:
27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",52,,en," None, the passage does not mention Sean Tully participating in a dancing contest.",1.0,11053,['Jodie Prenger'],hotpotqa,hotpotqa,Answer:
b524574cca42824f963480aae00867719108113389d087d3,"Question: What river does Waterloo Bridge and London Eye have in common?
",52,,en, The River Thames.,1.0,11460,['Thames'],hotpotqa,hotpotqa,Answer:
d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,"Question: Which is a beauty magazine, Allure or Claudia?
",52,,en, Allure,1.0,3506,['Allure'],hotpotqa,hotpotqa,Answer:
0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",52,,en, Jaleel White,1.0,8113,['Jaleel Ahmad White'],hotpotqa,hotpotqa,Answer:
c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,"Question: What lake in Australia is named after a Scottish Knight?
",52,,en, Lake Wallace,1.0,5091,['Lake Wallace'],hotpotqa,hotpotqa,Answer:
4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",52,,en, William,1.0,2412,['William'],hotpotqa,hotpotqa,Answer:
f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",52,,en, Jerry Bingham,1.0,11900,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",hotpotqa,hotpotqa,Answer:
5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",52,,en, No,1.0,3777,['no'],hotpotqa,hotpotqa,Answer:
