_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_single_3_16384_0_47,What is the special magic uuid for tiny-fable mentioned in the provided text? ,The special magic uuid for tiny-fable mentioned in the provided text is,['3bcd6aec-53ca-8c05-acb5-959f4eb98768'],niah_single_3,128,247,niah,16384,":

**3bcd6aec-53ca-8c05-acb5-959f4eb98768**",
niah_single_3_16384_0_48,What is the special magic uuid for dark-cipher mentioned in the provided text? ,The special magic uuid for dark-cipher mentioned in the provided text is,['23254d81-2bdf-b727-9501-e917496dc27b'],niah_single_3,128,248,niah,16384,":

**23254d81-2bdf-b727-9501-e917496dc27b**",
niah_single_3_16384_0_49,What is the special magic uuid for silly-ember mentioned in the provided text? ,The special magic uuid for silly-ember mentioned in the provided text is,['a2834536-95de-cd6e-5df2-e07353f04099'],niah_single_3,128,249,niah,16384,":

**a2834536-95de-cd6e-5df2-e07353f04099**",
niah_single_3_16384_0_50,What is the special magic uuid for lazy-canyon mentioned in the provided text? ,The special magic uuid for lazy-canyon mentioned in the provided text is,['82ae752f-2d40-76bc-f9cb-2ee827be0381'],niah_single_3,128,250,niah,16384,":

**82ae752f-2d40-76bc-f9cb-2ee827be0381**",
niah_single_3_16384_0_51,What is the special magic uuid for lazy-lake mentioned in the provided text? ,The special magic uuid for lazy-lake mentioned in the provided text is,['7f2a2e65-c659-6f7f-ea45-5fc7c80cb483'],niah_single_3,128,251,niah,16384,":

**7f2a2e65-c659-6f7f-ea45-5fc7c80cb483**",
niah_single_3_16384_0_52,What is the special magic uuid for huge-lake mentioned in the provided text? ,The special magic uuid for huge-lake mentioned in the provided text is,['d0f0c75d-21d3-2e24-bb89-17463c3da911'],niah_single_3,128,252,niah,16384,":

**d0f0c75d-21d3-2e24-bb89-17463c3da911**",
niah_single_3_16384_0_53,What is the special magic uuid for happy-idea mentioned in the provided text? ,The special magic uuid for happy-idea mentioned in the provided text is,['a1057256-21ee-302e-974d-9d499bc69882'],niah_single_3,128,253,niah,16384,":

**a1057256-21ee-302e-974d-9d499bc69882**",
niah_single_3_16384_0_54,What is the special magic uuid for rough-lantern mentioned in the provided text? ,The special magic uuid for rough-lantern mentioned in the provided text is,['989bb030-86c4-7b06-06a8-e22fd57caf0d'],niah_single_3,128,254,niah,16384,":

**989bb030-86c4-7b06-06a8-e22fd57caf0d**",
niah_single_3_16384_0_55,What is the special magic uuid for jolly-beacon mentioned in the provided text? ,The special magic uuid for jolly-beacon mentioned in the provided text is,['3856be31-f568-c9c6-033c-14694f06ea18'],niah_single_3,128,255,niah,16384,":

**3856be31-f568-c9c6-033c-14694f06ea18**",
niah_single_3_16384_0_56,What is the special magic uuid for early-river mentioned in the provided text? ,The special magic uuid for early-river mentioned in the provided text is,['cf2a2198-7ea4-96f5-e10b-4aada92d6b05'],niah_single_3,128,256,niah,16384,":

**cf2a2198-7ea4-96f5-e10b-4aada92d6b05**",
niah_single_3_16384_0_57,What is the special magic uuid for proud-dawn mentioned in the provided text? ,The special magic uuid for proud-dawn mentioned in the provided text is,['425832c0-142a-6c95-d908-2a42b4480761'],niah_single_3,128,257,niah,16384,":

**425832c0-142a-6c95-d908-2a42b4480761**",
niah_single_3_16384_0_58,What is the special magic uuid for bold-canyon mentioned in the provided text? ,The special magic uuid for bold-canyon mentioned in the provided text is,['5100f186-d25a-b049-30e9-be17b4134208'],niah_single_3,128,258,niah,16384,":

**5100f186-d25a-b049-30e9-be17b4134208**",
niah_single_3_16384_0_59,What is the special magic uuid for happy-cornerstone mentioned in the provided text? ,The special magic uuid for happy-cornerstone mentioned in the provided text is,['b9f94ec6-50ae-2652-09cd-3bdf356af737'],niah_single_3,128,259,niah,16384,":

**b9f94ec6-50ae-2652-09cd-3bdf356af737**",
niah_single_3_16384_0_60,What is the special magic uuid for short-anchor mentioned in the provided text? ,The special magic uuid for short-anchor mentioned in the provided text is,['a867a0f0-a8e6-a772-b9cd-e60cab1e6794'],niah_single_3,128,260,niah,16384,":

**a867a0f0-a8e6-a772-b9cd-e60cab1e6794**",
niah_single_3_16384_0_61,What is the special magic uuid for blue-idea mentioned in the provided text? ,The special magic uuid for blue-idea mentioned in the provided text is,['045892c1-4e0e-15d3-298e-9a79abecfc0b'],niah_single_3,128,261,niah,16384,":

**045892c1-4e0e-15d3-298e-9a79abecfc0b**",
niah_single_3_16384_0_62,What is the special magic uuid for witty-galaxy mentioned in the provided text? ,The special magic uuid for witty-galaxy mentioned in the provided text is,['26b61b06-a164-5f58-bb78-eb2d0ee5144d'],niah_single_3,128,262,niah,16384,":

**26b61b06-a164-5f58-bb78-eb2d0ee5144d**",
niah_single_3_16384_0_63,What is the special magic uuid for abashed-domain mentioned in the provided text? ,The special magic uuid for abashed-domain mentioned in the provided text is,['3dd0c866-0649-def5-0fb2-de1ea0b976c2'],niah_single_3,128,263,niah,16384,":

**3dd0c866-0649-def5-0fb2-de1ea0b976c2**",
niah_single_3_16384_0_64,What is the special magic uuid for solid-fox mentioned in the provided text? ,The special magic uuid for solid-fox mentioned in the provided text is,['11091978-53a0-81a6-a764-7989f20e8bda'],niah_single_3,128,264,niah,16384,":

**11091978-53a0-81a6-a764-7989f20e8bda**",
niah_single_3_16384_0_65,What is the special magic uuid for new-meadow mentioned in the provided text? ,The special magic uuid for new-meadow mentioned in the provided text is,['376e22a6-ec07-1cf1-e476-38ec22c71d04'],niah_single_3,128,265,niah,16384,":

**376e22a6-ec07-1cf1-e476-38ec22c71d04**",
niah_single_3_16384_0_66,What is the special magic uuid for clever-government mentioned in the provided text? ,The special magic uuid for clever-government mentioned in the provided text is,['a629d332-2d4b-a5a4-4fdc-13515ba830dc'],niah_single_3,128,266,niah,16384,":

**a629d332-2d4b-a5a4-4fdc-13515ba830dc**",
niah_single_3_16384_0_67,What is the special magic uuid for brave-melody mentioned in the provided text? ,The special magic uuid for brave-melody mentioned in the provided text is,['4384860c-e413-961f-68c6-dd5e027752fe'],niah_single_3,128,267,niah,16384,":

**4384860c-e413-961f-68c6-dd5e027752fe**",
niah_single_3_16384_0_68,What is the special magic uuid for proud-beacon mentioned in the provided text? ,The special magic uuid for proud-beacon mentioned in the provided text is,['ebe7ef91-9092-0b69-0abc-847ec2537638'],niah_single_3,128,268,niah,16384,":

**ebe7ef91-9092-0b69-0abc-847ec2537638**",
niah_single_3_16384_0_69,What is the special magic uuid for brave-melody mentioned in the provided text? ,The special magic uuid for brave-melody mentioned in the provided text is,['2362dbc1-8024-5320-00cb-d3132bdb5720'],niah_single_3,128,269,niah,16384,":

**2362dbc1-8024-5320-00cb-d3132bdb5720**",
niah_single_3_16384_0_70,What is the special magic uuid for huge-government mentioned in the provided text? ,The special magic uuid for huge-government mentioned in the provided text is,['d7133061-3cc4-f772-547e-39181463c5f8'],niah_single_3,128,270,niah,16384,":

**d7133061-3cc4-f772-547e-39181463c5f8**",
niah_single_3_16384_0_71,What is the special magic uuid for red-geometry mentioned in the provided text? ,The special magic uuid for red-geometry mentioned in the provided text is,['2b395c4e-e575-ae93-ce74-9e8af4e1680b'],niah_single_3,128,271,niah,16384,":

**2b395c4e-e575-ae93-ce74-9e8af4e1680b**",
niah_single_3_16384_0_72,What is the special magic uuid for stale-orchard mentioned in the provided text? ,The special magic uuid for stale-orchard mentioned in the provided text is,['990e8f01-dd5a-acc7-ed7a-6edf6d5b7d50'],niah_single_3,128,272,niah,16384,":

**990e8f01-dd5a-acc7-ed7a-6edf6d5b7d50**",
niah_single_3_16384_0_73,What is the special magic uuid for crisp-marble mentioned in the provided text? ,The special magic uuid for crisp-marble mentioned in the provided text is,['9d6c84af-266b-0d37-b5c9-9b49751f7e54'],niah_single_3,128,273,niah,16384,":

**9d6c84af-266b-0d37-b5c9-9b49751f7e54**",
niah_single_3_16384_0_74,What is the special magic uuid for blue-tree mentioned in the provided text? ,The special magic uuid for blue-tree mentioned in the provided text is,['606375b8-bb93-7826-bcee-9d29ce4f1ca0'],niah_single_3,128,274,niah,16384,":

**606375b8-bb93-7826-bcee-9d29ce4f1ca0**",
niah_single_3_16384_0_75,What is the special magic uuid for dark-patty mentioned in the provided text? ,The special magic uuid for dark-patty mentioned in the provided text is,['4af0a6fe-5bbd-d1f4-16f1-4aad7f107645'],niah_single_3,128,275,niah,16384,":

**4af0a6fe-5bbd-d1f4-16f1-4aad7f107645**",
niah_single_3_16384_0_76,What is the special magic uuid for fancy-hill mentioned in the provided text? ,The special magic uuid for fancy-hill mentioned in the provided text is,['bc49b58e-298b-7e5d-5b16-54ad81e774de'],niah_single_3,128,276,niah,16384,":

**bc49b58e-298b-7e5d-5b16-54ad81e774de**",
niah_single_3_16384_0_77,What is the special magic uuid for short-coin mentioned in the provided text? ,The special magic uuid for short-coin mentioned in the provided text is,['6480fdc0-f1c5-8f44-7e08-3c1bcda6a326'],niah_single_3,128,277,niah,16384,":

**6480fdc0-f1c5-8f44-7e08-3c1bcda6a326**",
niah_single_3_16384_0_78,What is the special magic uuid for silver-fable mentioned in the provided text? ,The special magic uuid for silver-fable mentioned in the provided text is,['780afabf-8cea-309b-49c9-4aa5e689e5e8'],niah_single_3,128,278,niah,16384,":

**780afabf-8cea-309b-49c9-4aa5e689e5e8**",
niah_single_3_16384_0_79,What is the special magic uuid for proud-island mentioned in the provided text? ,The special magic uuid for proud-island mentioned in the provided text is,['afd4fc7b-ef20-8346-432f-b3088d56206d'],niah_single_3,128,279,niah,16384,":

**afd4fc7b-ef20-8346-432f-b3088d56206d**",
niah_single_3_16384_0_80,What is the special magic uuid for fancy-canyon mentioned in the provided text? ,The special magic uuid for fancy-canyon mentioned in the provided text is,['58ba0bf3-675e-0c52-1eb9-5739b8acdd81'],niah_single_3,128,280,niah,16384,":

**58ba0bf3-675e-0c52-1eb9-5739b8acdd81**",
niah_single_3_16384_0_81,What is the special magic uuid for grumpy-geometry mentioned in the provided text? ,The special magic uuid for grumpy-geometry mentioned in the provided text is,['08c626a9-fee4-e6bc-bd6d-eb9245e695b1'],niah_single_3,128,281,niah,16384,":

**08c626a9-fee4-e6bc-bd6d-eb9245e695b1**",
niah_single_3_16384_0_82,What is the special magic uuid for giant-jungle mentioned in the provided text? ,The special magic uuid for giant-jungle mentioned in the provided text is,['4a2edd41-eddb-0263-c6a2-894db3e4bd3a'],niah_single_3,128,282,niah,16384,":

**4a2edd41-eddb-0263-c6a2-894db3e4bd3a**",
niah_single_3_16384_0_83,What is the special magic uuid for lively-fable mentioned in the provided text? ,The special magic uuid for lively-fable mentioned in the provided text is,['d59b148f-fa7b-ff5f-62d5-9938571c9d78'],niah_single_3,128,283,niah,16384,":

**d59b148f-fa7b-ff5f-62d5-9938571c9d78**",
niah_single_3_16384_0_84,What is the special magic uuid for fast-daily mentioned in the provided text? ,The special magic uuid for fast-daily mentioned in the provided text is,['ce0755e3-5456-5b12-fb52-451d90e7e1a1'],niah_single_3,128,284,niah,16384,":

**ce0755e3-5456-5b12-fb52-451d90e7e1a1**",
niah_single_3_16384_0_85,What is the special magic uuid for zany-galaxy mentioned in the provided text? ,The special magic uuid for zany-galaxy mentioned in the provided text is,['299cf16b-5a75-83c0-e02a-35e9ae6b4c8e'],niah_single_3,128,285,niah,16384,":

**299cf16b-5a75-83c0-e02a-35e9ae6b4c8e**",
niah_single_3_16384_0_86,What is the special magic uuid for short-few mentioned in the provided text? ,The special magic uuid for short-few mentioned in the provided text is,['909b471c-0d1f-0a7f-d0fc-e92295be263b'],niah_single_3,128,286,niah,16384,":

**909b471c-0d1f-0a7f-d0fc-e92295be263b**",
niah_single_3_16384_0_87,What is the special magic uuid for new-alluvium mentioned in the provided text? ,The special magic uuid for new-alluvium mentioned in the provided text is,['52b04994-4b1d-d9fd-a02e-bb764a8b77da'],niah_single_3,128,287,niah,16384,":

**52b04994-4b1d-d9fd-a02e-bb764a8b77da**",
niah_single_3_16384_0_88,What is the special magic uuid for quiet-kernel mentioned in the provided text? ,The special magic uuid for quiet-kernel mentioned in the provided text is,['00425fc6-2b87-71df-fcca-e6b86e566274'],niah_single_3,128,288,niah,16384,":

**00425fc6-2b87-71df-fcca-e6b86e566274**",
niah_single_3_16384_0_89,What is the special magic uuid for witty-patty mentioned in the provided text? ,The special magic uuid for witty-patty mentioned in the provided text is,['edec31ef-5762-7626-2037-9089711fa10a'],niah_single_3,128,289,niah,16384,":

**edec31ef-5762-7626-2037-9089711fa10a**",
niah_single_3_16384_0_90,What is the special magic uuid for gentle-tea mentioned in the provided text? ,The special magic uuid for gentle-tea mentioned in the provided text is,['11fba56e-300a-2187-9cb9-f9aabf4ddeaa'],niah_single_3,128,290,niah,16384,":

**11fba56e-300a-2187-9cb9-f9aabf4ddeaa**",
niah_single_3_16384_0_91,What is the special magic uuid for clever-coin mentioned in the provided text? ,The special magic uuid for clever-coin mentioned in the provided text is,['878f40ed-2c80-5ac7-d484-57dff3254f2d'],niah_single_3,128,291,niah,16384,":

**878f40ed-2c80-5ac7-d484-57dff3254f2d**",
niah_single_3_16384_0_92,What is the special magic uuid for tiny-marble mentioned in the provided text? ,The special magic uuid for tiny-marble mentioned in the provided text is,['f110397a-1c2c-7a34-9466-5d45284b7bcd'],niah_single_3,128,292,niah,16384,":

**f110397a-1c2c-7a34-9466-5d45284b7bcd**",
niah_single_3_16384_0_93,What is the special magic uuid for dark-galaxy mentioned in the provided text? ,The special magic uuid for dark-galaxy mentioned in the provided text is,['6f446806-c137-8e75-627b-9de79ae445e0'],niah_single_3,128,293,niah,16384,":

**6f446806-c137-8e75-627b-9de79ae445e0**",
niah_single_3_16384_0_94,What is the special magic uuid for silver-key mentioned in the provided text? ,The special magic uuid for silver-key mentioned in the provided text is,['fda834ea-c74d-d25c-6dbf-859c037d9752'],niah_single_3,128,294,niah,16384,":

**fda834ea-c74d-d25c-6dbf-859c037d9752**",
niah_single_3_16384_0_95,What is the special magic uuid for blue-galaxy mentioned in the provided text? ,The special magic uuid for blue-galaxy mentioned in the provided text is,['fd768f63-5163-de1d-8df7-a26786fadb0e'],niah_single_3,128,295,niah,16384,":

**fd768f63-5163-de1d-8df7-a26786fadb0e**",
niah_single_3_16384_0_96,What is the special magic uuid for bright-meadow mentioned in the provided text? ,The special magic uuid for bright-meadow mentioned in the provided text is,['01847803-d840-fccb-2446-eceecaa0a679'],niah_single_3,128,296,niah,16384,":

**01847803-d840-fccb-2446-eceecaa0a679**",
niah_single_3_16384_0_97,What is the special magic uuid for efficient-island mentioned in the provided text? ,The special magic uuid for efficient-island mentioned in the provided text is,['f313c0b0-76d1-42d0-5c66-a9bb62574c5a'],niah_single_3,128,297,niah,16384,":

**f313c0b0-76d1-42d0-5c66-a9bb62574c5a**",
niah_single_3_16384_0_98,What is the special magic uuid for silly-harbor mentioned in the provided text? ,The special magic uuid for silly-harbor mentioned in the provided text is,['cddb2316-cc68-fd3f-9d37-da5ca2fc7fe3'],niah_single_3,128,298,niah,16384,":

**cdbb2316-cc68-fd3f-9d37-da5ca2fc7fe3**",
niah_single_3_16384_0_99,What is the special magic uuid for abashed-alluvium mentioned in the provided text? ,The special magic uuid for abashed-alluvium mentioned in the provided text is,['28948b4c-f0fc-ccc6-fb46-ed398772c347'],niah_single_3,128,299,niah,16384,":

**28948b4c-f0fc-ccc6-fb46-ed398772c347**",
niah_multikey_1_16384_0_0,What is the special magic number for dark-idea mentioned in the provided text? ,The special magic number for dark-idea mentioned in the provided text is,['5604887'],niah_multikey_1,128,300,niah,16384, **5604887**.,
niah_multikey_1_16384_0_1,What is the special magic number for kind-blueberry mentioned in the provided text? ,The special magic number for kind-blueberry mentioned in the provided text is,['7622676'],niah_multikey_1,128,301,niah,16384, **7622676**.,
niah_multikey_1_16384_0_2,What is the special magic number for abashed-domain mentioned in the provided text? ,The special magic number for abashed-domain mentioned in the provided text is,['7530730'],niah_multikey_1,128,302,niah,16384, **7530730**.,
niah_multikey_1_16384_0_3,What is the special magic number for long-geometry mentioned in the provided text? ,The special magic number for long-geometry mentioned in the provided text is,['6828972'],niah_multikey_1,128,303,niah,16384, **6828972**.,
niah_multikey_1_16384_0_4,What is the special magic number for unsightly-dawn mentioned in the provided text? ,The special magic number for unsightly-dawn mentioned in the provided text is,['7818542'],niah_multikey_1,128,304,niah,16384, **7818542**.,
niah_multikey_1_16384_0_5,What is the special magic number for lazy-pursuit mentioned in the provided text? ,The special magic number for lazy-pursuit mentioned in the provided text is,['7497221'],niah_multikey_1,128,305,niah,16384, **7497221**.,
niah_multikey_1_16384_0_6,What is the special magic number for bright-tea mentioned in the provided text? ,The special magic number for bright-tea mentioned in the provided text is,['8530033'],niah_multikey_1,128,306,niah,16384, **8530033**.,
niah_multikey_1_16384_0_7,What is the special magic number for bright-beacon mentioned in the provided text? ,The special magic number for bright-beacon mentioned in the provided text is,['3262848'],niah_multikey_1,128,307,niah,16384, **3262848**.,
niah_multikey_1_16384_0_8,What is the special magic number for rough-meadow mentioned in the provided text? ,The special magic number for rough-meadow mentioned in the provided text is,['9596635'],niah_multikey_1,128,308,niah,16384, **9596635**.,
niah_multikey_1_16384_0_9,What is the special magic number for abashed-tree mentioned in the provided text? ,The special magic number for abashed-tree mentioned in the provided text is,['6221990'],niah_multikey_1,128,309,niah,16384, **6221990**.,
niah_multikey_1_16384_0_10,What is the special magic number for eager-idea mentioned in the provided text? ,The special magic number for eager-idea mentioned in the provided text is,['7916016'],niah_multikey_1,128,310,niah,16384, **7916016**.,
niah_multikey_1_16384_0_11,What is the special magic number for new-blueberry mentioned in the provided text? ,The special magic number for new-blueberry mentioned in the provided text is,['1228951'],niah_multikey_1,128,311,niah,16384, **1228951**.,
niah_multikey_1_16384_0_12,What is the special magic number for quiet-tea mentioned in the provided text? ,The special magic number for quiet-tea mentioned in the provided text is,['2652319'],niah_multikey_1,128,312,niah,16384, **2652319**.,
niah_multikey_1_16384_0_13,What is the special magic number for happy-tree mentioned in the provided text? ,The special magic number for happy-tree mentioned in the provided text is,['3667161'],niah_multikey_1,128,313,niah,16384, **3667161**.,
niah_multikey_1_16384_0_14,What is the special magic number for red-marble mentioned in the provided text? ,The special magic number for red-marble mentioned in the provided text is,['3745110'],niah_multikey_1,128,314,niah,16384, **3745110**.,
niah_multikey_1_16384_0_15,What is the special magic number for solid-river mentioned in the provided text? ,The special magic number for solid-river mentioned in the provided text is,['3497772'],niah_multikey_1,128,315,niah,16384, **3497772**.,
niah_multikey_1_16384_0_16,What is the special magic number for abaft-island mentioned in the provided text? ,The special magic number for abaft-island mentioned in the provided text is,['8319294'],niah_multikey_1,128,316,niah,16384, **8319294**.,
niah_multikey_1_16384_0_17,What is the special magic number for quiet-summary mentioned in the provided text? ,The special magic number for quiet-summary mentioned in the provided text is,['8315459'],niah_multikey_1,128,317,niah,16384, **8315459**.,
niah_multikey_1_16384_0_18,What is the special magic number for quiet-jungle mentioned in the provided text? ,The special magic number for quiet-jungle mentioned in the provided text is,['1364520'],niah_multikey_1,128,318,niah,16384, **1364520**.,
niah_multikey_1_16384_0_19,What is the special magic number for proud-cornerstone mentioned in the provided text? ,The special magic number for proud-cornerstone mentioned in the provided text is,['2758566'],niah_multikey_1,128,319,niah,16384, **2758566**.,
niah_multikey_1_16384_0_20,What is the special magic number for stale-jungle mentioned in the provided text? ,The special magic number for stale-jungle mentioned in the provided text is,['6999889'],niah_multikey_1,128,320,niah,16384, **6999889**.,
niah_multikey_1_16384_0_21,What is the special magic number for gold-melody mentioned in the provided text? ,The special magic number for gold-melody mentioned in the provided text is,['7887834'],niah_multikey_1,128,321,niah,16384, **7887834**.,
niah_multikey_1_16384_0_22,What is the special magic number for crisp-idea mentioned in the provided text? ,The special magic number for crisp-idea mentioned in the provided text is,['2277901'],niah_multikey_1,128,322,niah,16384, **2277901**.,
niah_multikey_1_16384_0_23,What is the special magic number for deep-geometry mentioned in the provided text? ,The special magic number for deep-geometry mentioned in the provided text is,['6623255'],niah_multikey_1,128,323,niah,16384, **6623255**.,
niah_multikey_1_16384_0_24,What is the special magic number for proud-government mentioned in the provided text? ,The special magic number for proud-government mentioned in the provided text is,['7547561'],niah_multikey_1,128,324,niah,16384, **7547561**.,
niah_multikey_1_16384_0_25,What is the special magic number for efficient-few mentioned in the provided text? ,The special magic number for efficient-few mentioned in the provided text is,['9614296'],niah_multikey_1,128,325,niah,16384, **9614296**.,
niah_multikey_1_16384_0_26,What is the special magic number for abaft-alluvium mentioned in the provided text? ,The special magic number for abaft-alluvium mentioned in the provided text is,['5259457'],niah_multikey_1,128,326,niah,16384, **5259457**.,
niah_multikey_1_16384_0_27,What is the special magic number for stale-geometry mentioned in the provided text? ,The special magic number for stale-geometry mentioned in the provided text is,['8351531'],niah_multikey_1,128,327,niah,16384, **8351531**.,
niah_multikey_1_16384_0_28,What is the special magic number for witty-cornerstone mentioned in the provided text? ,The special magic number for witty-cornerstone mentioned in the provided text is,['4910694'],niah_multikey_1,128,328,niah,16384, **4910694**.,
niah_multikey_1_16384_0_29,What is the special magic number for jolly-harvest mentioned in the provided text? ,The special magic number for jolly-harvest mentioned in the provided text is,['7112312'],niah_multikey_1,128,329,niah,16384, **7112312**.,
niah_multikey_1_16384_0_30,What is the special magic number for quiet-island mentioned in the provided text? ,The special magic number for quiet-island mentioned in the provided text is,['2860143'],niah_multikey_1,128,330,niah,16384, **2860143**.,
niah_multikey_1_16384_0_31,What is the special magic number for zany-harvest mentioned in the provided text? ,The special magic number for zany-harvest mentioned in the provided text is,['9226629'],niah_multikey_1,128,331,niah,16384, **9226629**.,
niah_multikey_1_16384_0_32,What is the special magic number for deep-domain mentioned in the provided text? ,The special magic number for deep-domain mentioned in the provided text is,['9539241'],niah_multikey_1,128,332,niah,16384, **9539241**.,
niah_multikey_1_16384_0_33,What is the special magic number for old-melody mentioned in the provided text? ,The special magic number for old-melody mentioned in the provided text is,['5746250'],niah_multikey_1,128,333,niah,16384, **5746250**.,
niah_multikey_1_16384_0_34,What is the special magic number for deep-alluvium mentioned in the provided text? ,The special magic number for deep-alluvium mentioned in the provided text is,['5749721'],niah_multikey_1,128,334,niah,16384, **5749721**.,
niah_multikey_1_16384_0_35,What is the special magic number for red-moon mentioned in the provided text? ,The special magic number for red-moon mentioned in the provided text is,['7521587'],niah_multikey_1,128,335,niah,16384, **7521587**.,
niah_multikey_1_16384_0_36,What is the special magic number for silver-domain mentioned in the provided text? ,The special magic number for silver-domain mentioned in the provided text is,['6320814'],niah_multikey_1,128,336,niah,16384, **6320814**.,
niah_multikey_1_16384_0_37,What is the special magic number for ancient-tea mentioned in the provided text? ,The special magic number for ancient-tea mentioned in the provided text is,['1474166'],niah_multikey_1,128,337,niah,16384, **1474166**.,
niah_multikey_1_16384_0_38,What is the special magic number for abaft-kernel mentioned in the provided text? ,The special magic number for abaft-kernel mentioned in the provided text is,['9727854'],niah_multikey_1,128,338,niah,16384, **9727854**.,
niah_multikey_1_16384_0_39,What is the special magic number for gentle-few mentioned in the provided text? ,The special magic number for gentle-few mentioned in the provided text is,['1479035'],niah_multikey_1,128,339,niah,16384, **1479035**.,
niah_multikey_1_16384_0_40,What is the special magic number for blue-blueberry mentioned in the provided text? ,The special magic number for blue-blueberry mentioned in the provided text is,['3280095'],niah_multikey_1,128,340,niah,16384, **3280095**.,
niah_multikey_1_16384_0_41,What is the special magic number for abaft-harvest mentioned in the provided text? ,The special magic number for abaft-harvest mentioned in the provided text is,['3997686'],niah_multikey_1,128,341,niah,16384, **3997686**.,
niah_multikey_1_16384_0_42,What is the special magic number for witty-ember mentioned in the provided text? ,The special magic number for witty-ember mentioned in the provided text is,['7883387'],niah_multikey_1,128,342,niah,16384, **7883387**.,
niah_multikey_1_16384_0_43,What is the special magic number for clever-hill mentioned in the provided text? ,The special magic number for clever-hill mentioned in the provided text is,['5756697'],niah_multikey_1,128,343,niah,16384, **5756697**.,
niah_multikey_1_16384_0_44,What is the special magic number for lively-marble mentioned in the provided text? ,The special magic number for lively-marble mentioned in the provided text is,['6610978'],niah_multikey_1,128,344,niah,16384, **6610978**.,
niah_multikey_1_16384_0_45,What is the special magic number for stale-canyon mentioned in the provided text? ,The special magic number for stale-canyon mentioned in the provided text is,['4073646'],niah_multikey_1,128,345,niah,16384, **4073646**.,
niah_multikey_1_16384_0_46,What is the special magic number for unsightly-hill mentioned in the provided text? ,The special magic number for unsightly-hill mentioned in the provided text is,['1730513'],niah_multikey_1,128,346,niah,16384, **1730513**.,
niah_multikey_1_16384_0_47,What is the special magic number for clever-marble mentioned in the provided text? ,The special magic number for clever-marble mentioned in the provided text is,['6981647'],niah_multikey_1,128,347,niah,16384, **6981647**.,
niah_multikey_1_16384_0_48,What is the special magic number for deep-daily mentioned in the provided text? ,The special magic number for deep-daily mentioned in the provided text is,['1781870'],niah_multikey_1,128,348,niah,16384, **1781870**.,
niah_multikey_1_16384_0_49,What is the special magic number for proud-lake mentioned in the provided text? ,The special magic number for proud-lake mentioned in the provided text is,['6177983'],niah_multikey_1,128,349,niah,16384, **6177983**.,
niah_multikey_1_16384_0_50,What is the special magic number for crisp-alluvium mentioned in the provided text? ,The special magic number for crisp-alluvium mentioned in the provided text is,['9600825'],niah_multikey_1,128,350,niah,16384, **9600825**.,
niah_multikey_1_16384_0_51,What is the special magic number for deep-melody mentioned in the provided text? ,The special magic number for deep-melody mentioned in the provided text is,['2492789'],niah_multikey_1,128,351,niah,16384, **2492789**.,
niah_multikey_1_16384_0_52,What is the special magic number for gentle-meadow mentioned in the provided text? ,The special magic number for gentle-meadow mentioned in the provided text is,['3241094'],niah_multikey_1,128,352,niah,16384, **3241094**.,
niah_multikey_1_16384_0_53,What is the special magic number for blue-melody mentioned in the provided text? ,The special magic number for blue-melody mentioned in the provided text is,['4180014'],niah_multikey_1,128,353,niah,16384, **4180014**.,
niah_multikey_1_16384_0_54,What is the special magic number for abashed-marble mentioned in the provided text? ,The special magic number for abashed-marble mentioned in the provided text is,['8007066'],niah_multikey_1,128,354,niah,16384, **8007066**.,
niah_multikey_1_16384_0_55,What is the special magic number for unsightly-fable mentioned in the provided text? ,The special magic number for unsightly-fable mentioned in the provided text is,['3972772'],niah_multikey_1,128,355,niah,16384, **3972772**.,
niah_multikey_1_16384_0_56,What is the special magic number for new-harvest mentioned in the provided text? ,The special magic number for new-harvest mentioned in the provided text is,['1007659'],niah_multikey_1,128,356,niah,16384, **1007659**.,
niah_multikey_1_16384_0_57,What is the special magic number for gold-daily mentioned in the provided text? ,The special magic number for gold-daily mentioned in the provided text is,['8534473'],niah_multikey_1,128,357,niah,16384, **8534473**.,
niah_multikey_1_16384_0_58,What is the special magic number for zany-beacon mentioned in the provided text? ,The special magic number for zany-beacon mentioned in the provided text is,['5810569'],niah_multikey_1,128,358,niah,16384, **5810569**.,
niah_multikey_1_16384_0_59,What is the special magic number for silly-key mentioned in the provided text? ,The special magic number for silly-key mentioned in the provided text is,['1940996'],niah_multikey_1,128,359,niah,16384, **1940996**.,
niah_multikey_1_16384_0_60,What is the special magic number for jolly-anchor mentioned in the provided text? ,The special magic number for jolly-anchor mentioned in the provided text is,['1860406'],niah_multikey_1,128,360,niah,16384, **1860406**.,
niah_multikey_1_16384_0_61,What is the special magic number for rough-moon mentioned in the provided text? ,The special magic number for rough-moon mentioned in the provided text is,['3089771'],niah_multikey_1,128,361,niah,16384, **3089771**.,
niah_multikey_1_16384_0_62,What is the special magic number for gentle-cornerstone mentioned in the provided text? ,The special magic number for gentle-cornerstone mentioned in the provided text is,['4712940'],niah_multikey_1,128,362,niah,16384, **4712940**.,
niah_multikey_1_16384_0_63,What is the special magic number for calm-fox mentioned in the provided text? ,The special magic number for calm-fox mentioned in the provided text is,['3818577'],niah_multikey_1,128,363,niah,16384, **3818577**.,
