task,length,question,dataset,predicted_answer,_id,max_new_tokens,answers,answer_prefix,all_classes,language,compression_ratio
2wikimqa,2516,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",2wikimqa," The passage does not mention the birthplace of the composer of the film Consenting Adults (1992 film). However, the original music score was composed by Michael Small.",6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,52,['New York'],Answer:,,en,1.0
2wikimqa,3675,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",2wikimqa, Contragolpe,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,52,['Contragolpe'],Answer:,,en,1.0
2wikimqa,3052,"Question: Where was the place of death of the director of film Jail Yatra?
",2wikimqa, Mumbai,f7abcc33c22de53769935182a278a199e9f263a12e56673e,52,['Mumbai'],Answer:,,en,1.0
2wikimqa,4756,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",2wikimqa, The Comedians Of Comedy.,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,52,['The Comedians Of Comedy'],Answer:,,en,1.0
2wikimqa,5772,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",2wikimqa, Waiting For The Clouds,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,52,['Tombstone Rashomon'],Answer:,,en,1.0
2wikimqa,4828,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",2wikimqa, Dhuen Ki Lakeer,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,52,['Dhuen Ki Lakeer'],Answer:,,en,1.0
2wikimqa,10456,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",2wikimqa," Perdón, Viejita",d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,52,"['Perdón, Viejita']",Answer:,,en,1.0
2wikimqa,2748,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",2wikimqa, University of Wisconsin-Madison,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,52,['University of Wisconsin'],Answer:,,en,1.0
2wikimqa,4526,"Question: Was Dudley Russell or Juan René Serrano born first?
",2wikimqa, Juan René Serrano,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,52,['Dudley Russell'],Answer:,,en,1.0
2wikimqa,3620,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",2wikimqa, Vytautas Straižys,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,52,['Mirjam Polkunen'],Answer:,,en,1.0
2wikimqa,9479,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",2wikimqa,  Buda,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,52,['Saint Petersburg'],Answer:,,en,1.0
2wikimqa,3592,"Question: Where was the director of film The Dinner (2013 Film) born?
",2wikimqa, Eindhoven,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,52,['Eindhoven'],Answer:,,en,1.0
2wikimqa,3828,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",2wikimqa, Women's Suffrage Journal,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,52,"[""Women'S Suffrage Journal""]",Answer:,,en,1.0
2wikimqa,3228,"Question: What is the place of birth of Carrie Watson Fleming's husband?
",2wikimqa," Fairmont, West Virginia",018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,52,"['Fairmont, West Virginia']",Answer:,,en,1.0
2wikimqa,2305,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",2wikimqa, Mayor Muthanna,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,52,['The Market Of Souls'],Answer:,,en,1.0
2wikimqa,4201,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",2wikimqa, No,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,52,['yes'],Answer:,,en,1.0
2wikimqa,4417,"Question: Where was the father of Muhammad Al-Nasir born?
",2wikimqa, Ifriqiya (Tunisia),bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,52,['Morocco'],Answer:,,en,1.0
2wikimqa,8701,"Question: Where was the place of death of Enheduanna's father?
",2wikimqa, Beaulieu-sur-Loire,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,52,['Akkadian empire'],Answer:,,en,1.0
2wikimqa,4580,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",2wikimqa, Solemn Promise,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,52,['Tarzan The Magnificent'],Answer:,,en,1.0
2wikimqa,3774,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",2wikimqa, Wolf Warrior,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,52,['Wolf Warrior'],Answer:,,en,1.0
2wikimqa,3718,"Question: Who is the paternal grandfather of Trịnh Doanh?
",2wikimqa, Trịnh Cương,184929a3ff00c41a966da9d53444da794af70ce90d624205,52,['Trịnh Bính'],Answer:,,en,1.0
2wikimqa,4854,"Question: Where was the director of film Hellcats Of The Navy born?
",2wikimqa, Austria,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,52,['Gura Humorului'],Answer:,,en,1.0
2wikimqa,7562,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",2wikimqa," Los Angeles, California",fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,52,['Crenshaw'],Answer:,,en,1.0
2wikimqa,3065,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",2wikimqa, Winter Sleepers,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,52,['Winter Sleepers'],Answer:,,en,1.0
2wikimqa,4040,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",2wikimqa, Adolf III of Berg,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,52,['Adolf II of Berg'],Answer:,,en,1.0
2wikimqa,6771,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",2wikimqa, No,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,52,['no'],Answer:,,en,1.0
2wikimqa,3140,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",2wikimqa, Mülheim an der Ruhr,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,52,['Mülheim an der Ruhr'],Answer:,,en,1.0
2wikimqa,2809,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",2wikimqa, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato (1970),cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,52,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],Answer:,,en,1.0
2wikimqa,10991,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",2wikimqa, Yes,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,52,['yes'],Answer:,,en,1.0
2wikimqa,3759,"Question: Who is the paternal grandfather of Dibyasambandh?
",2wikimqa, Prince Bhanurangsi Savangwongse,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,52,['Mongkut'],Answer:,,en,1.0
2wikimqa,3293,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",2wikimqa, Katherine Skipwith,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,52,['Lady Frances Manners'],Answer:,,en,1.0
2wikimqa,9453,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",2wikimqa, The Sam Spiegel Film and Television School.,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,52,['Cahiers du cinéma'],Answer:,,en,1.0
2wikimqa,3945,"Question: Where was the director of film Eisenstein In Guanajuato born?
",2wikimqa," Eisenstein in Guanajuato is a biographical romantic comedy-drama film written and directed by Peter Greenaway, but the passage does not mention the birthplace of Eisenstein. However, Passage 8 mentions that Peter Greenaway was born in Newport,",d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,52,"['Newport, Wales']",Answer:,,en,1.0
2wikimqa,9096,"Question: What is the place of birth of Sextus Barbour's father?
",2wikimqa," Gordonsville, Virginia",ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,52,"['Gordonsville, Virginia']",Answer:,,en,1.0
2wikimqa,8046,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",2wikimqa, Romania,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,52,['Mangalia'],Answer:,,en,1.0
2wikimqa,4871,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",2wikimqa, Félix Leclerc,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,52,['Félix Leclerc'],Answer:,,en,1.0
2wikimqa,5577,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",2wikimqa, Jacques of Savoy,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,52,['Jacques'],Answer:,,en,1.0
2wikimqa,11622,"Question: Who is Gisela Of Hungary's father-in-law?
",2wikimqa, Stephen I of Hungary,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,52,['Géza'],Answer:,,en,1.0
2wikimqa,4142,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",2wikimqa, Wang Jiang,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,52,['Yi Jiang'],Answer:,,en,1.0
2wikimqa,6374,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",2wikimqa, 5 September 1896,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,52,"['November 3, 1867']",Answer:,,en,1.0
2wikimqa,10243,"Question: Who is the spouse of the director of film Rodney Steps In?
",2wikimqa, Elizabeth Allan,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,52,['Ivy Duke'],Answer:,,en,1.0
2wikimqa,2765,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",2wikimqa, 1813,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,52,['1 August 1813'],Answer:,,en,1.0
2wikimqa,6966,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",2wikimqa, The Yellow Teddy Bears,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,52,['Season Of Strangers'],Answer:,,en,1.0
2wikimqa,4450,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",2wikimqa, Yes,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,52,['yes'],Answer:,,en,1.0
2wikimqa,3131,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",2wikimqa, Antoine Casavant,2a0554b724822b6c611539e39b44381f752acdecce4868ad,52,['Antoine Casavant'],Answer:,,en,1.0
2wikimqa,4103,"Question: Where did Rameshwari Nehru's husband graduate from?
",2wikimqa, Oxford University,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,52,['Oxford'],Answer:,,en,1.0
2wikimqa,2932,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",2wikimqa," Sir Hew Dalrymple, 3rd Baronet",a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,52,"['Sir Hew Dalrymple, 2nd Baronet']",Answer:,,en,1.0
2wikimqa,2692,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",2wikimqa, Khud-Daar,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,52,['Murderer In The Fog'],Answer:,,en,1.0
2wikimqa,7443,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",2wikimqa, Milla Jovovich,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,52,['Milla'],Answer:,,en,1.0
2wikimqa,3523,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",2wikimqa, Not specified in the given passages.,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,52,['Lecce'],Answer:,,en,1.0
2wikimqa,3529,"Question: Which award the director of film Lady Magdalene'S got?
",2wikimqa," ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema City International Film Festival, and ""Special Jury Prize for Libertarian Ideals"" at the 2011",29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,52,['Prometheus Award'],Answer:,,en,1.0
2wikimqa,4847,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",2wikimqa, German,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,52,['Duchy of Saxe-Gotha-Altenburg'],Answer:,,en,1.0
2wikimqa,9998,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",2wikimqa, Station For Two,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,52,['Station For Two'],Answer:,,en,1.0
2wikimqa,4097,"Question: What is the place of birth of Aleksey Greig's father?
",2wikimqa, Scotland,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,52,['Inverkeithing'],Answer:,,en,1.0
2wikimqa,9182,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",2wikimqa," After the death of his father, King Alexander II of Scotland planned to divide the lordship between the husbands of Alan's three daughters.",8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,52,['1234'],Answer:,,en,1.0
2wikimqa,6136,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",2wikimqa, 24 October 1642,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,52,['25 July 1666'],Answer:,,en,1.0
2wikimqa,9043,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",2wikimqa, The Wind's Fierce,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,52,"[""The Wind'S Fierce""]",Answer:,,en,1.0
2wikimqa,8169,"Question: Why did the director of film Port Of Seven Seas die?
",2wikimqa, He drowned himself in his swimming pool.,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,52,['drowning'],Answer:,,en,1.0
2wikimqa,3593,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",2wikimqa, Abu Dhabi,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,52,['Abu Dhabi'],Answer:,,en,1.0
2wikimqa,3584,"Question: What is the place of birth of Frank Wartenberg's wife?
",2wikimqa, Prenzlau,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,52,['Prenzlau'],Answer:,,en,1.0
2wikimqa,3814,"Question: Where was the director of film Edges Of The Lord born?
",2wikimqa, Poland,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,52,['Poznań'],Answer:,,en,1.0
2wikimqa,4597,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",2wikimqa, Forlì,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,52,['Italy'],Answer:,,en,1.0
2wikimqa,3366,"Question: Where was the husband of Maude Smith born?
",2wikimqa," Toronto, Ontario.",ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,52,"['Toronto, Ontario']",Answer:,,en,1.0
2wikimqa,4389,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",2wikimqa, The Third Kiss (1919),2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,52,['Forbidden Daughters'],Answer:,,en,1.0
2wikimqa,4958,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",2wikimqa, No,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,52,['yes'],Answer:,,en,1.0
2wikimqa,3425,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",2wikimqa, Bogdan Țăruș,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,52,['Bogdan Țăruș'],Answer:,,en,1.0
2wikimqa,1945,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",2wikimqa, Sandflow,2e86241a9d27925aa52e039067fa83e27e305301188daef7,52,['Sandflow'],Answer:,,en,1.0
2wikimqa,3894,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",2wikimqa, Durango Valley Raiders,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,52,['From Corleone To Brooklyn'],Answer:,,en,1.0
2wikimqa,667,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",2wikimqa, Yes,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,52,['yes'],Answer:,,en,1.0
2wikimqa,10974,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",2wikimqa, There is no information about the place of death of the composer of song Gretchen Am Spinnrade in the given passage.,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,52,['Vienna'],Answer:,,en,1.0
2wikimqa,6044,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",2wikimqa," Hugh Evelyn Wortham was born on 7 May 1884, and Johnny Ekström was born on 5 March 1965.",d65eba4a41497416d108c17f366636efb4cbda4c215c8818,52,['Johnny Ekström'],Answer:,,en,1.0
2wikimqa,592,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",2wikimqa, Yes,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,52,['yes'],Answer:,,en,1.0
2wikimqa,11950,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",2wikimqa, English,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,52,['England'],Answer:,,en,1.0
2wikimqa,4337,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",2wikimqa, Parkinson's disease.,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,52,['Parkinson'],Answer:,,en,1.0
2wikimqa,3947,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",2wikimqa," Roger Mortimer, 1st Earl of March",d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,52,"['Roger Mortimer, 1st Earl of March']",Answer:,,en,1.0
2wikimqa,4441,"Question: Who died first, Albertus Seba or Ali Dinar?
",2wikimqa, Ali Dinar,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,52,['Albertus Seba'],Answer:,,en,1.0
2wikimqa,8935,"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",2wikimqa," Francis II, Holy Roman Emperor",59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,52,['Ferdinand I of the Two Sicilies'],Answer:,,en,1.0
2wikimqa,3155,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",2wikimqa, Prince Of Arcadia,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,52,['Prince Of Arcadia'],Answer:,,en,1.0
2wikimqa,3195,"Question: Where was the director of film Love At First Sight (1985 Film) born?
",2wikimqa, Milan,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,52,['Milan'],Answer:,,en,1.0
2wikimqa,3719,"Question: Where did the director of film Nanon (1938 Film) die?
",2wikimqa, Köln,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,52,['Köln'],Answer:,,en,1.0
