language,question,_id,all_classes,length,answers,answer_prefix,task,compression_ratio,max_new_tokens,predicted_answer,dataset
en,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,,10239,['Presque Isle County'],Answer:,musique,1.0,52, Clarke County,musique
en,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",3601e9951ec350c2c121a537f60a7347d545f015663316d5,,11684,['three different relationships he had in the past'],Answer:,musique,1.0,52," Roseland NYC Live, a 1998 live album by English trip hop group Portishead, produced with the New York Philharmonic Orchestra.",musique
en,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",9747157702dd161d08b47a241d23256b0055cd503ee4dadf,,10062,"['Canyon County' 'Canyon County, Idaho']",Answer:,musique,1.0,52, Ada County,musique
en,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,,11800,['Bill Pullman'],Answer:,musique,1.0,52, Christopher McDonald,musique
en,"Question: What is the former name of the country where Atika Suri studied?
",04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,,9814,['Dutch East Indies'],Answer:,musique,1.0,52, Indonesia,musique
en,"Question: What province shares a border with the province where Lago District is located?
",8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,,7682,['Cabo Delgado Province'],Answer:,musique,1.0,52, Malawi,musique
en,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",ac92ae6728bdfb340f9270a188da65795eec3273550ca498,,10141,['Association for Computing Machinery' 'ACM'],Answer:,musique,1.0,52, The Association for Computing Machinery (ACM),musique
en,"Question: What county shares a border with Cedar Springs?
",ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,,10803,['Bell County'],Answer:,musique,1.0,52, Falls County,musique
en,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,,11696,['Tamaulipas'],Answer:,musique,1.0,52, Nuevo Laredo,musique
en,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,,9872,['Sebastian Cabot'],Answer:,musique,1.0,52, Sebastian Cabot,musique
en,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,,12227,['Colin Firth'],Answer:,musique,1.0,52, Colin Firth,musique
en,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",fe8275738f337cc423752bea9b254da45cecdf2559f38352,,11965,"['Denver' 'Denver, Colorado']",Answer:,musique,1.0,52, Colorado,musique
en,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,,10941,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],Answer:,musique,1.0,52, Thailand,musique
en,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,,10966,['Francisco Guterres'],Answer:,musique,1.0,52, Xanana Gusmão,musique
en,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,,12383,['Colin Firth'],Answer:,musique,1.0,52, There is no information in the passage about who played the person who was the King of England in 1950.,musique
en,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,,11779,['Pulitzer Prize for Drama'],Answer:,musique,1.0,52," The author of The Happy Journey to Trenton and Camden, Thornton Wilder, received a Tony Award and a Drama Desk Award for Outstanding Revival of a Play.",musique
en,"Question: Where was the designer of the Lap Engine educated?
",72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,,11575,['University of Glasgow'],Answer:,musique,1.0,52, The University of Edinburgh,musique
en,"Question: Who is the father of the Labo M performer?
",d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,,11057,['Louis Chedid'],Answer:,musique,1.0,52, Louis Chedid,musique
en,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,,12461,['University of Cambridge' 'Cambridge'],Answer:,musique,1.0,52, The award is not mentioned in the given passages.,musique
en,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",77351e24c1b3474414472073259cea34aa2b7c63234264a6,,11918,['Karen Fairchild'],Answer:,musique,1.0,52, Karen Fairchild,musique
en,"Question: What company is the school where Lawrence Landweber was educated a part of?
",40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,,10928,['City University of New York' 'The City University of New York'],Answer:,musique,1.0,52, Purdue University,musique
en,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,,10939,['Green Bay'],Answer:,musique,1.0,52, Brown County,musique
en,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,,12181,['Lacey Chabert'],Answer:,musique,1.0,52, There is no information in the given passages about the character played by Mila Kunis in The Cleveland Show.,musique
en,"Question: What is another notable work made by the author of Miss Sara Sampson?
",64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,,11388,['Emilia Galotti'],Answer:,musique,1.0,52, Emilia Galotti,musique
en,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",7e74ad75b51dd675970fecb014631c801252981eb2a657d1,,10702,['the 2010 election'],Answer:,musique,1.0,52, 2010,musique
en,"Question: In what year did Margaret Knox's spouse pass away?
",170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,,11047,['1572'],Answer:,musique,1.0,52, 1599,musique
en,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,,10431,['Yaroslavl Oblast'],Answer:,musique,1.0,52, Rostov,musique
en,"Question: What league includes the operating group of Al Janoub Stadium?
",e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,,12088,['Qatar Stars League'],Answer:,musique,1.0,52, The Qatar Stars League,musique
en,"Question: When was the kingdom that Heptarchy was part of abolished?
",1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,,10768,['918'],Answer:,musique,1.0,52," The Anglo-Saxon Heptarchy was not abolished, but it eventually dissolved into the Kingdom of England.",musique
en,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,,11541,"['$59,039']",Answer:,musique,1.0,52," $48,977",musique
en,"Question: The city that Psycho Donuts is located in is in which county?
",1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,,11096,"['Santa Clara County' 'Santa Clara County, California']",Answer:,musique,1.0,52, Santa Clara County,musique
