max_new_tokens,compression_ratio,dataset,question,length,_id,answers,answer_prefix,task,language,predicted_answer,all_classes
84,1.0,lcc,,630,2728509e7278c4d21b0ffa379c7ac4c266c2cb3953c53b51,['\t\tfor(Emotion emotion : emotions)'],"Next line of code:
",lcc,java,"  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
",
84,1.0,lcc,,1160,937eae55baa939e82bad4567e4b302435ea8891cfa090cc2,"[""                    'property1': 2, 'property2': 3}""]","Next line of code:
",lcc,python,  < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < <,
84,1.0,lcc,,980,b3d7b8ae829a609d04350475dc3cbba8c1903ae29d44f33f,['    N1 = a/sqrt(1-eccSquared*sin(phi1Rad)*sin(phi1Rad))'],"Next line of code:
",lcc,python,@U4,
84,1.0,lcc,,651,43b09bf2cf11206d57ef722d796e2250d60d38db8c309917,['        form = ReportUserForm(request.POST)'],"Next line of code:
",lcc,python,  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #,
84,1.0,lcc,,4413,c87c42b130a11ba81e64078e5be1ddb51be6aa08d42fa60d,"[""    field_names = ['name', 'summary', 'branch', 'releasefileglob']""]","Next line of code:
",lcc,python,:                                                                                   ,
84,1.0,lcc,,511,6d015d2fedcdf18b400b44406bfa6c05a907c32559c2fac3,['\t\t\t\ttry { RtlApplyToControls(form.Controls); }'],"Next line of code:
",lcc,csharp,  <  > ,
84,1.0,lcc,,917,de844ece27c689ffd57823fb8131dd2a4050b2ce6d5802d8,['                temp >>= 8;'],"Next line of code:
",lcc,java,"NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
NumberVariableDataType
",
84,1.0,lcc,,1382,0eae36deb9dbeb31e09db8bd01a91ef5b679925d700f9563,"[""                if flag == 'exclude_tags':""]","Next line of code:
",lcc,python,ize',
84,1.0,lcc,,545,d9e11801221dccea3ae87a56625d947443bb2bb387b8a83d,['                return new object[0];'],"Next line of code:
",lcc,csharp,CorBaseCodeCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCorCor,
84,1.0,lcc,,557,bfeb58c9afcb4b7dfc22c93238798de6b1c61704eb37134a,"[""        0x06: 'EOBD (Europe) ',""]","Next line of code:
",lcc,python,"  O
",
84,1.0,lcc,,1595,fe11c4d3c4d9b1392973aed3ba28df9d9cf6a13123cc8e59,['\t\tloop = gobject.MainLoop()'],"Next line of code:
",lcc,python,                                                                                    ,
84,1.0,lcc,,1615,faf59e122b5cf0c3acab0447bcd6a53f208c972065c8414a,"['                this.AddRes(index, typeof(BlackPearl), 1044353, 1, 1044253);']","Next line of code:
",lcc,csharp,  % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %,
84,1.0,lcc,,1358,5cba5adbc6ed3521940b6a136fc48a061a432b5260ca8c1f,['        app_ctx = self._implicit_app_ctx_stack.pop()'],"Next line of code:
",lcc,python,":
:
:
",
84,1.0,lcc,,2251,9621a523cfd2361541d82c5585397ca2326e223496d5585c,"['    response = _pubsub_consumer(session, cluster_id, query_wrapper)']","Next line of code:
",lcc,python,::::::::,
84,1.0,lcc,,1149,693b0b0207d00086cfcee5f5943068055d8630c9db62e018,['            if (resourceEntityForRelease != null) {'],"Next line of code:
",lcc,java,":
:
:
",
84,1.0,lcc,,1057,6515bcd028819c4ca6bc104bc8610724275c7ed4d429f30c,['        dx = ray_trafo.range.meshgrid[1]'],"Next line of code:
",lcc,python,,
84,1.0,lcc,,1751,73869275419cb7e29c3d7b53bed42f41e39223637ced7d1d,"['            logger.log(u""Proxified REGEX: "" + regx, logger.DEBUG)']","Next line of code:
",lcc,python,:  ,
84,1.0,lcc,,726,a1362f2667219e18121103e3f58abc48d5b819038a41374c,['\t\t\tif (type == FontSize.NotSet)'],"Next line of code:
",lcc,csharp,  struct  [  struct  [  struct  [ struct  [ struct  [ struct  [ struct  [ struct  [ struct  [ struct  [ struct  [ struct  [ struct  [ struct  [ struct  [ struct  [ struct  [ struct  [ struct  [ struct  [ struct  [,
84,1.0,lcc,,924,dc4f68ed20529e95f1739fef515a496692b2f641f11bc128,['\t\t\t\t\t\t|| (block2.Length > GetInputBlockSize()))'],"Next line of code:
",lcc,csharp,  http                                         ,
84,1.0,lcc,,537,05a84c831d09b24c15be892934f316b53ccabf77bfe3253f,['\t\t\tobj = (JObject)obj.Properties[0].Value;'],"Next line of code:
",lcc,csharp,":
:
:
:
:
:
",
84,1.0,lcc,,1282,74db7236c3c75feb5089de045fc0919ca9061c171999a049,['                for (int w = 0; w < width; w++) {'],"Next line of code:
",lcc,java,global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global global,
84,1.0,lcc,,761,815f132424cf8772d1a660e02d231ddd3309d07fe636e616,['    i1 = iso.get_default()'],"Next line of code:
",lcc,python,: :,
84,1.0,lcc,,1331,0ab3fa6fa37f02b5f789515e8bd2a7357fa959242a06e4e3,['        if (args.length < 2 || args.length > 3) {'],"Next line of code:
",lcc,java,: # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,
84,1.0,lcc,,706,ec079a446c9b8d37501282c4d7ea9038eeec3621948ada9e,"[""                    {u'Timestamp': datetime.datetime(2015, 12, 31, 21, 29, 47,""]","Next line of code:
",lcc,python,  History                                                                                  ,
84,1.0,lcc,,519,2048127690b0643c5439f0746443d4a8223e39ac290d9891,['\t\t\tString downloadedJarFile = performDownload();'],"Next line of code:
",lcc,java,"  current line of code:
  current line of code:
  current line of code:
  current line of code:
  current line of code:
  current line of code:
  current line of code:
  current line of code:
  current line of code:
  current line of code:
  current line of code:
  current line of code:
  current line of code:
  current line of code:
",
84,1.0,lcc,,469,704587a1d393bef058060b716bb0ae02a9df9635baed95b0,['\t\t\tif (context != IntPtr.Zero)'],"Next line of code:
",lcc,csharp,Sd4OpenOpenOpenRAOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpenOpen,
84,1.0,lcc,,985,846340ba2c3c023a2837435e9ce17bc793645f33a20dcb42,['        projected onto the *y* axis. :py:obj:`None` if singular.'],"Next line of code:
",lcc,python,"fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit
fit  fit  fit  fit  fit  fit  fit  fit  fit  fit  fit  fit  fit ",
84,1.0,lcc,,703,1915494441abd4076b5a0f96dc9ffb2c41a828a4c1abde95,['        if (this == EMPTY) {'],"Next line of code:
",lcc,java,  CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLinkInfo CmsLink,
84,1.0,lcc,,4345,cf6d3d1f0f07aeb719a37db4e37a1cd437cb894df0b12bdd,['                  adminUser = getEucalyptusAdmin();'],"Next line of code:
",lcc,java,// O E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E,
84,1.0,lcc,,666,2a81205ef1f5abf727ff63850ffd1162fadd475e92b2d3ca,['            add { _selectedFolderChanged += value; }'],"Next line of code:
",lcc,csharp,"Clear Canvas
Client
Clear
Client
Clear
Client
Clear
Client
Clear
Client
Clear
Client
Clear
Client
Clear
Client
Clear
Client
Clear
Client
Clear
Client
Clear

Client",
84,1.0,lcc,,616,b8a0388946b2d3e0cf2a7f1db681ccb8c70cc44275b2f173,['        ImportVmTemplateParameters parameters = createParameters();'],"Next line of code:
",lcc,java,"  Full
",
84,1.0,lcc,,650,6261fc22209c7ae19b5098f7004853c527e546aedd74f793,['\t\t\tw10.TopAttach = ((uint)(1));'],"Next line of code:
",lcc,csharp,":
:
:
:
:
",
84,1.0,lcc,,1764,a5e1e43a793649afc91e7bd083f0d034f0df3e24509c448e,"[""            environ['%sCATEGORY' % POSTPROC_ENVIRO_ID] = \\""]","Next line of code:
",lcc,python,: < : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :,
84,1.0,lcc,,910,6b78cc0ec714622bb22d89aa972b1eae59e59788b357955a,['\t\t\treturn new ConstructorBuilder(mb);'],"Next line of code:
",lcc,csharp,  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (  (,
84,1.0,lcc,,1897,773a363f2c8a3fdcc084a85466fde2a1350769f67776f1f4,['      return (Builder) new Builder().MergeFrom(prototype);'],"Next line of code:
",lcc,csharp,                                                                                    ,
84,1.0,lcc,,1059,1354213b38f26ed15b8f898742ff5002cfb7db09baf32dd7,['                    vertices[x] = new Vector3f();'],"Next line of code:
",lcc,java,  <  <  > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >,
84,1.0,lcc,,1920,5b8e2643405d58c8009b6c2812341072d705748a64e8f971,['        if (CmsStringUtil.isNotEmptyOrWhitespaceOnly(showDateData)) {'],"Next line of code:
",lcc,java,,
84,1.0,lcc,,583,6f54b8bdeec79fa980ac72092ce615f8de384ea5d04ccc11,['\t\t\tyield return new WaitForEndOfFrame();'],"Next line of code:
",lcc,csharp,  Material UI Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material Material,
84,1.0,lcc,,638,9ee2a42b13526dd952de8a27bb5404cee70aa93dc9e35ee7,['        int h = GetBestHeight();'],"Next line of code:
",lcc,csharp,Command:,
84,1.0,lcc,,864,fee4dc71675158dd9374b556629af2d83cdc0503955dba84,"['                    lastUser = r[""CreatedBy""].ToString();']","Next line of code:
",lcc,csharp,"TC
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
PET
",
84,1.0,lcc,,598,91b83a11b6dc2c86381251a96905d31244b8ac184fe12ef5,['\t\t\t\tdirections |= ScrollDirection.Right;'],"Next line of code:
",lcc,csharp,":Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
:Widget
",
84,1.0,lcc,,1562,56926abd2bf7483455bb0fefd23ad8e304fab1e8b70b8eee,['            string[] CriteriaCodesUsedArray = CriteriaCodesUsed.ToArray();'],"Next line of code:
",lcc,csharp,: : : :,
84,1.0,lcc,,722,50f7d00750145f888361c63d85ebf5e9fb68a039385b8255,"['                stream.Read (buffer, 0, buffer.Length);']","Next line of code:
",lcc,csharp,"  Active Lambda Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
  Application
 ",
84,1.0,lcc,,879,59b6354e9591524b4ada354f2fa122917bcd1253262c12f2,['        return not any(self._reqs.values())'],"Next line of code:
",lcc,python,"# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
# Copyright
",
84,1.0,lcc,,1205,949612e418b169f935d6b0410ff5626ba21152c71a086f2d,['\t\t\tget { return Enabled && _numberOfImages > 2; }'],"Next line of code:
",lcc,csharp,"Clear code:
Clear code:
Clear code:
Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:Clear code:",
84,1.0,lcc,,614,e2ce1e79b1ea6b76bdda716904c17e746e52a6a0261ef941,['\t\t\tget { return dataDir; }'],"Next line of code:
",lcc,csharp,"  //  "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """,
84,1.0,lcc,,733,cb3e34be4795caaf719f520787549681e8b00fbac71530a7,['            if (bugAnnotation instanceof PackageMemberAnnotation) {'],"Next line of code:
",lcc,java,  Iterator  Iterator  Iterator  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector  Detector,
84,1.0,lcc,,1914,c539b59ccd2559e5f2823b3d0c876ed3d71dad59f7a6e121,"['\t[TypeAlias( ""Server.Items.Pizza"" )]']","Next line of code:
",lcc,csharp,"

",
84,1.0,lcc,,993,d8843d3a7c6577b304c94d48767a3f75337b2aeadd3c5f76,"['                        if (eFarm.MinionsHit >= Menu.GetSlider(""LaneClearECount""))']","Next line of code:
",lcc,csharp,"  Flowers
 Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers Flowers",
84,1.0,lcc,,691,9812a3e53ee25cf9a764b1de80d781f37d829475a8bf8980,"['\t\treturn get(x, y, width, height, 0.0, 0.0, DEFAULT_FILL, anchor);']","Next line of code:
",lcc,java,  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>  <fr>,
84,1.0,lcc,,709,140b5a1cf9a62eb1f7eac54fcb8dec74b23e9ea6e4d3d93a,['        filexml = self._retr_file(filename)'],"Next line of code:
",lcc,python,  D  N  K  D  N  K  D  N  K  D  N  K  D  N  K  D  N  K  D  N  K  D  N  K  D  N  K  D  N  K  D  N  K  D  N  K  D  N  K  D  N  K,
84,1.0,lcc,,559,377a5cd5de82ca79a2db39ae2f6c6eefe06766c9245639af,"[""        value = {'a': 'Awesome title', 'b': 'sub title', 'k': 'form'}""]","Next line of code:
",lcc,python,assistant,
84,1.0,lcc,,2245,3b38e1fde0c4d94fe262da07601e96359f818e86edae6271,"['                    new[] {new object[] {10L, ""E1""}});']","Next line of code:
",lcc,csharp,"



 

",
84,1.0,lcc,,2793,87167f35efb4266c3e3919ffabd45083b35092d703ea2b45,['        c = self.copy()'],"Next line of code:
",lcc,python,                                                                                                                                                                        ,
84,1.0,lcc,,739,f1012042daf639a1e2d064433991b95b1734be709802fbc1,"['        view = self.browse(cr, SUPERUSER_ID, res_id, context=context)']","Next line of code:
",lcc,python,": request:
: translation:
: view:
",
84,1.0,lcc,,980,79f8206b5d5b0bfc5beeb608d3ce99dca25c4d4a1db02f09,"['            value = BasicHTML.createHTMLView(c, text);']","Next line of code:
",lcc,java,  @                                                                                  ,
84,1.0,lcc,,633,d15c99c3eb39bc99358e7e6768ef9b03d171255c2c8c033a,"['    s = create(filename, content)']","Next line of code:
",lcc,python,,
84,1.0,lcc,,620,941de4a30042444c37ae61552e7f11d288717b818793b5d1,['\t\t\t\tmapping.loader = new HbmLoader();'],"Next line of code:
",lcc,csharp,"code:
code:
code:
code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:",
84,1.0,lcc,,670,8beb1da6b11326207584621c562d0cde00dc7c7e21ffd3f0,['\t\t\twriter.WriteEncodedInt( (int) m_Members.Count );'],"Next line of code:
",lcc,csharp,  //  code:   code:   code:   code:   code:   code:   code:   code:   code:   code:   code:   code:   code:   code:   code:   code:   code:   code:   code:   code:   code,
84,1.0,lcc,,2259,67ef14339142182591850f1edd39a2ecbd4e4b7e0f37c376,['        assert graphQueue.size() <= maxGraphs;'],"Next line of code:
",lcc,java,":
:
:
:
",
84,1.0,lcc,,951,7b8b8a69f57173dd972113558b3540a67621319e219d30c4,"['                self.args[\'pytest\'] = ""py.test {}"".format(pytest)']","Next line of code:
",lcc,python,cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme cfme,
84,1.0,lcc,,810,f6536b39e8505ccb4c694576fea0f11053ae3a52c68fe5c6,['                if (phi) {'],"Next line of code:
",lcc,java," of
 of
 of
 of
 of
 of
 of
 of
 of
 of
 of
 of
 of
 of
 of
 of
 of
 of
 of
 of
 of
 of
 of
 of
 of  of  of  of  of  of  of  of  of  of  of  of  of  of  of  of  of  of ",
84,1.0,lcc,,587,eda13b1d2aeeeac450c99e7b1bd4ab5d92449eda79b54da5,['        if (mCallback != null) {'],"Next line of code:
",lcc,java,  @      ,
84,1.0,lcc,,854,93191c3c840c04430c2e0222e3643013a8af4e2b709e6f95,"['\t\t\t\tGump g = new Gump(0, 0);']","Next line of code:
",lcc,csharp,line of code of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,
84,1.0,lcc,,609,588825a49d4fdd244fc2fb3cce5086b306490b945a3bc787,['] + models)'],"Next line of code:
",lcc,python,  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In  In,
84,1.0,lcc,,744,a94d83a5503d88913110cc5d278d085fdccea0e30d2e9d9b,"[""        user = '%s@%s' % (username, domain)""]","Next line of code:
",lcc,python,. <  ,
84,1.0,lcc,,2528,a80d3f058a72bdd5747b39d44c4b55204d02f090d3568cee,"['          - *fpath*: string, full or relative path to the file.']","Next line of code:
",lcc,python,  <                                                                                  ,
84,1.0,lcc,,873,924bc05657c826f5fa04974021bf21c5946ff1d3a39ea9ef,"[""    if not res['OK']:""]","Next line of code:
",lcc,python,,
84,1.0,lcc,,1604,e19ebd2a302575d8fb0c11be6536df7e0face2889546ed8d,['\t\t\tString path = uri.getPath();'],"Next line of code:
",lcc,java,"::::
::
:",
84,1.0,lcc,,958,6dad6c68d75d75e242d0bbeb5900a85521954edf3aeb5975,"['        gsp = yield self.setupGerritStatusPush(reviewCB=sampleReviewCB,']","Next line of code:
",lcc,python,  #  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g  g,
84,1.0,lcc,,629,0bad08e092a4b3c97228cda53b001b7ddfd62dc3a8be077b,['    self.category = atom.Category()'],"Next line of code:
",lcc,python,"  Pass
  Pass
",
84,1.0,lcc,,2339,0d5ebe09775314436fb1f120cb4c0d408be485ca49b27ab0,"['                Map<String, AnnotationMirror> r2) {']","Next line of code:
",lcc,java,,
84,1.0,lcc,,2052,6303ed98c58fa08f8639667add933df524657e812b3495b5,['        col = split.column()'],"Next line of code:
",lcc,python,"



",
84,1.0,lcc,,1369,23b0090fa6618a3171db2086d8cc9478f03e22182380161d,['            if (_engine.Memory.Map.Cartridge.MapperNo == 16)'],"Next line of code:
",lcc,csharp,":
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:;
",
84,1.0,lcc,,594,4d661a278930364d65e248d5f8bbbf7992b0f866443d527f,['            String[] sTDocUrls = m_oInspector.getTDocUrls();'],"Next line of code:
",lcc,java,"Insert of Contents of Code:
Insert of Contents of Code:
Insert of Contents of Code:
Insert of Contents of Code:
Insert of Contents of Code:
Insert of Contents of Code:
Insert of Contents of Code:

Insert of Contents of Code:

Insert of Contents of Code:

Insert of Content of Code:

Insert of Content of Code:

Insert of Content of Code:

Insert of Content of Code:

Insert of Content of Code:

",
84,1.0,lcc,,1340,972aa86922fe3fc5000647badc4783f41e4e10f292b5d31b,"['\t\tAdd(""Party Quest"", 70025); // Party Quest Scroll [30 Red Bears]']","Next line of code:
",lcc,csharp,"Msg ("" [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [",
84,1.0,lcc,,853,d9359fe4b11ff3d0cc4c2102fccceb75920f6435962b6b84,"['\t\t\tMeasure (0, 0);']","Next line of code:
",lcc,csharp,"  try
  try
  try
  try
  try
  try
  try
  try
  try
  try
  try
  try
  try
  try

",
84,1.0,lcc,,846,795a770e3d8fd600446fa22b4ced986b2139cc631f903b24,"[""        return '%s -> %s' % (self.announcement, self.tweet_id)""]","Next line of code:
",lcc,python,": "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """,
84,1.0,lcc,,1773,9ff8464a2c0b3eaf3e56da2bde63d1a0b3109df20a251c6e,"[""lexers['php'] = PhpLexer(startinline=True)""]","Next line of code:
",lcc,python,":
",
84,1.0,lcc,,1259,3a72959ac7abd9d2f988ade3c891be2582b4b66a6cc74678,"[""                 ORDER BY sdate, stime ''', (i,))""]","Next line of code:
",lcc,python,"  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
  Code:
",
84,1.0,lcc,,896,d6e15d0ebb2aa304bba431f5e996732e5585011c1cec782a,['        last_snapshot = timestamp_to_rethinkdb(timestamp)'],"Next line of code:
",lcc,python,                                                                                                                                                                        ,
84,1.0,lcc,,1740,2c8143e18e8a59b4e401fca8446e57b31d54c7fc033009c7,"['\t\t\t\tMsg(""Welcome to the real world..."");']","Next line of code:
",lcc,csharp,Msg ( Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er Er ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER ER,
84,1.0,lcc,,2041,997526c4ebbb7938e65ea14362c83fde9d979401f5f5f445,['\t\tname\t- aname/ename/gname'],"Next line of code:
",lcc,python,"



 

",
84,1.0,lcc,,793,1be8fdfd322b9ece97d70593dac71eecdd59539ab7ef69d7,['        self.start = time.time()'],"Next line of code:
",lcc,python, (Ans) ) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans) ) (Ans,
84,1.0,lcc,,690,6a8feeca0aea2095a4c5fc0c58f18f3456556c6af9b7374a,"['                Intent intent = new Intent(Intent.ACTION_VIEW, Uri.parse(uri));']","Next line of code:
",lcc,java,"Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver
Resolver'",
84,1.0,lcc,,918,fd3a1a817ea75abb6d8f7040fcfb3ee43dbfe07e4e6d9408,['    if (len(primary.keys()) > 0):'],"Next line of code:
",lcc,python,  in  am ,
84,1.0,lcc,,791,b6029cffa6f017e686e2303165fc1ebc437fad4e837e5e05,"[""            build_ext = self.get_finalized_command('build_ext')""]","Next line of code:
",lcc,python,:,
84,1.0,lcc,,3626,afaa47c3e50b88c722f2e7e2f9bb3b1204f8b80e185f355f,['\t\t\tfor (int j = 0; j < lazyPropertyNames.Length; j++)'],"Next line of code:
",lcc,csharp,: : : : : :,
84,1.0,lcc,,1274,9ac83f0cb7aff9cd52581d7e6d5bce356b4f5531fcc7b4f2,"[""        '-l', 'h_vmem=%dM' % request['job_max_vmem'],""]","Next line of code:
",lcc,python, @s  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @  @ ,
84,1.0,lcc,,1017,abeb767e6c37cee48470e6764ac480ad487fef3e3fc93bba,"['            return View(""Form"", new DelegateViewModel());']","Next line of code:
",lcc,csharp,,
