answers,all_classes,compression_ratio,max_new_tokens,predicted_answer,language,length,question,dataset,_id,answer_prefix,task
['      return (Builder) new Builder().MergeFrom(prototype);'],,1.0,84,"```
      return (Builder) new Builder().MergeFrom(prototype);
    }
    
    [global::System.Diagnostics.DebuggerNonUserCodeAttribute()]
    [global::System.Runtime.CompilerServices.CompilerGeneratedAttribute()]
    [global::System.CodeDom.Compiler.GeneratedCodeAttribute(""ProtoGen"", ""2.3.0.277"")]
    public sealed partial class Builder : pb::GeneratedBuilder<SendInvitationRequest, Builder> {
",csharp,1897,,lcc,773a363f2c8a3fdcc084a85466fde2a1350769f67776f1f4,"Next line of code:
",lcc
['                    vertices[x] = new Vector3f();'],,1.0,84,"```java
vertices[x] = getVertex(i, x);
        }
    }
    /**
     * Returns the vertex at position <code>i</code> in quad <code>j</code>.
     * 
     * @param i
     *            The index of the quad.
     * @param j
     *            The index of the vertex in the quad.
     * @return The vertex at position",java,1059,,lcc,1354213b38f26ed15b8f898742ff5002cfb7db09baf32dd7,"Next line of code:
",lcc
['        if (CmsStringUtil.isNotEmptyOrWhitespaceOnly(showDateData)) {'],,1.0,84,"```java
if (showDateData.equals(""false"")) {
    result.add(COLUMN_NAME_DATECREATED);
    result.add(COLUMN_NAME_DATEMODIFIED);
}
// remove the document id column if it is not shown
String showId = property(PROPERTY_COLUMN_ID, ""search"", ""true"");
if (!showId.equals(""true"")) {
    result.add(COLUMN_NAME_ID);
}
return result;
``",java,1920,,lcc,5b8e2643405d58c8009b6c2812341072d705748a64e8f971,"Next line of code:
",lcc
['\t\t\tyield return new WaitForEndOfFrame();'],,1.0,84,"```csharp
yield return new WaitForEndOfFrame();
textRect.sizeDelta = displayTextRect.sizeDelta;
displayText.text = inputField.text;
```
This will make the text field resize to match the display text's size after a frame, and then update the display text with the input field's text.

However, this code snippet seems to be missing some functionality. It's not clear what the `DelayedHeight",csharp,583,,lcc,6f54b8bdeec79fa980ac72092ce615f8de384ea5d04ccc11,"Next line of code:
",lcc
['        int h = GetBestHeight();'],,1.0,84,"```csharp
        Invalidate();
      }
      base.OnSizeChanged(e);
    }
    //--------------------------------------------------------------------------------
    #endregion
    //--------------------------------------------------------------------------------
    #region EVENTS
    //--------------------------------------------------------------------------------
    protected override void OnEnabledChanged(EventArgs e)
    {
      Invalidate();
      base.OnEnabledChanged(e);
    }
    //--------------------------------------------------------------------------------
    #endregion
    //--------------------------------------------------------------------------------
  }
}
```
This will complete",csharp,638,,lcc,9ee2a42b13526dd952de8a27bb5404cee70aa93dc9e35ee7,"Next line of code:
",lcc
"['                    lastUser = r[""CreatedBy""].ToString();']",,1.0,84,"```csharp
if (!r.IsNull(""CreatedBy"") && (Convert.ToDateTime(r[""DateCreated""]) > Errors_SinceDate))
{
    lastUser = r[""CreatedBy""].ToString();
}
if (lastUser.Length > 0)
{
    Users.Add(lastUser);
}
else
{
    TLogging.Log(""No user found for error "" + r[""ErrorID""].ToString());
}
            }
            Users = Users",csharp,864,,lcc,fee4dc71675158dd9374b556629af2d83cdc0503955dba84,"Next line of code:
",lcc
['\t\t\t\tdirections |= ScrollDirection.Right;'],,1.0,84,"```csharp
directions |= ScrollDirection.Right;
```
And the last line of code:
```csharp
if (Viewport.LastMousePos.Y >= Game.Renderer.Resolution.Height - EdgeCornerScrollThreshold)
    directions |= ScrollDirection.Down;
```
Here is the complete method:
```csharp
public override void Tick()
{
    edgeDirections = ScrollDirection.None;
    if (Game.Settings.Game.View",csharp,598,,lcc,91b83a11b6dc2c86381251a96905d31244b8ac184fe12ef5,"Next line of code:
",lcc
['            string[] CriteriaCodesUsedArray = CriteriaCodesUsed.ToArray();'],,1.0,84,"```csharp
// save data
private void SaveData(object sender, EventArgs e)
{
    PcConferenceRow ConferenceData = (PcConferenceRow)FMainDS.PcConference.Rows[0];
    PPartnerLocationRow PartnerLocationData = (PPartnerLocationRow)FMainDS.PPartnerLocation.Rows[0];
    PUnitRow UnitData = (PUnitRow)FMainDS.PUnit",csharp,1562,,lcc,56926abd2bf7483455bb0fefd23ad8e304fab1e8b70b8eee,"Next line of code:
",lcc
"['                stream.Read (buffer, 0, buffer.Length);']",,1.0,84,"```csharp
stream.Read (buffer, 0, (int)stream.Length);
```
This line reads the entire file into a byte array. However, it's more efficient to use the `Read` method in a loop to read the file in chunks, as shown below:
```csharp
var buffer = new byte[4096];
int bytesRead;
while ((bytesRead = stream.Read (buffer,",csharp,722,,lcc,50f7d00750145f888361c63d85ebf5e9fb68a039385b8255,"Next line of code:
",lcc
['        return not any(self._reqs.values())'],,1.0,84,"```python
def __eq__(self, other):
    """"""Check if two PayloadRequirements objects are equal""""""
    if not isinstance(other, PayloadRequirements):
        return False
    return self._reqs == other._reqs

def __ne__(self, other):
    """"""Check if two PayloadRequirements objects are not equal""""""
    return not self == other

def __hash__(self):
    """"""Return a",python,879,,lcc,59b6354e9591524b4ada354f2fa122917bcd1253262c12f2,"Next line of code:
",lcc
['\t\t\tget { return Enabled && _numberOfImages > 2; }'],,1.0,84,"```csharp
public bool CopyCustomEnabled
{
    get { return Enabled; }
}
```
This is because the `CopyCustomEnabled` property is already being set in the `UpdateCopyCustom` method, and it's being set to `Enabled` which is a property of the class.

Here's the complete code:
```csharp
#endregion
using System;
using System.Collections.Generic;
using Macro.Common",csharp,1205,,lcc,949612e418b169f935d6b0410ff5626ba21152c71a086f2d,"Next line of code:
",lcc
['\t\t\tget { return dataDir; }'],,1.0,84,"```csharp
get { return dataDir; }
```
This is a property getter for the `DataDirectory` property, which returns the value of the `dataDir` field.

Here's the complete code snippet:
```csharp
public string DataDirectory {
    get { return dataDir; }
}
```
This property allows you to access the data directory of the application, which is where the application stores",csharp,614,,lcc,e2ce1e79b1ea6b76bdda716904c17e746e52a6a0261ef941,"Next line of code:
",lcc
['            if (bugAnnotation instanceof PackageMemberAnnotation) {'],,1.0,84,"```java
if (!bugAnnotation.isValid()) {
    throw new AssertionError(""Invalid BugAnnotation: "" + bugAnnotation);
}
```
This will check if the BugAnnotation is valid and throw an AssertionError if it's not.

Here's the complete method:
```java
/**
 * For debugging: check a BugInstance to make sure it is valid.
 *
 * @param bugInstance
 *            the BugInstance to check",java,733,,lcc,cb3e34be4795caaf719f520787549681e8b00fbac71530a7,"Next line of code:
",lcc
"['\t[TypeAlias( ""Server.Items.Pizza"" )]']",,1.0,84,"```csharp
public class Food : Item
{
    // existing code...

    public virtual void Consume()
    {
        // Add code to consume the food here
        // For example, you could decrement the amount of food
        Amount--;
    }
}
```

This will add a `Consume` method to the `Food` class that can be overridden by derived classes. In this example, it",csharp,1914,,lcc,c539b59ccd2559e5f2823b3d0c876ed3d71dad59f7a6e121,"Next line of code:
",lcc
"['                        if (eFarm.MinionsHit >= Menu.GetSlider(""LaneClearECount""))']",,1.0,84,"```csharp
                        if (eFarm.MinionsHit >= Menu.GetSlider(""LaneClearECount""))
                        {
                            E.Cast(eFarm.Position);
                        }
                    }
                    if (Menu.GetBool(""LaneClearQ"") && Q.IsReady())
                    {
                        var qMinion = minions.FirstOrDefault(x => x.DistanceToPlayer() > Orbwalking.GetRealAutoAttackRange(Me));
                        if (qMinion",csharp,993,,lcc,d8843d3a7c6577b304c94d48767a3f75337b2aeadd3c5f76,"Next line of code:
",lcc
"['\t\treturn get(x, y, width, height, 0.0, 0.0, DEFAULT_FILL, anchor);']",,1.0,84,"/**
 * Returns a GridBagConstraint
 * @param x
 * @param y
 * @param width
 * @param height
 * @param anchor
 * @return GridBagConstraints
 */
public static GridBagConstraints get(int x, int y, int width, int height, String anchor)
{
	return get(x, y, width, height, 0.0, 0.0, DEFAULT_FILL, anchor);
",java,691,,lcc,9812a3e53ee25cf9a764b1de80d781f37d829475a8bf8980,"Next line of code:
",lcc
['        filexml = self._retr_file(filename)'],,1.0,84,"```python
def pollen(self, region):
    filename = 'gds/specials/warnings/FG/s_b31fg.xml'
    self._connect()
    try:
        xml_tree = xml.etree.cElementTree.parse(self._ftp.nlst(filename)[0])
    except Exception as e:
        logger.error('Could not parse pollen data: {}'.format(e))
        return {}
    root = xml_tree",python,709,,lcc,140b5a1cf9a62eb1f7eac54fcb8dec74b23e9ea6e4d3d93a,"Next line of code:
",lcc
"[""        value = {'a': 'Awesome title', 'b': 'sub title', 'k': 'form'}""]",,1.0,84,"```python
self.assertEquals(field_model_def, field_def)
```
This line checks if the field definition obtained from the model is the same as the field definition obtained directly from the field definitions.

Here is the complete code snippet:
```python
def test_field_name_model_based(self):
    """"""JSONAlchemy - field name model based""""""
    clean_field_model_definitions()
    field_model_def = Field_parser.field_definition_model_based",python,559,,lcc,377a5cd5de82ca79a2db39ae2f6c6eefe06766c9245639af,"Next line of code:
",lcc
"['                    new[] {new object[] {10L, ""E1""}});']",,1.0,84,"```csharp
EPAssertionUtil.AssertPropsPerRow(result.Array, fields, new[] { new object[] { 10L, ""E1"" } });
```
This line of code is asserting that the result of the query is a single row with the values 10L and ""E1"" for the fields f1 and f2 respectively.

Here is the complete method:
```csharp
internal class",csharp,2245,,lcc,3b38e1fde0c4d94fe262da07601e96359f818e86edae6271,"Next line of code:
",lcc
['        c = self.copy()'],,1.0,84,"```python
def __truediv__(self, other):
    try:
        other = float(other)
    except:
        return NotImplemented 
    c = self.copy()
    return c.__itruediv__(other)
```

```python
def __itruediv__(self, other):
    try:
        other = float(other)
    except:
        return NotImplemented 
    clibrebound.reb",python,2793,,lcc,87167f35efb4266c3e3919ffabd45083b35092d703ea2b45,"Next line of code:
",lcc
"['        view = self.browse(cr, SUPERUSER_ID, res_id, context=context)']",,1.0,84,"```python
class view(osv.osv):
```
Should be:
```python
class View(osv.osv):
```
Python is case sensitive, so the class name should start with a capital letter.

Here is the complete code:
```python
# -*- coding: utf-8 -*-
import copy
import re
import simplejson
import werkzeug
from lxml import etree, html
from openerp",python,739,,lcc,f1012042daf639a1e2d064433991b95b1734be709802fbc1,"Next line of code:
",lcc
"['            value = BasicHTML.createHTMLView(c, text);']",,1.0,84,"```java
            value = BasicHTML.createHTMLView(c, text);
        }
        c.putClientProperty(BasicHTML.propertyKey, value);
        if (oldValue!= null && oldValue!= value) {
            oldValue.removeUpdateListener(BasicHTML.updateListener);
        }
        if (value!= null) {
            value.addUpdateListener(BasicHTML.updateListener);
        }
    }
    private static final String",java,980,,lcc,79f8206b5d5b0bfc5beeb608d3ce99dca25c4d4a1db02f09,"Next line of code:
",lcc
"['    s = create(filename, content)']",,1.0,84,"```python
    s = create(filename, contents=content)
    assert not s.name_is_non_test
    assert not s.name_is_manual
    assert not s.name_is_visual
    assert not s.name_is_multi_global
    assert not s.name_is_worker
    assert not s.name_is_window
    assert not s.name_is_reference
    assert s.content_is_testharness
    item_type,",python,633,,lcc,d15c99c3eb39bc99358e7e6768ef9b03d171255c2c8c033a,"Next line of code:
",lcc
['\t\t\t\tmapping.loader = new HbmLoader();'],,1.0,84,"```csharp
mapping.SqlLoader = new HbmSqlLoader { name = namedQueryReference };
```
This will set the `SqlLoader` property of the `mapping` object to a new `HbmSqlLoader` object with the specified `name` property.

Here is the complete method:
```csharp
public void Loader(string namedQueryReference)
{
    if (mapping.SqlLoader == null)
   ",csharp,620,,lcc,941de4a30042444c37ae61552e7f11d288717b818793b5d1,"Next line of code:
",lcc
['\t\t\twriter.WriteEncodedInt( (int) m_Members.Count );'],,1.0,84,"```csharp
writer.WriteEncodedInt( (int) m_Members.Count );
```

Next line of code:
```csharp
for ( int i = 0; i < m_Members.Count; ++i )
{
    m_Members[i].Serialize( writer );
}
```

Next line of code:
```csharp
writer.WriteEncodedInt( (int) m_FactionItems.Count );
``",csharp,670,,lcc,8beb1da6b11326207584621c562d0cde00dc7c7e21ffd3f0,"Next line of code:
",lcc
['        assert graphQueue.size() <= maxGraphs;'],,1.0,84,"```java
invocationQueue.pop();
```
This line of code removes the current invocation from the invocation queue.

Here's the complete code snippet:
```java
private boolean tryToInline(MethodInvocation calleeInvocation, int inliningDepth) {
    CallsiteHolderExplorable callerCallsiteHolder = (CallsiteHolderExplorable) currentGraph();
    InlineInfo calleeInfo = calleeInvocation.callee();
    assert caller",java,2259,,lcc,67ef14339142182591850f1edd39a2ecbd4e4b7e0f37c376,"Next line of code:
",lcc
"['                self.args[\'pytest\'] = ""py.test {}"".format(pytest)']",,1.0,84,"```python
self.pytest = pytest
self.pytest_con = self.pr_metadata.get('pytest_con', 'py_test_base')
self.pytest_bindings = self.pr_metadata.get('pytest_bindings', {})
self.pytest_env = self.pr_metadata.get('pytest_env', {})
self.pytest_args = self.pr_metadata.get('pytest_args', {})
self.pytest = self.pytest.format(self.args['gh_owner'], self",python,951,,lcc,7b8b8a69f57173dd972113558b3540a67621319e219d30c4,"Next line of code:
",lcc
['                if (phi) {'],,1.0,84,"```java
                    if (phi) {
                        ValuePhiNode phiNode = getCachedPhi(key, Stamp.NULL);
                        for (int i = 0; i < states.size(); i++) {
                            ReadEliminationBlockState state = states.get(i);
                            if (state.readCache.get(key)!= null) {
                                phiNode.addInput(state.readCache.get(key), i);
                            }
                        }
                       ",java,810,,lcc,f6536b39e8505ccb4c694576fea0f11053ae3a52c68fe5c6,"Next line of code:
",lcc
['        if (mCallback != null) {'],,1.0,84,"```java
public void handleCallSessionEvent(int event) {
    if (mCallback!= null) {
        try {
            mCallback.handleCallSessionEvent(event);
        } catch (RemoteException ignored) {
        }
    }
}
```
This method is used to handle call session events. It checks if the callback is not null and then calls the `handleCallSessionEvent` method on the callback, passing",java,587,,lcc,eda13b1d2aeeeac450c99e7b1bd4ab5d92449eda79b54da5,"Next line of code:
",lcc
"['\t\t\t\tGump g = new Gump(0, 0);']",,1.0,84,"```csharp
                from.SendGump(new EodonianWallMapGump(from));
			}
		}
		
		public class EodonianWallMapGump : Gump
		{
			public EodonianWallMapGump(Mobile from) : base(75, 75)
			{
				AddBackground( 0, 0, 400, 400, ",csharp,854,,lcc,93191c3c840c04430c2e0222e3643013a8af4e2b709e6f95,"Next line of code:
",lcc
['] + models)'],,1.0,84,"```python
    'BibrecBibxxxMixin',
    'BibxxxMixin',
] + [Bibxxx.__name__ for Bibxxx in models] + [BibrecBibxxx.__name__ for BibrecBibxxx in models])
```
This line of code is creating a list of all the models that have been defined in the script. The list includes the `Record`",python,609,,lcc,588825a49d4fdd244fc2fb3cce5086b306490b945a3bc787,"Next line of code:
",lcc
"[""        user = '%s@%s' % (username, domain)""]",,1.0,84,"```python
def remove_user(self, username, domain):
    user = '%s@%s' % (username, domain)
    data = self.module.get(user)
    if data is None:
        raise UserNotFound(username, domain)
    else:
        # Remove user from all_users
        users = self.module.get('all_users', set())
        users.discard(user)
        self.module.set('all",python,744,,lcc,a94d83a5503d88913110cc5d278d085fdccea0e30d2e9d9b,"Next line of code:
",lcc
"['          - *fpath*: string, full or relative path to the file.']",,1.0,84,"```python
        _BaseFile.save(self, fpath, 'to_binary')
```
However, the `save` method in the `MOFile` class is not defined to accept a `repr_method` argument. It seems like it should be calling the `to_binary` method directly. Here's the corrected code:
```python
    def save(self, fpath):
        """"""
        Save the binary representation",python,2528,,lcc,a80d3f058a72bdd5747b39d44c4b55204d02f090d3568cee,"Next line of code:
",lcc
"[""    if not res['OK']:""]",,1.0,84,"```python
if not res['OK']:
  gLogger.error( ""Failed to determine waiting problematics for transformation"", res['Message'] )
elif not res['Value']:
  res = self.transClient.setTransformationParameter( transID, 'Status', 'ValidatedOutput' )
  if not res['OK']:
    gLogger.error( ""Failed to update status of transformation %s to ValidatedOutput"" %",python,873,,lcc,924bc05657c826f5fa04974021bf21c5946ff1d3a39ea9ef,"Next line of code:
",lcc
['\t\t\tString path = uri.getPath();'],,1.0,84,"```java
			// URI is valid, check if it's a valid Freenet URI
			FreenetURI furi = new FreenetURI(uri.toString());
			if(furi.isAbsolute()) {
				// Freenet URI is absolute, return it
				return action;
			} else {
				// Freenet URI is relative, resolve it
				URI resolved",java,1604,,lcc,e19ebd2a302575d8fb0c11be6536df7e0face2889546ed8d,"Next line of code:
",lcc
"['        gsp = yield self.setupGerritStatusPush(reviewCB=sampleReviewCB,']",,1.0,84,"```python
        gsp = yield self.setupGerritStatusPush(summaryCB=sampleSummaryCB)
        msg = yield self.run_fake_single_build(gsp, buildResult, expWarning=False)
        result = makeReviewResult(msg,
                                  (GERRIT_LABEL_VERIFIED, verifiedScore))
        gsp.sendCodeReview.assert_called_once_with(self.TEST_PROJECT,
                                                   self.TEST_REVISION,
                                                   result)
",python,958,,lcc,6dad6c68d75d75e242d0bbeb5900a85521954edf3aeb5975,"Next line of code:
",lcc
['    self.category = atom.Category()'],,1.0,84,"```python
self.category = atom.Category()
```

Here is the completed code:
```python
#!/usr/bin/python
# -*-*- encoding: utf-8 -*-*-
#
# Copyright (C) 2006 Google Inc.
#
# Licensed under the Apache License, Version 2.0 (the ""License"");
# you may not use this file except in compliance with the License.
# You may obtain",python,629,,lcc,0bad08e092a4b3c97228cda53b001b7ddfd62dc3a8be077b,"Next line of code:
",lcc
"['                Map<String, AnnotationMirror> r2) {']",,1.0,84,"```java
                Map<String, AnnotationMirror> r2) {
            Map<String, AnnotationMirror> result = new HashMap<>(r1);
            for (Map.Entry<String, AnnotationMirror> entry : r2.entrySet()) {
                if (!result.containsKey(entry.getKey())) {
                    result.put(entry.getKey(), entry.getValue());
                } else {
                    AnnotationMirror existing = result.get(entry.getKey());
                    if (existing!= null",java,2339,,lcc,0d5ebe09775314436fb1f120cb4c0d408be485ca49b27ab0,"Next line of code:
",lcc
['        col = split.column()'],,1.0,84,"```python
# ##### END GPL LICENSE BLOCK #####
# <pep8 compliant>
import bpy
from bpy.types import Menu, Panel, UIList
from rna_prop_ui import PropertyPanel
from bpy.app.translations import pgettext_iface as iface_

def active_node_mat(mat):
    # TODO, 2.4x has a pipeline section, for 2.5 we need to communicate
   ",python,2052,,lcc,6303ed98c58fa08f8639667add933df524657e812b3495b5,"Next line of code:
",lcc
['            if (_engine.Memory.Map.Cartridge.MapperNo == 16)'],,1.0,84,"```csharp
//MAPPER 16
if (_engine.Memory.Map.Cartridge.MapperNo == 16)
{
    var map16 = (Mapper16) _engine.Memory.Map.CurrentMapper;
    mapper16_latch1 = map16.Latch1;
    mapper16_latch2 = map16.Latch2;
    mapper16_latch1data1 = map16.Latch1Data1;
   ",csharp,1369,,lcc,23b0090fa6618a3171db2086d8cc9478f03e22182380161d,"Next line of code:
",lcc
['            String[] sTDocUrls = m_oInspector.getTDocUrls();'],,1.0,84,"```java
            m_jPopupMenu.add(getOpenDocumentMenuItem(oActionListener));
        }
        private void insertMenus(){
            JMenuBar jMenuBar = new JMenuBar();
            JMenu jMnuFile = new JMenu(""File"");
            jMnuFile.add(getOpenDocumentMenuItem(new ActionListener(){
                public void actionPerformed(java.awt.event.ActionEvent evt) {
                    String sTDocUrl = evt.getActionCommand();
                   ",java,594,,lcc,4d661a278930364d65e248d5f8bbbf7992b0f866443d527f,"Next line of code:
",lcc
"['\t\tAdd(""Party Quest"", 70025); // Party Quest Scroll [30 Red Bears]']",,1.0,84,"```csharp
		//----------------
		// Party Quest
		//----------------
		// Page 1
		Add(""Party Quest"", 70025); // Party Quest Scroll [10 Red Bears]
		Add(""Party Quest"", 70026); // Party Quest Scroll [10 Red Bears]
		Add(""Party Quest"", 70027); // Party Quest Scroll [10 Red Bears]
		Add",csharp,1340,,lcc,972aa86922fe3fc5000647badc4783f41e4e10f292b5d31b,"Next line of code:
",lcc
"['\t\t\tMeasure (0, 0);']",,1.0,84,"```csharp
public int SizeHeightToFitWithMin(int min)
{
    if (min < 0) {
        throw new ArgumentException(""min must be greater than or equal to 0"");
    }

    int height = 0;
    foreach (View child in this.ChildCount > 0? GetChildAt(0).Parent.Childs : new View[0]) {
        height += child.Height;
",csharp,853,,lcc,d9359fe4b11ff3d0cc4c2102fccceb75920f6435962b6b84,"Next line of code:
",lcc
"[""        return '%s -> %s' % (self.announcement, self.tweet_id)""]",,1.0,84,"```python
return f""{self.announcement.title} - {self.pub_date}""
```
Here's the complete class with the added method:
```python
class AnnouncementTwitterCrossPublication(models.Model):
    """"""
    Cross-publication marker for the Twitter platform.
    This simple model store three information:
    - the cross-published announcement,
    - the tweet ID of the cross-publication (for history in case of",python,846,,lcc,795a770e3d8fd600446fa22b4ced986b2139cc631f903b24,"Next line of code:
",lcc
"[""lexers['php'] = PhpLexer(startinline=True)""]",,1.0,84,"```python
lexers['php'] = PhpLexer()
```
This line enables the PHP lexer for Pygments, which is used by Sphinx for syntax highlighting.

Here is the complete code snippet:
```python
# -*- coding: utf-8 -*-
#
# Kotori documentation build configuration file, created by
# sphinx-quickstart on Fri Nov  6 21:36:37 201",python,1773,,lcc,9ff8464a2c0b3eaf3e56da2bde63d1a0b3109df20a251c6e,"Next line of code:
",lcc
"[""                 ORDER BY sdate, stime ''', (i,))""]",,1.0,84,"```python
cursor.execute('''SELECT sdate, stime, edate, etime, duration, src_callsign, max_altitude, registration
                 FROM flight_group WHERE groupID=?''', (i,))
```
This will fetch the data for the current group.

Next, you need to calculate the total duration for each group. You can do this by summing up the durations of all the flights in",python,1259,,lcc,3a72959ac7abd9d2f988ade3c891be2582b4b66a6cc74678,"Next line of code:
",lcc
['        last_snapshot = timestamp_to_rethinkdb(timestamp)'],,1.0,84,"```python
        rethinkdb_cursor = conn.cursor()
        rethinkdb_cursor.run(""use projects"")
        rethinkdb_cursor.run(""update projects set last_snapshot = %s where project_id = %s"", timestamp, project_id)
        conn.close()
```
This code will update the last_snapshot field of each project in the projects table to the given timestamp.

Here's the complete function:
```python
def db_set",python,896,,lcc,d6e15d0ebb2aa304bba431f5e996732e5585011c1cec782a,"Next line of code:
",lcc
"['\t\t\t\tMsg(""Welcome to the real world..."");']",,1.0,84,"```csharp
case ""complicity"":
    Msg(""What are you talking about?<br/>I'm just a simple shepherd, I don't know what you're referring to."");
    break;
```
This line of code is a continuation of the `Keywords` method in the `DeianScript` class. It handles the case where the keyword is ""complicity"". The `Msg` method is used to",csharp,1740,,lcc,2c8143e18e8a59b4e401fca8446e57b31d54c7fc033009c7,"Next line of code:
",lcc
['\t\tname\t- aname/ename/gname'],,1.0,84,"```python
class VoteRevokedResponse(Response):
    def __init__(self, cmd, restag, rescode, resstr, datalines):
        """"""
        attributes:
        data:
        """"""
        Response.__init__(self, cmd, restag, rescode, resstr, datalines)
        self.codestr = 'VOTE_REVOKED'
        self.codehead = ()
        self",python,2041,,lcc,997526c4ebbb7938e65ea14362c83fde9d979401f5f5f445,"Next line of code:
",lcc
['        self.start = time.time()'],,1.0,84,"```python
self.host_data = OrderedDict()
self.start = time.time()
```
This should be added to the `__init__` method of the `TaskData` class.

Here's the complete `TaskData` class:
```python
class TaskData:
    """"""
    Data about an individual task.
    """"""
    def __init__(self, uuid, name, path, play):
        self.uuid =",python,793,,lcc,1be8fdfd322b9ece97d70593dac71eecdd59539ab7ef69d7,"Next line of code:
",lcc
"['                Intent intent = new Intent(Intent.ACTION_VIEW, Uri.parse(uri));']",,1.0,84,"```java
Intent intent = new Intent(Intent.ACTION_VIEW, Uri.parse(uri));
context.startActivity(intent);
```
This should be added to the `onPostExecute` method after the `if (confirmOpen)` block.

Here's the complete `onPostExecute` method:
```java
protected void onPostExecute(final String uri) {
    if (noConnectionError)
        Toast.makeText(context, getString(R.string.toast_message_network) +",java,690,,lcc,6a8feeca0aea2095a4c5fc0c58f18f3456556c6af9b7374a,"Next line of code:
",lcc
['    if (len(primary.keys()) > 0):'],,1.0,84,"```python
    primary = xml_parse_repodata(primary_filepath, ""{%s}package"" % ns[""pri_ns""], ""primary"")
    if len(primary.keys()) > 0:
        raise AssertionError(""primary.xml contains packages"")
```
This step checks if the primary.xml file in the specified path contains any packages. If it does, it raises an AssertionError. If it doesn't, the step passes. 

",python,918,,lcc,fd3a1a817ea75abb6d8f7040fcfb3ee43dbfe07e4e6d9408,"Next line of code:
",lcc
"[""            build_ext = self.get_finalized_command('build_ext')""]",,1.0,84,"```python
            build_ext = self.get_finalized_command('build_ext')
            inputs.extend(build_ext.get_outputs())
        return inputs
    # get_inputs ()
```

Here's the complete code with the additional line:

```python
# This module should be kept compatible with Python 2.1.
__revision__ = ""$Id: install_lib.py 4802 2007-01-23 21",python,791,,lcc,b6029cffa6f017e686e2303165fc1ebc437fad4e837e5e05,"Next line of code:
",lcc
['\t\t\tfor (int j = 0; j < lazyPropertyNames.Length; j++)'],,1.0,84,"```csharp
for (int j = 0; j < lazyPropertyNames.Length; j++)
{
    object propValue = lazyPropertyTypes[j].NullSafeGet(rs, lazyPropertyColumnAliases[j], session, entity);
    if (InitializeLazyProperty(fieldName, entity, session, snapshot, j, propValue))
    {
        result = propValue;
    }
}
```
Should be:
```c",csharp,3626,,lcc,afaa47c3e50b88c722f2e7e2f9bb3b1204f8b80e185f355f,"Next line of code:
",lcc
"[""        '-l', 'h_vmem=%dM' % request['job_max_vmem'],""]",,1.0,84,"```python
        '-N', job_name,
        '-o', log_name + '.out',
        '-e', log_name + '.err',
        '-l', 'h_vmem=' + str(request['job_max_vmem']),
        '-l', 'h_cpu=' + str(request['job_cpu_bound']),
        '-l', 'h_fsize=unlimited',
        '-l', 'h_data=",python,1274,,lcc,9ac83f0cb7aff9cd52581d7e6d5bce356b4f5531fcc7b4f2,"Next line of code:
",lcc
"['            return View(""Form"", new DelegateViewModel());']",,1.0,84,"```csharp
            return View(""Form"", new DelegateViewModel());
        }
        // Add a relationship (EventDelegate) between Event (parent) Delegate (child)
        [HttpPost]
        [RolesRequired(""Admin"",""SaveEventDelegate"")]
        public ActionResult SaveEventDelegate(DelegateViewModel model, int modelId)
        {
            var errors = new List<IModelError>();
            model.Id = 0 ; // force",csharp,1017,,lcc,abeb767e6c37cee48470e6764ac480ad487fef3e3fc93bba,"Next line of code:
",lcc
['                        var circle = (Circle) obj;'],,1.0,84,"```csharp
                    if (obj is Circle)
                    {
                        var circle = (Circle) obj;
                        return string.Format(""({0},{1},{2},{3},{4})"", circle.Position.X, circle.Position.Y, circle.Radius, circle.IsVisible, circle.IsDrawn);
                    }
                    if (obj is Vector2)
                    {
                        var vector = (Vector2) obj;
                        return string",csharp,668,,lcc,9db6b4d2545835b0eb906eb67dce37abd8a18390ff3dd44b,"Next line of code:
",lcc
"['                elif res[\'error_code\'] in [""606"", ""607"", ""608""]:']",,1.0,84,"```python
def resetAccount(self):
    self.account.resetAccount(self.user)
    self.account.deleteAccount(self.user)
    self.account.registerAccount(self.user, self.account.getAccountData(self.user)['password'])
```

Next line of code:
```python
def tempOffline(self):
    self.offline()
    self.wait(60)
    self.retry()
```

Next line of code:
```python
def invalidC",python,545,,lcc,58414c770f11b4a32f9d1c67426fd6d8e2028e408a27f131,"Next line of code:
",lcc
['\t\t\tif (path.Count > 0)'],,1.0,84,"```csharp
path = pathFinder.FindPath(search);
```
This line of code is missing the return statement. Here's the corrected code:

```csharp
path = pathFinder.FindPath(search);
return path;
```

However, the `FindAndDeliverResources` class is missing the implementation of the `ClosestHarvestablePos` method. Here's the implementation:

```csharp
///",csharp,747,,lcc,f964e1772f2adb4100531633f6287a54c98f80ddd622f9d8,"Next line of code:
",lcc
"['                       self.logger.error(""%s failed"" % service_name)']",,1.0,84,"```python
if rc!= 0:
    self.logger.error(""Failed to restart dhcp service"")
    return False
```

Here is the completed code:
```python
""""""
Builds out filesystem trees/data based on the object tree.
This is the code behind 'cobbler sync'.
Copyright 2006-2009, Red Hat, Inc and Others
Michael DeHaan <michael.dehaan",python,750,,lcc,3cc6d50befc6ded615d39d3b18b791d8f06b80ca3b2642b3,"Next line of code:
",lcc
