language,predicted_answer,dataset,max_new_tokens,answers,_id,length,task,all_classes,answer_prefix,question,compression_ratio
en, Clarke County,musique,52,['Presque Isle County'],b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,10239,musique,,Answer:,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",1.0
en, Three different relationships he had in the past.,musique,52,['three different relationships he had in the past'],3601e9951ec350c2c121a537f60a7347d545f015663316d5,11684,musique,,Answer:,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",1.0
en, Idaho,musique,52,"['Canyon County' 'Canyon County, Idaho']",9747157702dd161d08b47a241d23256b0055cd503ee4dadf,10062,musique,,Answer:,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",1.0
en, Christopher McDonald,musique,52,['Bill Pullman'],e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,11800,musique,,Answer:,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",1.0
en, Indonesia,musique,52,['Dutch East Indies'],04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,9814,musique,,Answer:,"Question: What is the former name of the country where Atika Suri studied?
",1.0
en, Tanzania,musique,52,['Cabo Delgado Province'],8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,7682,musique,,Answer:,"Question: What province shares a border with the province where Lago District is located?
",1.0
en, ACM,musique,52,['Association for Computing Machinery' 'ACM'],ac92ae6728bdfb340f9270a188da65795eec3273550ca498,10141,musique,,Answer:,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",1.0
en, Guadalupe County,musique,52,['Bell County'],ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,10803,musique,,Answer:,"Question: What county shares a border with Cedar Springs?
",1.0
en, Nuevo Laredo Municipality,musique,52,['Tamaulipas'],a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,11696,musique,,Answer:,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",1.0
en, Sebastian,musique,52,['Sebastian Cabot'],bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,9872,musique,,Answer:,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",1.0
en, Colin Firth,musique,52,['Colin Firth'],fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,12227,musique,,Answer:,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",1.0
en, The United States,musique,52,"['Denver' 'Denver, Colorado']",fe8275738f337cc423752bea9b254da45cecdf2559f38352,11965,musique,,Answer:,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",1.0
en, Thailand,musique,52,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,10941,musique,,Answer:,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",1.0
en, Xanana Gusmão,musique,52,['Francisco Guterres'],b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,10966,musique,,Answer:,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",1.0
en, Colin Firth,musique,52,['Colin Firth'],cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,12383,musique,,Answer:,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",1.0
en," The author of The Happy Journey to Trenton and Camden, Thornton Wilder, received a Tony Award and a Drama Desk Award for Outstanding Revival of a Play for the 1993 production.",musique,52,['Pulitzer Prize for Drama'],9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,11779,musique,,Answer:,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",1.0
en, ETH Zurich,musique,52,['University of Glasgow'],72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,11575,musique,,Answer:,"Question: Where was the designer of the Lap Engine educated?
",1.0
en, Louis Chedid,musique,52,['Louis Chedid'],d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,11057,musique,,Answer:,"Question: Who is the father of the Labo M performer?
",1.0
en, Adam Smith,musique,52,['University of Cambridge' 'Cambridge'],dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,12461,musique,,Answer:,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",1.0
en, Luke Bryan,musique,52,['Karen Fairchild'],77351e24c1b3474414472073259cea34aa2b7c63234264a6,11918,musique,,Answer:,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",1.0
en, Brooklyn College,musique,52,['City University of New York' 'The City University of New York'],40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,10928,musique,,Answer:,"Question: What company is the school where Lawrence Landweber was educated a part of?
",1.0
en, Olsztyn,musique,52,['Green Bay'],a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,10939,musique,,Answer:,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",1.0
en, Nia Long,musique,52,['Lacey Chabert'],45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,12181,musique,,Answer:,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",1.0
en, Emilia Galotti,musique,52,['Emilia Galotti'],64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,11388,musique,,Answer:,"Question: What is another notable work made by the author of Miss Sara Sampson?
",1.0
en, 2010,musique,52,['the 2010 election'],7e74ad75b51dd675970fecb014631c801252981eb2a657d1,10702,musique,,Answer:,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",1.0
en, 1599,musique,52,['1572'],170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,11047,musique,,Answer:,"Question: In what year did Margaret Knox's spouse pass away?
",1.0
en, Rostov,musique,52,['Yaroslavl Oblast'],a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,10431,musique,,Answer:,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",1.0
en, The Qatar Stars League,musique,52,['Qatar Stars League'],e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,12088,musique,,Answer:,"Question: What league includes the operating group of Al Janoub Stadium?
",1.0
en, 1066,musique,52,['918'],1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,10768,musique,,Answer:,"Question: When was the kingdom that Heptarchy was part of abolished?
",1.0
en," $63,813 annually",musique,52,"['$59,039']",665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,11541,musique,,Answer:,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",1.0
en, Santa Clara County,musique,52,"['Santa Clara County' 'Santa Clara County, California']",1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,11096,musique,,Answer:,"Question: The city that Psycho Donuts is located in is in which county?
",1.0
