question,length,dataset,_id,answer_prefix,task,compression_ratio,predicted_answer,all_classes,language,answers,max_new_tokens
"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",5610,2wikimqa,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,Answer:,2wikimqa,1.0, Alkohol,,en,['Alkohol'],52
"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",1138,2wikimqa,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,Answer:,2wikimqa,1.0, Do Musafir,,en,['Do Musafir'],52
"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",1241,2wikimqa,f0523a41000b43996413780968b611c3f4d28b87f4acc859,Answer:,2wikimqa,1.0, No.,,en,['no'],52
"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",2516,2wikimqa,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,Answer:,2wikimqa,1.0, New York City,,en,['New York'],52
"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",3675,2wikimqa,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,Answer:,2wikimqa,1.0, Contragolpe,,en,['Contragolpe'],52
"Question: Where was the place of death of the director of film Jail Yatra?
",3052,2wikimqa,f7abcc33c22de53769935182a278a199e9f263a12e56673e,Answer:,2wikimqa,1.0, Mumbai,,en,['Mumbai'],52
"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",4756,2wikimqa,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,Answer:,2wikimqa,1.0, The Comedians Of Comedy,,en,['The Comedians Of Comedy'],52
"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",5772,2wikimqa,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,Answer:,2wikimqa,1.0, Tombstone Rashomon,,en,['Tombstone Rashomon'],52
"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",4828,2wikimqa,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,Answer:,2wikimqa,1.0, Dhuen Ki Lakeer,,en,['Dhuen Ki Lakeer'],52
"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",10456,2wikimqa,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,Answer:,2wikimqa,1.0," Perdón, viejita",,en,"['Perdón, Viejita']",52
"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",2748,2wikimqa,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,Answer:,2wikimqa,1.0, University of Wisconsin-Madison,,en,['University of Wisconsin'],52
"Question: Was Dudley Russell or Juan René Serrano born first?
",4526,2wikimqa,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,Answer:,2wikimqa,1.0, Dudley Russell,,en,['Dudley Russell'],52
"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",3620,2wikimqa,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,Answer:,2wikimqa,1.0, Vytautas Straižys,,en,['Mirjam Polkunen'],52
"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",9479,2wikimqa,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,Answer:,2wikimqa,1.0, Saint Petersburg,,en,['Saint Petersburg'],52
"Question: Where was the director of film The Dinner (2013 Film) born?
",3592,2wikimqa,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,Answer:,2wikimqa,1.0, Eindhoven,,en,['Eindhoven'],52
"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",3828,2wikimqa,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,Answer:,2wikimqa,1.0, Women'S Suffrage Journal,,en,"[""Women'S Suffrage Journal""]",52
"Question: What is the place of birth of Carrie Watson Fleming's husband?
",3228,2wikimqa,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,Answer:,2wikimqa,1.0," Fairmont, West Virginia",,en,"['Fairmont, West Virginia']",52
"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",2305,2wikimqa,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,Answer:,2wikimqa,1.0, The Market Of Souls,,en,['The Market Of Souls'],52
"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",4201,2wikimqa,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,Answer:,2wikimqa,1.0, No.,,en,['yes'],52
"Question: Where was the father of Muhammad Al-Nasir born?
",4417,2wikimqa,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,Answer:,2wikimqa,1.0," The father of Muhammad Al-Nasir, Abu Yusuf Yaqub al-Mansur, was born in the region of Al-Andalus (modern-day Spain), as he was a prominent figure in the Almohad Caliphate and his",,en,['Morocco'],52
"Question: Where was the place of death of Enheduanna's father?
",8701,2wikimqa,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,Answer:,2wikimqa,1.0," The place of death of Enheduanna's father, Sargon of Akkad, is not explicitly mentioned in the provided passages. However, it is noted that Sargon of Akkad was the founder of the Akkadian Empire and ruled from his capital,",,en,['Akkadian empire'],52
"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",4580,2wikimqa,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,Answer:,2wikimqa,1.0, Solemn Promise,,en,['Tarzan The Magnificent'],52
"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",3774,2wikimqa,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,Answer:,2wikimqa,1.0, Wolf Warrior,,en,['Wolf Warrior'],52
"Question: Who is the paternal grandfather of Trịnh Doanh?
",3718,2wikimqa,184929a3ff00c41a966da9d53444da794af70ce90d624205,Answer:,2wikimqa,1.0, Trịnh Cương,,en,['Trịnh Bính'],52
"Question: Where was the director of film Hellcats Of The Navy born?
",4854,2wikimqa,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,Answer:,2wikimqa,1.0," Marshall, Indiana.",,en,['Gura Humorului'],52
"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",7562,2wikimqa,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,Answer:,2wikimqa,1.0," Compton, California",,en,['Crenshaw'],52
"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",3065,2wikimqa,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,Answer:,2wikimqa,1.0, Poveri Milionari,,en,['Winter Sleepers'],52
"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",4040,2wikimqa,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,Answer:,2wikimqa,1.0, Adolf III of Berg,,en,['Adolf II of Berg'],52
"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",6771,2wikimqa,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,Answer:,2wikimqa,1.0, No.,,en,['no'],52
"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",3140,2wikimqa,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,Answer:,2wikimqa,1.0, Mülheim an der Ruhr,,en,['Mülheim an der Ruhr'],52
"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",2809,2wikimqa,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,Answer:,2wikimqa,1.0, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato,,en,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],52
"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",10991,2wikimqa,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,Answer:,2wikimqa,1.0, Yes.,,en,['yes'],52
"Question: Who is the paternal grandfather of Dibyasambandh?
",3759,2wikimqa,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,Answer:,2wikimqa,1.0, Bhanurangsi Savangwongse,,en,['Mongkut'],52
"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",3293,2wikimqa,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,Answer:,2wikimqa,1.0, Margaret Clinton,,en,['Lady Frances Manners'],52
"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",9453,2wikimqa,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,Answer:,2wikimqa,1.0," The director of film L'Arbre, Le Maire Et La Médiathèque is Éric Rohmer, who worked as a film director, film critic, journalist, novelist, screenwriter, and teacher.",,en,['Cahiers du cinéma'],52
"Question: Where was the director of film Eisenstein In Guanajuato born?
",3945,2wikimqa,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,Answer:,2wikimqa,1.0," Newport, Monmouthshire, Wales",,en,"['Newport, Wales']",52
"Question: What is the place of birth of Sextus Barbour's father?
",9096,2wikimqa,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,Answer:,2wikimqa,1.0," Orange County, Virginia",,en,"['Gordonsville, Virginia']",52
"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",8046,2wikimqa,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,Answer:,2wikimqa,1.0, Romania,,en,['Mangalia'],52
"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",4871,2wikimqa,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,Answer:,2wikimqa,1.0, Félix Leclerc,,en,['Félix Leclerc'],52
"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",5577,2wikimqa,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,Answer:,2wikimqa,1.0, Henri II of France,,en,['Jacques'],52
"Question: Who is Gisela Of Hungary's father-in-law?
",11622,2wikimqa,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,Answer:,2wikimqa,1.0," Henry II, Duke of Bavaria",,en,['Géza'],52
"Question: Who is the paternal grandmother of King Kang Of Zhou?
",4142,2wikimqa,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,Answer:,2wikimqa,1.0, Queen Yi Jiang,,en,['Yi Jiang'],52
"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",6374,2wikimqa,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,Answer:,2wikimqa,1.0, 3 November 1867,,en,"['November 3, 1867']",52
"Question: Who is the spouse of the director of film Rodney Steps In?
",10243,2wikimqa,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,Answer:,2wikimqa,1.0, Richard Cooper,,en,['Ivy Duke'],52
"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",2765,2wikimqa,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,Answer:,2wikimqa,1.0, 1813,,en,['1 August 1813'],52
"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",6966,2wikimqa,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,Answer:,2wikimqa,1.0, Season of Strangers,,en,['Season Of Strangers'],52
"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",4450,2wikimqa,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,Answer:,2wikimqa,1.0, No.,,en,['yes'],52
"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",3131,2wikimqa,2a0554b724822b6c611539e39b44381f752acdecce4868ad,Answer:,2wikimqa,1.0, Antoine Casavant,,en,['Antoine Casavant'],52
"Question: Where did Rameshwari Nehru's husband graduate from?
",4103,2wikimqa,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,Answer:,2wikimqa,1.0, Oxford University,,en,['Oxford'],52
"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",2932,2wikimqa,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,Answer:,2wikimqa,1.0," Sir Hew Dalrymple, 3rd Baronet",,en,"['Sir Hew Dalrymple, 2nd Baronet']",52
"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",2692,2wikimqa,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,Answer:,2wikimqa,1.0, Khud-Daar,,en,['Murderer In The Fog'],52
"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",7443,2wikimqa,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,Answer:,2wikimqa,1.0, Kurt Russell,,en,['Milla'],52
"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",3523,2wikimqa,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,Answer:,2wikimqa,1.0," Catherine of Taranto, Countess of Copertino's mother, Mary of Enghien, died in Lecce.",,en,['Lecce'],52
"Question: Which award the director of film Lady Magdalene'S got?
",3529,2wikimqa,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,Answer:,2wikimqa,1.0," The director of film Lady Magdalene's, J. Neil Schulman, won three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at",,en,['Prometheus Award'],52
"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",4847,2wikimqa,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,Answer:,2wikimqa,1.0, Saxe-Gotha-Altenburg,,en,['Duchy of Saxe-Gotha-Altenburg'],52
"Question: Which film has the director who was born first, The Longshots or Station For Two?
",9998,2wikimqa,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,Answer:,2wikimqa,1.0, The Longshots,,en,['Station For Two'],52
"Question: What is the place of birth of Aleksey Greig's father?
",4097,2wikimqa,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,Answer:,2wikimqa,1.0, Kronstadt,,en,['Inverkeithing'],52
"Question: When did Thomas Of Galloway (Bastard)'s father die?
",9182,2wikimqa,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,Answer:,2wikimqa,1.0, 1234,,en,['1234'],52
"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",6136,2wikimqa,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,Answer:,2wikimqa,1.0, 24 October 1642,,en,['25 July 1666'],52
"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",9043,2wikimqa,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,Answer:,2wikimqa,1.0, The Wind's Fierce,,en,"[""The Wind'S Fierce""]",52
"Question: Why did the director of film Port Of Seven Seas die?
",8169,2wikimqa,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,Answer:,2wikimqa,1.0," The director of the film Port of Seven Seas, James Whale, died by suicide by drowning himself in his swimming pool.",,en,['drowning'],52
"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",3593,2wikimqa,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,Answer:,2wikimqa,1.0, Ajman,,en,['Abu Dhabi'],52
"Question: What is the place of birth of Frank Wartenberg's wife?
",3584,2wikimqa,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,Answer:,2wikimqa,1.0, Bülzig,,en,['Prenzlau'],52
"Question: Where was the director of film Edges Of The Lord born?
",3814,2wikimqa,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,Answer:,2wikimqa,1.0, Poznań,,en,['Poznań'],52
"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",4597,2wikimqa,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,Answer:,2wikimqa,1.0, Forlì,,en,['Italy'],52
"Question: Where was the husband of Maude Smith born?
",3366,2wikimqa,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,Answer:,2wikimqa,1.0, London,,en,"['Toronto, Ontario']",52
"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",4389,2wikimqa,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,Answer:,2wikimqa,1.0, Forbidden Daughters,,en,['Forbidden Daughters'],52
"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",4958,2wikimqa,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,Answer:,2wikimqa,1.0, No.,,en,['yes'],52
"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",3425,2wikimqa,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,Answer:,2wikimqa,1.0, Robert Wulnikowski,,en,['Bogdan Țăruș'],52
"Question: Which film has the director who died first, Folgore Division or Sandflow?
",1945,2wikimqa,2e86241a9d27925aa52e039067fa83e27e305301188daef7,Answer:,2wikimqa,1.0, Sandflow,,en,['Sandflow'],52
"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",3894,2wikimqa,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,Answer:,2wikimqa,1.0, From Corleone To Brooklyn,,en,['From Corleone To Brooklyn'],52
"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",667,2wikimqa,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,Answer:,2wikimqa,1.0, Yes.,,en,['yes'],52
"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",10974,2wikimqa,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,Answer:,2wikimqa,1.0, Vienna,,en,['Vienna'],52
"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",6044,2wikimqa,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,Answer:,2wikimqa,1.0, Johnny Ekström,,en,['Johnny Ekström'],52
"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",592,2wikimqa,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,Answer:,2wikimqa,1.0, Yes.,,en,['yes'],52
"Question: What nationality is Elizabeth Of Rhuddlan's father?
",11950,2wikimqa,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,Answer:,2wikimqa,1.0, English,,en,['England'],52
"Question: What is the cause of death of director of film I Will, I Will... For Now?
",4337,2wikimqa,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,Answer:,2wikimqa,1.0," The cause of death of director Norman Panama, who directed ""I Will, I Will... For Now,"" is not mentioned in the provided passages.",,en,['Parkinson'],52
"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",3947,2wikimqa,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,Answer:,2wikimqa,1.0," Thomas de Berkeley, 5th Baron Berkeley",,en,"['Roger Mortimer, 1st Earl of March']",52
"Question: Who died first, Albertus Seba or Ali Dinar?
",4441,2wikimqa,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,Answer:,2wikimqa,1.0, Ali Dinar,,en,['Albertus Seba'],52
"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",8935,2wikimqa,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,Answer:,2wikimqa,1.0," Francis II, Holy Roman Emperor",,en,['Ferdinand I of the Two Sicilies'],52
"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",3155,2wikimqa,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,Answer:,2wikimqa,1.0, Prince Of Arcadia,,en,['Prince Of Arcadia'],52
"Question: Where was the director of film Love At First Sight (1985 Film) born?
",3195,2wikimqa,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,Answer:,2wikimqa,1.0, Milan,,en,['Milan'],52
"Question: Where did the director of film Nanon (1938 Film) die?
",3719,2wikimqa,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,Answer:,2wikimqa,1.0, Köln,,en,['Köln'],52
