max_new_tokens,all_classes,answer_prefix,_id,length,task,question,dataset,answers,language,compression_ratio,predicted_answer
52,,Answer:,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,2516,2wikimqa,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",2wikimqa,['New York'],en,1.0, New York City
52,,Answer:,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,3675,2wikimqa,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",2wikimqa,['Contragolpe'],en,1.0, Contragolpe
52,,Answer:,f7abcc33c22de53769935182a278a199e9f263a12e56673e,3052,2wikimqa,"Question: Where was the place of death of the director of film Jail Yatra?
",2wikimqa,['Mumbai'],en,1.0, Mumbai
52,,Answer:,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,4756,2wikimqa,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",2wikimqa,['The Comedians Of Comedy'],en,1.0, The Comedians Of Comedy.
52,,Answer:,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,5772,2wikimqa,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",2wikimqa,['Tombstone Rashomon'],en,1.0, Waiting For The Clouds
52,,Answer:,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,4828,2wikimqa,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",2wikimqa,['Dhuen Ki Lakeer'],en,1.0, Dhuen Ki Lakeer
52,,Answer:,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,10456,2wikimqa,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",2wikimqa,"['Perdón, Viejita']",en,1.0," Perdón, Viejita"
52,,Answer:,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,2748,2wikimqa,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",2wikimqa,['University of Wisconsin'],en,1.0, University of Wisconsin-Madison
52,,Answer:,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,4526,2wikimqa,"Question: Was Dudley Russell or Juan René Serrano born first?
",2wikimqa,['Dudley Russell'],en,1.0, Juan René Serrano was born first.
52,,Answer:,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,3620,2wikimqa,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",2wikimqa,['Mirjam Polkunen'],en,1.0, Vytautas Straižys
52,,Answer:,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,9479,2wikimqa,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",2wikimqa,['Saint Petersburg'],en,1.0,  Saint Petersburg
52,,Answer:,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,3592,2wikimqa,"Question: Where was the director of film The Dinner (2013 Film) born?
",2wikimqa,['Eindhoven'],en,1.0, Eindhoven
52,,Answer:,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,3828,2wikimqa,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",2wikimqa,"[""Women'S Suffrage Journal""]",en,1.0, Women's Suffrage Journal
52,,Answer:,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,3228,2wikimqa,"Question: What is the place of birth of Carrie Watson Fleming's husband?
",2wikimqa,"['Fairmont, West Virginia']",en,1.0," Fairmont, West Virginia"
52,,Answer:,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,2305,2wikimqa,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",2wikimqa,['The Market Of Souls'],en,1.0, Mayor Muthanna
52,,Answer:,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,4201,2wikimqa,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",2wikimqa,['yes'],en,1.0, No
52,,Answer:,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,4417,2wikimqa,"Question: Where was the father of Muhammad Al-Nasir born?
",2wikimqa,['Morocco'],en,1.0, c. 1182
52,,Answer:,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,8701,2wikimqa,"Question: Where was the place of death of Enheduanna's father?
",2wikimqa,['Akkadian empire'],en,1.0, Beaulieu-sur-Loire
52,,Answer:,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,4580,2wikimqa,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",2wikimqa,['Tarzan The Magnificent'],en,1.0, Solemn Promise
52,,Answer:,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,3774,2wikimqa,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",2wikimqa,['Wolf Warrior'],en,1.0, Wolf Warrior
52,,Answer:,184929a3ff00c41a966da9d53444da794af70ce90d624205,3718,2wikimqa,"Question: Who is the paternal grandfather of Trịnh Doanh?
",2wikimqa,['Trịnh Bính'],en,1.0, Trịnh Cương
52,,Answer:,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,4854,2wikimqa,"Question: Where was the director of film Hellcats Of The Navy born?
",2wikimqa,['Gura Humorului'],en,1.0," The director of film Hellcats Of The Navy, Nathan Juran, was born in Gura Humorului, Austro-Hungarian Empire (now Romania)."
52,,Answer:,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,7562,2wikimqa,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",2wikimqa,['Crenshaw'],en,1.0," August 15, 1985, in South Central Los Angeles."
52,,Answer:,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,3065,2wikimqa,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",2wikimqa,['Winter Sleepers'],en,1.0, Winter Sleepers
52,,Answer:,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,4040,2wikimqa,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",2wikimqa,['Adolf II of Berg'],en,1.0, Adolf III of Berg
52,,Answer:,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,6771,2wikimqa,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",2wikimqa,['no'],en,1.0, No
52,,Answer:,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,3140,2wikimqa,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",2wikimqa,['Mülheim an der Ruhr'],en,1.0, Mülheim an der Ruhr
52,,Answer:,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,2809,2wikimqa,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",2wikimqa,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],en,1.0, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato
52,,Answer:,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,10991,2wikimqa,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",2wikimqa,['yes'],en,1.0, Yes
52,,Answer:,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,3759,2wikimqa,"Question: Who is the paternal grandfather of Dibyasambandh?
",2wikimqa,['Mongkut'],en,1.0, Prince Bhanurangsi Savangwongse
52,,Answer:,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,3293,2wikimqa,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",2wikimqa,['Lady Frances Manners'],en,1.0, Katherine Skipwith
52,,Answer:,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,9453,2wikimqa,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",2wikimqa,['Cahiers du cinéma'],en,1.0, The Cinémathèque Française
52,,Answer:,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,3945,2wikimqa,"Question: Where was the director of film Eisenstein In Guanajuato born?
",2wikimqa,"['Newport, Wales']",en,1.0, Wales
52,,Answer:,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,9096,2wikimqa,"Question: What is the place of birth of Sextus Barbour's father?
",2wikimqa,"['Gordonsville, Virginia']",en,1.0," Orange County, Virginia"
52,,Answer:,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,8046,2wikimqa,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",2wikimqa,['Mangalia'],en,1.0, Romania
52,,Answer:,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,4871,2wikimqa,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",2wikimqa,['Félix Leclerc'],en,1.0, Félix Leclerc
52,,Answer:,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,5577,2wikimqa,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",2wikimqa,['Jacques'],en,1.0, Jacques of Savoy
52,,Answer:,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,11622,2wikimqa,"Question: Who is Gisela Of Hungary's father-in-law?
",2wikimqa,['Géza'],en,1.0, Stephen I of Hungary
52,,Answer:,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,4142,2wikimqa,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",2wikimqa,['Yi Jiang'],en,1.0, Queen Yi Jiang
52,,Answer:,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,6374,2wikimqa,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",2wikimqa,"['November 3, 1867']",en,1.0, 1828
52,,Answer:,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,10243,2wikimqa,"Question: Who is the spouse of the director of film Rodney Steps In?
",2wikimqa,['Ivy Duke'],en,1.0, Elizabeth Allan
52,,Answer:,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,2765,2wikimqa,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",2wikimqa,['1 August 1813'],en,1.0, 1813
52,,Answer:,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,6966,2wikimqa,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",2wikimqa,['Season Of Strangers'],en,1.0, Season Of Strangers
52,,Answer:,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,4450,2wikimqa,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",2wikimqa,['yes'],en,1.0, Yes
52,,Answer:,2a0554b724822b6c611539e39b44381f752acdecce4868ad,3131,2wikimqa,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",2wikimqa,['Antoine Casavant'],en,1.0, Antoine Casavant
52,,Answer:,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,4103,2wikimqa,"Question: Where did Rameshwari Nehru's husband graduate from?
",2wikimqa,['Oxford'],en,1.0, Oxford University
52,,Answer:,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,2932,2wikimqa,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",2wikimqa,"['Sir Hew Dalrymple, 2nd Baronet']",en,1.0," Sir Hew Dalrymple, 3rd Baronet"
52,,Answer:,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,2692,2wikimqa,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",2wikimqa,['Murderer In The Fog'],en,1.0, Khud-Daar
52,,Answer:,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,7443,2wikimqa,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",2wikimqa,['Milla'],en,1.0, Milla Jovovich
52,,Answer:,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,3523,2wikimqa,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",2wikimqa,['Lecce'],en,1.0, Not specified in the given passages.
52,,Answer:,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,3529,2wikimqa,"Question: Which award the director of film Lady Magdalene'S got?
",2wikimqa,['Prometheus Award'],en,1.0," Three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema City International Film Festival, and ""Special Jury Prize for Libertarian Ideals"
52,,Answer:,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,4847,2wikimqa,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",2wikimqa,['Duchy of Saxe-Gotha-Altenburg'],en,1.0, German
52,,Answer:,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,9998,2wikimqa,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",2wikimqa,['Station For Two'],en,1.0, Station For Two
52,,Answer:,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,4097,2wikimqa,"Question: What is the place of birth of Aleksey Greig's father?
",2wikimqa,['Inverkeithing'],en,1.0," Inverkeithing, Fife, Scotland."
52,,Answer:,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,9182,2wikimqa,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",2wikimqa,['1234'],en,1.0," After the death of his father, King Alexander II of Scotland planned to divide the lordship between the husbands of Alan's three daughters."
52,,Answer:,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,6136,2wikimqa,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",2wikimqa,['25 July 1666'],en,1.0, 24 October 1642
52,,Answer:,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,9043,2wikimqa,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",2wikimqa,"[""The Wind'S Fierce""]",en,1.0, The Wind's Fierce
52,,Answer:,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,8169,2wikimqa,"Question: Why did the director of film Port Of Seven Seas die?
",2wikimqa,['drowning'],en,1.0, He drowned himself in his swimming pool.
52,,Answer:,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,3593,2wikimqa,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",2wikimqa,['Abu Dhabi'],en,1.0, Abu Dhabi
52,,Answer:,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,3584,2wikimqa,"Question: What is the place of birth of Frank Wartenberg's wife?
",2wikimqa,['Prenzlau'],en,1.0, Prenzlau
52,,Answer:,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,3814,2wikimqa,"Question: Where was the director of film Edges Of The Lord born?
",2wikimqa,['Poznań'],en,1.0, Poznań.
52,,Answer:,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,4597,2wikimqa,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",2wikimqa,['Italy'],en,1.0, Forlì
52,,Answer:,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,3366,2wikimqa,"Question: Where was the husband of Maude Smith born?
",2wikimqa,"['Toronto, Ontario']",en,1.0, Canada
52,,Answer:,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,4389,2wikimqa,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",2wikimqa,['Forbidden Daughters'],en,1.0, Forbidden Daughters
52,,Answer:,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,4958,2wikimqa,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",2wikimqa,['yes'],en,1.0, No
52,,Answer:,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,3425,2wikimqa,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",2wikimqa,['Bogdan Țăruș'],en,1.0, Bogdan Țăruș
52,,Answer:,2e86241a9d27925aa52e039067fa83e27e305301188daef7,1945,2wikimqa,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",2wikimqa,['Sandflow'],en,1.0, Sandflow
52,,Answer:,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,3894,2wikimqa,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",2wikimqa,['From Corleone To Brooklyn'],en,1.0, Durango Valley Raiders
52,,Answer:,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,667,2wikimqa,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",2wikimqa,['yes'],en,1.0, Yes
52,,Answer:,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,10974,2wikimqa,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",2wikimqa,['Vienna'],en,1.0, Vienna
52,,Answer:,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,6044,2wikimqa,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",2wikimqa,['Johnny Ekström'],en,1.0," Hugh Evelyn Wortham was born on 7 May 1884, and Johnny Ekström was born on 5 March 1965."
52,,Answer:,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,592,2wikimqa,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",2wikimqa,['yes'],en,1.0, Yes
52,,Answer:,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,11950,2wikimqa,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",2wikimqa,['England'],en,1.0, English
52,,Answer:,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,4337,2wikimqa,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",2wikimqa,['Parkinson'],en,1.0, Parkinson's disease.
52,,Answer:,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,3947,2wikimqa,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",2wikimqa,"['Roger Mortimer, 1st Earl of March']",en,1.0," Thomas de Berkeley, 5th Baron Berkeley"
52,,Answer:,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,4441,2wikimqa,"Question: Who died first, Albertus Seba or Ali Dinar?
",2wikimqa,['Albertus Seba'],en,1.0, Ali Dinar
52,,Answer:,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,8935,2wikimqa,"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",2wikimqa,['Ferdinand I of the Two Sicilies'],en,1.0," Francis II, Holy Roman Emperor"
52,,Answer:,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,3155,2wikimqa,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",2wikimqa,['Prince Of Arcadia'],en,1.0, Prince Of Arcadia
52,,Answer:,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,3195,2wikimqa,"Question: Where was the director of film Love At First Sight (1985 Film) born?
",2wikimqa,['Milan'],en,1.0, Milan
52,,Answer:,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,3719,2wikimqa,"Question: Where did the director of film Nanon (1938 Film) die?
",2wikimqa,['Köln'],en,1.0, Köln
