answer_prefix,language,predicted_answer,task,answers,all_classes,compression_ratio,length,_id,dataset,question,max_new_tokens
Answer:,en, Indonesia,musique,['Dutch East Indies'],,1.0,9814,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,musique,"Question: What is the former name of the country where Atika Suri studied?
",52
Answer:,en, Tanzania,musique,['Cabo Delgado Province'],,1.0,7682,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,musique,"Question: What province shares a border with the province where Lago District is located?
",52
Answer:,en, Association for Computing Machinery,musique,['Association for Computing Machinery' 'ACM'],,1.0,10141,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,musique,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",52
Answer:,en, Falls County,musique,['Bell County'],,1.0,10803,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,musique,"Question: What county shares a border with Cedar Springs?
",52
Answer:,en, The city of Nuevo Laredo.,musique,['Tamaulipas'],,1.0,11696,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",52
Answer:,en, Sebastian Cabot,musique,['Sebastian Cabot'],,1.0,9872,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",52
Answer:,en, Colin Firth,musique,['Colin Firth'],,1.0,12227,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,musique,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",52
Answer:,en, Colorado,musique,"['Denver' 'Denver, Colorado']",,1.0,11965,fe8275738f337cc423752bea9b254da45cecdf2559f38352,musique,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",52
Answer:,en, Thailand,musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],,1.0,10941,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",52
Answer:,en, Xanana Gusmão,musique,['Francisco Guterres'],,1.0,10966,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",52
Answer:,en, Colin Firth,musique,['Colin Firth'],,1.0,12383,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,musique,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",52
Answer:,en, A Tony Award and a Drama Desk Award for Outstanding Revival of a Play.,musique,['Pulitzer Prize for Drama'],,1.0,11779,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,musique,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",52
Answer:,en, ETH Zurich,musique,['University of Glasgow'],,1.0,11575,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,musique,"Question: Where was the designer of the Lap Engine educated?
",52
Answer:,en, Louis Chedid,musique,['Louis Chedid'],,1.0,11057,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,musique,"Question: Who is the father of the Labo M performer?
",52
Answer:,en," Adam Smith's Wealth of Nations, published in 1776, had argued that colonies were redundant, and that free trade should replace the old mercantilist policies that had characterised the first period of colonial expansion, dating back to the protectionism of Spain",musique,['University of Cambridge' 'Cambridge'],,1.0,12461,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,musique,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",52
Answer:,en, Luke Bryan,musique,['Karen Fairchild'],,1.0,11918,77351e24c1b3474414472073259cea34aa2b7c63234264a6,musique,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",52
Answer:,en, University of Wisconsin–Madison,musique,['City University of New York' 'The City University of New York'],,1.0,10928,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,musique,"Question: What company is the school where Lawrence Landweber was educated a part of?
",52
Answer:,en, Green Bay,musique,['Green Bay'],,1.0,10939,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,musique,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",52
Answer:,en, Nia Long,musique,['Lacey Chabert'],,1.0,12181,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",52
Answer:,en, Emilia Galotti,musique,['Emilia Galotti'],,1.0,11388,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,musique,"Question: What is another notable work made by the author of Miss Sara Sampson?
",52
Answer:,en, 2010,musique,['the 2010 election'],,1.0,10702,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",52
Answer:,en, 1599,musique,['1572'],,1.0,11047,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,musique,"Question: In what year did Margaret Knox's spouse pass away?
",52
Answer:,en, Rostov,musique,['Yaroslavl Oblast'],,1.0,10431,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",52
Answer:,en, The 2022 FIFA World Cup,musique,['Qatar Stars League'],,1.0,12088,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique,"Question: What league includes the operating group of Al Janoub Stadium?
",52
Answer:,en," The Anglo-Saxon Heptarchy was not abolished, but it eventually dissolved into the Kingdom of England.",musique,['918'],,1.0,10768,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,musique,"Question: When was the kingdom that Heptarchy was part of abolished?
",52
Answer:,en," $47,807",musique,"['$59,039']",,1.0,11541,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,musique,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",52
Answer:,en, Santa Clara County,musique,"['Santa Clara County' 'Santa Clara County, California']",,1.0,11096,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,musique,"Question: The city that Psycho Donuts is located in is in which county?
",52
