max_new_tokens,language,_id,all_classes,task,length,question,answers,predicted_answer,compression_ratio,dataset,answer_prefix
148,en,24b64b063d69befcdfb40fc1cfedc18591ca72fbf30b8d76,,narrativeqa,17494,"Question: What is it that the teenagers were discussing?

",['A videotape which is cursed and is rumored to bear a curse that kills the viewer in seven days after watching.'], A cursed videotape that predicts death.,1.0,narrativeqa,Answer:
148,en,9b7e93c37eda3b907a9caa5eba250f8b25484613a10f8d95,,narrativeqa,29630,"Question: What was Alabama's profession?

",['Alabama was a call girl.'], Call girl.,1.0,narrativeqa,Answer:
148,en,968946b19201f80e7a25eab638238ca70ec79b905d22bf38,,narrativeqa,36405,"Question: Who was Jezzie?

",['The woman he dated and lived with after the war.'], A demon who was also JACOB's wife.,1.0,narrativeqa,Answer:
148,en,287326088a17e7eb46973099e2a58e3374d50280f6cb1e27,,narrativeqa,36411,"Question: What does Louis tell Jacob that hell burns away?

",['Your memories and attachments.'], The demons.,1.0,narrativeqa,Answer:
148,en,a24cee35ff6ec6914bf94c1ef8b6cd4f9730a77d4caaa8b2,,narrativeqa,6594,"Question: What contract would be broken if he had escaped?

",['The social contract.'], The implicit contract between Socrates and the laws of Athens.,1.0,narrativeqa,Answer:
148,en,6400c535cd592c9e7e30d15803baa5c7f98e2c06e7ea1da6,,narrativeqa,7902,"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

",['he calls Grassou a grand master'], As a decorated artist with a successful career.,1.0,narrativeqa,Answer:
148,en,6207b43d3369505e941b78f47a230efea8edde3b68bf50f4,,narrativeqa,14761,"Question: Who argues on behalf of Dave?

",['Elder Childers'], Daisy argues on behalf of Dave.,1.0,narrativeqa,Answer:
148,en,a4d4338ea46bcf775691966f2308ed8e1eae9d4f21581279,,narrativeqa,14763,"Question: What was Jim's punishment for being found guilty?

",['Jim was banished from his town for two years.'], Jim was locked up in the barn.,1.0,narrativeqa,Answer:
148,en,563e90502f5614d7c6767f0d1c54677e8ad7523dd9627bc6,,narrativeqa,23317,"Question: Which of her children does Eliza favor over the other?

",['Eliza favors her son over her daughter.'], Eliza favors her son over her daughter.,1.0,narrativeqa,Answer:
148,en,de8d64e55be4e4abc78ab3c27e7f28ebd28c7484c111b435,,narrativeqa,27740,"Question: Upon his upbringing, what is Otto known for?

",['His wise counsel and peaceful nature'], Otto is known for his silver hand and his gentle nature.,1.0,narrativeqa,Answer:
148,en,cb33b635d4a123fa9708b209bbfa323f19af169d0b71bb2f,,narrativeqa,23311,"Question: Who is Eliza's favorite?

",['Her son'], Eliza's favorite is Mary.,1.0,narrativeqa,Answer:
148,en,5fdcf93eab07256e5d12a724f77d59505203dda0a1b89a0a,,narrativeqa,27511,"Question: Where in Pennsylvania was Buck Rodgers investigating reports of phenomena?

",['Wyoming Valley']," In the Wyoming Valley, Pennsylvania.",1.0,narrativeqa,Answer:
148,en,a5a146aef10058746200bd69eda1c3dc093261cc97ec32ce,,narrativeqa,11197,"Question: What did T.K. Nupton think of Soames' existance?

",['He thought he was a fictional character.'], T.K. Nupton thought Soames' existence was a figment of imagination.,1.0,narrativeqa,Answer:
148,en,0431126a12d83a266d88603f505ac4f1014bcb3d8cc02c10,,narrativeqa,10015,"Question: Why was Mortimer Trefinnis once estranged from his siblings?

",['The matter of the division of the proceeds from selling the family business.'], A family quarrel over money.,1.0,narrativeqa,Answer:
148,en,5c19d56ccc3fd2563e9d5ff9a5683a6ed8ee9ff506797a01,,narrativeqa,8724,"Question: Where does Dwyer open his in vitro clinic?

",['Hawaii'], The story does not mention Dwyer opening an in vitro clinic.,1.0,narrativeqa,Answer:
148,en,82c3336e4f0ee4fc778e163032ecdfcd091dd8c91f50929c,,narrativeqa,7900,"Question: Who does Monsieur  Vervelle want his child to wed?

",['Pierre Grassou.'], Monsieur Vervelle wants his child to wed Pierre Grassou.,1.0,narrativeqa,Answer:
148,en,7284b797cdd8a5d15d986be4fc7ed72512fe1d164bb8c0db,,narrativeqa,8143,"Question: What did Madam de Merret's husband discover about her?

",['That she was having an affair. '], He discovered she had a secret lover in the closet.,1.0,narrativeqa,Answer:
148,en,989c68a5afa115a48dd9edac8b946a517fae775b6062b3be,,narrativeqa,17495,"Question: What hidden message does Reiko find within the video?

","['Frolic in brine, goblins be thine']", A hidden message about a volcanic eruption and a cursed video.,1.0,narrativeqa,Answer:
148,en,78e1602679a5ca1b22f32e665e8c31039b1a0c16a099efe5,,narrativeqa,8139,"Question: What is La Grande Breteche?

",['The ruins of an abandoned manor. ']," A haunted, abandoned mansion with a dark and mysterious past.",1.0,narrativeqa,Answer:
148,en,d41198bdebd7b9472ae77beecbe8b7e1b7a46dca92d2d8f2,,narrativeqa,22703,"Question: What happened as a result of Anvoy and her fiance discussing giving the money to Saltram?

",['They broke off their engagement.'], The Coxon Fund was established to support Saltram's work.,1.0,narrativeqa,Answer:
148,en,3aeebc5be470ddd2eafefee76cf25d8e6b08cbd669adc9e4,,narrativeqa,13958,"Question: What is the name of the character who is from New York?

",['Violet Ray.'], Violet Ray,1.0,narrativeqa,Answer:
148,en,9b448b0d8f056d1ddebb9503e4560a913dc529309759b358,,narrativeqa,31699,"Question: Who encourages the farmer to marry the girl he falls in love with?

",['Bill'], No one explicitly encourages the farmer to marry the girl; the decision is left to his own feelings and circumstances.,1.0,narrativeqa,Answer:
148,en,9faec974fe4711c5b929ebc90f89336aeafe4ad8c5801872,,narrativeqa,17497,"Question: What are the names of the two teenagers of this story? 

",['Masami and Tomoko'], Masami and Tomoko.,1.0,narrativeqa,Answer:
148,en,33a9901ae9f88659b67c4f203e1a37b1c346d54c42b5b507,,narrativeqa,27510,"Question: In what war did Rogers learn his battle knowledge?

","['World War 1, or The Great War']", World War I,1.0,narrativeqa,Answer:
148,en,327947f2fade3b7bda5cfa6d24919d42d2afe66dc15d98d4,,narrativeqa,7900,"Question: When invited to Vervelle's home, what does Grassou discover?

",['A number of his own forgeries.'], He discovers his own paintings in Vervelle's collection.,1.0,narrativeqa,Answer:
148,en,c0442bb0d481a92b102c0a19f1b9ffeb338f9094d0fdea97,,narrativeqa,36413,"Question: What event reunites Jacob with the other men from his platoon?

","[""Paul's death.""]"," The event that reunites Jacob with the other men from his platoon is the revelation of the truth about the experiments conducted on them during the war, which leads to a shared understanding and connection among them.",1.0,narrativeqa,Answer:
148,en,b3234117bf4b7f313d5f79d32cb3a7ad90abf474d9baa814,,narrativeqa,6595,"Question: What analogy does socrates compare citizens and the law to?

",['Citizens are bound to laws the same as children are bound to parents.'], Socrates compares citizens and the law to a parent and child.,1.0,narrativeqa,Answer:
148,en,2f4afd346731e656a9ea321b5a004ffc71da657b2cf2bb5f,,narrativeqa,5400,"Question: What did the Witch throw into a ditch?

",['A coffin.'], The Witch threw a coffin into a ditch.,1.0,narrativeqa,Answer:
148,en,d99cd0d28d5737d137c97f32cd4f4938884b389d7a382687,,narrativeqa,27511,"Question: In what year did Rogers awaken from his deep slumber?

",['2419'], 2419,1.0,narrativeqa,Answer:
148,en,e944eedcb7ca073f4325399091571bdfc54a9492d964fe25,,narrativeqa,27742,"Question: What happens shortly after Otto returns to his father's castle?

",['The nephew of Baron Frederick storms the castle and kidnaps Otto'], Otto is captured by the enemy and must be rescued.,1.0,narrativeqa,Answer:
148,en,07dc816717f2e2e35ef0d53c75e5c1985eb54cb342416357,,narrativeqa,29632,"Question: What happens before the shoot-out begins? 

",['Elliot accidentally reveals himself as an informant.'], A drug deal goes wrong and leads to a confrontation.,1.0,narrativeqa,Answer:
148,en,e7d4896765966f6a5c728acac7feaacf20b9424a57be29ba,,narrativeqa,14762,"Question: What town did Daisy encounter Jim in?

",['Story did not mention'], Eatonville.,1.0,narrativeqa,Answer:
148,en,b379cad63ae59ca3d948327329ba6481b0205675a4669a26,,narrativeqa,8144,"Question: Who is the owner of the manor in the story?

",['Madame de Merret'], The owner of the manor in the story is Madame de Merret.,1.0,narrativeqa,Answer:
148,en,b4fc3cd3603720687018d2b4ec677a948aa3555ed8b218f9,,narrativeqa,22694,"Question: What was Gravener urging Anvoy to do?

",['Keep the money.'], Gravener urged Anvoy to accept the Coxon Fund for Frank Saltram.,1.0,narrativeqa,Answer:
148,en,1c4fffbc6acfb659de69246ce9d1e1a47a7e0df4f07c467e,,narrativeqa,11211,"Question: According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? 

",['By selling his soul to the devil.'], By being projected into the future to observe the recognition of his work.,1.0,narrativeqa,Answer:
148,en,616db78bbe044951aa6dd2cf7694fa9cb2679093fa94bb25,,narrativeqa,5397,"Question: Who is the Bull god?

",['Apis'], The Bull god is Apis.,1.0,narrativeqa,Answer:
148,en,497f82e4a0a991e4a4dbf9c120e4b0e1b8c0aec1d0eecd15,,narrativeqa,10015,"Question: How many people fainted after seeing Brenda's dead body?

",['2'], Two people fainted after seeing Brenda's dead body.,1.0,narrativeqa,Answer:
148,en,43867169c16323f8898535ee903c8541238c249da965d6f8,,narrativeqa,29630,"Question: Who does Clarence marry?

",['Alabama Whitman'], Alabama.,1.0,narrativeqa,Answer:
148,en,38169ee3afb1356b30f468b13f180aa30364be96506f31ba,,narrativeqa,31693,"Question: Who kills the farmer with a screwdriver?

",['Bill'], No one kills the farmer; the story does not mention a farmer being killed by a screwdriver.,1.0,narrativeqa,Answer:
148,en,6feac558ee5f3ecb14b0b926193cc88a083acf356292b42d,,narrativeqa,7898,"Question: Who does Grassou paint the forgeries for?

",['The greats'], Elie Magus.,1.0,narrativeqa,Answer:
148,en,70b284b8df3a6b792b62c91b56a951f6ec946b73a14e8250,,narrativeqa,25090,"Question: What song does the crowd outside sing that weakens Vigo?

",['Auld Lang Syne']," ""Higher and Higher""",1.0,narrativeqa,Answer:
148,en,cd10cf90d7eb19a9f362b7075c408e6c24e66663e051ee57,,narrativeqa,7906,"Question: What is the fatal thought that Grassou is believed unable to remove from his heart?

",['That artists laugh at and ridicule his work.'], Artists laugh at his work and his name is a term of contempt in the studios.,1.0,narrativeqa,Answer:
148,en,7098b345b24738b291638f32aa4638357c96f0298ae4a1a0,,narrativeqa,23311,"Question: Who does Mary marry?

",['Charles'], Mary does not marry.,1.0,narrativeqa,Answer:
148,en,0f21dd0fa76866f8616c3241e94707bb5096f62eac7b22d7,,narrativeqa,8139,"Question: What is La Grande Breteche?

",['Abandon manor']," A haunted, abandoned mansion with a dark and mysterious past.",1.0,narrativeqa,Answer:
148,en,8afafdee3d1ecc8c8c3ed128add65835b825bc8958b760a2,,narrativeqa,25097,"Question: When the Ghostbusters go to the museum on New Years' Eve, what song are the people singing?

",['Auld Lang Saye']," ""Higher and Higher""",1.0,narrativeqa,Answer:
148,en,ec7663a53f4cf9f8b08db6e01c53149998f86870fa5e2bf2,,narrativeqa,8140,"Question: Where is the abandoned manor located?

",['Near the town Vendome'], On the banks of the Loir.,1.0,narrativeqa,Answer:
148,en,bf3efe2d554a3bc0403a12e8b7789b4a1fd36857536a302c,,narrativeqa,14761,"Question: Why did Jim and Dave fight?

","[""For Daisy's affection. ""]", Over Daisy.,1.0,narrativeqa,Answer:
148,en,21584219f298228a2f511fdf76d201926a3f3a1878562e90,,narrativeqa,36406,"Question: Who created ""The Ladder""?

",['The US Army chemical weapons division.'], Bruce Joel Rubin.,1.0,narrativeqa,Answer:
148,en,54f2f879348f7aee93be9a778ebe8a61a072c924be745986,,narrativeqa,27740,"Question: Why did Baroness Matillda went into premature labor?

","[""Because she saw her husband's battle wounds""]", Because she was frightened by the Baron's decision to attack the town.,1.0,narrativeqa,Answer:
148,en,0269d09695c64f23e4e0555aad0e972d86289e6ad01e92dd,,narrativeqa,5401,"Question: What did the less beautiful receive from the Witch?

",['Strange dreams.'], Strange dreams to make their purposes more vain.,1.0,narrativeqa,Answer:
148,en,1a3461af057c1e598b8c78ce5227e30baa7d706e6dcebf9e,,narrativeqa,7898,"Question: Where do Mr. and Mrs. Vervelle live?

","[""In a mansion in Ville-d'Avray. ""]", At Ville d'Avray.,1.0,narrativeqa,Answer:
148,en,379ccfa193f4938199579c116c1faa1fa5a90c370c02c280,,narrativeqa,27739,"Question: Why does Baron Henry attack Castle Drachenhausen?

","['Baron Conrad killed his uncle, Baron Frederick.']", To avenge the death of his uncle and seize the castle.,1.0,narrativeqa,Answer:
148,en,fbeb825de92309788269da33aa6bd189c7b1d46b997746f4,,narrativeqa,31690,"Question: How did Bill die?

",['he was killed by the police'], He was shot by the police.,1.0,narrativeqa,Answer:
148,en,a4ec8d17e607318bd203d7bf1dd2b9230d7d97641cf1d9c2,,narrativeqa,14761,"Question: Who represents Jim in the trial?

",['Elder Simms'], No one specifically represents Jim in the trial.,1.0,narrativeqa,Answer:
148,en,2647b0dec2c7dcf97dede643e97d1e4235093b77165c692d,,narrativeqa,11198,"Question: How did Soames's presence in the future affect others? 

",['It caused a stir.'], Soames's presence in the future caused confusion and was seen as a ghostly figure.,1.0,narrativeqa,Answer:
148,en,32e116c58a3c59fc170aa5f4e1dde414c8f3881872889826,,narrativeqa,31692,"Question: Who does the wealthy farmer marry?

",['Abby'], Abby.,1.0,narrativeqa,Answer:
148,en,45662812b248370fa585a5422dfbf7866258845c93e7819f,,narrativeqa,25088,"Question: What job does the mayor want to have?

",['Governor'], The mayor wants to be a politician.,1.0,narrativeqa,Answer:
148,en,9ccdedc1bdfe2f5c9c2783c15663113648879dff0f68e94c,,narrativeqa,11204,"Question: What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? 

",['The English lanuage has evolved.'], The phonetic spelling of the article's title is presented in a way that mimics the style of the story's narrative.,1.0,narrativeqa,Answer:
148,en,dc14ba3e85c6c3400f0d61e663b1948b8893b106c37403e5,,narrativeqa,36410,"Question: What does the drug that Micheal created do?

",['It makes people crazy and homicidal'], It allows the user to see the truth and confront their inner demons.,1.0,narrativeqa,Answer:
148,en,48745b35fb74c5b08e6ee08d609f6acc4d2968e0140e0a6c,,narrativeqa,23315,"Question: Who do Mary and Ann meet is Lisbon?

",['The duo meet Henry on their travels to Lisbon.'], Mary and Ann meet Henry in Lisbon.,1.0,narrativeqa,Answer:
148,en,e76cb4d216f09e3bab6d769ae770429fe10498e6a2ca9aad,,narrativeqa,29630,"Question: Where does Virgil die?

",['In the hotel.'], In the bathroom.,1.0,narrativeqa,Answer:
148,en,f12f81dc7e8c1770eabc4532db20617e6697be92f1df70f6,,narrativeqa,36418,"Question: What did the lawyer discover about Jacob and his unit regarding their service in the war?

",['They were never deployed and were discharged for psychological reasons.'], Jacob's unit was involved in a secret experiment during the war.,1.0,narrativeqa,Answer:
148,en,cfed47773fbf92534a78d3d5ab856bdaac7cab28c348ab3f,,narrativeqa,8151,"Question: What does Madame de Merret ask the mason to do before walling off the closet with bricks?

",['Break a piece of the door that she may look on her lover one last time'], She asks the mason to leave a crack at the bottom.,1.0,narrativeqa,Answer:
148,en,599409eeecf634d84a56ff6b47703f235f0f655a318e44b0,,narrativeqa,5397,"Question: Where does the Witch live?

",['Witch lives in cave on Atlas Mountains'], On Atlas' mountain in a cavern.,1.0,narrativeqa,Answer:
148,en,86ee167f1c1b90775808f5d595a56d8c0fe1b2ff3cc46197,,narrativeqa,27742,"Question: After escaping from Baron Henry, where does Otto take refuge?

",['The monastery where he grew up.'], At the monastery of St. Michaelsburg.,1.0,narrativeqa,Answer:
148,en,a4f3fcfc5fd3a7c726e59cebfa848065b74902ab3517fdff,,narrativeqa,6598,"Question: What would Socrates turn into if he agreed to break out of prison?

",['An outlaw'], A doer of evil.,1.0,narrativeqa,Answer:
148,en,fdf07620fd1004f6da364b2f495439949740b9ea217ba467,,narrativeqa,13955,"Question: What does Leon focus on in writing his letters?

",['The beauty of the women'], Leon focuses on his romantic and social experiences in Paris.,1.0,narrativeqa,Answer:
148,en,034d2735a442e6790227916fa064860a57daf365d3d30f2c,,narrativeqa,5401,"Question: What of mankind was the Witch able to perceive?

",['The fears and desires of mankind.'], The inner beauty and souls of mankind.,1.0,narrativeqa,Answer:
148,en,df6c6350671baab25c635bfa495eea90c69a7d201b5fe460,,narrativeqa,31695,"Question: Where did Bill work when he lived in Chicago?

",['Bill worked in a steel mill.'], In a mill.,1.0,narrativeqa,Answer:
148,en,a8c929d6037b84d914b05d984865cbd3651b578544f0e3bf,,narrativeqa,13957,"Question: Which boarder realizes that none of the boarders like each other?

",['the German professor'], The German professor.,1.0,narrativeqa,Answer:
148,en,f3f4f8f810afa5e12cd332360f52d4f4fe63919cb3fe7b26,,narrativeqa,22769,"Question: How much was the check that was issued by Robert Cokeson forged for?

",['Ninety pounds'], Seven pounds.,1.0,narrativeqa,Answer:
148,en,cfc986e72c167c2a8f3bff0498f2f2234bfa038cc8ca9f7f,,narrativeqa,10016,"Question: How did the housekeeper's feet get wet during Holmes' visit?

",['Sherlock had wet the floor by overturning a water-filled pot.'], The housekeeper's feet got wet from the water spilled by Holmes.,1.0,narrativeqa,Answer:
148,en,d41b617b77c8dddd9d04661856245994ab1c78e88b111632,,narrativeqa,17492,"Question: What then happens to Reikos husband?

",['He watches the video and dies of Cardiac arrest.'], Reikos husband is killed by the curse.,1.0,narrativeqa,Answer:
148,en,d4bc46084679d5f1301df1a824097be4c5c47203e0ca2682,,narrativeqa,14762,"Question: What town did Daisy encounter Jim in?

",['outside town'], Eatonville.,1.0,narrativeqa,Answer:
148,en,52c910fb919a865d201b4d6a723f624290e2c663d282315a,,narrativeqa,10011,"Question: Who died in this story?

",['Brenda Tregennis'], Brenda Tregennis and her brother Mortimer.,1.0,narrativeqa,Answer:
148,en,c22368c99a8cf7d7a3a2bc96d1faeffd21403576f605519b,,narrativeqa,10013,"Question: What does Holmes observe in the fireplace?

",['The remains of afire in the fireplace.'], Holmes observes the ashes in the fireplace.,1.0,narrativeqa,Answer:
148,en,230ec746dd2dce443e9338acc52ffc45c3b79b6708ae7c0e,,narrativeqa,27512,"Question: What kind of business was Anthony Rogers working for in 1927?

",['Radioactive gas'], Radioactive Gas Company,1.0,narrativeqa,Answer:
148,en,a3bfcf39ca219cf1af8a91c3f3e30bdcf3f16f7f8f0f1adb,,narrativeqa,18053,"Question: Who does not see death in the end?

",['Everyone except for Jof'], The child.,1.0,narrativeqa,Answer:
148,en,a813ddeac39b98eaa48da96b448ec147298ac8b1f370f212,,narrativeqa,17495,"Question: When does Reiko realize the curse is still unbroken?

",['She received a call from Ryuji during his last minutes alive.'], When she sees the figure in Ryūji's clothes pointing at her bag.,1.0,narrativeqa,Answer:
