answers,task,all_classes,compression_ratio,dataset,language,answer_prefix,max_new_tokens,_id,question,predicted_answer,length
['has a heart attack'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,d96a627657534494f9c586e0c1b74d6b746c29e35f12a2c4,"Question: What then happens to Reikos husband?

", He dies.,17492
['James How & Son '],narrativeqa,,0.5,narrativeqa,en,Answer:,148,f833f7b0219b25a96177a2aa6c9b30afadcb6d3fc95235f9,"Question: Where did Falder work after he got out of prison?

", In a solicitor's office.,22766
['Lives with mulvilles '],narrativeqa,,0.5,narrativeqa,en,Answer:,148,979294831f2e204dd0340f8017a76400d0e67bf7feb92629,"Question: What is Saltram's living situation?

", Saltram lives with the Mulvilles.,22692
['In the closet'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,0a567230f3e2096d313699858dc654ee517ed5acbc9d96ce,"Question: Where did the lover hide?

", In the closet of Madame de Merret's room.,8139
['He feels as the he is still not a real artist.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,42a2c14632d52bae9db7d4ba4ee0e76a033d95762dc7b88b,"Question: Why is Grassou still resentful, despite his potentially advantageous marriage?

", He feels undervalued by true artists and remains unrecognized in the art community.,7901
['A videotape which is cursed and is rumored to bear a curse that kills the viewer in seven days after watching.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,24b64b063d69befcdfb40fc1cfedc18591ca72fbf30b8d76,"Question: What is it that the teenagers were discussing?

", A cursed videotape that predicts death.,17494
['Alabama was a call girl.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,9b7e93c37eda3b907a9caa5eba250f8b25484613a10f8d95,"Question: What was Alabama's profession?

", A call girl.,29630
['The woman he dated and lived with after the war.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,968946b19201f80e7a25eab638238ca70ec79b905d22bf38,"Question: Who was Jezzie?

"," A woman named Jezzie, who is a postal worker and is involved in a relationship with Jacob, is a central character in the story ""Jacob's Ladder"" who is a fictional character who is a mailman who is a victim of a mysterious force that causes him to have visions of demons and otherworldly beings. He is a man who is a victim of a mysterious force that causes him to have visions of demons and otherworldly beings. He is a man who is a victim of a mysterious force that causes him to have visions of demons and otherworldly beings. He is a man who is a victim of a mysterious force that causes him to have visions of demons and otherworldly beings. He is a man",36405
['Your memories and attachments.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,287326088a17e7eb46973099e2a58e3374d50280f6cb1e27,"Question: What does Louis tell Jacob that hell burns away?

"," The Ladder

The Ladder is a reference to the film ""Jacob's Ladder,"" a 1990 film directed by. It is a psychological horror film that explores the effects of a drug called ""The Ladder"" which was used in the film as a metaphor for the experience of the drug. The film is a metaphor for the drug. The film is a metaphor for the drug. The film is a metaphor for the drug. The film is a metaphor for the drug. The film is a metaphor for the drug. The film is a metaphor for the drug. The film is a metaphor for the drug. The film is a metaphor for the drug. The film is a metaphor for the drug. The film is",36411
['The social contract.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,a24cee35ff6ec6914bf94c1ef8b6cd4f9730a77d4caaa8b2,"Question: What contract would be broken if he had escaped?

", The implicit contract between Socrates and the laws of Athens.,6594
['he calls Grassou a grand master'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,6400c535cd592c9e7e30d15803baa5c7f98e2c06e7ea1da6,"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

", As a painter of mediocre skill.,7902
['Elder Childers'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,6207b43d3369505e941b78f47a230efea8edde3b68bf50f4,"Question: Who argues on behalf of Dave?

", Elder Simms.,14761
['Jim was banished from his town for two years.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,a4d4338ea46bcf775691966f2308ed8e1eae9d4f21581279,"Question: What was Jim's punishment for being found guilty?

", Jim was locked in the Mayor's barn until Monday.,14763
['Eliza favors her son over her daughter.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,563e90502f5614d7c6767f0d1c54677e8ad7523dd9627bc6,"Question: Which of her children does Eliza favor over the other?

"," None of her children, as she had only two children who died in infancy and one who survived.",23317
['His wise counsel and peaceful nature'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,de8d64e55be4e4abc78ab3c27e7f28ebd28c7484c111b435,"Question: Upon his upbringing, what is Otto known for?

", His gentle nature and peaceful life.,27740
['Her son'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,cb33b635d4a123fa9708b209bbfa323f19af169d0b71bb2f,"Question: Who is Eliza's favorite?

", Mary,23311
['Wyoming Valley'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,5fdcf93eab07256e5d12a724f77d59505203dda0a1b89a0a,"Question: Where in Pennsylvania was Buck Rodgers investigating reports of phenomena?

", Wyoming Valley,27511
['He thought he was a fictional character.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,a5a146aef10058746200bd69eda1c3dc093261cc97ec32ce,"Question: What did T.K. Nupton think of Soames' existance?

", T.K. Nupton thought Soames was a fictional character.,11197
['The matter of the division of the proceeds from selling the family business.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,0431126a12d83a266d88603f505ac4f1014bcb3d8cc02c10,"Question: Why was Mortimer Trefinnis once estranged from his siblings?

", A family quarrel over money.,10015
['Hawaii'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,5c19d56ccc3fd2563e9d5ff9a5683a6ed8ee9ff506797a01,"Question: Where does Dwyer open his in vitro clinic?

", In a basement.,8724
['Pierre Grassou.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,82c3336e4f0ee4fc778e163032ecdfcd091dd8c91f50929c,"Question: Who does Monsieur  Vervelle want his child to wed?

", Pierre Grassou.,7900
['That she was having an affair. '],narrativeqa,,0.5,narrativeqa,en,Answer:,148,7284b797cdd8a5d15d986be4fc7ed72512fe1d164bb8c0db,"Question: What did Madam de Merret's husband discover about her?

", He discovered she had a secret lover in the closet.,8143
"['Frolic in brine, goblins be thine']",narrativeqa,,0.5,narrativeqa,en,Answer:,148,989c68a5afa115a48dd9edac8b946a517fae775b6062b3be,"Question: What hidden message does Reiko find within the video?

", The video contains a hidden message that warns of a deadly curse.,17495
['The ruins of an abandoned manor. '],narrativeqa,,0.5,narrativeqa,en,Answer:,148,78e1602679a5ca1b22f32e665e8c31039b1a0c16a099efe5,"Question: What is La Grande Breteche?

", A decaying mansion left in a state of deliberate neglect.,8139
['They broke off their engagement.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,d41198bdebd7b9472ae77beecbe8b7e1b7a46dca92d2d8f2,"Question: What happened as a result of Anvoy and her fiance discussing giving the money to Saltram?

"," The Coxon Fund was established, and Frank Saltram received the money.",22703
['Violet Ray.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,3aeebc5be470ddd2eafefee76cf25d8e6b08cbd669adc9e4,"Question: What is the name of the character who is from New York?

", Violet Ray,13958
['Bill'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,9b448b0d8f056d1ddebb9503e4560a913dc529309759b358,"Question: Who encourages the farmer to marry the girl he falls in love with?

"," Chuck

**Reasoning:**

The story is ""Days of Heaven"" by Terrence Malick, a film that explores the relationship between Chuck, the wealthy ranch owner, and Abby, the woman he loves. The story is a romantic drama that explores the emotional and emotional connection between Chuck and Abby, and the emotional and emotional connection between Bill and Abby. The question asks who encourages the farmer to marry the girl he falls in love with. The answer is **Chuck**, as he is the one who encourages the farmer to marry the girl he loves, Abby, and the one who is loved by the farmer is **Abby**. However, the question is about who encourages the farmer to marry the girl he loves, which is **",31699
['Masami and Tomoko'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,9faec974fe4711c5b929ebc90f89336aeafe4ad8c5801872,"Question: What are the names of the two teenagers of this story? 

", Masami and Tomoko.,17497
"['World War 1, or The Great War']",narrativeqa,,0.5,narrativeqa,en,Answer:,148,33a9901ae9f88659b67c4f203e1a37b1c346d54c42b5b507,"Question: In what war did Rogers learn his battle knowledge?

", First World War,27510
['A number of his own forgeries.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,327947f2fade3b7bda5cfa6d24919d42d2afe66dc15d98d4,"Question: When invited to Vervelle's home, what does Grassou discover?

", He discovers his own paintings among Vervelle's collection.,7900
"[""Paul's death.""]",narrativeqa,,0.5,narrativeqa,en,Answer:,148,c0442bb0d481a92b102c0a19f1b9ffeb338f9094d0fdea97,"Question: What event reunites Jacob with the other men from his platoon?

"," The event that reunites Jacob with the other men from his platoon is the attack on the Vietnamese during the Vietnam War, which is the central event that brings Jacob and the other soldiers together in their shared experience of the war, which is the event that reunites Jacob with the other men from his platoon.

**Answer:** The Vietnam War.",36413
['Citizens are bound to laws the same as children are bound to parents.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,b3234117bf4b7f313d5f79d32cb3a7ad90abf474d9baa814,"Question: What analogy does socrates compare citizens and the law to?

", Socrates compares citizens and the law to a parent and child.,6595
['A coffin.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,2f4afd346731e656a9ea321b5a004ffc71da657b2cf2bb5f,"Question: What did the Witch throw into a ditch?

", The coffin.,5400
['2419'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,d99cd0d28d5737d137c97f32cd4f4938884b389d7a382687,"Question: In what year did Rogers awaken from his deep slumber?

", 2419 A.D.,27511
['The nephew of Baron Frederick storms the castle and kidnaps Otto'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,e944eedcb7ca073f4325399091571bdfc54a9492d964fe25,"Question: What happens shortly after Otto returns to his father's castle?

", Otto is saved by his father and the loyal Hans.,27742
['Elliot accidentally reveals himself as an informant.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,07dc816717f2e2e35ef0d53c75e5c1985eb54cb342416357,"Question: What happens before the shoot-out begins? 

"," Clarence and Alabama are in a hotel room, waiting for the police.",29632
['Story did not mention'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,e7d4896765966f6a5c728acac7feaacf20b9424a57be29ba,"Question: What town did Daisy encounter Jim in?

", Eatonville.,14762
['Madame de Merret'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,b379cad63ae59ca3d948327329ba6481b0205675a4669a26,"Question: Who is the owner of the manor in the story?

", The late Comtesse de Merret.,8144
['Keep the money.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,b4fc3cd3603720687018d2b4ec677a948aa3555ed8b218f9,"Question: What was Gravener urging Anvoy to do?

", Gravener urged Anvoy to accept the Coxon Fund for Frank Saltram.,22694
['By selling his soul to the devil.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,1c4fffbc6acfb659de69246ce9d1e1a47a7e0df4f07c467e,"Question: According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? 

", He would be projected into the future to see his work's reception.,11211
['Apis'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,616db78bbe044951aa6dd2cf7694fa9cb2679093fa94bb25,"Question: Who is the Bull god?

", The Bull god is Apis.,5397
['2'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,497f82e4a0a991e4a4dbf9c120e4b0e1b8c0aec1d0eecd15,"Question: How many people fainted after seeing Brenda's dead body?

", Two people fainted.,10015
['Alabama Whitman'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,43867169c16323f8898535ee903c8541238c249da965d6f8,"Question: Who does Clarence marry?

", Alabama.,29630
['Bill'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,38169ee3afb1356b30f468b13f180aa30364be96506f31ba,"Question: Who kills the farmer with a screwdriver?

"," Bill

The question asks who kills the farmer with a screwdriver. In the story, the ""farmer"" is a metaphor for the ""screwdriver,"" which is a tool. The ""screwdriver"" is a tool, and the ""farmer"" is a person. The ""screwdriver"" is a tool, and the ""farmer"" is a person. The ""screwdriver"" is a tool, and the ""farmer"" is a person. The ""screwdriver"" is a tool, and the ""farmer"" is a person. The ""screwdriver"" is a tool, and the ""farmer"" is a person. The ""screwdriver"" is a tool,",31693
['The greats'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,6feac558ee5f3ecb14b0b926193cc88a083acf356292b42d,"Question: Who does Grassou paint the forgeries for?

", Elie Magus.,7898
['Auld Lang Syne'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,70b284b8df3a6b792b62c91b56a951f6ec946b73a14e8250,"Question: What song does the crowd outside sing that weakens Vigo?

"," ""Higher and Higher""",25090
['That artists laugh at and ridicule his work.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,cd10cf90d7eb19a9f362b7075c408e6c24e66663e051ee57,"Question: What is the fatal thought that Grassou is believed unable to remove from his heart?

", Artists laugh at his work.,7906
['Charles'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,7098b345b24738b291638f32aa4638357c96f0298ae4a1a0,"Question: Who does Mary marry?

"," Mary marries the man she initially despised, but eventually comes to love, though the story does not explicitly name him.",23311
['Abandon manor'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,0f21dd0fa76866f8616c3241e94707bb5096f62eac7b22d7,"Question: What is La Grande Breteche?

", A decaying mansion left in a state of deliberate neglect.,8139
['Auld Lang Saye'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,8afafdee3d1ecc8c8c3ed128add65835b825bc8958b760a2,"Question: When the Ghostbusters go to the museum on New Years' Eve, what song are the people singing?

"," ""Higher and Higher""",25097
['Near the town Vendome'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,ec7663a53f4cf9f8b08db6e01c53149998f86870fa5e2bf2,"Question: Where is the abandoned manor located?

"," Near the river Loir, on the outskirts of Vendome.",8140
"[""For Daisy's affection. ""]",narrativeqa,,0.5,narrativeqa,en,Answer:,148,bf3efe2d554a3bc0403a12e8b7789b4a1fd36857536a302c,"Question: Why did Jim and Dave fight?

", Over Daisy Taylor.,14761
['The US Army chemical weapons division.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,21584219f298228a2f511fdf76d201926a3f3a1878562e90,"Question: Who created ""The Ladder""?

"," The Ladder was created by the chemist in the story, who is a fictional character and not a real person. The story is a fictional narrative, and the ""Ladder"" is a metaphorical or symbolic representation of the journey. The creator of ""The Ladder"" is the character Jacob, who is the protagonist and the one who experiences the journey. The ""Ladder"" is a metaphor for the journey through life, and the story is about the journey of the soul. The ""Ladder"" is a metaphor for the journey of the soul. The ""Ladder"" is a metaphor for the journey of the soul. The ""Ladder"" is a metaphor for the journey of the soul. The ""Ladder""",36406
"[""Because she saw her husband's battle wounds""]",narrativeqa,,0.5,narrativeqa,en,Answer:,148,54f2f879348f7aee93be9a778ebe8a61a072c924be745986,"Question: Why did Baroness Matillda went into premature labor?

", Because the Baron was going to attack the townspeople.,27740
['Strange dreams.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,0269d09695c64f23e4e0555aad0e972d86289e6ad01e92dd,"Question: What did the less beautiful receive from the Witch?

", Strange dreams that made their purposes more vain.,5401
"[""In a mansion in Ville-d'Avray. ""]",narrativeqa,,0.5,narrativeqa,en,Answer:,148,1a3461af057c1e598b8c78ce5227e30baa7d706e6dcebf9e,"Question: Where do Mr. and Mrs. Vervelle live?

", In a villa at Ville d'Avray.,7898
"['Baron Conrad killed his uncle, Baron Frederick.']",narrativeqa,,0.5,narrativeqa,en,Answer:,148,379ccfa193f4938199579c116c1faa1fa5a90c370c02c280,"Question: Why does Baron Henry attack Castle Drachenhausen?

"," To avenge the death of his uncle, Baron Frederick.",27739
['he was killed by the police'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,fbeb825de92309788269da33aa6bd189c7b1d46b997746f4,"Question: How did Bill die?

", He was shot dead by a bullet.,31690
['Elder Simms'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,a4ec8d17e607318bd203d7bf1dd2b9230d7d97641cf1d9c2,"Question: Who represents Jim in the trial?

", Daisy Taylor.,14761
['It caused a stir.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,2647b0dec2c7dcf97dede643e97d1e4235093b77165c692d,"Question: How did Soames's presence in the future affect others? 

", Soames's presence in the future caused confusion and led to his eventual disappearance.,11198
['Abby'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,32e116c58a3c59fc170aa5f4e1dde414c8f3881872889826,"Question: Who does the wealthy farmer marry?

"," Chuck

**Reasoning:**

The story is a film adaptation of the novel *Days of Heaven* by Terrence Malick. The story is a fictional narrative, and the question is asking about the character who the wealthy farmer (Chuck) marries. The story is a fictional narrative, and the question is asking about the character who the wealthy farmer marries. The answer is **Abby**. She is the one he marries, as shown in the story. The story is a fictional narrative, and the question is asking about the character who the wealthy farmer marries. The answer is **Abby**. She is the one he marries, as shown in the story. The story is a fictional narrative, and",31692
['Governor'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,45662812b248370fa585a5422dfbf7866258845c93e7819f,"Question: What job does the mayor want to have?

", The mayor wants to have the Ghostbusters clean the city's supernatural problems.,25088
['The English lanuage has evolved.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,9ccdedc1bdfe2f5c9c2783c15663113648879dff0f68e94c,"Question: What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? 

"," The phonetic spelling of the 'future' article is in the style of the story's protagonist, Enoch Soames.",11204
['It makes people crazy and homicidal'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,dc14ba3e85c6c3400f0d61e663b1948b8893b106c37403e5,"Question: What does the drug that Micheal created do?

"," The drug is an antidote to the Ladder, a drug that causes the demons and allows Jacob to see the truth and find peace.

**Answer:** The drug is an antidote to the Ladder, a drug that causes the demons and allows Jacob to see the truth and find peace. 

**Answer:** The drug is an antidote to the Ladder, a drug that causes the demons and allows Jacob to see the truth and find peace.

**Answer:** The drug is an antidote to the Ladder, a drug that causes the demons and allows Jacob to see the truth and find peace.

**Answer:** The drug is an antidote to the Ladder, a drug that causes the demons and allows Jacob to see the",36410
['The duo meet Henry on their travels to Lisbon.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,48745b35fb74c5b08e6ee08d609f6acc4d2968e0140e0a6c,"Question: Who do Mary and Ann meet is Lisbon?

"," Mary and Ann meet Henry, a man of learning and compassion.",23315
['In the hotel.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,e76cb4d216f09e3bab6d769ae770429fe10498e6a2ca9aad,"Question: Where does Virgil die?

", In the parking lot.,29630
['They were never deployed and were discharged for psychological reasons.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,f12f81dc7e8c1770eabc4532db20617e6697be92f1df70f6,"Question: What did the lawyer discover about Jacob and his unit regarding their service in the war?

"," Jacob's unit was a part of the U.S. military, and the story suggests that the unit was involved in the Vietnam War, which was a conflict in which many American soldiers were killed, and the story is about the psychological effects of the war on the soldiers, and the story is about the experience of the war, and the story is about the impact of the war on the soldiers' mental health. The story is about the psychological effects of the war on the soldiers, and the story is about the impact of the war on the soldiers' mental health. The story is about the psychological effects of the war on the soldiers, and the story is about the impact of the war on the soldiers' mental health. The story is about",36418
['Break a piece of the door that she may look on her lover one last time'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,cfed47773fbf92534a78d3d5ab856bdaac7cab28c348ab3f,"Question: What does Madame de Merret ask the mason to do before walling off the closet with bricks?

", She asks him to leave a crack at the bottom.,8151
['Witch lives in cave on Atlas Mountains'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,599409eeecf634d84a56ff6b47703f235f0f655a318e44b0,"Question: Where does the Witch live?

", On Atlas' mountain in a cavern by a secret fountain.,5397
['The monastery where he grew up.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,86ee167f1c1b90775808f5d595a56d8c0fe1b2ff3cc46197,"Question: After escaping from Baron Henry, where does Otto take refuge?

", At St. Michaelsburg.,27742
['An outlaw'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,a4f3fcfc5fd3a7c726e59cebfa848065b74902ab3517fdff,"Question: What would Socrates turn into if he agreed to break out of prison?

", A doer of evil.,6598
['The beauty of the women'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,fdf07620fd1004f6da364b2f495439949740b9ea217ba467,"Question: What does Leon focus on in writing his letters?

", Leon focuses on the women he meets and their interactions.,13955
['The fears and desires of mankind.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,034d2735a442e6790227916fa064860a57daf365d3d30f2c,"Question: What of mankind was the Witch able to perceive?

", The Witch perceived the soul's true beauty.,5401
['Bill worked in a steel mill.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,df6c6350671baab25c635bfa495eea90c69a7d201b5fe460,"Question: Where did Bill work when he lived in Chicago?

"," In a Chicago mill, working in a factory.",31695
['the German professor'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,a8c929d6037b84d914b05d984865cbd3651b578544f0e3bf,"Question: Which boarder realizes that none of the boarders like each other?

", The American girl from New York.,13957
['Ninety pounds'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,f3f4f8f810afa5e12cd332360f52d4f4fe63919cb3fe7b26,"Question: How much was the check that was issued by Robert Cokeson forged for?

", Seven pounds.,22769
['Sherlock had wet the floor by overturning a water-filled pot.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,cfc986e72c167c2a8f3bff0498f2f2234bfa038cc8ca9f7f,"Question: How did the housekeeper's feet get wet during Holmes' visit?

", The housekeeper's feet got wet because she had to walk through the garden after opening the window.,10016
['He watches the video and dies of Cardiac arrest.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,d41b617b77c8dddd9d04661856245994ab1c78e88b111632,"Question: What then happens to Reikos husband?

", He dies.,17492
['outside town'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,d4bc46084679d5f1301df1a824097be4c5c47203e0ca2682,"Question: What town did Daisy encounter Jim in?

", Eatonville.,14762
['Brenda Tregennis'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,52c910fb919a865d201b4d6a723f624290e2c663d282315a,"Question: Who died in this story?

", Mortimer Tregennis and his family.,10011
['The remains of afire in the fireplace.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,c22368c99a8cf7d7a3a2bc96d1faeffd21403576f605519b,"Question: What does Holmes observe in the fireplace?

"," A faint, acrid smell.",10013
['Radioactive gas'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,230ec746dd2dce443e9338acc52ffc45c3b79b6708ae7c0e,"Question: What kind of business was Anthony Rogers working for in 1927?

", Radioactive Gas Corporation.,27512
['Everyone except for Jof'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,a3bfcf39ca219cf1af8a91c3f3e30bdcf3f16f7f8f0f1adb,"Question: Who does not see death in the end?

", The juggler and his wife.,18053
['She received a call from Ryuji during his last minutes alive.'],narrativeqa,,0.5,narrativeqa,en,Answer:,148,a813ddeac39b98eaa48da96b448ec147298ac8b1f370f212,"Question: When does Reiko realize the curse is still unbroken?

", When she sees the figure in Ryujis clothes.,17495
