question,answers,language,answer_prefix,_id,compression_ratio,all_classes,length,task,dataset,predicted_answer,max_new_tokens
"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",['Jennifer Connelly'],en,Answer:,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,1.0,,11579,musique,musique, Scarlett Johansson,52
"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",['Presque Isle County'],en,Answer:,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,1.0,,10239,musique,musique, Fulton County,52
"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",['three different relationships he had in the past'],en,Answer:,3601e9951ec350c2c121a537f60a7347d545f015663316d5,1.0,,11684,musique,musique, Three different relationships he had in the past.,52
"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
","['Canyon County' 'Canyon County, Idaho']",en,Answer:,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,1.0,,10062,musique,musique, Ada County,52
"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",['Bill Pullman'],en,Answer:,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,1.0,,11800,musique,musique, Christopher McDonald,52
"Question: What is the former name of the country where Atika Suri studied?
",['Dutch East Indies'],en,Answer:,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,1.0,,9814,musique,musique, Indonesia,52
"Question: What province shares a border with the province where Lago District is located?
",['Cabo Delgado Province'],en,Answer:,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,1.0,,7682,musique,musique, Tanzania,52
"Question: Who published Communications of the organization that Andries van Dam is a member of?
",['Association for Computing Machinery' 'ACM'],en,Answer:,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,1.0,,10141,musique,musique, ACM,52
"Question: What county shares a border with Cedar Springs?
",['Bell County'],en,Answer:,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,1.0,,10803,musique,musique, Falls County,52
"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",['Tamaulipas'],en,Answer:,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,1.0,,11696,musique,musique, Nuevo Laredo,52
"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",['Sebastian Cabot'],en,Answer:,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,1.0,,9872,musique,musique, Sebastian Cabot,52
"Question: Who played the monarch at the end of WW2 in The King's Speech?
",['Colin Firth'],en,Answer:,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,1.0,,12227,musique,musique, Colin Firth,52
"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
","['Denver' 'Denver, Colorado']",en,Answer:,fe8275738f337cc423752bea9b254da45cecdf2559f38352,1.0,,11965,musique,musique, Colorado,52
"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le'],en,Answer:,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,1.0,,10941,musique,musique, Thailand,52
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",['Francisco Guterres'],en,Answer:,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,1.0,,10966,musique,musique, Estanislau da Silva,52
"Question: In the King's Speech, who played the person who was the King of England in 1950?
",['Colin Firth'],en,Answer:,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,1.0,,12383,musique,musique, Colin Firth,52
"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",['Pulitzer Prize for Drama'],en,Answer:,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,1.0,,11779,musique,musique," The author of The Happy Journey to Trenton and Camden, Thornton Wilder, received a Pulitzer Prize for Drama for the play.",52
"Question: Where was the designer of the Lap Engine educated?
",['University of Glasgow'],en,Answer:,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,1.0,,11575,musique,musique," The passage does not mention the designer of the Lap Engine. However, it does mention that the Lap Engine was built by Boulton and Watt in 1788.",52
"Question: Who is the father of the Labo M performer?
",['Louis Chedid'],en,Answer:,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,1.0,,11057,musique,musique, Louis Chedid,52
"Question: Who gives out the award named after the person who argued that colonies were redundant?
",['University of Cambridge' 'Cambridge'],en,Answer:,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,1.0,,12461,musique,musique, The passage does not mention who gives out the award named after Adam Smith.,52
"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",['Karen Fairchild'],en,Answer:,77351e24c1b3474414472073259cea34aa2b7c63234264a6,1.0,,11918,musique,musique, Karen Fairchild,52
"Question: What company is the school where Lawrence Landweber was educated a part of?
",['City University of New York' 'The City University of New York'],en,Answer:,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,1.0,,10928,musique,musique, Purdue University,52
"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",['Green Bay'],en,Answer:,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,1.0,,10939,musique,musique, Green Bay,52
"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",['Lacey Chabert'],en,Answer:,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,1.0,,12181,musique,musique, Nia Long,52
"Question: What is another notable work made by the author of Miss Sara Sampson?
",['Emilia Galotti'],en,Answer:,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,1.0,,11388,musique,musique, Emilia Galotti,52
"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",['the 2010 election'],en,Answer:,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,1.0,,10702,musique,musique, 2010,52
"Question: In what year did Margaret Knox's spouse pass away?
",['1572'],en,Answer:,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,1.0,,11047,musique,musique, 1599,52
"Question: The city where Dmitry Borisovich was born is located where in Russia?
",['Yaroslavl Oblast'],en,Answer:,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,1.0,,10431,musique,musique, Rostov,52
"Question: What league includes the operating group of Al Janoub Stadium?
",['Qatar Stars League'],en,Answer:,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,1.0,,12088,musique,musique, The Qatar Stars League,52
"Question: When was the kingdom that Heptarchy was part of abolished?
",['918'],en,Answer:,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,1.0,,10768,musique,musique," The Anglo-Saxon Heptarchy was not abolished, but it eventually dissolved into the Kingdom of England.",52
"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
","['$59,039']",en,Answer:,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,1.0,,11541,musique,musique, The passage does not provide information about the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch.,52
"Question: The city that Psycho Donuts is located in is in which county?
","['Santa Clara County' 'Santa Clara County, California']",en,Answer:,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,1.0,,11096,musique,musique, Santa Clara County,52
