answers,dataset,length,compression_ratio,predicted_answer,task,_id,max_new_tokens,question,language,all_classes,answer_prefix
['University of Vienna'],hotpotqa,10206,1.0, University of Vienna,hotpotqa,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,52,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",en,,Answer:
['Netflix'],hotpotqa,8723,1.0, Netflix,hotpotqa,3518c800877d0b8cc48ca575de745502b472a139564ffa46,52,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",en,,Answer:
['Sonic Mania'],hotpotqa,12183,1.0, Sonic Mania,hotpotqa,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,52,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",en,,Answer:
['Mark Neary Donohue Jr.'],hotpotqa,11862,1.0, Mark Donohue,hotpotqa,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,52,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",en,,Answer:
['an acting career'],hotpotqa,7725,1.0, Acting,hotpotqa,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,52,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",en,,Answer:
['Veyyil'],hotpotqa,6236,1.0, Veyil,hotpotqa,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,52,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",en,,Answer:
['Saturday'],hotpotqa,7355,1.0, The Kentucky Derby,hotpotqa,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,52,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",en,,Answer:
['Neighbours'],hotpotqa,8104,1.0, Neighbours,hotpotqa,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,52,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",en,,Answer:
['Chippewa County'],hotpotqa,10454,1.0, Chippewa County,hotpotqa,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,52,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",en,,Answer:
"['3,677 seated']",hotpotqa,10535,1.0," 4,000",hotpotqa,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,52,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",en,,Answer:
['Atlantic Ocean'],hotpotqa,2496,1.0, The Atlantic Ocean.,hotpotqa,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,52,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",en,,Answer:
['director'],hotpotqa,11183,1.0, Filmmaker,hotpotqa,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,52,"Question: What profession do Raj Kapoor and Mike Cahill share?
",en,,Answer:
['IK Start'],hotpotqa,2808,1.0, Start,hotpotqa,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,52,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",en,,Answer:
['the City of Peace'],hotpotqa,10878,1.0, The City of Peace,hotpotqa,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,52,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",en,,Answer:
['Martin Scorsese'],hotpotqa,10355,1.0, Martin Scorsese,hotpotqa,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,52,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",en,,Answer:
['Ten Walls'],hotpotqa,4660,1.0, Ten Walls,hotpotqa,c274ce731f680eb107c70386e2e341615378165ecc22799e,52,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",en,,Answer:
['Dragons: Riders of Berk'],hotpotqa,11780,1.0, There is no information in the given passages about John Paesano writing a film for DreamWorks Dragons.,hotpotqa,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,52,"Question: John Paesano wrote which film for DreamWorks Dragons?
",en,,Answer:
['1978'],hotpotqa,10058,1.0, 1978,hotpotqa,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,52,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",en,,Answer:
['Jānis Strazdiņš'],hotpotqa,5595,1.0, There is no information about Cosmos having a person with the lowest vocal range.,hotpotqa,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,52,"Question: Who had the lowest vocal range in Cosmos?
",en,,Answer:
['writer'],hotpotqa,11759,1.0, Writers,hotpotqa,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,52,"Question: Havelock Ellis and Arnold Bennett were both what?
",en,,Answer:
['the Qin dynasty'],hotpotqa,11577,1.0, the Qin dynasty,hotpotqa,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,52,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",en,,Answer:
['Baron of Holberg'],hotpotqa,4400,1.0," Holberg's comedy ""Den Vægelsindede""",hotpotqa,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,52,"Question: What title did the author of Det norske Theater's first production hold ? 
",en,,Answer:
['yes'],hotpotqa,9019,1.0, Yes,hotpotqa,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,52,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",en,,Answer:
['Switchfoot'],hotpotqa,8396,1.0, Switchfoot,hotpotqa,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,52,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",en,,Answer:
['no'],hotpotqa,11276,1.0, No,hotpotqa,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,52,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",en,,Answer:
['Brothers Quay'],hotpotqa,10564,1.0, Jake Kasdan,hotpotqa,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,52,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",en,,Answer:
['37.5'],hotpotqa,5636,1.0, The South Branch of the Nashua River.,hotpotqa,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,52,"Question: How long is the river The Atherton Bridge spans?
",en,,Answer:
['Jodie Prenger'],hotpotqa,11053,1.0," Antony Cotton, the actor who plays Sean Tully, won Let's Dance for Comic Relief in 2013.",hotpotqa,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,52,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",en,,Answer:
['Thames'],hotpotqa,11460,1.0, The River Thames.,hotpotqa,b524574cca42824f963480aae00867719108113389d087d3,52,"Question: What river does Waterloo Bridge and London Eye have in common?
",en,,Answer:
['Allure'],hotpotqa,3506,1.0, Allure,hotpotqa,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,52,"Question: Which is a beauty magazine, Allure or Claudia?
",en,,Answer:
['Jaleel Ahmad White'],hotpotqa,8113,1.0, Jaleel White,hotpotqa,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,52,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",en,,Answer:
['Lake Wallace'],hotpotqa,5091,1.0, Lake Wallace,hotpotqa,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,52,"Question: What lake in Australia is named after a Scottish Knight?
",en,,Answer:
['William'],hotpotqa,2412,1.0, William,hotpotqa,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,52,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",en,,Answer:
"['Gerald ""Jerry"" Joseph Bingham, Jr.']",hotpotqa,11900,1.0, Jerry Bingham,hotpotqa,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,52,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",en,,Answer:
['no'],hotpotqa,3777,1.0, No,hotpotqa,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,52,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",en,,Answer:
