language,predicted_answer,dataset,max_new_tokens,answers,_id,length,task,all_classes,answer_prefix,question,compression_ratio
en, Netflix,hotpotqa,52,['Netflix'],3518c800877d0b8cc48ca575de745502b472a139564ffa46,8723,hotpotqa,,Answer:,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",1.0
en, Sonic Mania,hotpotqa,52,['Sonic Mania'],8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,12183,hotpotqa,,Answer:,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",1.0
en, Mark Donohue,hotpotqa,52,['Mark Neary Donohue Jr.'],bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,11862,hotpotqa,,Answer:,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",1.0
en, Acting,hotpotqa,52,['an acting career'],e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,7725,hotpotqa,,Answer:,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",1.0
en, Veyil (2006),hotpotqa,52,['Veyyil'],d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,6236,hotpotqa,,Answer:,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",1.0
en, The Kentucky Derby and the Preakness Stakes.,hotpotqa,52,['Saturday'],07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,7355,hotpotqa,,Answer:,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",1.0
en, Neighbours,hotpotqa,52,['Neighbours'],019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,8104,hotpotqa,,Answer:,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",1.0
en, Chippewa,hotpotqa,52,['Chippewa County'],4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,10454,hotpotqa,,Answer:,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",1.0
en," 4,000",hotpotqa,52,"['3,677 seated']",0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,10535,hotpotqa,,Answer:,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",1.0
en, Atlantic Ocean,hotpotqa,52,['Atlantic Ocean'],c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,2496,hotpotqa,,Answer:,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",1.0
en, Filmmaker,hotpotqa,52,['director'],a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,11183,hotpotqa,,Answer:,"Question: What profession do Raj Kapoor and Mike Cahill share?
",1.0
en, Start,hotpotqa,52,['IK Start'],4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,2808,hotpotqa,,Answer:,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",1.0
en, The City of Peace,hotpotqa,52,['the City of Peace'],d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,10878,hotpotqa,,Answer:,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",1.0
en, Martin Scorsese,hotpotqa,52,['Martin Scorsese'],d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,10355,hotpotqa,,Answer:,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",1.0
en, Ten Walls,hotpotqa,52,['Ten Walls'],c274ce731f680eb107c70386e2e341615378165ecc22799e,4660,hotpotqa,,Answer:,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",1.0
en, None of the given passages mention John Paesano writing a film for DreamWorks Dragons.,hotpotqa,52,['Dragons: Riders of Berk'],861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,11780,hotpotqa,,Answer:,"Question: John Paesano wrote which film for DreamWorks Dragons?
",1.0
en, 1978,hotpotqa,52,['1978'],6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,10058,hotpotqa,,Answer:,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",1.0
en, Not found in the given passages.,hotpotqa,52,['Jānis Strazdiņš'],b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,5595,hotpotqa,,Answer:,"Question: Who had the lowest vocal range in Cosmos?
",1.0
en, Writers.,hotpotqa,52,['writer'],de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,11759,hotpotqa,,Answer:,"Question: Havelock Ellis and Arnold Bennett were both what?
",1.0
en, the Qin dynasty,hotpotqa,52,['the Qin dynasty'],e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,11577,hotpotqa,,Answer:,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",1.0
en, Baron of Holberg,hotpotqa,52,['Baron of Holberg'],c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,4400,hotpotqa,,Answer:,"Question: What title did the author of Det norske Theater's first production hold ? 
",1.0
en, Yes,hotpotqa,52,['yes'],c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,9019,hotpotqa,,Answer:,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",1.0
en, Switchfoot,hotpotqa,52,['Switchfoot'],3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,8396,hotpotqa,,Answer:,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",1.0
en, No,hotpotqa,52,['no'],ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,11276,hotpotqa,,Answer:,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",1.0
en, Brothers Quay,hotpotqa,52,['Brothers Quay'],d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,10564,hotpotqa,,Answer:,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",1.0
en, 90 feet,hotpotqa,52,['37.5'],c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,5636,hotpotqa,,Answer:,"Question: How long is the river The Atherton Bridge spans?
",1.0
en, He won Let's Dance for Comic Relief.,hotpotqa,52,['Jodie Prenger'],27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,11053,hotpotqa,,Answer:,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",1.0
en, The River Thames.,hotpotqa,52,['Thames'],b524574cca42824f963480aae00867719108113389d087d3,11460,hotpotqa,,Answer:,"Question: What river does Waterloo Bridge and London Eye have in common?
",1.0
en, Allure,hotpotqa,52,['Allure'],d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,3506,hotpotqa,,Answer:,"Question: Which is a beauty magazine, Allure or Claudia?
",1.0
en, Jaleel White,hotpotqa,52,['Jaleel Ahmad White'],0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,8113,hotpotqa,,Answer:,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",1.0
en, Lake Wallace,hotpotqa,52,['Lake Wallace'],c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,5091,hotpotqa,,Answer:,"Question: What lake in Australia is named after a Scottish Knight?
",1.0
en, William,hotpotqa,52,['William'],4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,2412,hotpotqa,,Answer:,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",1.0
en, Jerry Bingham,hotpotqa,52,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,11900,hotpotqa,,Answer:,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",1.0
en, No,hotpotqa,52,['no'],5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,3777,hotpotqa,,Answer:,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",1.0
