_id,length,all_classes,answers,max_new_tokens,dataset,question,predicted_answer,language,answer_prefix,task,compression_ratio
3518c800877d0b8cc48ca575de745502b472a139564ffa46,8723,,['Netflix'],52,hotpotqa,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
", Netflix,en,Answer:,hotpotqa,0.5
8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,12183,,['Sonic Mania'],52,hotpotqa,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
", Sonic Mania,en,Answer:,hotpotqa,0.5
bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,11862,,['Mark Neary Donohue Jr.'],52,hotpotqa,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
", Mark Donohue,en,Answer:,hotpotqa,0.5
e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,7725,,['an acting career'],52,hotpotqa,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
"," Brandon James Routh moved to the city where Brian Ralston lives due to his career in acting, specifically after being cast as Superman in the film ""Superman Returns,"" which led him to relocate to Los Angeles.",en,Answer:,hotpotqa,0.5
d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,6236,,['Veyyil'],52,hotpotqa,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
", Veyil,en,Answer:,hotpotqa,0.5
07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,7355,,['Saturday'],52,hotpotqa,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
", Kentucky Derby,en,Answer:,hotpotqa,0.5
019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,8104,,['Neighbours'],52,hotpotqa,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
", Neighbours,en,Answer:,hotpotqa,0.5
4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,10454,,['Chippewa County'],52,hotpotqa,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
", Chippewa County,en,Answer:,hotpotqa,0.5
0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,10535,,"['3,677 seated']",52,hotpotqa,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
"," 4,000",en,Answer:,hotpotqa,0.5
c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,2496,,['Atlantic Ocean'],52,hotpotqa,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
", Atlantic Ocean,en,Answer:,hotpotqa,0.5
a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,11183,,['director'],52,hotpotqa,"Question: What profession do Raj Kapoor and Mike Cahill share?
", Film director,en,Answer:,hotpotqa,0.5
4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,2808,,['IK Start'],52,hotpotqa,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
", Start,en,Answer:,hotpotqa,0.5
d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,10878,,['the City of Peace'],52,hotpotqa,"Question: What else was Baghdad known as during the Abbasid Caliphate?
", The City of Peace,en,Answer:,hotpotqa,0.5
d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,10355,,['Martin Scorsese'],52,hotpotqa,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
", Martin Scorsese,en,Answer:,hotpotqa,0.5
c274ce731f680eb107c70386e2e341615378165ecc22799e,4660,,['Ten Walls'],52,hotpotqa,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
", Ten Walls,en,Answer:,hotpotqa,0.5
861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,11780,,['Dragons: Riders of Berk'],52,hotpotqa,"Question: John Paesano wrote which film for DreamWorks Dragons?
", Gift of the Night Fury,en,Answer:,hotpotqa,0.5
6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,10058,,['1978'],52,hotpotqa,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
", 1978,en,Answer:,hotpotqa,0.5
b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,5595,,['Jānis Strazdiņš'],52,hotpotqa,"Question: Who had the lowest vocal range in Cosmos?
", Jānis Strazdiņš,en,Answer:,hotpotqa,0.5
de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,11759,,['writer'],52,hotpotqa,"Question: Havelock Ellis and Arnold Bennett were both what?
", writers,en,Answer:,hotpotqa,0.5
e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,11577,,['the Qin dynasty'],52,hotpotqa,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
", Qin dynasty,en,Answer:,hotpotqa,0.5
c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,4400,,['Baron of Holberg'],52,hotpotqa,"Question: What title did the author of Det norske Theater's first production hold ? 
", primus motor,en,Answer:,hotpotqa,0.5
c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,9019,,['yes'],52,hotpotqa,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
", Yes.,en,Answer:,hotpotqa,0.5
3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,8396,,['Switchfoot'],52,hotpotqa,"Question: Which band, Matthew Good Band or Switchfoot is still together?
", Switchfoot,en,Answer:,hotpotqa,0.5
ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,11276,,['no'],52,hotpotqa,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
"," No. Portland International Airport is located in Oregon, while Gerald R. Ford International Airport is located in Michigan.",en,Answer:,hotpotqa,0.5
d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,10564,,['Brothers Quay'],52,hotpotqa,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
", Jake Kasdan,en,Answer:,hotpotqa,0.5
c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,5636,,['37.5'],52,hotpotqa,"Question: How long is the river The Atherton Bridge spans?
", 72 feet (22 m),en,Answer:,hotpotqa,0.5
27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,11053,,['Jodie Prenger'],52,hotpotqa,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
"," The actor that plays Sean Tully, Antony Cotton, defeated no one in a dancing contest. However, in the context of the film ""Salsa,"" the character Rico, played by Robby Rosa, enters a salsa dancing contest. The question does not provide",en,Answer:,hotpotqa,0.5
b524574cca42824f963480aae00867719108113389d087d3,11460,,['Thames'],52,hotpotqa,"Question: What river does Waterloo Bridge and London Eye have in common?
", The River Thames.,en,Answer:,hotpotqa,0.5
d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,3506,,['Allure'],52,hotpotqa,"Question: Which is a beauty magazine, Allure or Claudia?
", Allure,en,Answer:,hotpotqa,0.5
0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,8113,,['Jaleel Ahmad White'],52,hotpotqa,"Question: Which American actor portray Steve Urkel in ""Family Matters""
", Jaleel White,en,Answer:,hotpotqa,0.5
c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,5091,,['Lake Wallace'],52,hotpotqa,"Question: What lake in Australia is named after a Scottish Knight?
", Lake Wallace,en,Answer:,hotpotqa,0.5
4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,2412,,['William'],52,hotpotqa,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
", William,en,Answer:,hotpotqa,0.5
f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,11900,,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",52,hotpotqa,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
", Jerry Bingham,en,Answer:,hotpotqa,0.5
5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,3777,,['no'],52,hotpotqa,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
", No.,en,Answer:,hotpotqa,0.5
