max_new_tokens,predicted_answer,answers,all_classes,question,answer_prefix,compression_ratio,task,length,dataset,language,_id
532,"  

Snap Inc. has made a significant move by expanding the availability of its popular Spectacles sunglasses, shifting from a limited, in-person distribution model to an online retail platform. Previously, the $130 glasses, which allow users to record circular videos and post them directly to Snapchat, were only available through vending machines in major cities and a pop-up store in New York City. This limited approach created high demand, with some individuals waiting for up to 18 hours in line to purchase a pair. Due to the scarcity, some users were able to resell the glasses for as much as $5,000 on the secondary market.  

Now, Snap is making Spectacles available for purchase directly on its website, Spectacles.com, for $129.99. The move is part of the company’s strategy to demonstrate its ability to generate revenue from hardware, which is crucial as it prepares for its upcoming initial public offering (IPO). The online availability also aims to make the product more accessible to those who were unable to find a pair through the vending machine distribution.  

Despite the increased availability, Snap acknowledges that the Spectacles product has not yet generated significant revenue, and the company expects to face production and operating costs that will exceed revenue in the near future. However, the product has been well-received by users, who appreciate the unique circular video format that differentiates Snapchat from its competitors like Instagram.  

Snap has also introduced additional accessories, including a $49.99 charging case and a $9.99 charging cord, which are no longer available on Amazon. The company has set a purchase limit of six pairs per household and expects shipping to take two to four weeks.  

While the vending machine model will continue in the future, it will take a short break as Snap transitions to a more traditional retail approach. This shift reflects the company’s broader goal of proving its business model to investors, particularly as it seeks to establish itself as a hardware and software company capable of generating sustainable revenue.  

In the context of Snap’s financial performance, the company reported a loss of $514.6 million last year, highlighting the importance of products like Spectacles in its long-term strategy. The success of Spectacles could serve as a key indicator of Snap’s ability to innovate and monetize its technology in a competitive market. As the company moves forward, the question remains: what new hardware or features will Snap introduce next to maintain its position in the tech and social media landscape?","[""Snapchat found itself with a marketing sensation on its hands late last year when it began selling funky-looking sunglasses called Spectacles. The trick is they allow users to record quick videos and photos and send them directly to their Snapchat accounts, but the catch was they were available only through vending machines that would turn up in random locales or through a now-shuttered pop-up store in Manhattan, notes New York. Now, however, parent company Snap is selling them online at Spectacles.com for $129. Just how crazy did demand get? CNBC notes that the glasses were selling for up to $5,000 on secondary markets, adding that its own reporters stood in line for 18 hours to get them. (There's a limit of six per household for the new online purchases.) Snap has said the glasses haven't been big money-makers, but TechCrunch thinks the new move is designed to show prospective IPO investors that they could be. The vending machines will go on hiatus for awhile, but they're expected to resurface eventually.""]",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1089,multi_news,en,1fb2491dae07f8c4874240e388bc27c7061b49911f56ba9a
532,"  

In 2014, a University at Albany student, Trevor Duffy, died as a result of hazing activities. Seven men have been charged in connection with his death, which allegedly occurred after they forced him to drink a 60-ounce bottle of vodka. The incident has sparked legal and reputational consequences for the involved individuals and the fraternity associated with the event.  

The men are accused of being part of a rogue group that falsely claimed affiliation with the Zeta Beta Tau (ZBT) Fraternity, a nationally recognized organization. However, the ZBT Fraternity has denied any connection to the group and has stated that the individuals involved were never recognized as members or chapters of the fraternity. The fraternity has since filed a lawsuit against the accused, alleging that they misrepresented their affiliation and damaged the organization’s reputation.  

The ZBT Fraternity, founded in 1898 in New York City, is the world’s first Jewish fraternity and has chapters on over 90 campuses across North America. It has more than 130,000 undergraduate and alumni members globally. The fraternity has emphasized that its name, symbols, slogans, and materials are protected by copyright and trademark laws, and unauthorized use of these elements could lead to legal action.  

Legal representatives for one of the accused, Joseph Angilletta, have stated that the fraternity’s lawsuit is a novel and unexpected move. Angilletta’s attorney, Paul DerOhannesian, noted that the fraternity appears to be attempting to distance itself from the tragic incident.  

This case highlights the serious consequences of hazing in collegiate settings and the legal ramifications that can arise from misrepresentation and unauthorized use of a fraternity’s identity. The ongoing legal battle between the accused and the ZBT Fraternity underscores the importance of accountability and transparency in campus organizations.","['The seven men accused of the 2014 hazing of a SUNY Albany student that caused his death are already in trouble with the school and the police. Now they\'ve got a new problem on their hands: a lawsuit set to be filed by the fraternity whose name they apparently appropriated. Zeta Beta Tau\'s national office says the ""rogue"" group of SUNY Albany students charged in the death of 19-year-old Trevor Duffy used the frat\'s name without authorization and isn\'t linked to the actual recognized chapter on campus, NBC News reports. ""Zeta Beta Tau is retaining counsel for the purposes of filing suit against these individuals who falsely represented themselves, deceiving the public and damaging the otherwise exceptional reputation of our Fraternity,"" a fraternity statement reads, per News10. Duffy died after allegedly being made to consume nearly half a gallon of vodka in a case that made headlines; his BAC was seven times the legal limit, notes NBC. The national fraternity says its intellectual property—including its name, the ZBT initials, and other materials—are protected under copyright rules, WRGB reports. That means anyone who falsely claims to be affiliated with the frat is fair game for legal action, a move the attorney for one of the accused says he\'s baffled by. ""It\'s certainly novel, and I\'m not sure why they\'d take that step,"" the lawyer for Joseph Angilletta, one of two men arrested just last week in the case, tells the station. ""Clearly one aspect here is they seem to want to distance themselves from this tragic event."" (Five Baruch College frat members may face up to 20 years behind bars for allegedly taking part in the ""glass ceiling."")']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,968,multi_news,en,b2c280c5ff87004e00fb7dcdfd0cf4d4d8fc01572fc61a7e
532,"  

Elon Musk, CEO of Tesla, has sparked significant controversy and speculation by tweeting that he intends to take the company private, offering shareholders $420 per share. This would value Tesla at over $70 billion, making it the largest buyout in history. The proposal has raised numerous questions about its feasibility, legality, and the implications for Tesla’s future as a public company.  

In response, Tesla’s board of directors, which includes six of the nine members, has confirmed that they have met several times over the past week to discuss Musk’s proposal. The board members stated that the discussions focused on how going private could better serve Tesla’s long-term interests and addressed the funding required for such a move. However, the board did not explicitly endorse the plan, nor did they confirm whether they believe Musk has secured the necessary funding.  

Notably, two board members—Kimbal Musk, Elon’s brother, and Steve Jurvetson, a venture capitalist—did not sign the statement, raising questions about their stance on the proposal. Jurvetson had previously been accused of sexual harassment and had taken leave from Tesla. The absence of these board members from the statement has fueled speculation about internal divisions within the board.  

The timing of Musk’s announcement has also drawn scrutiny. The tweet came just days after Tesla filed its 10-Q report with the Securities and Exchange Commission (SEC), which did not mention any discussions about a potential buyout. This has led to concerns about the transparency and legality of Musk’s approach, as public companies are typically required to disclose major developments through formal filings.  

Legal experts have raised concerns about whether Musk’s public announcement of a potential buyout complies with SEC regulations. Andrew Calamari, a former SEC official, noted that while companies can use social media to announce news, they are generally expected to make simultaneous regulatory filings. He questioned whether Musk’s approach was irregular and whether his intentions were genuine or motivated by a desire to influence the stock price.  

Musk has defended the proposal, arguing that being a public company subjects Tesla to ""wild swings"" in stock price and the pressures of quarterly earnings cycles. He also claimed that Tesla is the most shorted stock in history, with many traders betting against its success. He emphasized that his goal is not to increase his personal stake but to provide existing shareholders with the option to retain their shares.  

Despite the potential benefits Musk outlines, several challenges remain. Tesla has not yet turned a profit and is currently cash-flow negative, making it difficult to secure the necessary financing for a buyout. Legal and financial experts have pointed out that raising the required","['Elon Musk wasn\'t blowing smoke. The BBC reports on a three-sentence statement issued by six of Tesla\'s nine board members saying the board had ""met several times over the last week"" to discuss Musk\'s proposal to take the company private, which he announced via an unexpected tweet Tuesday. The talks ""included discussion as to how being private could better serve Tesla\'s long-term interests"" and the statement ends by saying the board ""is taking the appropriate next steps to evaluate this."" The three board members who did not sign the statement are Musk, brother Kimbal Musk, and a board member who is on leave, reports the Wall Street Journal. At MarketWatch, Steve Goldstein flags some unresolved points: The statement didn\'t elaborate on Musk\'s claim of ""funding secured"" and raised but didn\'t answer a question of timing. ""\'Last week\' predates Tesla\'s filing on Monday of its 10-Q with the Securities and Exchange Commission, which didn\'t mention such discussions. News of a takeover would certainly be considered material,"" he writes. Shares of Tesla are currently down about 1%.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1589,multi_news,en,6b8491517bafcca99ef3f76092c43d19d5d36405219ef6f4
532,"  

This news summary highlights recent developments in the world of tennis, including player comebacks, injuries, and tournament updates, as well as a brief note on the historical data donation by Alexa Internet to the Internet Archive.

Serena Williams, one of the greatest tennis players of all time, has made a significant return to training after a prolonged absence due to injury and illness. The 13-time Grand Slam champion, who had not played since July, posted a photo of herself serving in a hot pink body suit on social media, signaling her return to the court. Williams, who had undergone an emergency procedure for a pulmonary embolism in February, is currently on blood thinners and has avoided long flights. Her agent, Jill Smoller, noted that Williams is progressing well and is engaging in light cardio, but no specific return date has been set. Williams is not expected to return to the WTA Tour anytime soon, with potential comeback dates possibly at Wimbledon in late June or the U.S. Open in late August. Her recent absence was partly due to a foot injury sustained in Germany, which required two surgeries and kept her in a cast and boot for much of the fall and winter.

Meanwhile, world No. 2 Kim Clijsters also faced a setback, suffering a severe ankle injury during a wedding in high heels. The injury, which included torn ligaments and a severe strain, has left her sidelined for at least four to six weeks, likely keeping her out of the French Open.

In a positive development, 23-year-old Ryan Sweeting of Fort Lauderdale won his first ATP title at the U.S. Clay Court Championship in Houston, defeating top seed Kei Nishikori. The victory propelled Sweeting from a ranking of No. 93 to No. 71. Sweeting, who was born in the Bahamas and moved to Fort Lauderdale at age 12, had previously lost to Nishikori in Delray Beach earlier this year.

The U.S. Fed Cup team is also making a bold move, relying on two young, up-and-coming players—18-year-old Christina McHale and 19-year-old Melanie Oudin—for a crucial world group playoff in Stuttgart, Germany. McHale, who trains at the USTA facility in Boca Raton, is set to replace the injured Bethanie Mattek-Sands. German captain Barbara Rittner emphasized that the young American players are a serious threat, noting their patriotism and determination to prove themselves on the international stage.

In a separate note, Alexa Internet has been donating its web crawl data to the Internet Archive since","['Guess who\'s back? Serena Williams. And she made sure her return to the tennis court Tuesday was a stylish one, the Miami Herald notes, tweeting a picture of herself in a hot pink body suit. ""Look who I spotted on the court. Her first day back,"" Williams wrote. She hadn\'t played since July thanks to health problems; click here to catch up on what\'s been going on. Her agent says Williams is ""progressing well"" and has the OK from doctors to do light cardio, but still has not set an exact date for her return to the WTA Tour.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,770,multi_news,en,cad98a082a403a4d23b00bd658ebe9da5d5492c0b7aee6a2
532,"  

The news passages explore the concept of advanced alien civilizations and the potential for detecting them through their energy-harvesting technologies. The idea of measuring a civilization's technological advancement was first proposed by Russian astronomer Nikolai Kardashev in 1962. He outlined three types of civilizations based on their energy consumption: Type I civilizations harness all the energy of their planet, Type II harness all the energy of their star, and Type III harness all the energy of their galaxy. These classifications have since been expanded upon by modern scientists, including Dan Hooper, a senior scientist at Fermi National Accelerator Laboratory and professor at the University of Chicago.  

Hooper’s recent paper, posted on arXiv.org, suggests that as the universe expands due to dark energy, stars will eventually become inaccessible to civilizations that do not act. To prevent this, advanced civilizations may need to harvest energy from distant stars, potentially even moving them closer to their home galaxy. This process, Hooper argues, would require immense technological capabilities, such as the use of ""Dyson spheres""—vast networks of satellites that could collect and transmit energy from a star.  

The concept of Dyson spheres was first proposed by physicist Freeman Dyson in 1960, who suggested that advanced civilizations might be detectable by the infrared radiation they emit as a result of their energy-harvesting activities. This idea was further explored in science fiction, including Olaf Stapledon’s 1937 novel *Star Maker*, which described massive energy-trapping structures around stars.  

Hooper also notes that the light signatures of galaxies that have had their stars harvested would differ from those of normal galaxies, as the remaining stars would be more massive and emit light at longer wavelengths. However, current technology may not be advanced enough to detect these subtle changes.  

In addition to the scientific and speculative discussions, the news also includes a brief mention of WARCZone, a collection of internet archives uploaded by outsiders, which are stored for reference and accessibility.  

Overall, the passages highlight the intersection of science, science fiction, and the search for extraterrestrial intelligence, suggesting that the key to detecting advanced civilizations may lie in observing their energy consumption patterns and the potential for mega-structures like Dyson spheres.","['Watch out for stars moving across galaxies or losing power—it could be aliens gathering energy before the lights go out. Dan Hooper, an astronomy and astrophysics professor at the University of Chicago, posted a paper in the preprint journal arXiv.org arguing that aliens in far-off galaxies may be sucking energy from stars to offset risks posed by an expanding universe, LiveScience reports. ""The presence of dark energy in our universe is causing space to expand at an accelerating rate,"" writes Hooper. ""As a result, over the next approximately 100 billion years, all stars residing beyond the Local Group [of galaxies including the Milky Way] will fall beyond the cosmic horizon and become not only unobservable, but entirely inaccessible, thus limiting how much energy could one day be extracted from them."" Therefore, he argues, an advanced civilization may use something like ""Dyson spheres""—an imagined solar-powered satellite dating back to 1930s science-fiction, notes LiveScience—to harvest a star\'s energy or use that energy to move it closer to home. Hooper hinges his case on the work of Russian astronomer Nikolai Kardashev, who argued in 1962 that technologically advanced civilizations would expand via three steps: harvesting resources of their planet, then the nearest star, then all stars in the galaxy and nearby galaxies. So how to spot energy-grabbing aliens? Massive stars emanate certain light wavelengths, which will appear in galaxies\' light signatures if stars are drained energy—that is, when humans have powerful enough instruments to detect it.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1741,multi_news,en,0719f54af86b9059cf3c25c1d2a59782de2839ed82814db5
532,"  

A 22-year-old Disneyland employee, Christian Barnes, has been arrested on suspicion of placing a so-called ""dry ice bomb"" in a trash can at the park, leading to a small explosion that briefly forced the evacuation of the Mickey's Toontown section. The incident occurred on Tuesday evening and was discovered by authorities on Wednesday. Barnes, who worked as an outdoor vendor, was arrested shortly after the blast and is currently being held on $1 million bail. He is cooperating with investigators, according to Anaheim Police Sgt. Bob Dunn.  

The explosion, which took place in a trash can, was caused by dry ice placed inside a plastic bottle. While no one was injured, the incident caused temporary chaos in a popular area of the park, particularly affecting families with young children. Disneyland spokeswoman Suzi Brown stated that the resort is working closely with local authorities to address the situation.  

Authorities have confirmed that the incident does not appear to be connected to similar dry-ice explosions that have occurred in Anaheim in recent months. The blast, which happened around 5:30 p.m., led to a two-hour evacuation of the area. Witnesses, including a local resident, expressed surprise at the occurrence of such an event in a family-friendly environment, emphasizing the importance of safety and vigilance.  

The case highlights the potential dangers of mishandling hazardous materials, even in seemingly benign settings like a theme park. As the investigation continues, authorities are urging the public to remain cautious and report any suspicious activity.","[""Police have arrested one of Disneyland's own employees after yesterday's dry-ice explosion in the Toontown section of the park, reports the Los Angeles Times. Christian Barnes, a 22-year-old vendor who sold soda and water from a cart, is being held on $1 million bond. Police say he filled a bottle with dry ice and dropped it in a trash can. The ensuing blast caused a lot of noise and chaos, but no injuries or serious damage, reports AP. No word on motive, but police don't think it's related to previous dry-ice bombs in the Anaheim area.""]",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,650,multi_news,en,45738a474abdd937b862f7bec332b4c6ebd457223b3c2ed3
532,"  

Steve Vogelsang, a former prominent Winnipeg broadcast personality and journalism instructor at Red River College, has been charged with two counts of robbery in connection with bank heists in Medicine Hat, Alberta. The 53-year-old, who previously served as a news director and sports anchor at CKY-TV (now CTV Winnipeg) from the early 1990s to 2002, was arrested on Saturday at a hotel in Medicine Hat, just days after the alleged crimes. Police released surveillance images of the suspect, who was described as a man without a disguise, entering a Royal Bank on October 19 and a Bank of Montreal the following day, demanding money and leaving with an undisclosed amount of cash.  

Vogelsang, who left Red River College in 2011, had previously faced legal and personal challenges. In March 2017, a former student he had dated off and on since 2004 obtained a protection order against him after alleging he continued to contact her despite police warnings. The student claimed Vogelsang had ignored requests to stop contacting her and had attempted to re-enter her life, prompting her to take legal action. Vogelsang is set to face these allegations in court, where he has denied the claims, stating the woman had ""repeatedly misled police"" and that he had ""never committed a violent act.""  

Financial difficulties have also plagued Vogelsang. He and his wife, with whom he had been married for 24 years, owned three properties in Nelson, B.C., which they sold at a total loss of $85,000. After their separation in 2015, Vogelsang moved back to Winnipeg, but faced mortgage issues and was unable to make payments on their home, leading to its foreclosure in April 2017. Court documents reveal that Vogelsang allegedly forged his ex-wife’s signature to renew the mortgage in both their names, further straining their relationship.  

In addition to the robbery charges, Vogelsang was previously charged with sexual assault in 2016, though the charge was stayed in 2017. He also faces three charges of disobeying a court order, which are expected to be addressed in court next year.  

Despite his professional background in broadcasting and journalism, Vogelsang’s recent legal troubles have raised concerns among former students and colleagues. Some, like former student Matt Preprost, expressed shock and disappointment, noting that Vogelsang was known for being a ""tough but fair"" teacher who encouraged students to ""","['A former well-known Canadian TV sports anchor is in jail after police say he robbed two banks in as many days in the western province of Alberta last week. Police in the small city of Medicine Hat say Steve Vogelsang robbed a Royal Bank of Canada on Thursday, Oct. 19, and then turned around the next day and robbed a Bank of Montreal, CBC reports. He entered both banks without a disguise and after demanding money, left with an undisclosed sum. Police finally arrested Vogelsang at a nearby hotel at around 3am on Saturday. Per CTV Winnipeg News, Vogelsang, 53, was a longtime news director and sports broadcaster at CKY, now CTV Winnipeg. He also taught journalism at Red River College in Winnipeg from 2002 to 2011. Conor Lloyd, a spokesman for the college, says, “I can confirm he is no longer an employee here.” Vogelsang is scheduled to appear in provincial court on Tuesday.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1543,multi_news,en,e5a4b2ff98489f486be435f2362f21d5f6b94f4ed1a81add
532,"  

Oakleigh Ryan Nance, a 11-month-old infant born prematurely at just 3 pounds, has faced a series of serious health challenges since birth. Initially, she was a fighter, overcoming early respiratory issues and thriving in the NICU, where she was affectionately known as ""Miss Sassy"" for her spirited nature. However, her health took a turn when she developed a severe urinary tract infection (UTI) that spread to her kidneys. The infection was caused by a dangerous, antibiotic-resistant strain of *Pseudomonas aeruginosa*, which led to recurring fevers and ultimately a diagnosis of stage 3 kidney reflux.  

Doctors discovered that Oakleigh also had a congenital heart condition, including a moderate atrial septal defect (ASD) and pulmonary stenosis, which added to the complexity of her medical situation. She is scheduled for surgery to correct the kidney reflux, which involves removing a portion of her kidney and ureters to prevent future infections. The procedure is expected to last approximately 4.5 hours. Following the surgery, she will undergo further cardiac evaluations.  

In addition to her kidney and heart issues, Oakleigh recently contracted a ""super strain"" of *E. coli*, which has raised significant concerns. This strain is particularly dangerous because of her prior exposure to multiple antibiotics, which has made her more susceptible to resistant infections. The *E. coli* infection poses a risk of spreading to her brain or spinal cord and could lead to life-threatening complications.  

Her family, including her grandfather Chris Curtis, has expressed deep concern over her health and the limited treatment options available. Despite the challenges, they remain hopeful and are relying on their faith to support them through this difficult time. To help cover the costs of her upcoming surgery and ongoing medical care, the family has launched a GoFundMe campaign.  

Oakleigh’s story highlights the resilience of a young child facing multiple life-threatening conditions, as well as the urgent need for effective treatments against antibiotic-resistant infections. Her family continues to seek support and prayers as they navigate this complex and emotional journey.","['An Oklahoma girl diagnosed with ""super"" E. coli is facing a life-or-death battle—and worse, she\'s only 11 months old. ""With this strain of E. coli, it can get in her brain, it can get in her spinal cord, basically cause her to go into cardiac arrest,"" her grandfather, Chris Curtis, tells KFOR. ""And we heard that it was a very, very scary situation."" Her family says it\'s not clear how Oakleigh Nance got the infection, which appears resistant to antibiotics, but the CDC is investigating. It all started when Oakleigh was born premature at only 3 pounds and ""started off on 4 liters of oxygen,"" according to a GoFundMe page to help pay her medical bills. ""In the NICU, they used to call her Miss Sassy because of her ability to express her displeasure with her circumstances,"" the page says. Then she went home and was fine for months until a 104-degree temperature and severe urinary tract infection sent her back to the hospital. Since then, she\'s been diagnosed with moderate ASD and pulmonary stenosis of the heart, stage 3 kidney reflux, and ""a dangerous, antibiotic resistant strain of Pseudomonas,"" says the GoFundMe page. Now doctors are planning a 4 1/2-hour procedure on her kidney, which is functioning at 22%, to possibly prevent other infections. ""I know that God is in control of all else, and when I think about what’s going on in her life, I think about my faith in God,"" says Curtis. ""That’s what sustains me and gets me through it."" (Read about a brain-eating bacteria that has returned to Louisiana.)']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1463,multi_news,en,3df8184414fb6c8fd721cbc56a5772b93fbf43a6f99f585d
532,"  

On Tuesday night, a 41-year-old man named James Dirk Crudup was apprehended after climbing over the White House fence. The incident, which was broadcast live on CNN’s ""John King USA"" program, occurred on the North Lawn of the White House. Secret Service officers, who were on duty, tackled Crudup as he attempted to enter the secure area. The man was unarmed, and a backpack found near the scene was being examined for any potential threats.  

Crudup was taken into custody by the officers, who approached him with guns drawn. He was ordered to lie down and was subsequently handcuffed before being transported away. The Secret Service confirmed that Crudup had previously been ordered by a court to stay away from the White House due to past incidents, and he was now being charged with unlawful entry and contempt of court.  

The incident was not isolated. Earlier that same weekend, a 6-year-old girl had slipped through the White House fence and was escorted out by Secret Service officers. Both events highlight the ongoing efforts by security personnel to maintain the safety and exclusivity of the White House grounds.  

While the exact reason Crudup climbed the fence was not immediately clear, the Secret Service emphasized that the area was locked down as a precaution. The incident concluded shortly after 9 p.m. ET, with authorities issuing an all-clear directive. No immediate threat to the president or the White House was reported, though the situation was closely monitored.  

Overall, the events underscore the heightened security measures in place at the White House and the rare but serious nature of unauthorized access attempts.","[""A homeless man was arrested after hopping the White House fence Tuesday night in an incident captured by CNN's John King USA program, which was filming from the North Lawn. The man was quickly taken into custody by Secret Service agents who approached him with guns drawn. Security officers locked the area down after finding a backpack that had been thrown over the fence nearby. The 41-year-old intruder was charged with unlawful entry and contempt of court for breaking a judicial order requiring him to stay away from the White House. It's not uncommon for the White House fence to be breached, notes the Washington Post: A 6-year-old girl made it onto the White House lawn over the weekend by slipping through the fence instead of going over it. Secret Service agents returned her to her parents.""]",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,536,multi_news,en,01932b64e57168c97287e2ac84b4097f0f56099a0c67abb2
532," A 911 dispatcher in Johnston County, North Carolina, played a crucial role in rescuing a woman who had been locked in the trunk of a moving car. The incident occurred on January 14, 2017, when a 29-year-old woman called 911, reporting that her boyfriend had forced her into the trunk of a car. The call was initially difficult to understand due to the woman's emotional state, and it was disconnected before she could provide more details.

Tim Medlin, a 911 supervisor at the time, took initiative after the call dropped and multiple attempts to reach the woman by phone failed. Recognizing the urgency of the situation, Medlin used an old flip phone to text the woman, who responded and confirmed her location. She provided the make and color of the car, as well as the direction it was heading—toward Fayetteville.

With this information, Medlin coordinated with the Cumberland County Sheriff’s Office and Verizon Wireless to track the vehicle. Fayetteville police were then dispatched and successfully located the car, rescuing the woman and arresting her boyfriend, Nicholas Mattevi, 32, on charges of false imprisonment. Mattevi was released on a $10,000 bond.

The incident highlighted the importance of technology in emergency response. While 911 centers can receive text messages, they cannot initiate them, a limitation that Medlin’s quick thinking helped overcome. Jason Barbour, the director of the Johnston County Emergency 911 Communications Center, praised Medlin’s actions, calling it a prime example of using technology to the fullest during a time of crisis. He also noted that the center is considering upgrading to smartphones to improve communication capabilities in similar situations.

The successful resolution of the case was a relief for the 911 center, with Medlin expressing satisfaction that the woman was safe and the situation was resolved. The case also underscores the critical role of dispatchers in emergency situations and the potential for technology to enhance public safety.","['A North Carolina woman allegedly locked in the trunk of a moving car by her boyfriend was saved by a quick-thinking 911 dispatcher and a lowly flip phone, ABC News reports. The 29-year-old woman called 911 around 4am Jan. 14. The woman had gotten in a fight with her boyfriend, who was ""jealous,"" according to WRAL. Before dispatcher Tim Medlin could get much information from the woman, the call was dropped. He was unable to get her to answer when he called back. Then Medlin remembered a flip phone the 911 communications center keeps around in case the phone lines go down, WTVD reports. He says texting was the only way he could think to contact her without getting ""her in trouble."" The woman texted Medlin back, letting the dispatcher know she was in a red Mustang headed toward Fayetteville. Verizon provided the location of the woman\'s phone, and police stopped her and her boyfriend, Nicholas Mattevi, in Fayetteville. Mattevi, 32, was arrested and charged with false imprisonment. ""I can go to bed,"" Medlin recalls feeling upon hearing of the arrest. ""We\'ve done our job."" He says he\'s planning to buy a smartphone for the office to replace the old flip phone and make it easier to text if there\'s a next time. Medlin\'s boss tells ABC the dispatcher ""really stood by our motto: Failure is not an option."" (This 911 dispatcher was accused of hanging up on callers.)']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,1325,multi_news,en,86cc5c31dee93bddcae9bda95f926d8266b6663aafdd82cb
532,"  

The first news passage discusses an initiative by the Internet Archive to preserve web content by archiving pages as they are created and maintaining links to versions of pages that may later be removed or altered. This effort aims to prevent broken links by replacing or supplementing them with archived versions, ensuring that users can still access the original content intended by web authors. The project, known as ""No More 404,"" involves regular crawls of supported websites to maintain an up-to-date archive of web pages, thereby helping to fix broken links across the internet.

The second news passage reports on a tragic incident in Modoc County, California, where Sheriff's Deputy Jack Hopkins was fatally shot while responding to a disturbance call. The shooting occurred as Hopkins entered a property approximately eight miles south of Alturas. He was confronted by Jack Lee Breiner, 47, who shot and killed the deputy instantly. In the aftermath, Breiner engaged in a gun battle with another deputy and was wounded. He has since been charged with murder and other related crimes in connection with the deputy’s death. The incident has raised concerns about public safety and the risks faced by law enforcement officers in the line of duty.","['Police in Stanislaus County, Calif., say a 20-year veteran of the force was ""executed"" early Sunday after investigating a stolen van and a suspicious person outside Modesto. Sheriff\'s Deputy Dennis Wallace was shot twice in the head. Police say a suspect was arrested more than 150 miles away later in the day after allegedly carrying out a carjacking, an armed robbery at a convenience store, and an attempted purse-snatching, the Los Angeles Times reports. David Machado, a 37-year-old described by police as a ""known criminal,"" was connected to the Wallace killing after police in Tulane County recognized his tattoos. Wallace, who was married with children, ""was executed,"" Sheriff Adam Christianson told reporters. ""We believe that Dep. Wallace was killed outside of the car and we know for a fact that the gun used in this crime was in direct contact with his head when the trigger was pulled twice."" He said Wallace, 53, had been involved in programs including youth soccer and early intervention, NBC News reports. ""We need to keep the Wallace family in our thoughts and prayers. We need to keep law enforcement in our thoughts and prayers,"" he said. The Bradenton Herald reports after a knee injury in 2007, Wallace was off for two years without pay and fought a long legal battle to get his job back.']",,"Now, write a one-page summary of all the news.

",Summary:,1.0,multi_news,420,multi_news,en,bd055a3f0452f7edde9adca712d720fc631bd09ebc59f476
