language,task,answers,answer_prefix,question,all_classes,dataset,_id,predicted_answer,length,max_new_tokens,compression_ratio
en,2wikimqa,['New York'],Answer:,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",,2wikimqa,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db, Not specified in the passage.,2516,52,1.0
en,2wikimqa,['Contragolpe'],Answer:,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",,2wikimqa,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f, Contragolpe,3675,52,1.0
en,2wikimqa,['Mumbai'],Answer:,"Question: Where was the place of death of the director of film Jail Yatra?
",,2wikimqa,f7abcc33c22de53769935182a278a199e9f263a12e56673e, Mumbai,3052,52,1.0
en,2wikimqa,['The Comedians Of Comedy'],Answer:,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",,2wikimqa,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195, The Comedians Of Comedy.,4756,52,1.0
en,2wikimqa,['Tombstone Rashomon'],Answer:,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",,2wikimqa,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6, Waiting For The Clouds,5772,52,1.0
en,2wikimqa,['Dhuen Ki Lakeer'],Answer:,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",,2wikimqa,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9, Dhuen Ki Lakeer,4828,52,1.0
en,2wikimqa,"['Perdón, Viejita']",Answer:,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",,2wikimqa,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6," Perdón, Viejita",10456,52,1.0
en,2wikimqa,['University of Wisconsin'],Answer:,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",,2wikimqa,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1, University of Wisconsin-Madison.,2748,52,1.0
en,2wikimqa,['Dudley Russell'],Answer:,"Question: Was Dudley Russell or Juan René Serrano born first?
",,2wikimqa,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e, Juan René Serrano,4526,52,1.0
en,2wikimqa,['Mirjam Polkunen'],Answer:,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",,2wikimqa,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2," Vytautas Straižys was born on 20 August 1936, and Mirjam Polkunen was born on 2 March 1926.",3620,52,1.0
en,2wikimqa,['Saint Petersburg'],Answer:,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",,2wikimqa,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353, Buda,9479,52,1.0
en,2wikimqa,['Eindhoven'],Answer:,"Question: Where was the director of film The Dinner (2013 Film) born?
",,2wikimqa,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222, Eindhoven,3592,52,1.0
en,2wikimqa,"[""Women'S Suffrage Journal""]",Answer:,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",,2wikimqa,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088, Women's Suffrage Journal,3828,52,1.0
en,2wikimqa,"['Fairmont, West Virginia']",Answer:,"Question: What is the place of birth of Carrie Watson Fleming's husband?
",,2wikimqa,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a," Fairmont, West Virginia",3228,52,1.0
en,2wikimqa,['The Market Of Souls'],Answer:,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",,2wikimqa,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce, Mayor Muthanna,2305,52,1.0
en,2wikimqa,['yes'],Answer:,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",,2wikimqa,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb, Yes,4201,52,1.0
en,2wikimqa,['Morocco'],Answer:,"Question: Where was the father of Muhammad Al-Nasir born?
",,2wikimqa,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52, Ifriqiya (Tunisia),4417,52,1.0
en,2wikimqa,['Akkadian empire'],Answer:,"Question: Where was the place of death of Enheduanna's father?
",,2wikimqa,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e, Not specified in the passage.,8701,52,1.0
en,2wikimqa,['Tarzan The Magnificent'],Answer:,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",,2wikimqa,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5, Tarzan The Magnificent,4580,52,1.0
en,2wikimqa,['Wolf Warrior'],Answer:,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",,2wikimqa,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51, Wolf Warrior,3774,52,1.0
en,2wikimqa,['Trịnh Bính'],Answer:,"Question: Who is the paternal grandfather of Trịnh Doanh?
",,2wikimqa,184929a3ff00c41a966da9d53444da794af70ce90d624205, Trịnh Cương,3718,52,1.0
en,2wikimqa,['Gura Humorului'],Answer:,"Question: Where was the director of film Hellcats Of The Navy born?
",,2wikimqa,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9," Nathan Juran was born in Gura Humorului, Austro-Hungarian Empire (now Romania).",4854,52,1.0
en,2wikimqa,['Crenshaw'],Answer:,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",,2wikimqa,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73," August 15, 1985, in Los Angeles, California.",7562,52,1.0
en,2wikimqa,['Winter Sleepers'],Answer:,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",,2wikimqa,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261, Winter Sleepers,3065,52,1.0
en,2wikimqa,['Adolf II of Berg'],Answer:,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",,2wikimqa,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3, Adolf III of Berg,4040,52,1.0
en,2wikimqa,['no'],Answer:,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",,2wikimqa,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d, No,6771,52,1.0
en,2wikimqa,['Mülheim an der Ruhr'],Answer:,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",,2wikimqa,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b, Mülheim an der Ruhr,3140,52,1.0
en,2wikimqa,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],Answer:,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",,2wikimqa,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato (1970),2809,52,1.0
en,2wikimqa,['yes'],Answer:,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",,2wikimqa,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd, Yes,10991,52,1.0
en,2wikimqa,['Mongkut'],Answer:,"Question: Who is the paternal grandfather of Dibyasambandh?
",,2wikimqa,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049, Prince Bhanurangsi Savangwongse,3759,52,1.0
en,2wikimqa,['Lady Frances Manners'],Answer:,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",,2wikimqa,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b, Katherine Skipwith,3293,52,1.0
en,2wikimqa,['Cahiers du cinéma'],Answer:,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",,2wikimqa,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79, The Cinémathèque Française,9453,52,1.0
en,2wikimqa,"['Newport, Wales']",Answer:,"Question: Where was the director of film Eisenstein In Guanajuato born?
",,2wikimqa,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a," The director of film Eisenstein In Guanajuato, Peter Greenaway, was born in Newport, Monmouthshire, Wales.",3945,52,1.0
en,2wikimqa,"['Gordonsville, Virginia']",Answer:,"Question: What is the place of birth of Sextus Barbour's father?
",,2wikimqa,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa," Orange County, Virginia.",9096,52,1.0
en,2wikimqa,['Mangalia'],Answer:,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",,2wikimqa,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056, Romania,8046,52,1.0
en,2wikimqa,['Félix Leclerc'],Answer:,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",,2wikimqa,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a, Félix Leclerc,4871,52,1.0
en,2wikimqa,['Jacques'],Answer:,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",,2wikimqa,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683, Jacques of Savoy,5577,52,1.0
en,2wikimqa,['Géza'],Answer:,"Question: Who is Gisela Of Hungary's father-in-law?
",,2wikimqa,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3, Stephen I of Hungary,11622,52,1.0
en,2wikimqa,['Yi Jiang'],Answer:,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",,2wikimqa,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a, Queen Yi Jiang,4142,52,1.0
en,2wikimqa,"['November 3, 1867']",Answer:,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",,2wikimqa,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae, 1896,6374,52,1.0
en,2wikimqa,['Ivy Duke'],Answer:,"Question: Who is the spouse of the director of film Rodney Steps In?
",,2wikimqa,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16, Ivy Duke,10243,52,1.0
en,2wikimqa,['1 August 1813'],Answer:,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",,2wikimqa,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742, 1813,2765,52,1.0
en,2wikimqa,['Season Of Strangers'],Answer:,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",,2wikimqa,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081, The Yellow Teddy Bears,6966,52,1.0
en,2wikimqa,['yes'],Answer:,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",,2wikimqa,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9, Yes,4450,52,1.0
en,2wikimqa,['Antoine Casavant'],Answer:,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",,2wikimqa,2a0554b724822b6c611539e39b44381f752acdecce4868ad, Antoine Casavant was born first.,3131,52,1.0
en,2wikimqa,['Oxford'],Answer:,"Question: Where did Rameshwari Nehru's husband graduate from?
",,2wikimqa,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64, Oxford University,4103,52,1.0
en,2wikimqa,"['Sir Hew Dalrymple, 2nd Baronet']",Answer:,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",,2wikimqa,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79," Sir Hew Dalrymple, 3rd Baronet",2932,52,1.0
en,2wikimqa,['Murderer In The Fog'],Answer:,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",,2wikimqa,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976, Khud-Daar,2692,52,1.0
en,2wikimqa,['Milla'],Answer:,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",,2wikimqa,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb, Milla Jovovich,7443,52,1.0
en,2wikimqa,['Lecce'],Answer:,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",,2wikimqa,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829, Not found in the given passages.,3523,52,1.0
en,2wikimqa,['Prometheus Award'],Answer:,"Question: Which award the director of film Lady Magdalene'S got?
",,2wikimqa,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307," Three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema City International Film Festival, and ""Special Jury Prize for Libertarian Ideals",3529,52,1.0
en,2wikimqa,['Duchy of Saxe-Gotha-Altenburg'],Answer:,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",,2wikimqa,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99, German,4847,52,1.0
en,2wikimqa,['Station For Two'],Answer:,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",,2wikimqa,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f, Station For Two,9998,52,1.0
en,2wikimqa,['Inverkeithing'],Answer:,"Question: What is the place of birth of Aleksey Greig's father?
",,2wikimqa,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4," Inverkeithing, Fife, Scotland.",4097,52,1.0
en,2wikimqa,['1234'],Answer:,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",,2wikimqa,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea," After the death of his father, King Alexander II of Scotland planned to divide the lordship between the husbands of Alan's three daughters.",9182,52,1.0
en,2wikimqa,['25 July 1666'],Answer:,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",,2wikimqa,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0, 24 October 1642,6136,52,1.0
en,2wikimqa,"[""The Wind'S Fierce""]",Answer:,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",,2wikimqa,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d, The Wind's Fierce,9043,52,1.0
en,2wikimqa,['drowning'],Answer:,"Question: Why did the director of film Port Of Seven Seas die?
",,2wikimqa,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17, He drowned himself in his swimming pool.,8169,52,1.0
en,2wikimqa,['Abu Dhabi'],Answer:,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",,2wikimqa,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a, Abu Dhabi,3593,52,1.0
en,2wikimqa,['Prenzlau'],Answer:,"Question: What is the place of birth of Frank Wartenberg's wife?
",,2wikimqa,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65, Prenzlau,3584,52,1.0
en,2wikimqa,['Poznań'],Answer:,"Question: Where was the director of film Edges Of The Lord born?
",,2wikimqa,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb, Poland,3814,52,1.0
en,2wikimqa,['Italy'],Answer:,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",,2wikimqa,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637, Forlì,4597,52,1.0
en,2wikimqa,"['Toronto, Ontario']",Answer:,"Question: Where was the husband of Maude Smith born?
",,2wikimqa,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e," Toronto, Ontario.",3366,52,1.0
en,2wikimqa,['Forbidden Daughters'],Answer:,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",,2wikimqa,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26, Forbidden Daughters,4389,52,1.0
en,2wikimqa,['yes'],Answer:,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",,2wikimqa,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f, No,4958,52,1.0
en,2wikimqa,['Bogdan Țăruș'],Answer:,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",,2wikimqa,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01, Bogdan Țăruș was born first.,3425,52,1.0
en,2wikimqa,['Sandflow'],Answer:,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",,2wikimqa,2e86241a9d27925aa52e039067fa83e27e305301188daef7, Folgore Division,1945,52,1.0
en,2wikimqa,['From Corleone To Brooklyn'],Answer:,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",,2wikimqa,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195, Durango Valley Raiders,3894,52,1.0
en,2wikimqa,['yes'],Answer:,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",,2wikimqa,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee, Yes,667,52,1.0
en,2wikimqa,['Vienna'],Answer:,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",,2wikimqa,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a, There is no information about the place of death of the composer of the song Gretchen Am Spinnrade in the given passages.,10974,52,1.0
en,2wikimqa,['Johnny Ekström'],Answer:,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",,2wikimqa,d65eba4a41497416d108c17f366636efb4cbda4c215c8818," Hugh Evelyn Wortham was born on May 7, 1884, and Johnny Ekström was born on March 5, 1965.",6044,52,1.0
en,2wikimqa,['yes'],Answer:,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",,2wikimqa,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc, Yes,592,52,1.0
en,2wikimqa,['England'],Answer:,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",,2wikimqa,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f, English,11950,52,1.0
en,2wikimqa,['Parkinson'],Answer:,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",,2wikimqa,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee, Parkinson's disease.,4337,52,1.0
en,2wikimqa,"['Roger Mortimer, 1st Earl of March']",Answer:,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",,2wikimqa,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753," Edmund Mortimer, 2nd Baron Mortimer",3947,52,1.0
en,2wikimqa,['Albertus Seba'],Answer:,"Question: Who died first, Albertus Seba or Ali Dinar?
",,2wikimqa,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f, Ali Dinar,4441,52,1.0
en,2wikimqa,['Ferdinand I of the Two Sicilies'],Answer:,"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",,2wikimqa,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1," Francis II, Holy Roman Emperor",8935,52,1.0
en,2wikimqa,['Prince Of Arcadia'],Answer:,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",,2wikimqa,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49, Italia-Germania 4-3,3155,52,1.0
en,2wikimqa,['Milan'],Answer:,"Question: Where was the director of film Love At First Sight (1985 Film) born?
",,2wikimqa,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4, Milan,3195,52,1.0
en,2wikimqa,['Köln'],Answer:,"Question: Where did the director of film Nanon (1938 Film) die?
",,2wikimqa,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930, Köln,3719,52,1.0
