all_classes,language,answers,answer_prefix,length,compression_ratio,question,_id,task,max_new_tokens,dataset,predicted_answer
,en,['University of Vienna'],Answer:,10206,1.0,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,hotpotqa,52,hotpotqa, University of Vienna
,en,['Netflix'],Answer:,8723,1.0,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",3518c800877d0b8cc48ca575de745502b472a139564ffa46,hotpotqa,52,hotpotqa, Netflix
,en,['Sonic Mania'],Answer:,12183,1.0,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,hotpotqa,52,hotpotqa, Sonic Mania
,en,['Mark Neary Donohue Jr.'],Answer:,11862,1.0,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,hotpotqa,52,hotpotqa, Mark Donohue
,en,['an acting career'],Answer:,7725,1.0,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,hotpotqa,52,hotpotqa," Brandon James Routh moved to Los Angeles, where Brian Ralston lives, as part of his career in acting and film."
,en,['Veyyil'],Answer:,6236,1.0,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,hotpotqa,52,hotpotqa, Veyil
,en,['Saturday'],Answer:,7355,1.0,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,hotpotqa,52,hotpotqa, Kentucky Derby
,en,['Neighbours'],Answer:,8104,1.0,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,hotpotqa,52,hotpotqa, Neighbours
,en,['Chippewa County'],Answer:,10454,1.0,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,hotpotqa,52,hotpotqa, Marquette County
,en,"['3,677 seated']",Answer:,10535,1.0,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,hotpotqa,52,hotpotqa," 4,000"
,en,['Atlantic Ocean'],Answer:,2496,1.0,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,hotpotqa,52,hotpotqa, Atlantic Ocean
,en,['director'],Answer:,11183,1.0,"Question: What profession do Raj Kapoor and Mike Cahill share?
",a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,hotpotqa,52,hotpotqa, Film director
,en,['IK Start'],Answer:,2808,1.0,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,hotpotqa,52,hotpotqa, Start
,en,['the City of Peace'],Answer:,10878,1.0,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,hotpotqa,52,hotpotqa," Baghdad was known as the ""City of Peace"" during the Abbasid Caliphate."
,en,['Martin Scorsese'],Answer:,10355,1.0,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,hotpotqa,52,hotpotqa, Martin Scorsese
,en,['Ten Walls'],Answer:,4660,1.0,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",c274ce731f680eb107c70386e2e341615378165ecc22799e,hotpotqa,52,hotpotqa, Ten Walls
,en,['Dragons: Riders of Berk'],Answer:,11780,1.0,"Question: John Paesano wrote which film for DreamWorks Dragons?
",861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,hotpotqa,52,hotpotqa, Gift of the Night Fury
,en,['1978'],Answer:,10058,1.0,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,hotpotqa,52,hotpotqa, 1978
,en,['Jānis Strazdiņš'],Answer:,5595,1.0,"Question: Who had the lowest vocal range in Cosmos?
",b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,hotpotqa,52,hotpotqa, Jānis Strazdiņš
,en,['writer'],Answer:,11759,1.0,"Question: Havelock Ellis and Arnold Bennett were both what?
",de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,hotpotqa,52,hotpotqa, Both were writers.
,en,['the Qin dynasty'],Answer:,11577,1.0,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,hotpotqa,52,hotpotqa, Qin dynasty
,en,['Baron of Holberg'],Answer:,4400,1.0,"Question: What title did the author of Det norske Theater's first production hold ? 
",c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,hotpotqa,52,hotpotqa, primus motor
,en,['yes'],Answer:,9019,1.0,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,hotpotqa,52,hotpotqa, Yes.
,en,['Switchfoot'],Answer:,8396,1.0,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,hotpotqa,52,hotpotqa, Switchfoot
,en,['no'],Answer:,11276,1.0,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,hotpotqa,52,hotpotqa, No.
,en,['Brothers Quay'],Answer:,10564,1.0,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,hotpotqa,52,hotpotqa, Jake Kasdan
,en,['37.5'],Answer:,5636,1.0,"Question: How long is the river The Atherton Bridge spans?
",c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,hotpotqa,52,hotpotqa, 72 feet (22 m)
,en,['Jodie Prenger'],Answer:,11053,1.0,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,hotpotqa,52,hotpotqa," The actor that plays Sean Tully, Antony Cotton, did not defeat anyone in a dancing contest according to the given passages."
,en,['Thames'],Answer:,11460,1.0,"Question: What river does Waterloo Bridge and London Eye have in common?
",b524574cca42824f963480aae00867719108113389d087d3,hotpotqa,52,hotpotqa, Thames
,en,['Allure'],Answer:,3506,1.0,"Question: Which is a beauty magazine, Allure or Claudia?
",d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,hotpotqa,52,hotpotqa, Allure
,en,['Jaleel Ahmad White'],Answer:,8113,1.0,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,hotpotqa,52,hotpotqa, Jaleel White
,en,['Lake Wallace'],Answer:,5091,1.0,"Question: What lake in Australia is named after a Scottish Knight?
",c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,hotpotqa,52,hotpotqa, Lake Wallace
,en,['William'],Answer:,2412,1.0,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,hotpotqa,52,hotpotqa, William
,en,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",Answer:,11900,1.0,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,hotpotqa,52,hotpotqa, Jerry Bingham
,en,['no'],Answer:,3777,1.0,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,hotpotqa,52,hotpotqa, No.
