dataset,compression_ratio,answer_prefix,language,_id,predicted_answer,answers,question,all_classes,task,length,max_new_tokens
qasper,0.5,Answer:,en,ecb62b0ffa918a2faef02edcbcab0090da78c2c6e92612d1," The baselines include the vanilla ST baseline, pre-training baselines, multi-task baselines, and the Triangle+pretrain model.","['Vanilla ST baseline, encoder pre-training, in which the ST encoder is initialized from an ASR model, decoder pre-training, in which the ST decoder is initialized from an MT model, encoder-decoder pre-training, where both the encoder and decoder are pre-trained, many-to-many multi-task model where the encoders and decoders are derived from pre-trained ASR and MT models, Triangle+pre-train: BIBREF18 DBLP:conf/naacl/AnastasopoulosC18 proposed a triangle multi-task strategy for speech translation'
 'Vanilla ST baseline, Pre-training baselines, Multi-task baselines, Many-to-many+pre-training, Triangle+pre-train'
 'Vanilla ST baseline: The vanilla ST BIBREF9 has only a speech encoder and a decoder. It is trained from scratch on the ST-TED corpus.\n\nPre-training baselines: We conduct three pre-training baseline experiments: 1) encoder pre-training, in which the ST encoder is initialized from an ASR model; 2) decoder pre-training, in which the ST decoder is initialized from an MT model; and 3) encoder-decoder pre-training, where both the encoder and decoder are pre-trained. The ASR model has the same architecture with vanilla ST model, trained on the mixture of ST-TED and TED-LIUM2 corpus. The MT model has a text encoder and decoder with the same architecture of which in TCEN. It is first trained on WMT data (out-of-domain) and then fine-tuned on in-domain data.\n\nMulti-task baselines: We also conduct three multi-task baseline experiments including one-to-many setting, many-to-one setting, and many-to-many setting. In the first two settings, we train the model with $\\alpha _{st}=0.75$ while $\\alpha _{asr}=0.25$ or $\\alpha _{mt}=0.25$. For many-to-many setting, we use $\\alpha _{st}=0.6, \\alpha _{asr}=0.2$ and $\\alpha _{mt}=0.2$.. For MT task, we use only in-domain data.\n\nMany-to-many+pre-training: We train a many-to-many multi-task model where the encoders and decoders are derived from pre-trained ASR and MT models. ']","Question: What are the baselines?

",,qasper,4704,148
qasper,0.5,Answer:,en,06feabc1e5ca23dbfd79cbb2ea42b436c85bf6ac6a8d4b14, unanswerable,['Unanswerable' 'Unanswerable'],"Question: what accents are present in the corpus?

",,qasper,3794,148
qasper,0.5,Answer:,en,e419f2bff9d2ab7c3b60b3250caccd2d9ae1285ec3e8e818, By 68.8% to 71.8%.,"['the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)']","Question: By how much does their model outperform the state of the art results?

",,qasper,3207,148
qasper,0.5,Answer:,en,17a2b96e126ab914e1179b4794d18513627ade82d5c35554, Seven experts with legal training.,['Individuals with legal training' 'Yes'],"Question: Who were the experts used for annotation?

",,qasper,3846,148
qasper,0.5,Answer:,en,d5280384a4496ef3358dc45dc0199b9198bd0d927be302ef," NeuronBlocks includes embedding layers, neural network layers like RNN, CNN, Transformer, attention mechanisms, and regularization layers.","['Embedding Layer, Neural Network Layers, Loss Function, Metrics'
 'Embedding Layer, Neural Network Layers, Loss Function, Metrics']","Question: What neural network modules are included in NeuronBlocks?

",,qasper,1678,148
qasper,0.5,Answer:,en,3b3fcd0ee773501a21c5eb6159746fa29bdc3498329525e5, The corpus consists of 53 documents.,"['8,275 sentences and 167,739 words in total'
 'The corpus comprises 8,275 sentences and 167,739 words in total.']","Question: How large is the corpus?

",,qasper,2669,148
qasper,0.5,Answer:,en,0012658ce252037bf12bb47de21ea785b1ee2731e5bd809f," The training sets for these versions of ELMo are significantly larger, with the new models trained on corpora up to 270 million tokens, compared to the previous ones which used smaller datasets.",['By 14 times.' 'up to 1.95 times larger'],"Question: How larger are the training sets of these versions of ELMo compared to the previous ones?

",,qasper,3294,148
qasper,0.5,Answer:,en,07484380079dcec47eb573ab62eaff39a1a44b32006ec74e," The imbalance in the analyzed corpora is significant, with men representing 65% of the speakers and accounting for 75% of the speech time.",['Women represent 33.16% of the speakers'],"Question: How big is imbalance in analyzed corpora?

",,qasper,4055,148
qasper,0.5,Answer:,en,ea4db579b5224fe0fa413ee436a5f4f56777dfa3e25d99d7, Masking words in the decoder is helpful because it allows the refine decoder to predict each word considering both sides' context information.,"[""ecause this process is similar to the cloze task in BERT's pre-train process, therefore by using the ability of the contextual language model the decoder can generate more fluent and natural sequences.""]","Question: Why masking words in the decoder is helpful?

",,qasper,3919,148
qasper,0.5,Answer:,en,091b4028a3b5e9d8248c58f17a62fd16c878da69693cfbfb, yes,['No' 'No'],"Question: LDA is an unsupervised method; is this paper introducing an unsupervised approach to spam detection?

",,qasper,2239,148
qasper,0.5,Answer:,en,b5481f9dfee2d9dd2154b3396a702c72f00b86508b001651," The model is compared to previous methods such as CNN, BERT, and term frequency models.","['bag-of-words model, CNN']","Question: What previous methods is their model compared to?

",,qasper,5838,148
qasper,0.5,Answer:,en,7e2663bb13493e18205f6aab469fee8b2a9df281a0ba0e2a, They combine audio and text sequences by using dual recurrent encoders that process both modalities separately and then concatenate their encoded representations.,"['combines the information from these sources using a feed-forward neural model'
 'encodes the information from audio and text sequences using dual RNNs and then combines the information from these sources using a feed-forward neural model']","Question: How do they combine audio and text sequences in their RNN?

",,qasper,3201,148
qasper,0.5,Answer:,en,04af9dc96013a1bc7faecbc589f7ea5c207e92c7d9a3495e, the baseline was the context-agnostic MT system trained on 6m instances.,"[' MT system on the data released by BIBREF11'
 'Transformer base, two-pass CADec model']","Question: what was the baseline?

",,qasper,3716,148
qasper,0.5,Answer:,en,a8f155f6d0b86040e21fdb913b07c5fa675b82dbacc0674e," The article does not provide specific numerical data on the exact amount of improvement gained from ARAML. Therefore, the answer is unanswerable.","['ARAM has achieved improvement over all baseline methods using reverese perplexity and  slef-BLEU metric.  The maximum reverse perplexity improvement 936,16 is gained for EMNLP2017  WMT  dataset and  48,44 for COCO dataset.'
 'Compared to the baselines, ARAML does not do better in terms of perplexity on COCO and EMNLP 2017 WMT datasets, but it does by up to 0.27 Self-BLEU points on COCO and 0.35 Self-BLEU on EMNLP 2017 WMT. In terms of Grammaticality and Relevance, it scores better than the baselines on up to 75.5% and 73% of the cases respectively.']","Question: How much improvement is gained from Adversarial Reward Augmented Maximum Likelihood (ARAML)?

",,qasper,3796,148
qasper,0.5,Answer:,en,03ac54754b9162f6632212ca481920db17fc953e73af3a1f, English.,['Unanswerable' 'English'],"Question: Which natural language(s) are studied in this paper?

",,qasper,4513,148
qasper,0.5,Answer:,en,11be2f14f540e957e9797cc962203b8186ca10561228f81f, Neural machine translation tasks.,"['four machine translation tasks: German -> English, Japanese -> English, Romanian -> English, English -> German'
 ' four machine translation tasks, IWSLT 2017 German $\\rightarrow $ English BIBREF27, KFTT Japanese $\\rightarrow $ English BIBREF28, WMT 2016 Romanian $\\rightarrow $ English BIBREF29, WMT 2014 English $\\rightarrow $ German BIBREF30']","Question: What tasks are used for evaluation?

",,qasper,4898,148
qasper,0.5,Answer:,en,51b9066a5f2845e2fdf0d1dcde6833f70ae49ed01aa306db, English,['English' 'Simple English'],"Question: what language does this paper focus on?

",,qasper,2243,148
qasper,0.5,Answer:,en,b3d9af44008c13b316e929ad00b8eeea477fdbf5aa50eab7, yes,['Yes' 'Yes'],"Question: Does their NER model learn NER from both text and images?

",,qasper,3784,148
qasper,0.5,Answer:,en,1fc62062641bf85a160d7465aefb91870235e6c815b392cf, The baseline used was the error detection system by Rei2016 trained using the same FCE dataset.,['error detection system by Rei2016' 'error detection system by Rei2016'],"Question: What was the baseline used?

",,qasper,2132,148
qasper,0.5,Answer:,en,072d3de1a7122730a13a31db3eede4113af2d920814f0aaa, The proposed evaluation is based on the importance scores of propositions and their correlation with manual responsiveness scores.,"['Answer with content missing: (Evaluation Metrics section) Precision, Recall, F1-scores, Strict match, METEOR, ROUGE-2']","Question: What type of evaluation is proposed for this task?

",,qasper,4263,148
qasper,0.5,Answer:,en,3ca65b23b3cb316653709b469b4a9b42b790e0350c76ae1a, yes,['Unanswerable' 'Yes'],"Question: Is WordNet useful for taxonomic reasoning for this task?

",,qasper,6391,148
qasper,0.5,Answer:,en,f4aa62dcbb2bac20bc9ef1361ad811d6822f66df83f0930d," They achieved competitive or state-of-the-art results for some emotion labels on existing, standard evaluation datasets.","[""Answer with content missing: (Table 3) Best author's model B-M average micro f-score is 0.409, 0.459, 0.411 on Affective, Fairy Tales and ISEAR datasets respectively. ""]","Question: What was their performance on emotion detection?

",,qasper,3410,148
