compression_ratio,all_classes,question,_id,task,language,dataset,answer_prefix,answers,length,max_new_tokens,predicted_answer
0.0,,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",3518c800877d0b8cc48ca575de745502b472a139564ffa46,hotpotqa,en,hotpotqa,Answer:,['Netflix'],8723,52, Netflix
0.0,,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,hotpotqa,en,hotpotqa,Answer:,['Sonic Mania'],12183,52, Sonic Mania
0.0,,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,hotpotqa,en,hotpotqa,Answer:,['Mark Neary Donohue Jr.'],11862,52, Mark Donohue
0.0,,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,hotpotqa,en,hotpotqa,Answer:,['an acting career'],7725,52, Acting
0.0,,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,hotpotqa,en,hotpotqa,Answer:,['Veyyil'],6236,52, Veyil (2006)
0.0,,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,hotpotqa,en,hotpotqa,Answer:,['Saturday'],7355,52, The Kentucky Derby
0.0,,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,hotpotqa,en,hotpotqa,Answer:,['Neighbours'],8104,52, Neighbours
0.0,,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,hotpotqa,en,hotpotqa,Answer:,['Chippewa County'],10454,52, Chippewa County
0.0,,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,hotpotqa,en,hotpotqa,Answer:,"['3,677 seated']",10535,52," 4,000"
0.0,,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,hotpotqa,en,hotpotqa,Answer:,['Atlantic Ocean'],2496,52, Atlantic Ocean
0.0,,"Question: What profession do Raj Kapoor and Mike Cahill share?
",a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,hotpotqa,en,hotpotqa,Answer:,['director'],11183,52, Filmmaker
0.0,,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,hotpotqa,en,hotpotqa,Answer:,['IK Start'],2808,52, Start
0.0,,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,hotpotqa,en,hotpotqa,Answer:,['the City of Peace'],10878,52, The City of Peace
0.0,,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,hotpotqa,en,hotpotqa,Answer:,['Martin Scorsese'],10355,52, Martin Scorsese
0.0,,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",c274ce731f680eb107c70386e2e341615378165ecc22799e,hotpotqa,en,hotpotqa,Answer:,['Ten Walls'],4660,52, Ten Walls.
0.0,,"Question: John Paesano wrote which film for DreamWorks Dragons?
",861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,hotpotqa,en,hotpotqa,Answer:,['Dragons: Riders of Berk'],11780,52, None of the passages mention John Paesano writing a film for DreamWorks Dragons.
0.0,,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,hotpotqa,en,hotpotqa,Answer:,['1978'],10058,52, 1978
0.0,,"Question: Who had the lowest vocal range in Cosmos?
",b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,hotpotqa,en,hotpotqa,Answer:,['Jānis Strazdiņš'],5595,52, Not found in the given passages.
0.0,,"Question: Havelock Ellis and Arnold Bennett were both what?
",de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,hotpotqa,en,hotpotqa,Answer:,['writer'],11759,52, Writers and social reformers.
0.0,,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,hotpotqa,en,hotpotqa,Answer:,['the Qin dynasty'],11577,52, the Qin dynasty
0.0,,"Question: What title did the author of Det norske Theater's first production hold ? 
",c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,hotpotqa,en,hotpotqa,Answer:,['Baron of Holberg'],4400,52, Holberg
0.0,,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,hotpotqa,en,hotpotqa,Answer:,['yes'],9019,52, Yes
0.0,,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,hotpotqa,en,hotpotqa,Answer:,['Switchfoot'],8396,52, Switchfoot
0.0,,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,hotpotqa,en,hotpotqa,Answer:,['no'],11276,52, No
0.0,,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,hotpotqa,en,hotpotqa,Answer:,['Brothers Quay'],10564,52, Brothers Quay
0.0,,"Question: How long is the river The Atherton Bridge spans?
",c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,hotpotqa,en,hotpotqa,Answer:,['37.5'],5636,52, 72 feet
0.0,,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,hotpotqa,en,hotpotqa,Answer:,['Jodie Prenger'],11053,52, He won Let's Dance for Comic Relief.
0.0,,"Question: What river does Waterloo Bridge and London Eye have in common?
",b524574cca42824f963480aae00867719108113389d087d3,hotpotqa,en,hotpotqa,Answer:,['Thames'],11460,52, The River Thames.
0.0,,"Question: Which is a beauty magazine, Allure or Claudia?
",d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,hotpotqa,en,hotpotqa,Answer:,['Allure'],3506,52, Both
0.0,,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,hotpotqa,en,hotpotqa,Answer:,['Jaleel Ahmad White'],8113,52, Jaleel White
0.0,,"Question: What lake in Australia is named after a Scottish Knight?
",c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,hotpotqa,en,hotpotqa,Answer:,['Lake Wallace'],5091,52, Lake Wallace
0.0,,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,hotpotqa,en,hotpotqa,Answer:,['William'],2412,52, William
0.0,,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,hotpotqa,en,hotpotqa,Answer:,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",11900,52, Jerry Bingham
0.0,,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,hotpotqa,en,hotpotqa,Answer:,['no'],3777,52, No
