question,dataset,answers,answer_prefix,max_new_tokens,predicted_answer,all_classes,compression_ratio,_id,task,language,length
"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",musique,['three different relationships he had in the past'],Answer:,52," The rapper who owns Aspiro was not mentioned in the passage. However, the passage does mention that the rapper who owns Aspiro was inspired by the death of his mother when writing Song Cry.",,0.5,3601e9951ec350c2c121a537f60a7347d545f015663316d5,musique,en,11684
"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",musique,"['Canyon County' 'Canyon County, Idaho']",Answer:,52," Notus, Idaho",,0.5,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,musique,en,10062
"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",musique,['Bill Pullman'],Answer:,52, Christopher McDonald,,0.5,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,musique,en,11800
"Question: What is the former name of the country where Atika Suri studied?
",musique,['Dutch East Indies'],Answer:,52, Indonesia,,0.5,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,musique,en,9814
"Question: What province shares a border with the province where Lago District is located?
",musique,['Cabo Delgado Province'],Answer:,52, Tanzania,,0.5,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,musique,en,7682
"Question: Who published Communications of the organization that Andries van Dam is a member of?
",musique,['Association for Computing Machinery' 'ACM'],Answer:,52, Saul Rosen,,0.5,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,musique,en,10141
"Question: What county shares a border with Cedar Springs?
",musique,['Bell County'],Answer:,52, Falls County,,0.5,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,musique,en,10803
"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",musique,['Tamaulipas'],Answer:,52, Nuevo Laredo,,0.5,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,en,11696
"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",musique,['Sebastian Cabot'],Answer:,52, Sebastian,,0.5,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique,en,9872
"Question: Who played the monarch at the end of WW2 in The King's Speech?
",musique,['Colin Firth'],Answer:,52, Colin Firth,,0.5,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,musique,en,12227
"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",musique,"['Denver' 'Denver, Colorado']",Answer:,52, France,,0.5,fe8275738f337cc423752bea9b254da45cecdf2559f38352,musique,en,11965
"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],Answer:,52, Thailand,,0.5,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,en,10941
"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",musique,['Francisco Guterres'],Answer:,52, Xanana Gusmão,,0.5,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique,en,10966
"Question: In the King's Speech, who played the person who was the King of England in 1950?
",musique,['Colin Firth'],Answer:,52, There is no information in the given passages about the King of England in 1950.,,0.5,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,musique,en,12383
"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",musique,['Pulitzer Prize for Drama'],Answer:,52," The author of The Happy Journey to Trenton and Camden, Thornton Wilder, received a Tony Award and a Drama Desk Award for Outstanding Revival of a Play for the 1993 production.",,0.5,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,musique,en,11779
"Question: Where was the designer of the Lap Engine educated?
",musique,['University of Glasgow'],Answer:,52, The passage does not mention the education of the designer of the Lap Engine.,,0.5,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,musique,en,11575
"Question: Who is the father of the Labo M performer?
",musique,['Louis Chedid'],Answer:,52, Louis Chedid,,0.5,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,musique,en,11057
"Question: Who gives out the award named after the person who argued that colonies were redundant?
",musique,['University of Cambridge' 'Cambridge'],Answer:,52, Adam Smith Prize is awarded by the University of Cambridge.,,0.5,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,musique,en,12461
"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",musique,['Karen Fairchild'],Answer:,52," There is no information in the given passages about who sings ""Home Alone Tonight"" with the singer of ""I Don't Want This Night to End"".",,0.5,77351e24c1b3474414472073259cea34aa2b7c63234264a6,musique,en,11918
"Question: What company is the school where Lawrence Landweber was educated a part of?
",musique,['City University of New York' 'The City University of New York'],Answer:,52, Purdue University,,0.5,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,musique,en,10928
"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",musique,['Green Bay'],Answer:,52, Green Bay,,0.5,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,musique,en,10939
"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",musique,['Lacey Chabert'],Answer:,52, Nia Long,,0.5,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,en,12181
"Question: What is another notable work made by the author of Miss Sara Sampson?
",musique,['Emilia Galotti'],Answer:,52, Emilia Galotti,,0.5,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,musique,en,11388
"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",musique,['the 2010 election'],Answer:,52, 2010,,0.5,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique,en,10702
"Question: In what year did Margaret Knox's spouse pass away?
",musique,['1572'],Answer:,52, 1572,,0.5,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,musique,en,11047
"Question: The city where Dmitry Borisovich was born is located where in Russia?
",musique,['Yaroslavl Oblast'],Answer:,52, Rostov,,0.5,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,en,10431
"Question: What league includes the operating group of Al Janoub Stadium?
",musique,['Qatar Stars League'],Answer:,52, The Qatar Stars League,,0.5,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique,en,12088
"Question: When was the kingdom that Heptarchy was part of abolished?
",musique,['918'],Answer:,52," The exact date of the Heptarchy's abolition is not specified in the passages, but it is mentioned that Mercia was annexed by Wessex in the early 10th century.",,0.5,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,musique,en,10768
"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",musique,"['$59,039']",Answer:,52, The passage does not provide information about the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch.,,0.5,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,musique,en,11541
"Question: The city that Psycho Donuts is located in is in which county?
",musique,"['Santa Clara County' 'Santa Clara County, California']",Answer:,52, Santa Clara,,0.5,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,musique,en,11096
