dataset,language,all_classes,answer_prefix,max_new_tokens,predicted_answer,compression_ratio,_id,answers,length,question,task
multi_news,en,,Summary:,532,"  

Ten years after Hurricane Katrina made landfall, meteorologist Robert Ricks, who was the forecast coordinator for the National Weather Service in Slidell, Louisiana, is still remembered for his bold and dire warning issued the day before the storm. On August 27, 2005, Ricks issued an extraordinary bulletin titled ""URGENT... SPECIAL MESSAGE,"" which warned of a powerful hurricane with unprecedented strength. His forecast predicted that most of the area would be uninhabitable for weeks, at least half of well-constructed homes would suffer roof and wall failure, and the vast majority of native trees would be snapped or uprooted. He also warned of water shortages that would lead to incredible human suffering.  

Ricks’ warning, considered one of the most effective and dire weather forecasts ever issued by the National Weather Service, is now displayed in the Smithsonian Museum of American History, alongside a rosary from his grandmother, which he held during the storm. His message was not only a warning but also a call to action, urging people to evacuate and prepare for the worst.  

Ricks later reflected on the moment, saying he would rather be wrong than underprepared. He emphasized that the warning was based on his experience with previous storms like Hurricane Betsy and Hurricane Camille, which had devastated the Lower Ninth Ward of New Orleans. Despite his efforts, the storm caused catastrophic damage, with many residents still displaced and some of his colleagues left without homes.  

Ricks, a lifelong resident of New Orleans, has returned to work alongside co-workers who are still recovering from the disaster. His warning, though terrifying, ultimately saved lives and highlighted the importance of clear, urgent communication during natural disasters. The National Weather Service has since encouraged such bold statements as part of its efforts to improve public response to severe weather events. Ricks’ story serves as a powerful reminder of the critical role meteorologists play in disaster preparedness and the emotional toll of issuing dire warnings that come true.",0.0,18e338848390140808eded1006b81aaa4159051658380680,"['It\'s one of the most famous weather forecasts of the modern era, and it came out exactly 13 years ago to the day. That would be Aug. 28, 2005, one day before Hurricane Katrina devastated New Orleans. National Weather Service meteorologist Robert Ricks issued a forecast so dire that some news agencies thought it was a hoax, writes meteorologist James Spann in a tweet commemorating the Ricks forecast. As it turns out, Ricks was spot on. ""Most of the area will be uninhabitable for weeks…perhaps longer,"" he wrote. ""At least one half of well constructed homes will have roof and wall failure. All gabled roofs will fail…leaving those homes severely damaged or destroyed."" And this: ""Water shortages will make human suffering incredible by modern standards."" (Spann\'s tweet includes the full text.) The forecast has been credited with saving lives, and it is now in the Smithsonian Museum of American History, as noted by Slate on the 10-year anniversary. Ricks told Brian Williams of NBC News on Sept. 15, 2005, that he went through the warning line by line to verify each doomsday-sounding statement before making it public. He ended up removing nothing. ""I would much rather have been wrong in this one,"" he told Williams. ""I would much rather be talking to you and taking the heat and crying wolf. But our local expertise said otherwise. You know, \'Hey, let\'s gear up for the big one, this is going to be the big one.\'"" (Read about what JJ Watt\'s crowdsourced fundraiser accomplished in the wake of Hurricane Harvey.)']",1046,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

This week’s news highlights several key developments across different aspects of social media and digital privacy. First, Twitter has introduced a new feature that allows users to add a location to their tweets. This location data is stored by the platform, and users can choose to turn the location on or off before each tweet. They also have the option to delete their location history, giving them more control over their digital footprint.  

However, the news also brings attention to the darker side of social media, particularly the issue of online harassment and abuse. Following the tragic death of comedian Robin Williams, his daughter, Zelda Williams, became a target of online bullying on Twitter and Instagram. Users sent her messages blaming her for her father’s suicide and shared altered images of him with bruises around his neck. The abuse was so severe that Zelda decided to take a break from social media and called for Twitter to block the accounts responsible. In response, Twitter stated it would review and improve its policies, including expanding protections for users dealing with self-harm and private information, as well as offering better support for families of deceased users.  

Despite these efforts, the incident has sparked broader concerns about the effectiveness of Twitter’s current tools in combating online harassment. Imani Gandy, a reproductive health analyst, shared her own experiences of persistent abuse on the platform, including threats of rape and harassment based on her race, gender, and medical condition. She noted that even after reporting abuse, Twitter often fails to take action, and that attackers frequently create new accounts to continue their harassment.  

Gandy also pointed out that while Twitter has introduced features like the “Report Abuse” button, these tools are insufficient for dealing with persistent abusers. She suggested that Twitter should consider adopting third-party solutions like “Block Together,” a free program that automatically blocks new accounts that engage in harassment.  

Media critic Soraya Chemaly criticized Twitter’s commitment to free expression, arguing that it may be preventing the platform from implementing stronger protections for vulnerable users. She emphasized that the effects of harassment are often felt most by those who need the most protection, and that without meaningful changes, the community’s character will continue to be harmed.  

In conclusion, while Twitter has made some progress in addressing online harassment, the recent events involving Zelda Williams and others highlight the urgent need for more robust policies and tools to protect users from abuse. The balance between free expression and user safety remains a critical challenge for social media platforms.",0.0,fac3398343e3cb6e8f80ca413eb16ade6f02441d3a7e9fdd,"['Twitter has promised to take a look at its policies after some sickening abuse over her father\'s death forced Zelda Williams off the site. After she tweeted a touching tribute to her father, the grieving daughter received messages on Twitter and Instagram blaming her for her father\'s death, as well as images of her father Photoshopped to show bruises around his neck, Forbes reports. ""We will not tolerate abuse of this nature on Twitter,"" a Twitter exec said in a statement. ""We have suspended a number of accounts related to this issue for violating our rules and we are in the process of evaluating how we can further improve our policies to better handle tragic situations like this one."" Twitter says the changes will include ""expanding our policies regarding self-harm and private information, and improving support for family members of deceased users."" An activist who has worked with Facebook to help protect people facing online abuse says the site needs to do more to tackle persistent abusers. ""While I am truly sorry for what the Williams family is experiencing during this time, I am concerned that it takes an event like this to bring heightened attention to a problem that so many face every day,"" she tells the Washington Post. ""As is often the case, it is Williams, the target of abuse, and not her abusers, who\'s left Twitter,"" she adds.']",1200,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532," 

In a tragic incident that sparked global outrage, Australian radio hosts Mel Greig and Michael Christian, known for their prank call to a London hospital where the Duchess of Cambridge, Kate Middleton, was receiving treatment, have been deeply affected by the subsequent death of nurse Jacintha Saldanha. The prank call, which was intended as a harmless joke, involved the DJs impersonating Queen Elizabeth II and Prince Charles. The call was taken by Saldanha, a 46-year-old nurse at King Edward VII Hospital, who was later found dead, though the cause of death remains under investigation. 

Both Greig and Christian expressed profound regret and sorrow over the incident, acknowledging the emotional toll it has taken on Saldanha's family. They have since apologized and have been in hiding, undergoing counseling. The incident has led to the cancellation of their show, ""Hot 30,"" and the suspension of all prank calls by their radio station, 2Day FM, which is owned by Southern Cross Austereo. The station's CEO, Rhys Holleran, stated that the call was vetted by lawyers before being aired, but the hospital and media outlets have criticized the station for not contacting the hospital prior to broadcasting the call.

The incident has raised significant concerns about the ethical responsibilities of media outlets and the potential consequences of prank calls. The Australian Communications and Media Authority (ACMA) is considering whether to initiate an inquiry into the matter. The case has also prompted calls for stricter regulations on electronic media, especially regarding the treatment of individuals in vulnerable situations.

Saldanha's family has requested privacy, expressing their deep sorrow over her death. The hospital where she worked has condemned the prank call as ""truly appalling,"" emphasizing the impact it had on the nurses and patients. The British Metropolitan Police have not yet confirmed the cause of death, and a postmortem examination is scheduled. 

The incident has sparked a wide range of reactions, from public outrage to some support for the prank call, highlighting the ethical and emotional complexities of media pranks. The case has also drawn comparisons to past controversies involving media ethics, such as the phone hacking scandal. As the investigation continues, the media and public remain deeply affected by the tragic outcome of what was intended as a lighthearted joke.",0.0,93e8810d0a734c54479486a4b3e62b5037a567e1798bb611,"['Australian DJs Michael Christian and Mel Greig have broken their silence on their royal prank call gone horribly wrong, reports the Guardian, tearfully telling an interviewer that they\'re ""shattered, gutted, heartbroken"" over the death of nurse Jacintha Saldanha. ""No one could\'ve imagined this to happen,"" Christian said. ""Naturally, we\'re shattered. We\'re people, too."" ""There\'s not a minute that goes by that I don\'t think about what (Saldanha\'s) family is going through, and the thought that we may have contributed to it is gut-wrenching,"" says Greig. The DJs meant no harm, adds Christian: ""At every single point it was innocent on our behalf."" Innocent or not, Greig and Christian ""will not return to the airwaves until further notice,"" says parent company Southern Cross Austereo, which has also axed their show, halted all prank calls, and nixed ads amid an internal review, CNN reports. But the station is doubling down on its decision to air the prank, saying that it had tried to contact King Edward VII\'s Hospital no fewer than five times to talk about the recording before airing it. ""It is absolutely true to say that we actually did attempt to contact those people on multiple occasions,"" says Southern Cross\' CEO. It\'s not clear if the hospital responded, notes the AFP, but it has mounted a withering assault against the station in the aftermath of Saldanha\'s death.']",3531,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

Fairfax County police are actively searching for a woman suspected of impersonating a Target employee and stealing over $40,000 worth of iPhones from a store located at 6600 Richmond Highway in Alexandria, Virginia. The incident occurred on March 15, when the suspect, dressed as a Target employee, gained access to the store’s stockroom and stole the iPhones. She then placed the stolen devices in a box and exited the store, getting into a Volvo station wagon, as captured by surveillance footage released by police.  

The suspect demonstrated knowledge of the store’s procedures, employee hours, and the location of the iPhones within the stockroom, indicating she was well-prepared for the theft. Police have released the surveillance footage to aid in identifying the woman and are urging anyone with information to contact Fairfax County police at 703-691-2131.  

Detectives in Virginia have confirmed that the woman is not an actual employee of Target but managed to deceive staff and customers into believing she was. Surveillance cameras captured images of the suspect, which are being used in the ongoing investigation.  

This case highlights the increasing sophistication of retail thefts, where individuals use impersonation and insider knowledge to commit crimes. Authorities are working closely to locate the suspect and recover the stolen property. The incident has also prompted discussions about the need for enhanced security measures in retail environments to prevent similar incidents in the future.",0.0,d80c94e46a531d82db264ffd18fd03828a7069b78b87c00a,"['She wasn\'t a Target employee, but a woman who sure seemed like one allegedly made off with around $40,000 worth of iPhones from a Virginia store. NBC Washington reports Fairfax County cops are looking for the retail impostor, who they say donned attire resembling a worker\'s getup, waltzed into the stockroom of the Alexandria location with a box, and loaded the box with dozens of iPhones before taking off. WTOP reports the woman, whose image was caught on tape, seemed to be familiar with how things worked at the store, including employee hours and where the iPhones were stored. Police say the theft occurred March 15, but posted about it on Facebook Monday with a call to ""help us nab an iPhone thief."" (Target recently had a Boston problem.)']",438,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

The provided news passages cover two distinct topics, each offering a glimpse into different aspects of digital history and a fictional storyline.  

The first passage discusses the long-standing contribution of Alexa Internet to the Internet Archive, a nonprofit organization dedicated to preserving digital content. Since 1996, Alexa has been donating its crawl data to the Internet Archive, which is then stored in the Wayback Machine. This digital archive allows users to access historical versions of websites, providing a valuable resource for researchers, historians, and the general public. The data are added to the Wayback Machine after an embargo period, ensuring that the information is available for future reference while respecting the time-sensitive nature of web content. This initiative highlights the importance of preserving digital history and the role of private companies in supporting public digital archives.  

The second passage presents a fictional storyline from the animated series *South Park*, titled ""Cartoon Wars Part I."" In this episode, the characters Cartman and Kyle become embroiled in a conflict over the popular animated show *Family Guy*. The conflict escalates when the show's creators announce that an episode will feature an image of the prophet Muhammad, prompting the network to consider banning the episode. Cartman, seeing this as an opportunity to eliminate *Family Guy* from television, initiates a nationwide race against Kyle to reach Hollywood first, with the fate of the show hanging in the balance. The episode satirizes the intersection of media, censorship, and cultural sensitivity, reflecting the show's tendency to tackle controversial and socially relevant topics through humor and exaggeration.  

Together, these two passages illustrate the contrast between real-world digital preservation efforts and the fictional narratives that shape popular culture. While the first passage underscores the importance of maintaining a historical record of the internet, the second passage offers a humorous and satirical take on the complexities of media and public discourse. Both serve as reminders of the diverse ways in which information and entertainment are created, shared, and preserved in the digital age.",0.0,0c21154627a66c4d1637d693dd17d1faabac04bc69badcd0,"[""Apparently there are places even South Park fears to tread. After getting a death threat from the jihadist website RevolutionMuslim.com, the show pulled the prophet Mohammed out of this week's episode, bleeping out all mention of his name, putting “censored” banners over parts of the episode and, where necessary, replacing him with Santa Claus in a bear suit, the Huffington Post reports. Here's the deal: last week's episode (which you can see a clip of here) mocked the taboo against showing the prophet Mohammed, having him show up first hidden inside a U-Haul, and then inside a bear costume. This week's episode was to continue that story. It's unclear whether the extra censorship is intended to appease the irony-challenged folks at RevolutionMuslim or mock them. South Park, incidentally, has tackled the issue before, and even depicted Mohammed on screen once with impunity.""]",258,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

North Korea has intensified its military and nuclear activities, drawing significant international attention and concern. According to a South Korean lawmaker briefed by the National Intelligence Service (NIS), North Korea is believed to be moving an intercontinental ballistic missile (ICBM), though details about the timing, direction, and method of transport remain unclear. This comes in the wake of North Korea's sixth nuclear test on Sunday, which seismological data indicated was the most powerful ever conducted by the country. North Korean state media claimed the test involved a hydrogen bomb, which could be mounted on a long-range missile capable of reaching the United States. However, experts note that verifying the successful pairing of a nuclear warhead with an ICBM requires actual testing.  

North Korea has conducted several missile tests this summer, including two long-range ICBMs in July and an intermediate-range missile in August that overflew Japan’s Hokkaido. Intelligence officials suggest that North Korea may test-fire an ICBM toward the North Pacific at a lower angle than previous tests, which were lofted. In response, South Korea's Navy conducted live-fire drills off the east coast of the Korean Peninsula, vowing to ""destroy and bury"" any North Korean provocations at sea.  

Diplomatically, the U.S. and South Korea have expressed strong condemnation of the nuclear test. U.S. Ambassador Nikki Haley called for the strongest possible sanctions against North Korea, stating, ""Enough is enough."" Meanwhile, South Korean President Moon Jae-in and U.S. President Donald Trump agreed to lift restrictions on the payload weight of South Korea's ballistic missiles, though tensions between the two leaders have emerged. Trump criticized South Korea for ""appeasement"" in dealing with North Korea, while Moon advocates for diplomacy. Analysts warn that any rift between the allies could be exploited by North Korea.  

At the same time, South Korea and Japan are set to meet with Russian President Vladimir Putin in Vladivostok for an economic summit. Putin reiterated calls for North Korea to halt nuclear tests, emphasizing the need for dialogue. He criticized sanctions as ineffective, suggesting that North Korea would continue its weapons programs regardless of economic pressure.  

There are also indications that North Korea may test another missile on September 9, the anniversary of its founding, as it has done in the past. Analysts suggest that the timing is strategic, aiming to maximize international attention. As North Korea continues its provocative actions, the international community remains divided on the best course of action, with some advocating for stronger sanctions and others pushing for renewed diplomatic engagement. The situation remains highly volatile, with the potential for further escalation.",0.0,aaedc4c55373ce5ed84ada218f9aac1eadb5256699622f19,"['Following North Korea\'s most powerful weapons test yet on Sunday, a South Korean lawmaker tells CNN his country\'s intelligence service believes the North has an intercontinental ballistic missile (ICBM) on the move. Things get pretty vague beyond that: He didn\'t know the method of transport or when the movement was noticed. But Reuters does pick up some alleged details on those fronts, via an unnamed source quoted by South Korea’s Asia Business Daily. Its source says the ICBM started moving Monday, is only being moved at night, and is headed toward the nation\'s west coast. Reuters notes there\'s some likelihood that another test could come on or around Saturday: Sept. 9 is the country\'s founding day holiday. CNBC notes North Korea conducted a nuke test on Sept. 9, 2016. Two more details that allegedly came from the South\'s National Intelligence Service briefing: word that additional tunnels have been dug out at the North\'s nuclear test site that would facilitate future detonations, and suspicions that the next ICBM test firing might be directed toward the North Pacific but aimed at a lower angle, which would in theory allow it to fly further than previous tests, which had more of an upward trajectory. Meanwhile, the White House tells Reuters it has given ""in-principle approval"" to a request by South Korean President Moon Jae-in to abolish a limit regarding warhead weights, a move that would strengthen the power with which it could attack the North, if necessary. Meanwhile, Vladimir Putin on Tuesday gave his take on the situation: North Korea ""will eat grass but will not give up the (nuclear) program if they don\'t feel safe.""']",1277,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

On December 24, 2017, a tragic deputy-involved shooting occurred in Schertz, Texas, resulting in the deaths of a suspect and a 6-year-old boy, Kameron Prescott. The incident unfolded during a two-hour manhunt for Amanda Lene Jones, a 30-year-old woman with a history of felony arrests, including car theft and drug possession. Deputies were initially called to investigate a stolen vehicle and encountered Jones, who they believed was armed. She fled the scene and was later found in a wooded area, where she was pursued by officers.  

During the pursuit, Jones was found at a mobile home park where Kameron and his family were staying. She forced her way into the home, threatening the family and expressing intent to take their car. Deputies, believing she was armed, confronted her on the porch. Jones allegedly threatened to shoot the officers, and in response, four deputies fired their weapons. A bullet struck the wall of the home, penetrating Kameron’s abdomen and resulting in his death.  

Bexar County Sheriff Javier Salazar described the incident as a ""tragic accident,"" stating that the deputies acted in self-defense, believing they were in immediate danger. A dark object with Jones’ blood was found near her body, and investigators are still searching for a possible weapon. Video footage from a body camera and helicopter surveillance was released, though the exact moment of the shooting was not captured.  

The shooting has deeply affected the community, particularly the school where Kameron was a first-grader. His teacher, Shanda Ince, and counselor, Maria Morales, described him as a kind, energetic, and loving child who brought joy to everyone around him. The school district expressed its condolences and established a memorial fund to support Kameron’s family.  

The four deputies involved—John Aguillon, George Herrera, Jesse Arias, and Johnny Longoria—were placed on administrative leave, and the local district attorney is conducting an investigation. Sheriff Salazar emphasized that the deputies followed protocol, but the incident has raised questions about the use of force and the tragic loss of an innocent life. The community continues to mourn the loss of Kameron, who was remembered as a bright and caring young boy whose life was cut short in a moment of violence.",0.0,b291e27b2c82d5b18bd19a93bfa5571ab5284fc5f3c6d107,"['Sheriff\'s deputies shot and killed a 6-year-old boy Thursday in Texas, WOAI reports. Bexar County Sheriff Javier Salazar says four deputies opened fire on 30-year-old Amanda Jones, a suspected car thief, after they ""cornered"" her outside a mobile home occupied by Kameron Prescott and his family in the town of Schertz. One of the bullets went through the mobile home and hit Kameron in the abdomen. According to CNN, Salazar says deputies performed first aid on the boy, but he was pronounced dead at the hospital. Jones was also killed. ""The deputies are, of course, understandably shaken up,"" Salazar says. He says the shooting is under investigation, but in his opinion the boy\'s death is ""a tragic accident."" Salazar says one deputy is ""adamant"" he saw Jones with a gun and that she threatened to shoot him. He says Jones threatened both police and Kameron\'s family, who didn\'t know her, just before deputies opened fire. But investigators haven\'t been able to locate a gun despite the use of a helicopter and dive team. Salazar says they have found a pipe with Jones\' blood on it near the scene of the shooting. One deputy at the scene was wearing a body camera, but he blocked it with his rifle during the shooting. Meanwhile, Kameron is being remembered by those who knew him. ""Kameron was a ball of energy, happy, smart, and could strike up a conversation with anyone,” school counselor Maria Morales tells KSAT. “He also had a great sense of humor and caring heart.""']",2048,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

A Seminole County mother, Sarah Anne Markham, has been at the center of a controversial case involving her newborn son, Caleb, due to her strict vegan beliefs. The situation began in June when Caleb, who was less than two weeks old, was found to be losing weight and was diagnosed as dehydrated by a pediatrician. The doctor advised Markham to take the baby to the hospital immediately for treatment. However, Markham refused, citing her vegan principles and a belief that the baby should not consume any animal-derived products. Instead, she opted to use a soy-based formula from Whole Foods, believing it to be safe for her newborn.  

When the baby’s condition worsened, and the doctor insisted on hospital care, Markham did not comply. Police were called after the hospital was prepared to treat the child, but Markham did not respond to their attempts to reach her. Officers eventually forced entry into her home and found her uncooperative. She claimed she had sought a second opinion from a ""vegan"" or ""natural"" doctor but could not provide details about the physician. Markham was arrested on charges of child neglect and taken into custody.  

The baby was placed in state custody and later taken to the hospital for treatment. Despite the initial arrest, Markham was later released on bail and has since regained custody of her son. In a recent court hearing, a Seminole County judge ruled in her favor, stating that there was no evidence of abuse or neglect, only a disagreement between a mother and a doctor. The judge granted Markham custody of Caleb with the condition that she provide a nutritionist’s report within 10 days.  

Markham’s attorney, Mark O’Mara, expressed hope that the criminal case against her would be dismissed, as the situation was seen as a conflict of medical opinion rather than a case of child endangerment. Caleb, now weighing 17 pounds, is reportedly thriving on soy-based formula and is doing well under his mother’s care.  

This case has sparked a broader discussion about the intersection of personal beliefs, medical advice, and child welfare, highlighting the challenges faced by parents who choose alternative lifestyles for their children.",0.0,56b04e68a1831f7022c05c0813687ac156f795123ecf1b84,"['A judge in Florida has allowed a vegan mom who defied a doctor\'s orders to regain custody of her infant son, reports WFTV. The strange case began in June when police in Casselberry charged Sarah Markham with neglect and took away 2-week-old Caleb. The charges came after a pediatrician diagnosed Caleb as dehydrated and underweight, and told Markham to take him to the hospital immediately, recounts WKMG. Instead, Markham bought soy formula to supplement her breast milk. When she didn\'t show up at the hospital, police came to her house, and she told them she wanted a second doctor\'s opinion and stressed that she did not want her son getting formula from animal products. Today, a Seminole County judge granted her custody again with the provision that she provide a nutritionist\'s report in 10 days. ""There\'s no case, there\'s no abuse, there\'s no neglect—there\'s simply a doctor who has been challenged by a mother, and he didn\'t like it,"" says Caleb\'s grandfather, Bo Markham. The child has been with his grandparents since he was taken out of his mother\'s care, and now weighs about 17 pounds. ""He\'s still on a soy formula,"" says Bo Markham. The criminal neglect charges are still pending, though Sarah Markham\'s attorney—Mark O\'Mara, who defended George Zimmerman—says he expects they will be dismissed now. (PETA wants an Indiana sheriff to feed an alleged cannibal a vegan diet.)']",1292,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

Britney Spears continues to be a focal point in the entertainment news, with her handlers maintaining strict control over her public appearances and interviews. Her team has instructed radio stations to limit interviews to specific topics—her Las Vegas residency, new single “Work Bitch,” and her upcoming album “Britney Jean”—and to avoid personal or off-topic questions. Despite these guidelines, some interviews have turned into awkward or unproductive exchanges. For example, a Houston radio segment was pulled after it became a one-sided conversation, and Spears’ responses on a phone interview were criticized as detached, with some suggesting her mental health issues were affecting her performance. Additionally, a source claimed Spears is lip-syncing during her Vegas shows, though she has denied this. Visual effects from her “Work Bitch” video also sparked controversy, with before-and-after images suggesting she was digitally slimmed down during filming.  

Meanwhile, Britney’s father, Jamie Spears, continues to serve as her conservator under court order. He has filed a petition requesting increased compensation for his role in managing her affairs. Currently, he earns $16,000 per month, plus $1,200 for office rent. He is asking for an additional $800 per month for rent and an increase to $2,000 for office expenses. Jamie claims his office is used for managing Britney’s business, including negotiations for her Planet Hollywood residency, which will keep her under his control for at least two more years.  

Other celebrity news includes Martha Stewart expressing her dislike for dirty houses and maintaining a regal presence at events, while Beyoncé shared a striking photo of herself and daughter Blue Ivy without showing their faces. Charlie Hunnam, star of *50 Shades of Grey*, has been avoiding public appearances due to backlash over his involvement in the film. Meanwhile, Arnold Schwarzenegger, Sylvester Stallone, and Jim Caviezel were spotted together in New York, and Elvis Duran and Eric Trump are participating in a charity walk to support St. Jude Children’s Research Hospital.  

The Off-Broadway musical *Bayside! The Musical*, a parody of *Saved by the Bell*, has been extended through December 28 due to its popularity. Celebrities such as Rod Stewart, A$AP Rocky, and Jamie Foxx were also seen at various events, highlighting the ongoing activity in the entertainment industry.",0.0,33e27e6e0cb58aa828cba57977ac39767855f3dfe1addfb2,"['Britney Spears\' father, Jamie, has been in charge of her since she was placed under conservatorship in 2008, and he thinks it\'s about time for a raise, Radar reports. ""I continue to perform services to protect and care for Britney’s person and to administer her estate in good faith and in her best interests. I continue to have significant oversight duties relating to her visitation with her children,"" he writes in a new petition to the court. In addition to the $16,000 he gets for those duties per month, he also gets $1,200 for office rent, and he wants that amount bumped to $2,000, plus $7,200 in back pay for the increased rent he\'s paid since last year. Brit is apparently also under strict control when it comes to interviews. She\'s been promoting her upcoming Vegas residency, and her handlers told radio interviewers that during the five-minute interviews, they could only ask about Vegas or Britney\'s new album or single, sources tell the New York Daily News. ""So everyone is clear,"" the stations are being informed, ""no personal questions and no funny business."" But apparently the interviews still aren\'t going well: One was pulled entirely after DJs deemed it ""a one-sided conversation,"" and during another, the hosts needed to ask a distracted Spears one of their questions twice.']",1845,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

Snap Inc. has made a significant shift in its distribution strategy for its popular camera-enabled sunglasses, Spectacles, by making them available for purchase online in the United States. Previously, the glasses were only available through limited-time Snapbot vending machines and a temporary pop-up store in New York City. This change marks a major step in the company’s efforts to expand access to its product and demonstrate its potential for profitability, especially as it prepares for its upcoming initial public offering (IPO).  

Spectacles, which retail for $130, allow users to record circular videos that can be shared directly to their Snapchat accounts. The glasses are available in three color options—teal, coral, and black—and are now being sold exclusively on Spectacles.com. The company has set a purchase limit of six pairs per household and expects shipping to take between two to four weeks. In addition to online sales, Snap will continue to use its vending machine strategy, though the machines will take a short break before resuming their surprise appearances.  

The move to online sales follows a highly anticipated and often frustrating launch in November, during which users had to wait in long lines—sometimes for up to 18 hours—to obtain a pair. Due to high demand, some individuals were able to resell the glasses for up to $5,000. However, with the new online availability, Snap aims to make the product more accessible to a broader audience, particularly those who were unable to reach a Snapbot or the New York pop-up store.  

Despite the popularity of Spectacles, Snap has acknowledged that the product has not yet generated significant revenue. The company expects to face production and operating costs that will exceed revenue in the near future. However, the glasses have been well-received by users, who appreciate the unique circular video format that differentiates Snapchat from its competitors like Instagram.  

Snap’s decision to sell Spectacles online also reflects a broader strategy to encourage more user-generated content on its platform. While the company may not need to profit directly from the hardware, demonstrating the potential for hardware-based revenue could bolster investor confidence ahead of its IPO.  

In addition to the Spectacles launch, Snap has faced financial challenges, including a reported loss of $514.6 million last year. The company is now hoping that the success of Spectacles and other initiatives will help it achieve profitability and support its public offering. As Snap continues to innovate, the question remains: what new products or technologies will the “Camera Company” unveil next?",0.0,1fb2491dae07f8c4874240e388bc27c7061b49911f56ba9a,"[""Snapchat found itself with a marketing sensation on its hands late last year when it began selling funky-looking sunglasses called Spectacles. The trick is they allow users to record quick videos and photos and send them directly to their Snapchat accounts, but the catch was they were available only through vending machines that would turn up in random locales or through a now-shuttered pop-up store in Manhattan, notes New York. Now, however, parent company Snap is selling them online at Spectacles.com for $129. Just how crazy did demand get? CNBC notes that the glasses were selling for up to $5,000 on secondary markets, adding that its own reporters stood in line for 18 hours to get them. (There's a limit of six per household for the new online purchases.) Snap has said the glasses haven't been big money-makers, but TechCrunch thinks the new move is designed to show prospective IPO investors that they could be. The vending machines will go on hiatus for awhile, but they're expected to resurface eventually.""]",1089,"Now, write a one-page summary of all the news.

",multi_news
multi_news,en,,Summary:,532,"  

In 2014, a University at Albany student, Trevor Duffy, died as a result of hazing, which involved being forced to drink a 60-ounce bottle of vodka. Seven men have since been charged in connection with the incident. The men allegedly belonged to a group that claimed to be part of the Zeta Beta Tau (ZBT) Fraternity, but the fraternity has denied any affiliation with the group.  

ZBT, a national fraternity founded in 1898 and with chapters on over 90 campuses across North America, has released a statement denouncing the group and asserting that it was never recognized as an official chapter of the fraternity. The fraternity has retained legal counsel and is planning to sue the individuals for falsely representing themselves as members of ZBT, which the fraternity claims has damaged its reputation.  

The fraternity emphasized that its name, symbols, slogans, and materials are protected by U.S. copyright and trademark law, and that unauthorized use of these materials could result in legal action. The group in question, which claimed to be the Epsilon Gamma chapter of ZBT, is not recognized by the university or the national fraternity.  

One of the accused, Joseph Angilletta, is represented by attorney Paul DerOhannesian, who noted that the fraternity's lawsuit is a novel legal move. DerOhannesian stated that the fraternity appears to be attempting to distance itself from the tragic event.  

This case highlights the legal and reputational risks associated with unauthorized use of a fraternity's name and the potential consequences of hazing incidents, even when the involved parties are not officially affiliated with the organization. The fraternity's legal action underscores the importance of maintaining the integrity of its brand and the serious nature of the allegations surrounding the hazing incident.",0.0,b2c280c5ff87004e00fb7dcdfd0cf4d4d8fc01572fc61a7e,"['The seven men accused of the 2014 hazing of a SUNY Albany student that caused his death are already in trouble with the school and the police. Now they\'ve got a new problem on their hands: a lawsuit set to be filed by the fraternity whose name they apparently appropriated. Zeta Beta Tau\'s national office says the ""rogue"" group of SUNY Albany students charged in the death of 19-year-old Trevor Duffy used the frat\'s name without authorization and isn\'t linked to the actual recognized chapter on campus, NBC News reports. ""Zeta Beta Tau is retaining counsel for the purposes of filing suit against these individuals who falsely represented themselves, deceiving the public and damaging the otherwise exceptional reputation of our Fraternity,"" a fraternity statement reads, per News10. Duffy died after allegedly being made to consume nearly half a gallon of vodka in a case that made headlines; his BAC was seven times the legal limit, notes NBC. The national fraternity says its intellectual property—including its name, the ZBT initials, and other materials—are protected under copyright rules, WRGB reports. That means anyone who falsely claims to be affiliated with the frat is fair game for legal action, a move the attorney for one of the accused says he\'s baffled by. ""It\'s certainly novel, and I\'m not sure why they\'d take that step,"" the lawyer for Joseph Angilletta, one of two men arrested just last week in the case, tells the station. ""Clearly one aspect here is they seem to want to distance themselves from this tragic event."" (Five Baruch College frat members may face up to 20 years behind bars for allegedly taking part in the ""glass ceiling."")']",968,"Now, write a one-page summary of all the news.

",multi_news
