all_classes,predicted_answer,answers,dataset,max_new_tokens,compression_ratio,language,length,answer_prefix,task,_id,question
, The University of Vienna,['University of Vienna'],hotpotqa,52,1.0,en,10206,Answer:,hotpotqa,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
"
, Netflix,['Netflix'],hotpotqa,52,1.0,en,8723,Answer:,hotpotqa,3518c800877d0b8cc48ca575de745502b472a139564ffa46,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
"
, Sonic Mania,['Sonic Mania'],hotpotqa,52,1.0,en,12183,Answer:,hotpotqa,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
"
, Mark Donohue,['Mark Neary Donohue Jr.'],hotpotqa,52,1.0,en,11862,Answer:,hotpotqa,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
"
, Acting,['an acting career'],hotpotqa,52,1.0,en,7725,Answer:,hotpotqa,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
"
, Veyil,['Veyyil'],hotpotqa,52,1.0,en,6236,Answer:,hotpotqa,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
"
, The Kentucky Derby,['Saturday'],hotpotqa,52,1.0,en,7355,Answer:,hotpotqa,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
"
, Neighbours,['Neighbours'],hotpotqa,52,1.0,en,8104,Answer:,hotpotqa,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
"
, Mackinac County,['Chippewa County'],hotpotqa,52,1.0,en,10454,Answer:,hotpotqa,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
"
," 4,000","['3,677 seated']",hotpotqa,52,1.0,en,10535,Answer:,hotpotqa,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
"
, Atlantic,['Atlantic Ocean'],hotpotqa,52,1.0,en,2496,Answer:,hotpotqa,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
"
, Filmmaker,['director'],hotpotqa,52,1.0,en,11183,Answer:,hotpotqa,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,"Question: What profession do Raj Kapoor and Mike Cahill share?
"
, Start,['IK Start'],hotpotqa,52,1.0,en,2808,Answer:,hotpotqa,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
"
, The City of Peace,['the City of Peace'],hotpotqa,52,1.0,en,10878,Answer:,hotpotqa,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,"Question: What else was Baghdad known as during the Abbasid Caliphate?
"
, Martin Scorsese,['Martin Scorsese'],hotpotqa,52,1.0,en,10355,Answer:,hotpotqa,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
"
," Marijus Adomaitis, also known as Ten Walls.",['Ten Walls'],hotpotqa,52,1.0,en,4660,Answer:,hotpotqa,c274ce731f680eb107c70386e2e341615378165ecc22799e,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
"
, None of the passages mention John Paesano writing a film for DreamWorks Dragons.,['Dragons: Riders of Berk'],hotpotqa,52,1.0,en,11780,Answer:,hotpotqa,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,"Question: John Paesano wrote which film for DreamWorks Dragons?
"
, 1978,['1978'],hotpotqa,52,1.0,en,10058,Answer:,hotpotqa,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
"
, There is no information about Cosmos having a singer with the lowest vocal range.,['Jānis Strazdiņš'],hotpotqa,52,1.0,en,5595,Answer:,hotpotqa,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,"Question: Who had the lowest vocal range in Cosmos?
"
, Writers,['writer'],hotpotqa,52,1.0,en,11759,Answer:,hotpotqa,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,"Question: Havelock Ellis and Arnold Bennett were both what?
"
, the Qin dynasty,['the Qin dynasty'],hotpotqa,52,1.0,en,11577,Answer:,hotpotqa,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
"
, Holberg,['Baron of Holberg'],hotpotqa,52,1.0,en,4400,Answer:,hotpotqa,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,"Question: What title did the author of Det norske Theater's first production hold ? 
"
, Yes,['yes'],hotpotqa,52,1.0,en,9019,Answer:,hotpotqa,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
"
, Switchfoot,['Switchfoot'],hotpotqa,52,1.0,en,8396,Answer:,hotpotqa,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,"Question: Which band, Matthew Good Band or Switchfoot is still together?
"
, No,['no'],hotpotqa,52,1.0,en,11276,Answer:,hotpotqa,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
"
, Brothers Quay,['Brothers Quay'],hotpotqa,52,1.0,en,10564,Answer:,hotpotqa,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
"
, 72 feet,['37.5'],hotpotqa,52,1.0,en,5636,Answer:,hotpotqa,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,"Question: How long is the river The Atherton Bridge spans?
"
, He did not defeat anyone in a dancing contest.,['Jodie Prenger'],hotpotqa,52,1.0,en,11053,Answer:,hotpotqa,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
"
, The River Thames.,['Thames'],hotpotqa,52,1.0,en,11460,Answer:,hotpotqa,b524574cca42824f963480aae00867719108113389d087d3,"Question: What river does Waterloo Bridge and London Eye have in common?
"
, Allure,['Allure'],hotpotqa,52,1.0,en,3506,Answer:,hotpotqa,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,"Question: Which is a beauty magazine, Allure or Claudia?
"
, Jaleel White,['Jaleel Ahmad White'],hotpotqa,52,1.0,en,8113,Answer:,hotpotqa,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,"Question: Which American actor portray Steve Urkel in ""Family Matters""
"
, Lake Wallace,['Lake Wallace'],hotpotqa,52,1.0,en,5091,Answer:,hotpotqa,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,"Question: What lake in Australia is named after a Scottish Knight?
"
, William,['William'],hotpotqa,52,1.0,en,2412,Answer:,hotpotqa,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
"
, Jerry Bingham,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",hotpotqa,52,1.0,en,11900,Answer:,hotpotqa,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
"
, No,['no'],hotpotqa,52,1.0,en,3777,Answer:,hotpotqa,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
"
