predicted_answer,all_classes,max_new_tokens,_id,dataset,answer_prefix,answers,language,question,task,length,compression_ratio
" The passage does not mention the father of the artist who painted Head I. However, it does mention that the artist is Francis Bacon, an Irish-born British figurative artist.",,52,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,musique,Answer:,['Nicholas Bacon' 'Sir Nicholas Bacon'],en,"Question: Who is the father of the artist who painted Head I?
",musique,11648,1.0
 The Orange River.,,52,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,musique,Answer:,['Thaba Putsoa'],en,"Question: Where is the origin of the river Augrabies Falls is part of?
",musique,10672,1.0
 The passage does not mention the birthplace of the person who acted in the film Sous les pieds des femmes.,,52,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,musique,Answer:,['La Goulette'],en,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",musique,10693,1.0
 Jennifer Connelly,,52,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique,Answer:,['Jennifer Connelly'],en,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",musique,11579,1.0
 Clarke County,,52,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,musique,Answer:,['Presque Isle County'],en,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",musique,10239,1.0
 Three different relationships he had in the past.,,52,3601e9951ec350c2c121a537f60a7347d545f015663316d5,musique,Answer:,['three different relationships he had in the past'],en,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",musique,11684,1.0
 Idaho,,52,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,musique,Answer:,"['Canyon County' 'Canyon County, Idaho']",en,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",musique,10062,1.0
" Christopher McDonald played the husband of Geena Davis, who played Thelma in Thelma and Louise, in A League of Their Own.",,52,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,musique,Answer:,['Bill Pullman'],en,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",musique,11800,1.0
 Indonesia,,52,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,musique,Answer:,['Dutch East Indies'],en,"Question: What is the former name of the country where Atika Suri studied?
",musique,9814,1.0
 Tanzania,,52,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,musique,Answer:,['Cabo Delgado Province'],en,"Question: What province shares a border with the province where Lago District is located?
",musique,7682,1.0
 The Association for Computing Machinery (ACM),,52,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,musique,Answer:,['Association for Computing Machinery' 'ACM'],en,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",musique,10141,1.0
 Falls County,,52,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,musique,Answer:,['Bell County'],en,"Question: What county shares a border with Cedar Springs?
",musique,10803,1.0
 Nuevo Laredo,,52,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,Answer:,['Tamaulipas'],en,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",musique,11696,1.0
 Mexico,,52,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique,Answer:,['Sebastian Cabot'],en,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",musique,9872,1.0
 Colin Firth,,52,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,musique,Answer:,['Colin Firth'],en,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",musique,12227,1.0
 Colorado,,52,fe8275738f337cc423752bea9b254da45cecdf2559f38352,musique,Answer:,"['Denver' 'Denver, Colorado']",en,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",musique,11965,1.0
 Thailand,,52,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,Answer:,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],en,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",musique,10941,1.0
 East Timor,,52,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique,Answer:,['Francisco Guterres'],en,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",musique,10966,1.0
 George VI,,52,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,musique,Answer:,['Colin Firth'],en,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",musique,12383,1.0
" The author of The Happy Journey to Trenton and Camden, Thornton Wilder, won the Pulitzer Prize for Drama.",,52,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,musique,Answer:,['Pulitzer Prize for Drama'],en,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",musique,11779,1.0
" The passage does not mention the designer of the Lap Engine. However, it does mention that the Lap Engine was designed by James Watt.",,52,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,musique,Answer:,['University of Glasgow'],en,"Question: Where was the designer of the Lap Engine educated?
",musique,11575,1.0
 Louis Chedid,,52,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,musique,Answer:,['Louis Chedid'],en,"Question: Who is the father of the Labo M performer?
",musique,11057,1.0
 Adam Smith,,52,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,musique,Answer:,['University of Cambridge' 'Cambridge'],en,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",musique,12461,1.0
" The song ""Home Alone Tonight"" is a duet between Luke Bryan and Karen Fairchild of Little Big Town.",,52,77351e24c1b3474414472073259cea34aa2b7c63234264a6,musique,Answer:,['Karen Fairchild'],en,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",musique,11918,1.0
 Brooklyn College,,52,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,musique,Answer:,['City University of New York' 'The City University of New York'],en,"Question: What company is the school where Lawrence Landweber was educated a part of?
",musique,10928,1.0
 Oshkosh,,52,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,musique,Answer:,['Green Bay'],en,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",musique,10939,1.0
 Lacey Chabert,,52,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,Answer:,['Lacey Chabert'],en,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",musique,12181,1.0
 Emilia Galotti,,52,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,musique,Answer:,['Emilia Galotti'],en,"Question: What is another notable work made by the author of Miss Sara Sampson?
",musique,11388,1.0
 2010,,52,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique,Answer:,['the 2010 election'],en,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",musique,10702,1.0
 1599,,52,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,musique,Answer:,['1572'],en,"Question: In what year did Margaret Knox's spouse pass away?
",musique,11047,1.0
 Rostov,,52,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,Answer:,['Yaroslavl Oblast'],en,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",musique,10431,1.0
 Qatar Stars League,,52,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique,Answer:,['Qatar Stars League'],en,"Question: What league includes the operating group of Al Janoub Stadium?
",musique,12088,1.0
" The Anglo-Saxon Heptarchy was not abolished, it was a period of Anglo-Saxon history.",,52,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,musique,Answer:,['918'],en,"Question: When was the kingdom that Heptarchy was part of abolished?
",musique,10768,1.0
 The passage does not provide information about the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch.,,52,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,musique,Answer:,"['$59,039']",en,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",musique,11541,1.0
 Santa Clara County,,52,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,musique,Answer:,"['Santa Clara County' 'Santa Clara County, California']",en,"Question: The city that Psycho Donuts is located in is in which county?
",musique,11096,1.0
