compression_ratio,_id,answer_prefix,max_new_tokens,length,predicted_answer,question,all_classes,answers,dataset,language,task
1.0,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,Answer:,52,10062, Idaho,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",,"['Canyon County' 'Canyon County, Idaho']",musique,en,musique
1.0,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,Answer:,52,11800, Christopher McDonald,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",,['Bill Pullman'],musique,en,musique
1.0,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,Answer:,52,9814, The Dutch East Indies,"Question: What is the former name of the country where Atika Suri studied?
",,['Dutch East Indies'],musique,en,musique
1.0,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,Answer:,52,7682, Tanzania,"Question: What province shares a border with the province where Lago District is located?
",,['Cabo Delgado Province'],musique,en,musique
1.0,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,Answer:,52,10141, ACM,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",,['Association for Computing Machinery' 'ACM'],musique,en,musique
1.0,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,Answer:,52,10803, Falls County,"Question: What county shares a border with Cedar Springs?
",,['Bell County'],musique,en,musique
1.0,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,Answer:,52,11696, Nuevo Laredo,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",,['Tamaulipas'],musique,en,musique
1.0,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,Answer:,52,9872, Sebastian Cabot,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",,['Sebastian Cabot'],musique,en,musique
1.0,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,Answer:,52,12227, Colin Firth,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",,['Colin Firth'],musique,en,musique
1.0,fe8275738f337cc423752bea9b254da45cecdf2559f38352,Answer:,52,11965, Colorado,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",,"['Denver' 'Denver, Colorado']",musique,en,musique
1.0,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,Answer:,52,10941, Thailand,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique,en,musique
1.0,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,Answer:,52,10966, Estanislau da Silva,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",,['Francisco Guterres'],musique,en,musique
1.0,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,Answer:,52,12383, There is no information in the passage about who played the person who was the King of England in 1950.,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",,['Colin Firth'],musique,en,musique
1.0,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,Answer:,52,11779," The author of The Happy Journey to Trenton and Camden, Thornton Wilder, received a Pulitzer Prize for Drama for his play The Skin of Our Teeth.","Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",,['Pulitzer Prize for Drama'],musique,en,musique
1.0,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,Answer:,52,11575," The passage does not mention the designer of the Lap Engine. However, it does mention that the Lap Engine was designed by James Watt.","Question: Where was the designer of the Lap Engine educated?
",,['University of Glasgow'],musique,en,musique
1.0,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,Answer:,52,11057, Louis Chedid,"Question: Who is the father of the Labo M performer?
",,['Louis Chedid'],musique,en,musique
1.0,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,Answer:,52,12461, Adam Smith,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",,['University of Cambridge' 'Cambridge'],musique,en,musique
1.0,77351e24c1b3474414472073259cea34aa2b7c63234264a6,Answer:,52,11918, Karen Fairchild,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",,['Karen Fairchild'],musique,en,musique
1.0,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,Answer:,52,10928, University of Wisconsin–Madison,"Question: What company is the school where Lawrence Landweber was educated a part of?
",,['City University of New York' 'The City University of New York'],musique,en,musique
1.0,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,Answer:,52,10939, Brown County,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",,['Green Bay'],musique,en,musique
1.0,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,Answer:,52,12181, Nia Long,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",,['Lacey Chabert'],musique,en,musique
1.0,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,Answer:,52,11388, Emilia Galotti,"Question: What is another notable work made by the author of Miss Sara Sampson?
",,['Emilia Galotti'],musique,en,musique
1.0,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,Answer:,52,10702, 2010,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",,['the 2010 election'],musique,en,musique
1.0,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,Answer:,52,11047, 1599,"Question: In what year did Margaret Knox's spouse pass away?
",,['1572'],musique,en,musique
1.0,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,Answer:,52,10431, Rostov,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",,['Yaroslavl Oblast'],musique,en,musique
1.0,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,Answer:,52,12088, Qatar Stars League,"Question: What league includes the operating group of Al Janoub Stadium?
",,['Qatar Stars League'],musique,en,musique
1.0,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,Answer:,52,10768," The Anglo-Saxon Heptarchy was not abolished, but it eventually dissolved into the Kingdom of England.","Question: When was the kingdom that Heptarchy was part of abolished?
",,['918'],musique,en,musique
1.0,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,Answer:,52,11541, The passage does not provide information about the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch.,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",,"['$59,039']",musique,en,musique
1.0,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,Answer:,52,11096, Santa Clara County,"Question: The city that Psycho Donuts is located in is in which county?
",,"['Santa Clara County' 'Santa Clara County, California']",musique,en,musique
