question,compression_ratio,answers,language,task,dataset,_id,all_classes,length,answer_prefix,max_new_tokens,predicted_answer
"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",0.5,['no'],en,2wikimqa,2wikimqa,f0523a41000b43996413780968b611c3f4d28b87f4acc859,,1241,Answer:,52, No.
"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",0.5,['New York'],en,2wikimqa,2wikimqa,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,,2516,Answer:,52, New York City
"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",0.5,['Contragolpe'],en,2wikimqa,2wikimqa,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,,3675,Answer:,52, Contragolpe
"Question: Where was the place of death of the director of film Jail Yatra?
",0.5,['Mumbai'],en,2wikimqa,2wikimqa,f7abcc33c22de53769935182a278a199e9f263a12e56673e,,3052,Answer:,52, Mumbai
"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",0.5,['The Comedians Of Comedy'],en,2wikimqa,2wikimqa,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,,4756,Answer:,52, The Comedians Of Comedy
"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",0.5,['Tombstone Rashomon'],en,2wikimqa,2wikimqa,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,,5772,Answer:,52, Waiting For The Clouds
"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",0.5,['Dhuen Ki Lakeer'],en,2wikimqa,2wikimqa,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,,4828,Answer:,52, Dhuen Ki Lakeer
"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",0.5,"['Perdón, Viejita']",en,2wikimqa,2wikimqa,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,,10456,Answer:,52," Perdón, viejita"
"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",0.5,['University of Wisconsin'],en,2wikimqa,2wikimqa,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,,2748,Answer:,52, University of Wisconsin-Madison
"Question: Was Dudley Russell or Juan René Serrano born first?
",0.5,['Dudley Russell'],en,2wikimqa,2wikimqa,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,,4526,Answer:,52, Dudley Russell was born first.
"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",0.5,['Mirjam Polkunen'],en,2wikimqa,2wikimqa,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,,3620,Answer:,52, Vytautas Straižys
"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",0.5,['Saint Petersburg'],en,2wikimqa,2wikimqa,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,,9479,Answer:,52, Saint Petersburg
"Question: Where was the director of film The Dinner (2013 Film) born?
",0.5,['Eindhoven'],en,2wikimqa,2wikimqa,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,,3592,Answer:,52, Eindhoven
"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",0.5,"[""Women'S Suffrage Journal""]",en,2wikimqa,2wikimqa,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,,3828,Answer:,52, Women's Suffrage Journal
"Question: What is the place of birth of Carrie Watson Fleming's husband?
",0.5,"['Fairmont, West Virginia']",en,2wikimqa,2wikimqa,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,,3228,Answer:,52," Fairmont, West Virginia"
"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",0.5,['The Market Of Souls'],en,2wikimqa,2wikimqa,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,,2305,Answer:,52, Mayor Muthanna
"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",0.5,['yes'],en,2wikimqa,2wikimqa,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,,4201,Answer:,52, Yes.
"Question: Where was the father of Muhammad Al-Nasir born?
",0.5,['Morocco'],en,2wikimqa,2wikimqa,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,,4417,Answer:,52, The father of Muhammad Al-Nasir was born in the city of Marrakesh.
"Question: Where was the place of death of Enheduanna's father?
",0.5,['Akkadian empire'],en,2wikimqa,2wikimqa,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,,8701,Answer:,52," The place of death of Enheduanna's father, Sargon of Akkad, is not explicitly mentioned in the provided passages. However, it is noted that Sargon of Akkad was the founder of the Akkadian Empire and ruled from his capital,"
"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",0.5,['Tarzan The Magnificent'],en,2wikimqa,2wikimqa,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,,4580,Answer:,52, Solemn Promise
"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",0.5,['Wolf Warrior'],en,2wikimqa,2wikimqa,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,,3774,Answer:,52, Wolf Warrior
"Question: Who is the paternal grandfather of Trịnh Doanh?
",0.5,['Trịnh Bính'],en,2wikimqa,2wikimqa,184929a3ff00c41a966da9d53444da794af70ce90d624205,,3718,Answer:,52, Trịnh Cương
"Question: Where was the director of film Hellcats Of The Navy born?
",0.5,['Gura Humorului'],en,2wikimqa,2wikimqa,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,,4854,Answer:,52," Marshall, Indiana."
"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",0.5,['Crenshaw'],en,2wikimqa,2wikimqa,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,,7562,Answer:,52, Los Angeles
"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",0.5,['Winter Sleepers'],en,2wikimqa,2wikimqa,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,,3065,Answer:,52, Poveri Milionari
"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",0.5,['Adolf II of Berg'],en,2wikimqa,2wikimqa,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,,4040,Answer:,52, Adolf III of Berg
"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",0.5,['no'],en,2wikimqa,2wikimqa,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,,6771,Answer:,52, No.
"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",0.5,['Mülheim an der Ruhr'],en,2wikimqa,2wikimqa,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,,3140,Answer:,52, Mülheim an der Ruhr
"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",0.5,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],en,2wikimqa,2wikimqa,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,,2809,Answer:,52, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato
"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",0.5,['yes'],en,2wikimqa,2wikimqa,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,,10991,Answer:,52, Yes.
"Question: Who is the paternal grandfather of Dibyasambandh?
",0.5,['Mongkut'],en,2wikimqa,2wikimqa,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,,3759,Answer:,52, Bhanurangsi Savangwongse
"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",0.5,['Lady Frances Manners'],en,2wikimqa,2wikimqa,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,,3293,Answer:,52, Lady Margaret Clinton
"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",0.5,['Cahiers du cinéma'],en,2wikimqa,2wikimqa,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,,9453,Answer:,52," The director of film L'Arbre, Le Maire Et La Médiathèque is Éric Rohmer, who worked as a film director, film critic, journalist, novelist, screenwriter, and teacher."
"Question: Where was the director of film Eisenstein In Guanajuato born?
",0.5,"['Newport, Wales']",en,2wikimqa,2wikimqa,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,,3945,Answer:,52," Newport, Monmouthshire, Wales"
"Question: What is the place of birth of Sextus Barbour's father?
",0.5,"['Gordonsville, Virginia']",en,2wikimqa,2wikimqa,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,,9096,Answer:,52," Orange County, Virginia"
"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",0.5,['Mangalia'],en,2wikimqa,2wikimqa,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,,8046,Answer:,52, Romania
"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",0.5,['Félix Leclerc'],en,2wikimqa,2wikimqa,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,,4871,Answer:,52, Pier-Luc Funk
"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",0.5,['Jacques'],en,2wikimqa,2wikimqa,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,,5577,Answer:,52, Jacques of Savoy
"Question: Who is Gisela Of Hungary's father-in-law?
",0.5,['Géza'],en,2wikimqa,2wikimqa,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,,11622,Answer:,52," Henry II, Duke of Bavaria."
"Question: Who is the paternal grandmother of King Kang Of Zhou?
",0.5,['Yi Jiang'],en,2wikimqa,2wikimqa,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,,4142,Answer:,52, Queen Yi Jiang
"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",0.5,"['November 3, 1867']",en,2wikimqa,2wikimqa,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,,6374,Answer:,52, 3 November 1867
"Question: Who is the spouse of the director of film Rodney Steps In?
",0.5,['Ivy Duke'],en,2wikimqa,2wikimqa,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,,10243,Answer:,52, Richard Cooper
"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",0.5,['1 August 1813'],en,2wikimqa,2wikimqa,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,,2765,Answer:,52, 1813
"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",0.5,['Season Of Strangers'],en,2wikimqa,2wikimqa,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,,6966,Answer:,52, Season of Strangers
"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",0.5,['yes'],en,2wikimqa,2wikimqa,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,,4450,Answer:,52, No.
"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",0.5,['Antoine Casavant'],en,2wikimqa,2wikimqa,2a0554b724822b6c611539e39b44381f752acdecce4868ad,,3131,Answer:,52, Antoine Casavant
"Question: Where did Rameshwari Nehru's husband graduate from?
",0.5,['Oxford'],en,2wikimqa,2wikimqa,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,,4103,Answer:,52, Oxford
"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",0.5,"['Sir Hew Dalrymple, 2nd Baronet']",en,2wikimqa,2wikimqa,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,,2932,Answer:,52," Sir Hew Dalrymple, 3rd Baronet"
"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",0.5,['Murderer In The Fog'],en,2wikimqa,2wikimqa,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,,2692,Answer:,52, Khud-Daar
"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",0.5,['Milla'],en,2wikimqa,2wikimqa,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,,7443,Answer:,52, Kurt Russell
"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",0.5,['Lecce'],en,2wikimqa,2wikimqa,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,,3523,Answer:,52, In 1311.
"Question: Which award the director of film Lady Magdalene'S got?
",0.5,['Prometheus Award'],en,2wikimqa,2wikimqa,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,,3529,Answer:,52, Best Cutting Edge Film
"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",0.5,['Duchy of Saxe-Gotha-Altenburg'],en,2wikimqa,2wikimqa,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,,4847,Answer:,52, Saxe-Gotha-Altenburg
"Question: Which film has the director who was born first, The Longshots or Station For Two?
",0.5,['Station For Two'],en,2wikimqa,2wikimqa,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,,9998,Answer:,52, The Longshots
"Question: What is the place of birth of Aleksey Greig's father?
",0.5,['Inverkeithing'],en,2wikimqa,2wikimqa,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,,4097,Answer:,52, Kronstadt
"Question: When did Thomas Of Galloway (Bastard)'s father die?
",0.5,['1234'],en,2wikimqa,2wikimqa,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,,9182,Answer:,52, 1234
"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",0.5,['25 July 1666'],en,2wikimqa,2wikimqa,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,,6136,Answer:,52, 1642
"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",0.5,"[""The Wind'S Fierce""]",en,2wikimqa,2wikimqa,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,,9043,Answer:,52, The Wind's Fierce
"Question: Why did the director of film Port Of Seven Seas die?
",0.5,['drowning'],en,2wikimqa,2wikimqa,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,,8169,Answer:,52," The director of the film Port of Seven Seas, James Whale, died by suicide due to severe depression and physical pain."
"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",0.5,['Abu Dhabi'],en,2wikimqa,2wikimqa,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,,3593,Answer:,52, Abu Dhabi
"Question: What is the place of birth of Frank Wartenberg's wife?
",0.5,['Prenzlau'],en,2wikimqa,2wikimqa,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,,3584,Answer:,52, Bülzig
"Question: Where was the director of film Edges Of The Lord born?
",0.5,['Poznań'],en,2wikimqa,2wikimqa,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,,3814,Answer:,52, Poznań
"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",0.5,['Italy'],en,2wikimqa,2wikimqa,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,,4597,Answer:,52, Forlì
"Question: Where was the husband of Maude Smith born?
",0.5,"['Toronto, Ontario']",en,2wikimqa,2wikimqa,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,,3366,Answer:,52," Toronto, Ontario."
"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",0.5,['Forbidden Daughters'],en,2wikimqa,2wikimqa,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,,4389,Answer:,52, Forbidden Daughters
"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",0.5,['yes'],en,2wikimqa,2wikimqa,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,,4958,Answer:,52, No.
"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",0.5,['Bogdan Țăruș'],en,2wikimqa,2wikimqa,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,,3425,Answer:,52, Bogdan Țăruș
"Question: Which film has the director who died first, Folgore Division or Sandflow?
",0.5,['Sandflow'],en,2wikimqa,2wikimqa,2e86241a9d27925aa52e039067fa83e27e305301188daef7,,1945,Answer:,52, Sandflow
"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",0.5,['From Corleone To Brooklyn'],en,2wikimqa,2wikimqa,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,,3894,Answer:,52, From Corleone To Brooklyn
"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",0.5,['yes'],en,2wikimqa,2wikimqa,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,,667,Answer:,52, Yes.
"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",0.5,['Vienna'],en,2wikimqa,2wikimqa,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,,10974,Answer:,52," Vienna, Austria."
"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",0.5,['Johnny Ekström'],en,2wikimqa,2wikimqa,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,,6044,Answer:,52, Johnny Ekström
"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",0.5,['yes'],en,2wikimqa,2wikimqa,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,,592,Answer:,52, Yes.
"Question: What nationality is Elizabeth Of Rhuddlan's father?
",0.5,['England'],en,2wikimqa,2wikimqa,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,,11950,Answer:,52, English.
"Question: What is the cause of death of director of film I Will, I Will... For Now?
",0.5,['Parkinson'],en,2wikimqa,2wikimqa,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,,4337,Answer:,52," The cause of death of director of film I Will, I Will... For Now is not mentioned in the given passages."
"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",0.5,"['Roger Mortimer, 1st Earl of March']",en,2wikimqa,2wikimqa,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,,3947,Answer:,52, Piers de Geneville
"Question: Who died first, Albertus Seba or Ali Dinar?
",0.5,['Albertus Seba'],en,2wikimqa,2wikimqa,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,,4441,Answer:,52, Ali Dinar
"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",0.5,['Ferdinand I of the Two Sicilies'],en,2wikimqa,2wikimqa,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,,8935,Answer:,52," Francis II, Holy Roman Emperor"
"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",0.5,['Prince Of Arcadia'],en,2wikimqa,2wikimqa,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,,3155,Answer:,52, Prince Of Arcadia
"Question: Where was the director of film Love At First Sight (1985 Film) born?
",0.5,['Milan'],en,2wikimqa,2wikimqa,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,,3195,Answer:,52," Milan

Answer: Milan

Answer: Milan

Answer: Milan

Answer: Milan

Answer: Milan

Answer: Milan

Answer: Milan

Answer: Milan

Answer: Milan

Answer: Milan

Answer: Milan

Answer: Milan

Answer:"
"Question: Where did the director of film Nanon (1938 Film) die?
",0.5,['Köln'],en,2wikimqa,2wikimqa,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,,3719,Answer:,52, Köln
