predicted_answer,task,dataset,length,answers,answer_prefix,compression_ratio,question,_id,max_new_tokens,all_classes,language
" The head of the developer of Simon is not explicitly mentioned in the provided passages. However, based on the context of the Simon cipher, the National Security Agency (NSA) is the head developer.",musique,musique,16497,['ADM Michael S. Rogers' 'Michael S. Rogers'],Answer:,1.0,"Question: Who is the head of the developer of Simon?
",abfa7716b861cb828af918cd5b406139e40afec4dfe84446,52,,en
 1985,musique,musique,11460,['1 December 2010'],Answer:,1.0,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,52,,en
 Francis Bacon,musique,musique,11648,['Nicholas Bacon' 'Sir Nicholas Bacon'],Answer:,1.0,"Question: Who is the father of the artist who painted Head I?
",2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,52,,en
 The origin of the river Augrabies Falls is part of the Orange River.,musique,musique,10672,['Thaba Putsoa'],Answer:,1.0,"Question: Where is the origin of the river Augrabies Falls is part of?
",704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,52,,en
 France,musique,musique,10693,['La Goulette'],Answer:,1.0,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,52,,en
 The spouse of the person who voices Jarvis in the Avengers Age of Ultron is Jennifer Connelly.,musique,musique,11579,['Jennifer Connelly'],Answer:,1.0,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,52,,en
 DeKalb County,musique,musique,10239,['Presque Isle County'],Answer:,1.0,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,52,,en
 The rapper who owns Aspiro was inspired by what when writing Song Cry?,musique,musique,11684,['three different relationships he had in the past'],Answer:,1.0,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",3601e9951ec350c2c121a537f60a7347d545f015663316d5,52,,en
" Notus, Idaho",musique,musique,10062,"['Canyon County' 'Canyon County, Idaho']",Answer:,1.0,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",9747157702dd161d08b47a241d23256b0055cd503ee4dadf,52,,en
 Michael Madsen,musique,musique,11800,['Bill Pullman'],Answer:,1.0,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,52,,en
 Indonesia,musique,musique,9814,['Dutch East Indies'],Answer:,1.0,"Question: What is the former name of the country where Atika Suri studied?
",04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,52,,en
 Niassa,musique,musique,7682,['Cabo Delgado Province'],Answer:,1.0,"Question: What province shares a border with the province where Lago District is located?
",8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,52,,en
 The Communications of the organization that Andries van Dam is a member of was published by the Association for Computing Machinery.,musique,musique,10141,['Association for Computing Machinery' 'ACM'],Answer:,1.0,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",ac92ae6728bdfb340f9270a188da65795eec3273550ca498,52,,en
 Falls County,musique,musique,10803,['Bell County'],Answer:,1.0,"Question: What county shares a border with Cedar Springs?
",ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,52,,en
 The owner of Ciudad Deportiva is the municipality of Nuevo Laredo.,musique,musique,11696,['Tamaulipas'],Answer:,1.0,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,52,,en
 Ulises Solís is the son of the Italian navigator who explored the eastern coast of the continent. His birthplace is located in Mexico.,musique,musique,9872,['Sebastian Cabot'],Answer:,1.0,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,52,,en
 Colin Firth,musique,musique,12227,['Colin Firth'],Answer:,1.0,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,52,,en
 The place of birth of the person who does the voice of Stan on the series that Insecurity is part of is Colorado.,musique,musique,11965,"['Denver' 'Denver, Colorado']",Answer:,1.0,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",fe8275738f337cc423752bea9b254da45cecdf2559f38352,52,,en
 Thailand,musique,musique,10941,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],Answer:,1.0,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,52,,en
 José Ramos-Horta,musique,musique,10966,['Francisco Guterres'],Answer:,1.0,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,52,,en
 Colin Firth,musique,musique,12383,['Colin Firth'],Answer:,1.0,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,52,,en
 The author of The Happy Journey to Trenton and Camden received the Tony Award for Outstanding Revival of a Play.,musique,musique,11779,['Pulitzer Prize for Drama'],Answer:,1.0,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,52,,en
" The designer of the Lap Engine, James Watt, was educated at the University of Glasgow.",musique,musique,11575,['University of Glasgow'],Answer:,1.0,"Question: Where was the designer of the Lap Engine educated?
",72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,52,,en
 The father of the Labo M performer is Matthieu Chedid.,musique,musique,11057,['Louis Chedid'],Answer:,1.0,"Question: Who is the father of the Labo M performer?
",d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,52,,en
 The award named after the person who argued that colonies were redundant is given out by the University of Cambridge.,musique,musique,12461,['University of Cambridge' 'Cambridge'],Answer:,1.0,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,52,,en
 Luke Bryan,musique,musique,11918,['Karen Fairchild'],Answer:,1.0,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",77351e24c1b3474414472073259cea34aa2b7c63234264a6,52,,en
 The school where Lawrence Landweber was educated is part of the University of Wisconsin–Madison.,musique,musique,10928,['City University of New York' 'The City University of New York'],Answer:,1.0,"Question: What company is the school where Lawrence Landweber was educated a part of?
",40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,52,,en
" Washington, D.C.",musique,musique,10939,['Green Bay'],Answer:,1.0,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,52,,en
 The original voice of the character played by Mila Kunis in The Cleveland Show was provided by Mike Henry.,musique,musique,12181,['Lacey Chabert'],Answer:,1.0,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,52,,en
 Emilia Galotti,musique,musique,11388,['Emilia Galotti'],Answer:,1.0,"Question: What is another notable work made by the author of Miss Sara Sampson?
",64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,52,,en
 2014,musique,musique,10702,['the 2010 election'],Answer:,1.0,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",7e74ad75b51dd675970fecb014631c801252981eb2a657d1,52,,en
 1956,musique,musique,11047,['1572'],Answer:,1.0,"Question: In what year did Margaret Knox's spouse pass away?
",170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,52,,en
 The city where Dmitry Borisovich was born is located in the Vladimir Oblast in Russia.,musique,musique,10431,['Yaroslavl Oblast'],Answer:,1.0,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,52,,en
 No league includes the operating group of Al Janoub Stadium.,musique,musique,12088,['Qatar Stars League'],Answer:,1.0,"Question: What league includes the operating group of Al Janoub Stadium?
",e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,52,,en
 894,musique,musique,10768,['918'],Answer:,1.0,"Question: When was the kingdom that Heptarchy was part of abolished?
",1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,52,,en
" The average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch is not directly provided in the given passages. However, based on the context of the producer of The Wild Women of Chastity Gulch",musique,musique,11541,"['$59,039']",Answer:,1.0,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,52,,en
 Santa Clara County,musique,musique,11096,"['Santa Clara County' 'Santa Clara County, California']",Answer:,1.0,"Question: The city that Psycho Donuts is located in is in which county?
",1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,52,,en
