language,_id,all_classes,answers,dataset,predicted_answer,length,compression_ratio,answer_prefix,question,max_new_tokens,task
en,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,,['New York'],2wikimqa, Not specified in the passage.,2516,1.0,Answer:,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",52,2wikimqa
en,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,,['Contragolpe'],2wikimqa, Contragolpe,3675,1.0,Answer:,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",52,2wikimqa
en,f7abcc33c22de53769935182a278a199e9f263a12e56673e,,['Mumbai'],2wikimqa, Mumbai,3052,1.0,Answer:,"Question: Where was the place of death of the director of film Jail Yatra?
",52,2wikimqa
en,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,,['The Comedians Of Comedy'],2wikimqa, The Comedians Of Comedy.,4756,1.0,Answer:,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",52,2wikimqa
en,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,,['Tombstone Rashomon'],2wikimqa, Waiting For The Clouds,5772,1.0,Answer:,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",52,2wikimqa
en,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,,['Dhuen Ki Lakeer'],2wikimqa, Dhuen Ki Lakeer,4828,1.0,Answer:,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",52,2wikimqa
en,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,,"['Perdón, Viejita']",2wikimqa," Perdón, Viejita",10456,1.0,Answer:,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",52,2wikimqa
en,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,,['University of Wisconsin'],2wikimqa, University of Wisconsin-Madison,2748,1.0,Answer:,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",52,2wikimqa
en,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,,['Dudley Russell'],2wikimqa, Juan René Serrano,4526,1.0,Answer:,"Question: Was Dudley Russell or Juan René Serrano born first?
",52,2wikimqa
en,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,,['Mirjam Polkunen'],2wikimqa, Vytautas Straižys,3620,1.0,Answer:,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",52,2wikimqa
en,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,,['Saint Petersburg'],2wikimqa,  Buda,9479,1.0,Answer:,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",52,2wikimqa
en,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,,['Eindhoven'],2wikimqa, Eindhoven,3592,1.0,Answer:,"Question: Where was the director of film The Dinner (2013 Film) born?
",52,2wikimqa
en,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,,"[""Women'S Suffrage Journal""]",2wikimqa, Women's Suffrage Journal,3828,1.0,Answer:,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",52,2wikimqa
en,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,,"['Fairmont, West Virginia']",2wikimqa," Fairmont, West Virginia",3228,1.0,Answer:,"Question: What is the place of birth of Carrie Watson Fleming's husband?
",52,2wikimqa
en,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,,['The Market Of Souls'],2wikimqa, Mayor Muthanna,2305,1.0,Answer:,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",52,2wikimqa
en,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,,['yes'],2wikimqa, No,4201,1.0,Answer:,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",52,2wikimqa
en,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,,['Morocco'],2wikimqa, Ifriqiya (Tunisia),4417,1.0,Answer:,"Question: Where was the father of Muhammad Al-Nasir born?
",52,2wikimqa
en,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,,['Akkadian empire'],2wikimqa, Beaulieu-sur-Loire,8701,1.0,Answer:,"Question: Where was the place of death of Enheduanna's father?
",52,2wikimqa
en,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,,['Tarzan The Magnificent'],2wikimqa, Tarzan The Magnificent,4580,1.0,Answer:,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",52,2wikimqa
en,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,,['Wolf Warrior'],2wikimqa, Wolf Warrior,3774,1.0,Answer:,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",52,2wikimqa
en,184929a3ff00c41a966da9d53444da794af70ce90d624205,,['Trịnh Bính'],2wikimqa, Trịnh Cương,3718,1.0,Answer:,"Question: Who is the paternal grandfather of Trịnh Doanh?
",52,2wikimqa
en,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,,['Gura Humorului'],2wikimqa, Austria,4854,1.0,Answer:,"Question: Where was the director of film Hellcats Of The Navy born?
",52,2wikimqa
en,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,,['Crenshaw'],2wikimqa, South Central Los Angeles,7562,1.0,Answer:,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",52,2wikimqa
en,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,,['Winter Sleepers'],2wikimqa, Winter Sleepers,3065,1.0,Answer:,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",52,2wikimqa
en,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,,['Adolf II of Berg'],2wikimqa, Adolf III of Berg,4040,1.0,Answer:,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",52,2wikimqa
en,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,,['no'],2wikimqa, No,6771,1.0,Answer:,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",52,2wikimqa
en,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,,['Mülheim an der Ruhr'],2wikimqa, Mülheim an der Ruhr,3140,1.0,Answer:,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",52,2wikimqa
en,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],2wikimqa, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato (1970),2809,1.0,Answer:,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",52,2wikimqa
en,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,,['yes'],2wikimqa, Yes,10991,1.0,Answer:,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",52,2wikimqa
en,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,,['Mongkut'],2wikimqa, Bhanurangsi Savangwongse,3759,1.0,Answer:,"Question: Who is the paternal grandfather of Dibyasambandh?
",52,2wikimqa
en,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,,['Lady Frances Manners'],2wikimqa, Katherine Skipwith,3293,1.0,Answer:,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",52,2wikimqa
en,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,,['Cahiers du cinéma'],2wikimqa, The Cinémathèque Française,9453,1.0,Answer:,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",52,2wikimqa
en,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,,"['Newport, Wales']",2wikimqa," Eisenstein in Guanajuato is a biographical film about the life of Sergei Eisenstein, who was born in Riga, Latvia.",3945,1.0,Answer:,"Question: Where was the director of film Eisenstein In Guanajuato born?
",52,2wikimqa
en,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,,"['Gordonsville, Virginia']",2wikimqa," Orange County, Virginia.",9096,1.0,Answer:,"Question: What is the place of birth of Sextus Barbour's father?
",52,2wikimqa
en,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,,['Mangalia'],2wikimqa, Romania,8046,1.0,Answer:,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",52,2wikimqa
en,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,,['Félix Leclerc'],2wikimqa, Félix Leclerc,4871,1.0,Answer:,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",52,2wikimqa
en,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,,['Jacques'],2wikimqa, Jacques of Savoy,5577,1.0,Answer:,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",52,2wikimqa
en,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,,['Géza'],2wikimqa, Stephen I of Hungary,11622,1.0,Answer:,"Question: Who is Gisela Of Hungary's father-in-law?
",52,2wikimqa
en,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,,['Yi Jiang'],2wikimqa, Queen Yi Jiang,4142,1.0,Answer:,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",52,2wikimqa
en,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,,"['November 3, 1867']",2wikimqa, 5 September 1896,6374,1.0,Answer:,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",52,2wikimqa
en,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,,['Ivy Duke'],2wikimqa, Ivy Duke,10243,1.0,Answer:,"Question: Who is the spouse of the director of film Rodney Steps In?
",52,2wikimqa
en,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,,['1 August 1813'],2wikimqa, 1813,2765,1.0,Answer:,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",52,2wikimqa
en,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,,['Season Of Strangers'],2wikimqa, The Yellow Teddy Bears,6966,1.0,Answer:,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",52,2wikimqa
en,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,,['yes'],2wikimqa, Yes,4450,1.0,Answer:,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",52,2wikimqa
en,2a0554b724822b6c611539e39b44381f752acdecce4868ad,,['Antoine Casavant'],2wikimqa, Antoine Casavant,3131,1.0,Answer:,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",52,2wikimqa
en,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,,['Oxford'],2wikimqa, Oxford University,4103,1.0,Answer:,"Question: Where did Rameshwari Nehru's husband graduate from?
",52,2wikimqa
en,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,,"['Sir Hew Dalrymple, 2nd Baronet']",2wikimqa," Sir Hew Dalrymple, 3rd Baronet",2932,1.0,Answer:,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",52,2wikimqa
en,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,,['Murderer In The Fog'],2wikimqa, Khud-Daar,2692,1.0,Answer:,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",52,2wikimqa
en,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,,['Milla'],2wikimqa, Connie Nielsen,7443,1.0,Answer:,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",52,2wikimqa
en,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,,['Lecce'],2wikimqa, Not found in the given passages.,3523,1.0,Answer:,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",52,2wikimqa
en,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,,['Prometheus Award'],2wikimqa," Three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema City International Film Festival, and ""Special Jury Prize for Libertarian Ideals",3529,1.0,Answer:,"Question: Which award the director of film Lady Magdalene'S got?
",52,2wikimqa
en,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,,['Duchy of Saxe-Gotha-Altenburg'],2wikimqa, German,4847,1.0,Answer:,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",52,2wikimqa
en,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,,['Station For Two'],2wikimqa, Station For Two,9998,1.0,Answer:,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",52,2wikimqa
en,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,,['Inverkeithing'],2wikimqa," Inverkeithing, Fife, Scotland.",4097,1.0,Answer:,"Question: What is the place of birth of Aleksey Greig's father?
",52,2wikimqa
en,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,,['1234'],2wikimqa," After the death of his father, King Alexander II of Scotland planned to divide the lordship between the husbands of Alan's three daughters.",9182,1.0,Answer:,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",52,2wikimqa
en,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,,['25 July 1666'],2wikimqa, 24 October 1642,6136,1.0,Answer:,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",52,2wikimqa
en,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,,"[""The Wind'S Fierce""]",2wikimqa, The Wind's Fierce,9043,1.0,Answer:,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",52,2wikimqa
en,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,,['drowning'],2wikimqa, He died by suicide by drowning himself in his Pacific Palisades swimming pool on 29 May 1957.,8169,1.0,Answer:,"Question: Why did the director of film Port Of Seven Seas die?
",52,2wikimqa
en,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,,['Abu Dhabi'],2wikimqa, Abu Dhabi,3593,1.0,Answer:,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",52,2wikimqa
en,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,,['Prenzlau'],2wikimqa, Prenzlau,3584,1.0,Answer:,"Question: What is the place of birth of Frank Wartenberg's wife?
",52,2wikimqa
en,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,,['Poznań'],2wikimqa, Poland,3814,1.0,Answer:,"Question: Where was the director of film Edges Of The Lord born?
",52,2wikimqa
en,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,,['Italy'],2wikimqa, Forlì,4597,1.0,Answer:,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",52,2wikimqa
en,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,,"['Toronto, Ontario']",2wikimqa," Toronto, Ontario.",3366,1.0,Answer:,"Question: Where was the husband of Maude Smith born?
",52,2wikimqa
en,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,,['Forbidden Daughters'],2wikimqa, The Third Kiss,4389,1.0,Answer:,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",52,2wikimqa
en,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,,['yes'],2wikimqa, No,4958,1.0,Answer:,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",52,2wikimqa
en,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,,['Bogdan Țăruș'],2wikimqa, Bogdan Țăruș,3425,1.0,Answer:,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",52,2wikimqa
en,2e86241a9d27925aa52e039067fa83e27e305301188daef7,,['Sandflow'],2wikimqa, Sandflow,1945,1.0,Answer:,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",52,2wikimqa
en,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,,['From Corleone To Brooklyn'],2wikimqa, From Corleone To Brooklyn,3894,1.0,Answer:,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",52,2wikimqa
en,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,,['yes'],2wikimqa, Yes,667,1.0,Answer:,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",52,2wikimqa
en,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,,['Vienna'],2wikimqa, Vienna,10974,1.0,Answer:,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",52,2wikimqa
en,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,,['Johnny Ekström'],2wikimqa," Hugh Evelyn Wortham was born on May 7, 1884, and Johnny Ekström was born on March 5, 1965.",6044,1.0,Answer:,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",52,2wikimqa
en,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,,['yes'],2wikimqa, Yes,592,1.0,Answer:,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",52,2wikimqa
en,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,,['England'],2wikimqa, English,11950,1.0,Answer:,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",52,2wikimqa
en,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,,['Parkinson'],2wikimqa, Parkinson's disease.,4337,1.0,Answer:,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",52,2wikimqa
en,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,,"['Roger Mortimer, 1st Earl of March']",2wikimqa," Roger Mortimer, 1st Earl of March",3947,1.0,Answer:,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",52,2wikimqa
en,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,,['Albertus Seba'],2wikimqa, Ali Dinar,4441,1.0,Answer:,"Question: Who died first, Albertus Seba or Ali Dinar?
",52,2wikimqa
en,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,,['Ferdinand I of the Two Sicilies'],2wikimqa," Francis II, Holy Roman Emperor",8935,1.0,Answer:,"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",52,2wikimqa
en,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,,['Prince Of Arcadia'],2wikimqa, Prince Of Arcadia,3155,1.0,Answer:,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",52,2wikimqa
en,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,,['Milan'],2wikimqa, Milan,3195,1.0,Answer:,"Question: Where was the director of film Love At First Sight (1985 Film) born?
",52,2wikimqa
en,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,,['Köln'],2wikimqa, Köln,3719,1.0,Answer:,"Question: Where did the director of film Nanon (1938 Film) die?
",52,2wikimqa
