question,language,all_classes,predicted_answer,dataset,max_new_tokens,compression_ratio,task,_id,answer_prefix,answers,length
"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",en,, Netflix,hotpotqa,52,1.0,hotpotqa,3518c800877d0b8cc48ca575de745502b472a139564ffa46,Answer:,['Netflix'],8723
"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",en,, Sonic Mania,hotpotqa,52,1.0,hotpotqa,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,Answer:,['Sonic Mania'],12183
"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",en,, Mark Donohue,hotpotqa,52,1.0,hotpotqa,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,Answer:,['Mark Neary Donohue Jr.'],11862
"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",en,, acting career,hotpotqa,52,1.0,hotpotqa,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,Answer:,['an acting career'],7725
"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",en,, Veyil,hotpotqa,52,1.0,hotpotqa,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,Answer:,['Veyyil'],6236
"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",en,, Kentucky Derby,hotpotqa,52,1.0,hotpotqa,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,Answer:,['Saturday'],7355
"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",en,, Neighbours,hotpotqa,52,1.0,hotpotqa,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,Answer:,['Neighbours'],8104
"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",en,, Chippewa County,hotpotqa,52,1.0,hotpotqa,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,Answer:,['Chippewa County'],10454
"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",en,," 4,000",hotpotqa,52,1.0,hotpotqa,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,Answer:,"['3,677 seated']",10535
"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",en,, Atlantic Ocean,hotpotqa,52,1.0,hotpotqa,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,Answer:,['Atlantic Ocean'],2496
"Question: What profession do Raj Kapoor and Mike Cahill share?
",en,, Film director,hotpotqa,52,1.0,hotpotqa,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,Answer:,['director'],11183
"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",en,, Start,hotpotqa,52,1.0,hotpotqa,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,Answer:,['IK Start'],2808
"Question: What else was Baghdad known as during the Abbasid Caliphate?
",en,, The City of Peace,hotpotqa,52,1.0,hotpotqa,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,Answer:,['the City of Peace'],10878
"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",en,, Martin Scorsese,hotpotqa,52,1.0,hotpotqa,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,Answer:,['Martin Scorsese'],10355
"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",en,, Ten Walls,hotpotqa,52,1.0,hotpotqa,c274ce731f680eb107c70386e2e341615378165ecc22799e,Answer:,['Ten Walls'],4660
"Question: John Paesano wrote which film for DreamWorks Dragons?
",en,, Gift of the Night Fury,hotpotqa,52,1.0,hotpotqa,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,Answer:,['Dragons: Riders of Berk'],11780
"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",en,, 1978,hotpotqa,52,1.0,hotpotqa,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,Answer:,['1978'],10058
"Question: Who had the lowest vocal range in Cosmos?
",en,, Jānis Strazdiņš,hotpotqa,52,1.0,hotpotqa,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,Answer:,['Jānis Strazdiņš'],5595
"Question: Havelock Ellis and Arnold Bennett were both what?
",en,, writers,hotpotqa,52,1.0,hotpotqa,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,Answer:,['writer'],11759
"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",en,, Qin dynasty,hotpotqa,52,1.0,hotpotqa,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,Answer:,['the Qin dynasty'],11577
"Question: What title did the author of Det norske Theater's first production hold ? 
",en,, primus motor,hotpotqa,52,1.0,hotpotqa,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,Answer:,['Baron of Holberg'],4400
"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",en,, Yes.,hotpotqa,52,1.0,hotpotqa,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,Answer:,['yes'],9019
"Question: Which band, Matthew Good Band or Switchfoot is still together?
",en,, Switchfoot,hotpotqa,52,1.0,hotpotqa,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,Answer:,['Switchfoot'],8396
"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",en,," No. Portland International Airport is located in Oregon, while Gerald R. Ford International Airport is located in Michigan.",hotpotqa,52,1.0,hotpotqa,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,Answer:,['no'],11276
"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",en,, Jake Kasdan,hotpotqa,52,1.0,hotpotqa,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,Answer:,['Brothers Quay'],10564
"Question: How long is the river The Atherton Bridge spans?
",en,, 72 feet (22 m),hotpotqa,52,1.0,hotpotqa,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,Answer:,['37.5'],5636
"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",en,," The actor that plays Sean Tully, Antony Cotton, defeated in a dancing contest is not mentioned in the provided passages.",hotpotqa,52,1.0,hotpotqa,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,Answer:,['Jodie Prenger'],11053
"Question: What river does Waterloo Bridge and London Eye have in common?
",en,, Thames,hotpotqa,52,1.0,hotpotqa,b524574cca42824f963480aae00867719108113389d087d3,Answer:,['Thames'],11460
"Question: Which is a beauty magazine, Allure or Claudia?
",en,, Allure,hotpotqa,52,1.0,hotpotqa,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,Answer:,['Allure'],3506
"Question: Which American actor portray Steve Urkel in ""Family Matters""
",en,, Jaleel White,hotpotqa,52,1.0,hotpotqa,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,Answer:,['Jaleel Ahmad White'],8113
"Question: What lake in Australia is named after a Scottish Knight?
",en,, Lake Wallace,hotpotqa,52,1.0,hotpotqa,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,Answer:,['Lake Wallace'],5091
"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",en,, William,hotpotqa,52,1.0,hotpotqa,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,Answer:,['William'],2412
"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",en,, Jerry Bingham,hotpotqa,52,1.0,hotpotqa,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,Answer:,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",11900
"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",en,, No.,hotpotqa,52,1.0,hotpotqa,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,Answer:,['no'],3777
