length,all_classes,dataset,answers,language,task,compression_ratio,predicted_answer,question,max_new_tokens,_id,answer_prefix
4704,,qasper,"['Vanilla ST baseline, encoder pre-training, in which the ST encoder is initialized from an ASR model, decoder pre-training, in which the ST decoder is initialized from an MT model, encoder-decoder pre-training, where both the encoder and decoder are pre-trained, many-to-many multi-task model where the encoders and decoders are derived from pre-trained ASR and MT models, Triangle+pre-train: BIBREF18 DBLP:conf/naacl/AnastasopoulosC18 proposed a triangle multi-task strategy for speech translation'
 'Vanilla ST baseline, Pre-training baselines, Multi-task baselines, Many-to-many+pre-training, Triangle+pre-train'
 'Vanilla ST baseline: The vanilla ST BIBREF9 has only a speech encoder and a decoder. It is trained from scratch on the ST-TED corpus.\n\nPre-training baselines: We conduct three pre-training baseline experiments: 1) encoder pre-training, in which the ST encoder is initialized from an ASR model; 2) decoder pre-training, in which the ST decoder is initialized from an MT model; and 3) encoder-decoder pre-training, where both the encoder and decoder are pre-trained. The ASR model has the same architecture with vanilla ST model, trained on the mixture of ST-TED and TED-LIUM2 corpus. The MT model has a text encoder and decoder with the same architecture of which in TCEN. It is first trained on WMT data (out-of-domain) and then fine-tuned on in-domain data.\n\nMulti-task baselines: We also conduct three multi-task baseline experiments including one-to-many setting, many-to-one setting, and many-to-many setting. In the first two settings, we train the model with $\\alpha _{st}=0.75$ while $\\alpha _{asr}=0.25$ or $\\alpha _{mt}=0.25$. For many-to-many setting, we use $\\alpha _{st}=0.6, \\alpha _{asr}=0.2$ and $\\alpha _{mt}=0.2$.. For MT task, we use only in-domain data.\n\nMany-to-many+pre-training: We train a many-to-many multi-task model where the encoders and decoders are derived from pre-trained ASR and MT models. ']",en,qasper,0.5," The baselines include a vanilla ST model, pre-training baselines, multi-task baselines, and a many-to-many+pre-training model.","Question: What are the baselines?

",148,ecb62b0ffa918a2faef02edcbcab0090da78c2c6e92612d1,Answer:
3794,,qasper,['Unanswerable' 'Unanswerable'],en,qasper,0.5, The article does not mention specific accents present in the corpus.,"Question: what accents are present in the corpus?

",148,06feabc1e5ca23dbfd79cbb2ea42b436c85bf6ac6a8d4b14,Answer:
3207,,qasper,"['the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)']",en,qasper,0.5, By 68.8% to 71.8%.,"Question: By how much does their model outperform the state of the art results?

",148,e419f2bff9d2ab7c3b60b3250caccd2d9ae1285ec3e8e818,Answer:
3846,,qasper,['Individuals with legal training' 'Yes'],en,qasper,0.5, Experts with legal training were used for annotation.,"Question: Who were the experts used for annotation?

",148,17a2b96e126ab914e1179b4794d18513627ade82d5c35554,Answer:
1678,,qasper,"['Embedding Layer, Neural Network Layers, Loss Function, Metrics'
 'Embedding Layer, Neural Network Layers, Loss Function, Metrics']",en,qasper,0.5," NeuronBlocks includes neural network modules such as embedding layers, neural network layers (RNN, CNN, Transformer, etc.), loss functions, metrics, and customizable blocks.","Question: What neural network modules are included in NeuronBlocks?

",148,d5280384a4496ef3358dc45dc0199b9198bd0d927be302ef,Answer:
2669,,qasper,"['8,275 sentences and 167,739 words in total'
 'The corpus comprises 8,275 sentences and 167,739 words in total.']",en,qasper,0.5, The corpus consists of 53 documents.,"Question: How large is the corpus?

",148,3b3fcd0ee773501a21c5eb6159746fa29bdc3498329525e5,Answer:
3294,,qasper,['By 14 times.' 'up to 1.95 times larger'],en,qasper,0.5," The training sets for the new ELMo versions are significantly larger, with some corpora reaching up to 280 million tokens.","Question: How larger are the training sets of these versions of ELMo compared to the previous ones?

",148,0012658ce252037bf12bb47de21ea785b1ee2731e5bd809f,Answer:
4055,,qasper,['Women represent 33.16% of the speakers'],en,qasper,0.5," The imbalance in the analyzed corpora is significant, with men representing 65% of speakers and accounting for 75% of the speech time.","Question: How big is imbalance in analyzed corpora?

",148,07484380079dcec47eb573ab62eaff39a1a44b32006ec74e,Answer:
3919,,qasper,"[""ecause this process is similar to the cloze task in BERT's pre-train process, therefore by using the ability of the contextual language model the decoder can generate more fluent and natural sequences.""]",en,qasper,0.5, Masking words in the decoder is helpful because it allows the model to focus on generating each word in the summary by considering both the context from the source document and the previously generated words.,"Question: Why masking words in the decoder is helpful?

",148,ea4db579b5224fe0fa413ee436a5f4f56777dfa3e25d99d7,Answer:
2239,,qasper,['No' 'No'],en,qasper,0.5, yes,"Question: LDA is an unsupervised method; is this paper introducing an unsupervised approach to spam detection?

",148,091b4028a3b5e9d8248c58f17a62fd16c878da69693cfbfb,Answer:
5838,,qasper,"['bag-of-words model, CNN']",en,qasper,0.5," The model is compared to previous methods such as term frequency models, CNN, LSTM, and rule-based approaches.","Question: What previous methods is their model compared to?

",148,b5481f9dfee2d9dd2154b3396a702c72f00b86508b001651,Answer:
3201,,qasper,"['combines the information from these sources using a feed-forward neural model'
 'encodes the information from audio and text sequences using dual RNNs and then combines the information from these sources using a feed-forward neural model']",en,qasper,0.5, They combine audio and text sequences in their RNN by using a dual recurrent encoder model that processes both modalities simultaneously.,"Question: How do they combine audio and text sequences in their RNN?

",148,7e2663bb13493e18205f6aab469fee8b2a9df281a0ba0e2a,Answer:
3716,,qasper,"[' MT system on the data released by BIBREF11'
 'Transformer base, two-pass CADec model']",en,qasper,0.5, The baseline was a context-agnostic machine translation model.,"Question: what was the baseline?

",148,04af9dc96013a1bc7faecbc589f7ea5c207e92c7d9a3495e,Answer:
3796,,qasper,"['ARAM has achieved improvement over all baseline methods using reverese perplexity and  slef-BLEU metric.  The maximum reverse perplexity improvement 936,16 is gained for EMNLP2017  WMT  dataset and  48,44 for COCO dataset.'
 'Compared to the baselines, ARAML does not do better in terms of perplexity on COCO and EMNLP 2017 WMT datasets, but it does by up to 0.27 Self-BLEU points on COCO and 0.35 Self-BLEU on EMNLP 2017 WMT. In terms of Grammaticality and Relevance, it scores better than the baselines on up to 75.5% and 73% of the cases respectively.']",en,qasper,0.5," The article does not provide specific numerical data on the exact improvement gained from ARAML. Therefore, the answer is ""unanswerable"".","Question: How much improvement is gained from Adversarial Reward Augmented Maximum Likelihood (ARAML)?

",148,a8f155f6d0b86040e21fdb913b07c5fa675b82dbacc0674e,Answer:
4513,,qasper,['Unanswerable' 'English'],en,qasper,0.5, English.,"Question: Which natural language(s) are studied in this paper?

",148,03ac54754b9162f6632212ca481920db17fc953e73af3a1f,Answer:
4898,,qasper,"['four machine translation tasks: German -> English, Japanese -> English, Romanian -> English, English -> German'
 ' four machine translation tasks, IWSLT 2017 German $\\rightarrow $ English BIBREF27, KFTT Japanese $\\rightarrow $ English BIBREF28, WMT 2016 Romanian $\\rightarrow $ English BIBREF29, WMT 2014 English $\\rightarrow $ German BIBREF30']",en,qasper,0.5, The tasks used for evaluation are machine translation.,"Question: What tasks are used for evaluation?

",148,11be2f14f540e957e9797cc962203b8186ca10561228f81f,Answer:
2243,,qasper,['English' 'Simple English'],en,qasper,0.5, The paper focuses on the English language.,"Question: what language does this paper focus on?

",148,51b9066a5f2845e2fdf0d1dcde6833f70ae49ed01aa306db,Answer:
3784,,qasper,['Yes' 'Yes'],en,qasper,0.5, yes,"Question: Does their NER model learn NER from both text and images?

",148,b3d9af44008c13b316e929ad00b8eeea477fdbf5aa50eab7,Answer:
2132,,qasper,['error detection system by Rei2016' 'error detection system by Rei2016'],en,qasper,0.5, The baseline used was the error detection system by Rei2016.,"Question: What was the baseline used?

",148,1fc62062641bf85a160d7465aefb91870235e6c815b392cf,Answer:
4263,,qasper,"['Answer with content missing: (Evaluation Metrics section) Precision, Recall, F1-scores, Strict match, METEOR, ROUGE-2']",en,qasper,0.5, A combination of manual annotations and automated evaluation using metrics like ROUGE-2 and Pyramid scores.,"Question: What type of evaluation is proposed for this task?

",148,072d3de1a7122730a13a31db3eede4113af2d920814f0aaa,Answer:
6391,,qasper,['Unanswerable' 'Yes'],en,qasper,0.5," Yes, WordNet is useful for taxonomic reasoning for this task.","Question: Is WordNet useful for taxonomic reasoning for this task?

",148,3ca65b23b3cb316653709b469b4a9b42b790e0350c76ae1a,Answer:
3410,,qasper,"[""Answer with content missing: (Table 3) Best author's model B-M average micro f-score is 0.409, 0.459, 0.411 on Affective, Fairy Tales and ISEAR datasets respectively. ""]",en,qasper,0.5, Their performance on emotion detection achieved competitive or state-of-the-art results on existing evaluation datasets.,"Question: What was their performance on emotion detection?

",148,f4aa62dcbb2bac20bc9ef1361ad811d6822f66df83f0930d,Answer:
