_id,question,all_classes,compression_ratio,max_new_tokens,predicted_answer,language,answer_prefix,dataset,answers,task,length
259e029da053a54f862f2455f3b92fb5f1b810647f1c1825,"Question: Who is Isabella Of Bourbon's paternal grandfather?
",,1.0,52, The information is not provided in the passage.,en,Answer:,2wikimqa,"['John I, Duke of Bourbon']",2wikimqa,4501
70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,"Question: What is the date of death of Duleep Singh's father?
",,1.0,52, 1893,en,Answer:,2wikimqa,['27 June 1839'],2wikimqa,10742
a14e739445167b1be10d3a125f958a244c4b378261598a57,"Question: What is the place of birth of the director of film Gunsmoke (Film)?
",,1.0,52," The director of the film Gunsmoke is not specified in the provided text. However, the film Gunsmoke is a classic American Western television series that was first aired in 1955. The series was created by John Meston and was based on",en,Answer:,2wikimqa,['Gura Humorului'],2wikimqa,3888
32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",,1.0,52," The spouse of the performer of the song ""Et Moi, Et Moi, Et Moi"" is not mentioned in the provided text. However, the song ""Et Moi, Et Moi, Et Moi"" is mentioned in the context of",en,Answer:,2wikimqa,['Françoise Hardy'],2wikimqa,5091
0c4dd15b43d1061d372c11946aa71630926e2570f333f538,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",,1.0,52," There is no information about a person named Jean-Claude Lauzon in the provided text. However, Charles Wheatstone is mentioned in the text as a scientist who made significant contributions to the development of the telegraph.",en,Answer:,2wikimqa,['Charles Wheatstone'],2wikimqa,8386
ececb22cb4bba60194702771c0d4de89658a4798d7efa1a1,"Question: Where was the place of death of Thomas E. Noell's father?
",,1.0,52, The question does not mention Thomas E. Noell's father.,en,Answer:,2wikimqa,['Washington'],2wikimqa,1917
da746ca10a31021be62e267f4e1407178b3f4a2d340672d3,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",,1.0,52," There is no information about a film called ""Our Agent Tiger"" or ""London Melody"". However, the film ""London Melody"" is not mentioned in the provided text. The film ""Our Agent Tiger"" is not mentioned in the text either.",en,Answer:,2wikimqa,['London Melody'],2wikimqa,9611
b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",,1.0,52," There is no information about a person named Diego Fernández De Oviedo in the provided passages. However, there is a person named Diego Fernández de Oviedo y Valdés, a Spanish historian and conquistador, who is the author of ""La",en,Answer:,2wikimqa,['Flaín Muñoz'],2wikimqa,3208
259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,"Question: Who is the child of the director of film The Trouble With Cali?
",,1.0,52," The question does not mention the director of the film ""The Trouble With Cali"". However, it does mention the film ""The Trouble With Cali"" in the context of the film ""The Trouble With Cali"" (2008) starring Cameron Douglas,",en,Answer:,2wikimqa,['Mira Sorvino'],2wikimqa,4398
8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",,1.0,52," No, Ding Yaping and Johann Christian Gustav Lucae are not the same person. The question does not provide any information about Ding Yaping, but it does mention Johann Christian Gustav Lucae, who is not mentioned in the provided text. However,",en,Answer:,2wikimqa,['yes'],2wikimqa,1863
3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",,1.0,52, The information is not available in the provided text.,en,Answer:,2wikimqa,['Norway'],2wikimqa,3211
025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",,1.0,52, There is no information about Heonjong Goryeo's father in the provided text.,en,Answer:,2wikimqa,['illness'],2wikimqa,4438
cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,"Question: Where did Mary Of Woodstock's mother die?
",,1.0,52," Mary of Woodstock's mother, Eleanor of Provence, died in England.",en,Answer:,2wikimqa,['Harby'],2wikimqa,10562
1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",,1.0,52, I don't have the information about the director of the film Tiramisu (2002 Film) or the award they earned.,en,Answer:,2wikimqa,['Hong Kong Film Award for Best Director'],2wikimqa,3401
c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",,1.0,52, I don't have the information you requested.,en,Answer:,2wikimqa,['3 September 1992'],2wikimqa,1680
0cf27c68148c99571860af561ce5f64c4524fde278defc63,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",,1.0,52, There is no information about Frederick Cleveland Morgan or Nathaniel Mclenaghan in the provided text.,en,Answer:,2wikimqa,['Nathaniel Mclenaghan'],2wikimqa,3026
93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",,1.0,52," There is no information about the director of the film ""Balls Out"" (2014 film) in the provided text. However, I can provide information about the film ""Balls Out"" (2014 film) directed by Steve Rash. The film """,en,Answer:,2wikimqa,['Tisch'],2wikimqa,3749
550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",,1.0,52, There is no information about the directors of the films Cuchillos De Fuego or A Woman Has Killed.,en,Answer:,2wikimqa,['Cuchillos De Fuego'],2wikimqa,2697
860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",,1.0,52," I couldn't find any information about a film called ""Moment Of Danger"". However, I found information about a film called ""Moment of Danger"" (also known as ""Moment of Danger"" or ""Moment of Danger (Moment of Danger)"") and a film called",en,Answer:,2wikimqa,['Moment Of Danger'],2wikimqa,4003
3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,"Question: Which magazine was established first, Rock Street Journal or De As?
",,1.0,52," There is no information about a magazine called ""Rock Street Journal"" or ""De As"" in the provided text.",en,Answer:,2wikimqa,['De As'],2wikimqa,2425
60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",,1.0,52," There is no information about a film called ""The Piper'S Price"" or ""The Blonde From Singapore"". However, I found a film called ""The Blonde from Singapore"" which is a 1928 American silent film.",en,Answer:,2wikimqa,"[""The Piper'S Price""]",2wikimqa,4134
76a7a3db55c966560ad3e8d34037602d4d12714980898b78,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",,1.0,52," No information is provided about H. H. Hunnewell's nationality. However, I can tell you that Bob Flan is not mentioned in the passage.",en,Answer:,2wikimqa,['yes'],2wikimqa,5918
efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",,1.0,52," I couldn't find any information about Antoine Philippe, Duke Of Montpensier's mother. However, I can tell you that there is a historical figure named Antoine Philippe, Duke of Montpensier, who lived in the 17th century. He",en,Answer:,2wikimqa,['13 March 1753'],2wikimqa,4323
435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",,1.0,52, No Trees In The Street,en,Answer:,2wikimqa,['No Trees In The Street'],2wikimqa,7162
3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",,1.0,52, I couldn't find any information about a director named Ninamaninja Kalpadukal.,en,Answer:,2wikimqa,['Methala'],2wikimqa,3129
43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",,1.0,52," I couldn't find any information about a film called ""Alkohol"". However, I found that ""House of Dark Shadows"" is a 1970 film.",en,Answer:,2wikimqa,['Alkohol'],2wikimqa,5610
77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",,1.0,52, Many Tanks Mr. Atkins,en,Answer:,2wikimqa,['Do Musafir'],2wikimqa,1138
f0523a41000b43996413780968b611c3f4d28b87f4acc859,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",,1.0,52," No, I don't have information about a film called ""Revolt In The Big House"" or ""The Fugitive (1914 Film)"" to answer your question.",en,Answer:,2wikimqa,['no'],2wikimqa,1241
6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",,1.0,52," I do not have information on the composer of the film ""Consenting Adults"" (1992 film).",en,Answer:,2wikimqa,['New York'],2wikimqa,2516
78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",,1.0,52," I am not aware of any information about a film called Contragolpe. However, I can tell you that Tiger in the Smoke is a 1956 British drama film directed by Roy Ward Baker.",en,Answer:,2wikimqa,['Contragolpe'],2wikimqa,3675
f7abcc33c22de53769935182a278a199e9f263a12e56673e,"Question: Where was the place of death of the director of film Jail Yatra?
",,1.0,52," There is no information about the director of the film ""Jail Yatra"" in the provided text.",en,Answer:,2wikimqa,['Mumbai'],2wikimqa,3052
24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",,1.0,52, The Comedians of Comedy.,en,Answer:,2wikimqa,['The Comedians Of Comedy'],2wikimqa,4756
89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",,1.0,52," I couldn't find any information about a film called ""Tombstone Rashomon"" or ""Waiting For The Clouds"". However, I did find information about a film called ""Rashomon"" which is a 1950 Japanese film directed by Akira",en,Answer:,2wikimqa,['Tombstone Rashomon'],2wikimqa,5772
e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",,1.0,52," I couldn't find any information about a film called ""Bomma Borusa"". However, I can tell you that ""Dhuen Ki Lakeer"" is not a film, but rather a song from the Bollywood movie ""Dilwale Dulh",en,Answer:,2wikimqa,['Dhuen Ki Lakeer'],2wikimqa,4828
d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",,1.0,52, Smokey And The Bandit.,en,Answer:,2wikimqa,"['Perdón, Viejita']",2wikimqa,10456
517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",,1.0,52, I couldn't find any information about the director of the film American Gothic (2007 Film).,en,Answer:,2wikimqa,['University of Wisconsin'],2wikimqa,2748
300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,"Question: Was Dudley Russell or Juan René Serrano born first?
",,1.0,52, There is no information about Dudley Russell or Juan René Serrano being born.,en,Answer:,2wikimqa,['Dudley Russell'],2wikimqa,4526
81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",,1.0,52," I couldn't find any information about Vytautas Straižys or Mirjam Polkunen. The text only contains information about various individuals, including cricketers, astronomers, and other notable figures.",en,Answer:,2wikimqa,['Mirjam Polkunen'],2wikimqa,3620
0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",,1.0,52," The passage does not mention the death of Grand Duchess Elena Vladimirovna of Russia's father. It only mentions her husband, Prince Andrew Andreyevich Romanov, and her children.",en,Answer:,2wikimqa,['Saint Petersburg'],2wikimqa,9479
544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,"Question: Where was the director of film The Dinner (2013 Film) born?
",,1.0,52," There is no information provided about the director of the 2013 film ""The Dinner"". However, the 2017 film ""The Dinner"" is based on the novel of the same name by Herman Koch, a Dutch author.",en,Answer:,2wikimqa,['Eindhoven'],2wikimqa,3592
f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",,1.0,52," There is no information about a magazine called ""Women'S Suffrage Journal"" or ""Mostar (Magazine)"" in the provided text. However, the text does mention several magazines, including ""Everybody's Magazine"", ""Everybody's"", ""Everybody's Weekly"",",en,Answer:,2wikimqa,"[""Women'S Suffrage Journal""]",2wikimqa,3828
018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,"Question: What is the place of birth of Carrie Watson Fleming's husband?
",,1.0,52, There is no information about Carrie Watson Fleming's husband in the provided text.,en,Answer:,2wikimqa,"['Fairmont, West Virginia']",2wikimqa,3228
93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",,1.0,52," I couldn't find any information about a film called ""The Market Of Souls"" or a director named ""Mayor Muthanna"".",en,Answer:,2wikimqa,['The Market Of Souls'],2wikimqa,2305
e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",,1.0,52," No, the directors of the two films are not from the same country. The director of The Glass Castle (1950 Film) is not specified, but the director of The Ferret (Film) is not specified either. However, the director of The Glass",en,Answer:,2wikimqa,['yes'],2wikimqa,4201
bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,"Question: Where was the father of Muhammad Al-Nasir born?
",,1.0,52, There is no information provided about the father of Muhammad Al-Nasir or his place of birth.,en,Answer:,2wikimqa,['Morocco'],2wikimqa,4417
57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,"Question: Where was the place of death of Enheduanna's father?
",,1.0,52, The text does not mention the place of death of Enheduanna's father.,en,Answer:,2wikimqa,['Akkadian empire'],2wikimqa,8701
ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",,1.0,52, Tarzan The Magnificent.,en,Answer:,2wikimqa,['Tarzan The Magnificent'],2wikimqa,4580
c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",,1.0,52, Wolf Warrior.,en,Answer:,2wikimqa,['Wolf Warrior'],2wikimqa,3774
184929a3ff00c41a966da9d53444da794af70ce90d624205,"Question: Who is the paternal grandfather of Trịnh Doanh?
",,1.0,52, I don't have the information to answer this question.,en,Answer:,2wikimqa,['Trịnh Bính'],2wikimqa,3718
56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,"Question: Where was the director of film Hellcats Of The Navy born?
",,1.0,52, There is not enough information to determine the birthplace of the director of Hellcats Of The Navy.,en,Answer:,2wikimqa,['Gura Humorului'],2wikimqa,4854
fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",,1.0,52," The performer of the song ""Nipsey Hussle"" was born in Crenshaw, Los Angeles, California.",en,Answer:,2wikimqa,['Crenshaw'],2wikimqa,7562
9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",,1.0,52, Winter Sleepers.,en,Answer:,2wikimqa,['Winter Sleepers'],2wikimqa,3065
34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",,1.0,52, The information is not available in the provided text.,en,Answer:,2wikimqa,['Adolf II of Berg'],2wikimqa,4040
0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",,1.0,52," No, The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams are not from the same country. The Other Half (2016 Film) is a Canadian film, while Spy Kids 2: The Island Of Lost Dreams",en,Answer:,2wikimqa,['no'],2wikimqa,6771
13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",,1.0,52," There is no information about a person named Nihil Baxter. However, there is information about a person named Keith Baxter, who was a director.",en,Answer:,2wikimqa,['Mülheim an der Ruhr'],2wikimqa,3140
cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",,1.0,52," Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato (also known as The Public Woman) was released in 1976, while The Bag Man was released in 1975.",en,Answer:,2wikimqa,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],2wikimqa,2809
78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",,1.0,52," Yes, both movies are from the same country.",en,Answer:,2wikimqa,['yes'],2wikimqa,10991
9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,"Question: Who is the paternal grandfather of Dibyasambandh?
",,1.0,52, The question does not provide information about Dibyasambandh.,en,Answer:,2wikimqa,['Mongkut'],2wikimqa,3759
bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",,1.0,52, Elizabeth Blount,en,Answer:,2wikimqa,['Lady Frances Manners'],2wikimqa,3293
a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",,1.0,52," The director of film L'Arbre, Le Maire Et La Médiathèque works at the Cinémathèque française.",en,Answer:,2wikimqa,['Cahiers du cinéma'],2wikimqa,9453
d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,"Question: Where was the director of film Eisenstein In Guanajuato born?
",,1.0,52," Unfortunately, the passage does not mention the birthplace of the director of the film Eisenstein In Guanajuato. However, it does mention that the film Eisenstein In Guanajuato is a biographical drama film about the life of Sergei Eisenstein",en,Answer:,2wikimqa,"['Newport, Wales']",2wikimqa,3945
ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,"Question: What is the place of birth of Sextus Barbour's father?
",,1.0,52," Unfortunately, the passage does not mention the place of birth of Sextus Barbour's father.",en,Answer:,2wikimqa,"['Gordonsville, Virginia']",2wikimqa,9096
10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",,1.0,52," The passage does not mention the place of birth of the performer of the song ""Ruleta"" (Inna Song). It only mentions that Inna is a Romanian singer.",en,Answer:,2wikimqa,['Mangalia'],2wikimqa,8046
bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",,1.0,52," The passage does not mention the director of film A No-Hit No-Run. However, it does mention that the director of film A No-Hit No-Run is the father of the person being asked about. 

To answer the question, we need",en,Answer:,2wikimqa,['Félix Leclerc'],2wikimqa,4871
bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",,1.0,52, The answer cannot be determined from the provided information.,en,Answer:,2wikimqa,['Jacques'],2wikimqa,5577
f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,"Question: Who is Gisela Of Hungary's father-in-law?
",,1.0,52, There is not enough information in the provided text to answer the question.,en,Answer:,2wikimqa,['Géza'],2wikimqa,11622
53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",,1.0,52," There is no information about King Kang Of Zhou in the provided text. However, based on the text, it seems that the question is actually referring to a different historical figure. The text mentions Duke Ding of Zhou, but not King Kang of Zhou. 

If",en,Answer:,2wikimqa,['Yi Jiang'],2wikimqa,4142
88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",,1.0,52," I couldn't find any information about a person named Maria Isabel De Alcântara, Countess Of Iguaçu. However, I can tell you that there are several people with the name Maria Isabel, and it would be helpful to know more context",en,Answer:,2wikimqa,"['November 3, 1867']",2wikimqa,6374
25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,"Question: Who is the spouse of the director of film Rodney Steps In?
",,1.0,52," I couldn't find any information about a film called ""Rodney Steps In"". It seems that you provided a title that doesn't match any known film. If you could provide more context or clarify the title, I'll be happy to help.",en,Answer:,2wikimqa,['Ivy Duke'],2wikimqa,10243
3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",,1.0,52," There is no information about a person named Frances Vane, Marchioness Of Londonderry. However, there is information about Frances Vane, but she is not related to the title of Marchioness Of Londonderry. The title of Marchion",en,Answer:,2wikimqa,['1 August 1813'],2wikimqa,2765
13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",,1.0,52," The question is asking about the director's age, but it's not clear which film is being referred to. However, I can provide information on the directors mentioned in the passage.

The director of ""Season of Strangers"" is not mentioned in the passage.",en,Answer:,2wikimqa,['Season Of Strangers'],2wikimqa,6966
0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",,1.0,52, No information is available about Eisenhart and Ullman being of the same nationality.,en,Answer:,2wikimqa,['yes'],2wikimqa,4450
2a0554b724822b6c611539e39b44381f752acdecce4868ad,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",,1.0,52," There is no information about Antoine Casavant or Abdul Ali Lalu in the provided text. The text only mentions Abdul Ali Lalu as a person who was a long-distance runner, but it does not provide any information about his birthdate.",en,Answer:,2wikimqa,['Antoine Casavant'],2wikimqa,3131
acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,"Question: Where did Rameshwari Nehru's husband graduate from?
",,1.0,52, There is no information about Rameshwari Nehru's husband graduating from any institution.,en,Answer:,2wikimqa,['Oxford'],2wikimqa,4103
a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",,1.0,52," The question is not about Sir John Hamilton-Dalrymple, 5th Baronet, but rather about the paternal grandfather of a person with the surname Dalrymple. However, the provided text does not mention a person named Sir John Hamilton-D",en,Answer:,2wikimqa,"['Sir Hew Dalrymple, 2nd Baronet']",2wikimqa,2932
7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",,1.0,52, Neither.,en,Answer:,2wikimqa,['Murderer In The Fog'],2wikimqa,2692
b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",,1.0,52," The question doesn't specify the director of the film Soldier (1998 American Film), but I can provide information on the director. The director of the film Soldier is Paul W.S. Anderson.",en,Answer:,2wikimqa,['Milla'],2wikimqa,7443
a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",,1.0,52," There is no information about Catherine Of Taranto, Countess Of Copertino's mother in the provided text.",en,Answer:,2wikimqa,['Lecce'],2wikimqa,3523
29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,"Question: Which award the director of film Lady Magdalene'S got?
",,1.0,52, There is no information about the director of the film Lady Magdalene'S.,en,Answer:,2wikimqa,['Prometheus Award'],2wikimqa,3529
de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",,1.0,52," There is no information in the provided text about Princess Charlotte Of Saxe-Meining's husband. The text only mentions her as the wife of Prince Christian of Saxe-Meining, but does not provide any information about his nationality.",en,Answer:,2wikimqa,['Duchy of Saxe-Gotha-Altenburg'],2wikimqa,4847
49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",,1.0,52, The Longshots.,en,Answer:,2wikimqa,['Station For Two'],2wikimqa,9998
d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,"Question: What is the place of birth of Aleksey Greig's father?
",,1.0,52," There is no information about Aleksey Greig's father in the provided text.

However, I can provide information about the question you asked earlier. You asked me to provide information about a person named ""Aleksey Greig"". However, I couldn't",en,Answer:,2wikimqa,['Inverkeithing'],2wikimqa,4097
8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",,1.0,52, The passage does not mention Thomas Of Galloway (Bastard)'s father's death date.,en,Answer:,2wikimqa,['1234'],2wikimqa,9182
72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",,1.0,52," There is no information in the provided passages about Robert Bertie, 3rd Earl of Lindsey's father. The passages only mention his ancestors and relatives, but not his parents.",en,Answer:,2wikimqa,['25 July 1666'],2wikimqa,6136
0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",,1.0,52, The Wind's Fierce or Special Delivery (1927 Film) is not the correct answer. The correct answer is The Wind's Fierce or Special Delivery (1927 Film) is not the correct answer. The correct answer is The Wind's Fierce or,en,Answer:,2wikimqa,"[""The Wind'S Fierce""]",2wikimqa,9043
cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,"Question: Why did the director of film Port Of Seven Seas die?
",,1.0,52," There is no information in the provided text about a film director named ""Port Of Seven Seas"". However, the text does mention a film called ""Port of Seven Seas"" which was a 1936 film directed by Lloyd Bacon. The director of this film,",en,Answer:,2wikimqa,['drowning'],2wikimqa,8169
6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",,1.0,52, There is no information about Abdulaziz Nasser Al Shamsi's wife in the provided text.,en,Answer:,2wikimqa,['Abu Dhabi'],2wikimqa,3593
b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,"Question: What is the place of birth of Frank Wartenberg's wife?
",,1.0,52, I couldn't find any information about Frank Wartenberg's wife.,en,Answer:,2wikimqa,['Prenzlau'],2wikimqa,3584
7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,"Question: Where was the director of film Edges Of The Lord born?
",,1.0,52," The question does not specify the director of the film ""Edges Of The Lord"". However, the film ""Edges of the Lord"" is a 2001 drama film directed by Yurek Bogayevicz.",en,Answer:,2wikimqa,['Poznań'],2wikimqa,3814
78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",,1.0,52, I couldn't find any information about Teobaldo Ii Ordelaffi.,en,Answer:,2wikimqa,['Italy'],2wikimqa,4597
ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,"Question: Where was the husband of Maude Smith born?
",,1.0,52," There is no information about a person named Maude Smith in the provided text. However, I can help you with a different question. If you provide the correct question, I'll be happy to assist you. 

If you're looking for information about a different",en,Answer:,2wikimqa,"['Toronto, Ontario']",2wikimqa,3366
