all_classes,length,compression_ratio,task,language,_id,answer_prefix,dataset,max_new_tokens,question,predicted_answer,answers
,2516,0.0,2wikimqa,en,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,Answer:,2wikimqa,52,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
", Not specified in the passage.,['New York']
,3675,0.0,2wikimqa,en,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,Answer:,2wikimqa,52,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
", Contragolpe,['Contragolpe']
,3052,0.0,2wikimqa,en,f7abcc33c22de53769935182a278a199e9f263a12e56673e,Answer:,2wikimqa,52,"Question: Where was the place of death of the director of film Jail Yatra?
", Mumbai,['Mumbai']
,4756,0.0,2wikimqa,en,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,Answer:,2wikimqa,52,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
", The Comedians Of Comedy,['The Comedians Of Comedy']
,5772,0.0,2wikimqa,en,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,Answer:,2wikimqa,52,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
", Waiting For The Clouds,['Tombstone Rashomon']
,4828,0.0,2wikimqa,en,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,Answer:,2wikimqa,52,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
", Dhuen Ki Lakeer,['Dhuen Ki Lakeer']
,10456,0.0,2wikimqa,en,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,Answer:,2wikimqa,52,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
"," Perdón, Viejita","['Perdón, Viejita']"
,2748,0.0,2wikimqa,en,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,Answer:,2wikimqa,52,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
", University of Wisconsin-Madison.,['University of Wisconsin']
,4526,0.0,2wikimqa,en,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,Answer:,2wikimqa,52,"Question: Was Dudley Russell or Juan René Serrano born first?
", Juan René Serrano,['Dudley Russell']
,3620,0.0,2wikimqa,en,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,Answer:,2wikimqa,52,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
", Vytautas Straižys,['Mirjam Polkunen']
,9479,0.0,2wikimqa,en,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,Answer:,2wikimqa,52,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",  Ludwigslust,['Saint Petersburg']
,3592,0.0,2wikimqa,en,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,Answer:,2wikimqa,52,"Question: Where was the director of film The Dinner (2013 Film) born?
", Eindhoven,['Eindhoven']
,3828,0.0,2wikimqa,en,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,Answer:,2wikimqa,52,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
", Women's Suffrage Journal,"[""Women'S Suffrage Journal""]"
,3228,0.0,2wikimqa,en,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,Answer:,2wikimqa,52,"Question: What is the place of birth of Carrie Watson Fleming's husband?
"," Fairmont, West Virginia","['Fairmont, West Virginia']"
,2305,0.0,2wikimqa,en,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,Answer:,2wikimqa,52,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
", Mayor Muthanna,['The Market Of Souls']
,4201,0.0,2wikimqa,en,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,Answer:,2wikimqa,52,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
", Yes,['yes']
,4417,0.0,2wikimqa,en,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,Answer:,2wikimqa,52,"Question: Where was the father of Muhammad Al-Nasir born?
", c. 1160,['Morocco']
,8701,0.0,2wikimqa,en,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,Answer:,2wikimqa,52,"Question: Where was the place of death of Enheduanna's father?
", Not specified in the passage.,['Akkadian empire']
,4580,0.0,2wikimqa,en,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,Answer:,2wikimqa,52,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
", Solemn Promise,['Tarzan The Magnificent']
,3774,0.0,2wikimqa,en,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,Answer:,2wikimqa,52,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
", Wolf Warrior,['Wolf Warrior']
,3718,0.0,2wikimqa,en,184929a3ff00c41a966da9d53444da794af70ce90d624205,Answer:,2wikimqa,52,"Question: Who is the paternal grandfather of Trịnh Doanh?
", Trịnh Cương,['Trịnh Bính']
,4854,0.0,2wikimqa,en,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,Answer:,2wikimqa,52,"Question: Where was the director of film Hellcats Of The Navy born?
"," Gura Humorului, Austro-Hungarian Empire (now Romania)",['Gura Humorului']
,7562,0.0,2wikimqa,en,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,Answer:,2wikimqa,52,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
"," August 15, 1985, in South Central Los Angeles by his mother Angelique Smith (née Boutte), an African-American woman, and Dawit Asghedom, an Eritrean war refugee who came to the United States after fleeing",['Crenshaw']
,3065,0.0,2wikimqa,en,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,Answer:,2wikimqa,52,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
", Winter Sleepers,['Winter Sleepers']
,4040,0.0,2wikimqa,en,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,Answer:,2wikimqa,52,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
", Adolf III of Berg,['Adolf II of Berg']
,6771,0.0,2wikimqa,en,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,Answer:,2wikimqa,52,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
", Yes,['no']
,3140,0.0,2wikimqa,en,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,Answer:,2wikimqa,52,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
", Mülheim an der Ruhr,['Mülheim an der Ruhr']
,2809,0.0,2wikimqa,en,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,Answer:,2wikimqa,52,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
", Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato (1970),['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato']
,10991,0.0,2wikimqa,en,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,Answer:,2wikimqa,52,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
", Yes,['yes']
,3759,0.0,2wikimqa,en,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,Answer:,2wikimqa,52,"Question: Who is the paternal grandfather of Dibyasambandh?
", Prince Bhanurangsi Savangwongse,['Mongkut']
,3293,0.0,2wikimqa,en,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,Answer:,2wikimqa,52,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
", Katherine Skipwith,['Lady Frances Manners']
,9453,0.0,2wikimqa,en,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,Answer:,2wikimqa,52,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
", The Cinémathèque Française,['Cahiers du cinéma']
,3945,0.0,2wikimqa,en,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,Answer:,2wikimqa,52,"Question: Where was the director of film Eisenstein In Guanajuato born?
"," Newport, Monmouthshire, Wales.","['Newport, Wales']"
,9096,0.0,2wikimqa,en,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,Answer:,2wikimqa,52,"Question: What is the place of birth of Sextus Barbour's father?
"," Orange County, Virginia.","['Gordonsville, Virginia']"
,8046,0.0,2wikimqa,en,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,Answer:,2wikimqa,52,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
", Romania,['Mangalia']
,4871,0.0,2wikimqa,en,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,Answer:,2wikimqa,52,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
", Félix Leclerc,['Félix Leclerc']
,5577,0.0,2wikimqa,en,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,Answer:,2wikimqa,52,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
", Jacques of Savoy,['Jacques']
,11622,0.0,2wikimqa,en,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,Answer:,2wikimqa,52,"Question: Who is Gisela Of Hungary's father-in-law?
", Stephen I of Hungary,['Géza']
,4142,0.0,2wikimqa,en,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,Answer:,2wikimqa,52,"Question: Who is the paternal grandmother of King Kang Of Zhou?
", Queen Yi Jiang,['Yi Jiang']
,6374,0.0,2wikimqa,en,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,Answer:,2wikimqa,52,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
", 1896,"['November 3, 1867']"
,10243,0.0,2wikimqa,en,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,Answer:,2wikimqa,52,"Question: Who is the spouse of the director of film Rodney Steps In?
", Elizabeth Allan,['Ivy Duke']
,2765,0.0,2wikimqa,en,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,Answer:,2wikimqa,52,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
", 1813,['1 August 1813']
,6966,0.0,2wikimqa,en,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,Answer:,2wikimqa,52,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
", The Yellow Teddy Bears,['Season Of Strangers']
,4450,0.0,2wikimqa,en,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,Answer:,2wikimqa,52,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
", Yes,['yes']
,3131,0.0,2wikimqa,en,2a0554b724822b6c611539e39b44381f752acdecce4868ad,Answer:,2wikimqa,52,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
", Antoine Casavant,['Antoine Casavant']
,4103,0.0,2wikimqa,en,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,Answer:,2wikimqa,52,"Question: Where did Rameshwari Nehru's husband graduate from?
", Oxford University,['Oxford']
,2932,0.0,2wikimqa,en,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,Answer:,2wikimqa,52,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
"," Sir Hew Dalrymple, 3rd Baronet","['Sir Hew Dalrymple, 2nd Baronet']"
,2692,0.0,2wikimqa,en,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,Answer:,2wikimqa,52,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
", Khud-Daar,['Murderer In The Fog']
,7443,0.0,2wikimqa,en,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,Answer:,2wikimqa,52,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
", Milla Jovovich,['Milla']
,3523,0.0,2wikimqa,en,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,Answer:,2wikimqa,52,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
", Not specified in the given passages.,['Lecce']
,3529,0.0,2wikimqa,en,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,Answer:,2wikimqa,52,"Question: Which award the director of film Lady Magdalene'S got?
"," ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema City International Film Festival, and ""Special Jury Prize for Libertarian Ideals"" at the 2011",['Prometheus Award']
,4847,0.0,2wikimqa,en,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,Answer:,2wikimqa,52,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
", German,['Duchy of Saxe-Gotha-Altenburg']
,9998,0.0,2wikimqa,en,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,Answer:,2wikimqa,52,"Question: Which film has the director who was born first, The Longshots or Station For Two?
", Station For Two,['Station For Two']
,4097,0.0,2wikimqa,en,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,Answer:,2wikimqa,52,"Question: What is the place of birth of Aleksey Greig's father?
", Kronstadt.,['Inverkeithing']
,9182,0.0,2wikimqa,en,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,Answer:,2wikimqa,52,"Question: When did Thomas Of Galloway (Bastard)'s father die?
"," After the death of his father, who left no legitimate sons, King Alexander II of Scotland planned to divide the lordship between the husbands of Alan's three daughters.",['1234']
,6136,0.0,2wikimqa,en,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,Answer:,2wikimqa,52,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
", 24 October 1642,['25 July 1666']
,9043,0.0,2wikimqa,en,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,Answer:,2wikimqa,52,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
", The Wind's Fierce,"[""The Wind'S Fierce""]"
,8169,0.0,2wikimqa,en,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,Answer:,2wikimqa,52,"Question: Why did the director of film Port Of Seven Seas die?
"," He died by suicide by drowning himself in his swimming pool due to his nerves being ""all shot"" and suffering from ""agony day and night"" and fearing he would be taken away due to his mental health issues.",['drowning']
,3593,0.0,2wikimqa,en,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,Answer:,2wikimqa,52,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
", Abu Dhabi,['Abu Dhabi']
,3584,0.0,2wikimqa,en,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,Answer:,2wikimqa,52,"Question: What is the place of birth of Frank Wartenberg's wife?
", Prenzlau,['Prenzlau']
,3814,0.0,2wikimqa,en,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,Answer:,2wikimqa,52,"Question: Where was the director of film Edges Of The Lord born?
", Poznań.,['Poznań']
,4597,0.0,2wikimqa,en,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,Answer:,2wikimqa,52,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
", Forlì,['Italy']
,3366,0.0,2wikimqa,en,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,Answer:,2wikimqa,52,"Question: Where was the husband of Maude Smith born?
"," Toronto, Ontario.","['Toronto, Ontario']"
,4389,0.0,2wikimqa,en,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,Answer:,2wikimqa,52,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
", Forbidden Daughters,['Forbidden Daughters']
,4958,0.0,2wikimqa,en,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,Answer:,2wikimqa,52,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
", No,['yes']
,3425,0.0,2wikimqa,en,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,Answer:,2wikimqa,52,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
", Bogdan Țăruș,['Bogdan Țăruș']
,1945,0.0,2wikimqa,en,2e86241a9d27925aa52e039067fa83e27e305301188daef7,Answer:,2wikimqa,52,"Question: Which film has the director who died first, Folgore Division or Sandflow?
", Sandflow,['Sandflow']
,3894,0.0,2wikimqa,en,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,Answer:,2wikimqa,52,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
", Durango Valley Raiders,['From Corleone To Brooklyn']
,667,0.0,2wikimqa,en,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,Answer:,2wikimqa,52,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
", Yes,['yes']
,10974,0.0,2wikimqa,en,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,Answer:,2wikimqa,52,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
", Not specified in the passage.,['Vienna']
,6044,0.0,2wikimqa,en,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,Answer:,2wikimqa,52,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
"," Hugh Evelyn Wortham was born on 7 May 1884, and Johnny Ekström was born on 5 March 1965.",['Johnny Ekström']
,592,0.0,2wikimqa,en,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,Answer:,2wikimqa,52,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
", Yes,['yes']
,11950,0.0,2wikimqa,en,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,Answer:,2wikimqa,52,"Question: What nationality is Elizabeth Of Rhuddlan's father?
", English,['England']
,4337,0.0,2wikimqa,en,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,Answer:,2wikimqa,52,"Question: What is the cause of death of director of film I Will, I Will... For Now?
", Parkinson's disease.,['Parkinson']
,3947,0.0,2wikimqa,en,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,Answer:,2wikimqa,52,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
"," Thomas de Berkeley, 5th Baron Berkeley","['Roger Mortimer, 1st Earl of March']"
,4441,0.0,2wikimqa,en,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,Answer:,2wikimqa,52,"Question: Who died first, Albertus Seba or Ali Dinar?
", Ali Dinar,['Albertus Seba']
,8935,0.0,2wikimqa,en,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,Answer:,2wikimqa,52,"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
"," Francis I, Duke of Modena",['Ferdinand I of the Two Sicilies']
,3155,0.0,2wikimqa,en,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,Answer:,2wikimqa,52,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
", Italia-Germania 4-3,['Prince Of Arcadia']
,3195,0.0,2wikimqa,en,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,Answer:,2wikimqa,52,"Question: Where was the director of film Love At First Sight (1985 Film) born?
", Milan,['Milan']
,3719,0.0,2wikimqa,en,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,Answer:,2wikimqa,52,"Question: Where did the director of film Nanon (1938 Film) die?
", Köln,['Köln']
