language,compression_ratio,length,answer_prefix,max_new_tokens,predicted_answer,question,task,answers,all_classes,dataset,_id
en,1.0,11460,Answer:,52, 1968,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",musique,['1 December 2010'],,musique,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4
en,1.0,11648,Answer:,52, Francis Bacon,"Question: Who is the father of the artist who painted Head I?
",musique,['Nicholas Bacon' 'Sir Nicholas Bacon'],,musique,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18
en,1.0,10672,Answer:,52, The Orange River,"Question: Where is the origin of the river Augrabies Falls is part of?
",musique,['Thaba Putsoa'],,musique,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6
en,1.0,10693,Answer:,52, France,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",musique,['La Goulette'],,musique,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186
en,1.0,11579,Answer:,52, Jennifer Connelly,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",musique,['Jennifer Connelly'],,musique,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65
en,1.0,10239,Answer:,52, DeKalb County,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",musique,['Presque Isle County'],,musique,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10
en,1.0,11684,Answer:,52," The rapper who owns Aspiro was inspired by three different relationships he had in the past when writing ""Song Cry.""","Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",musique,['three different relationships he had in the past'],,musique,3601e9951ec350c2c121a537f60a7347d545f015663316d5
en,1.0,10062,Answer:,52," Notus, Idaho is a small rural city in Canyon County, Idaho. The administrative territorial entity that includes Notus is Canyon County.","Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",musique,"['Canyon County' 'Canyon County, Idaho']",,musique,9747157702dd161d08b47a241d23256b0055cd503ee4dadf
en,1.0,11800,Answer:,52, Tom Hanks,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",musique,['Bill Pullman'],,musique,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df
en,1.0,9814,Answer:,52, Indonesia,"Question: What is the former name of the country where Atika Suri studied?
",musique,['Dutch East Indies'],,musique,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b
en,1.0,7682,Answer:,52, Niassa Province,"Question: What province shares a border with the province where Lago District is located?
",musique,['Cabo Delgado Province'],,musique,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6
en,1.0,10141,Answer:,52, Association for Computing Machinery (ACM),"Question: Who published Communications of the organization that Andries van Dam is a member of?
",musique,['Association for Computing Machinery' 'ACM'],,musique,ac92ae6728bdfb340f9270a188da65795eec3273550ca498
en,1.0,10803,Answer:,52, Falls County,"Question: What county shares a border with Cedar Springs?
",musique,['Bell County'],,musique,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8
en,1.0,11696,Answer:,52, Nuevo Laredo Municipality,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",musique,['Tamaulipas'],,musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9
en,1.0,9872,Answer:,52, Jorge Solís,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",musique,['Sebastian Cabot'],,musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab
en,1.0,12227,Answer:,52, Colin Firth,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",musique,['Colin Firth'],,musique,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1
en,1.0,11965,Answer:,52," The place of birth of the voice actor who voices Stan on the series that ""Insecurity"" is part of is not explicitly mentioned in the provided passages. However, based on the information given, the voice of Stan on South Park is provided by Trey Parker,","Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",musique,"['Denver' 'Denver, Colorado']",,musique,fe8275738f337cc423752bea9b254da45cecdf2559f38352
en,1.0,10941,Answer:,52, Thailand,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],,musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5
en,1.0,10966,Answer:,52, José Ramos-Horta,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",musique,['Francisco Guterres'],,musique,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180
en,1.0,12383,Answer:,52, Colin Firth,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",musique,['Colin Firth'],,musique,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17
en,1.0,11779,Answer:,52," The author of The Happy Journey to Trenton and Camden, Thornton Wilder, received a Tony Award for Outstanding Revival of a Play for the production by Theodore Mann at the Circle in the Square Theatre.","Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",musique,['Pulitzer Prize for Drama'],,musique,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883
en,1.0,11575,Answer:,52," The designer of the Lap Engine, James Watt, was educated at the University of Glasgow.","Question: Where was the designer of the Lap Engine educated?
",musique,['University of Glasgow'],,musique,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9
en,1.0,11057,Answer:,52, Matthieu Chedid,"Question: Who is the father of the Labo M performer?
",musique,['Louis Chedid'],,musique,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d
en,1.0,12461,Answer:,52, The University of Cambridge gives out the award named after the person who argued that colonies were redundant.,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",musique,['University of Cambridge' 'Cambridge'],,musique,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1
en,1.0,11918,Answer:,52, Karen Fairchild,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",musique,['Karen Fairchild'],,musique,77351e24c1b3474414472073259cea34aa2b7c63234264a6
en,1.0,10928,Answer:,52, Brooklyn College is part of the City University of New York system.,"Question: What company is the school where Lawrence Landweber was educated a part of?
",musique,['City University of New York' 'The City University of New York'],,musique,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce
en,1.0,10939,Answer:,52, Appleton,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",musique,['Green Bay'],,musique,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074
en,1.0,12181,Answer:,52, Mike Henry,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",musique,['Lacey Chabert'],,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7
en,1.0,11388,Answer:,52, Emilia Galotti,"Question: What is another notable work made by the author of Miss Sara Sampson?
",musique,['Emilia Galotti'],,musique,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7
en,1.0,10702,Answer:,52, 2010,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",musique,['the 2010 election'],,musique,7e74ad75b51dd675970fecb014631c801252981eb2a657d1
en,1.0,11047,Answer:,52, 1572,"Question: In what year did Margaret Knox's spouse pass away?
",musique,['1572'],,musique,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee
en,1.0,10431,Answer:,52, Rostov,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",musique,['Yaroslavl Oblast'],,musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17
en,1.0,12088,Answer:,52, The Qatari Stars League.,"Question: What league includes the operating group of Al Janoub Stadium?
",musique,['Qatar Stars League'],,musique,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe
en,1.0,10768,Answer:,52," The kingdom that was part of the Heptarchy, Mercia, was abolished in the early 10th century when it lost its political independence and became an earldom until the Norman Conquest in 1066. However, if referring","Question: When was the kingdom that Heptarchy was part of abolished?
",musique,['918'],,musique,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f
en,1.0,11541,Answer:,52, The question cannot be answered based on the given passages.,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",musique,"['$59,039']",,musique,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c
en,1.0,11096,Answer:,52, Santa Clara County,"Question: The city that Psycho Donuts is located in is in which county?
",musique,"['Santa Clara County' 'Santa Clara County, California']",,musique,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35
