question,dataset,answers,answer_prefix,_id,all_classes,task,max_new_tokens,compression_ratio,length,language,predicted_answer
"Now, write a one-page summary of all the news.

",multi_news,"['A North Carolina woman allegedly locked in the trunk of a moving car by her boyfriend was saved by a quick-thinking 911 dispatcher and a lowly flip phone, ABC News reports. The 29-year-old woman called 911 around 4am Jan. 14. The woman had gotten in a fight with her boyfriend, who was ""jealous,"" according to WRAL. Before dispatcher Tim Medlin could get much information from the woman, the call was dropped. He was unable to get her to answer when he called back. Then Medlin remembered a flip phone the 911 communications center keeps around in case the phone lines go down, WTVD reports. He says texting was the only way he could think to contact her without getting ""her in trouble."" The woman texted Medlin back, letting the dispatcher know she was in a red Mustang headed toward Fayetteville. Verizon provided the location of the woman\'s phone, and police stopped her and her boyfriend, Nicholas Mattevi, in Fayetteville. Mattevi, 32, was arrested and charged with false imprisonment. ""I can go to bed,"" Medlin recalls feeling upon hearing of the arrest. ""We\'ve done our job."" He says he\'s planning to buy a smartphone for the office to replace the old flip phone and make it easier to text if there\'s a next time. Medlin\'s boss tells ABC the dispatcher ""really stood by our motto: Failure is not an option."" (This 911 dispatcher was accused of hanging up on callers.)']",Summary:,86cc5c31dee93bddcae9bda95f926d8266b6663aafdd82cb,,multi_news,532,0.5,1325,en," 

On January 14, 2017, a 29-year-old woman in Johnston County, North Carolina, found herself in a dangerous situation when her jealous boyfriend locked her in the trunk of a moving car. The woman called 911 at around 4 a.m., but the call was disconnected before she could provide more details. The 911 supervisor, Tim Medlin, was unable to reach her by phone and, instead, used an old flip phone to text her. The woman responded, confirming she was in a red Mustang and heading toward Fayetteville. 

Medlin then coordinated with the Cumberland County Sheriff’s Office and Verizon Wireless to track the phone and locate the vehicle. Fayetteville police were able to stop the car and rescue the woman, who was found unharmed. Her boyfriend, Nicholas Mattevi, was arrested and charged with false imprisonment. He was released on a $10,000 bond.

The incident highlights the importance of technology in emergency response. While 911 centers can receive text messages, they cannot initiate them, a limitation that Medlin and others believe should be addressed. Medlin’s quick thinking and use of a cell phone to text the woman were crucial in saving her life. 

Jason Barbour, the director of the Johnston County Emergency 911 Communications Center, praised Medlin’s actions, calling them a prime example of how technology can be used to help people in their greatest need. He also noted that the 911 center is planning to upgrade its equipment to include smartphones, which would allow dispatchers to initiate text messages in emergencies.

The woman was ultimately rescued, and the incident was a relief for the entire 911 team. Medlin reflected on the experience, saying that the team felt a sense of accomplishment and relief once the woman was found. The case also underscores the potential for improved emergency communication systems, which could prevent similar situations in the future."
"Now, write a one-page summary of all the news.

",multi_news,"['Police in Stanislaus County, Calif., say a 20-year veteran of the force was ""executed"" early Sunday after investigating a stolen van and a suspicious person outside Modesto. Sheriff\'s Deputy Dennis Wallace was shot twice in the head. Police say a suspect was arrested more than 150 miles away later in the day after allegedly carrying out a carjacking, an armed robbery at a convenience store, and an attempted purse-snatching, the Los Angeles Times reports. David Machado, a 37-year-old described by police as a ""known criminal,"" was connected to the Wallace killing after police in Tulane County recognized his tattoos. Wallace, who was married with children, ""was executed,"" Sheriff Adam Christianson told reporters. ""We believe that Dep. Wallace was killed outside of the car and we know for a fact that the gun used in this crime was in direct contact with his head when the trigger was pulled twice."" He said Wallace, 53, had been involved in programs including youth soccer and early intervention, NBC News reports. ""We need to keep the Wallace family in our thoughts and prayers. We need to keep law enforcement in our thoughts and prayers,"" he said. The Bradenton Herald reports after a knee injury in 2007, Wallace was off for two years without pay and fought a long legal battle to get his job back.']",Summary:,bd055a3f0452f7edde9adca712d720fc631bd09ebc59f476,,multi_news,532,0.5,420,en,"  

The Internet Archive has launched a new initiative to preserve the integrity of the web by archiving web pages as they are created and by storing copies of pages that are referenced by other pages. This effort aims to ensure that even if a page is later modified or removed, a version of the original content remains accessible. The archive seeks to replace broken links with links to the archived versions, allowing users to access the content that was originally intended by the page's authors. This project, known as ""No More 404,"" is designed to help fix broken links across the web and to provide a more reliable and enduring web experience. The Internet Archive is currently conducting crawls of supported websites to implement this initiative.  

In a separate news event, on October 19, Modoc County Sheriff's Deputy Jack Hopkins was fatally shot while responding to a disturbance call. The incident occurred approximately eight miles south of Alturas, where Deputy Hopkins was confronted and shot by Jack Lee Breiner, a 47-year-old man. According to authorities, Deputy Hopkins was killed instantly when he entered a property. In the aftermath, Breiner engaged in a gunfight with another deputy and was shot and wounded. Breiner has since been charged with murder and other related crimes in connection with the shooting. The incident has sparked an investigation into the circumstances surrounding the deputy's death and the actions of the suspect.  

These two news stories highlight different aspects of contemporary events—one focusing on the technological efforts to preserve the web, and the other on a tragic law enforcement incident. While they are unrelated in subject matter, both underscore the importance of digital preservation and the challenges faced by law enforcement in maintaining public safety. The Internet Archive's initiative represents a proactive approach to addressing the issue of broken links, while the shooting of Deputy Hopkins serves as a reminder of the dangers that law enforcement officers face in the line of duty. Together, these stories reflect the diverse and complex nature of modern news."
"Now, write a one-page summary of all the news.

",multi_news,"['Fresh off his loss to Mitt Romney at CPAC, Rick Santorum hit the talk shows this morning, and he\'s downplaying the victory, reports Politico: ""You have to talk to the Romney campaign and how many tickets they bought—we\'ve heard all sorts of things,"" Santorum told CNN. ""Ron Paul has won those (straw polls) because he trucks in a lot of people, pays for their ticket, and they come in and vote. I don\'t try to rig straw polls."" Elsewhere on the Sunday dial, as per Politico: Santorum on his chances: ""I think we can do well (in Michigan). I think we can do reasonably well in Arizona, and really make this a two-person race."" Sarah Palin on Romney: He\'s ""a great candidate,"" but ""his idea of conservatism is evolving, and I base this on a pretty moderate past that he has had, even in some cases a liberal past. Now that’s a problem. He’s still in the 30 percentile mark ... because we are not convinced."" Obama chief of staff Jack Lew on the birth control ruckus: The Friday ""accommodation"" is as far as the White House will go. ""There are others who don\'t have the same objective, they will have to speak for themselves, (but) this is our plan."" Ron Paul on \'severe conservative\' Romney: ""That was the first time I’ve heard that definition, so I guess Mitt will have to tell us exactly what it means. Obviously, he means he’s a serious conservative, and he was trying to defend himself, or portray himself as such, but I don’t know exactly what he was meaning by that.""']",Summary:,cd5fba73cf0b38e75ea2e39da56340e1dfa26ae1f746b866,,multi_news,532,0.5,788,en,"  

The recent news highlights several key developments in the political landscape, particularly within the Republican Party and the White House.  

In the Republican primary race, Rick Santorum expressed disappointment with his performance in the CPAC presidential straw poll, where he finished second to Mitt Romney. Santorum criticized the results, suggesting that Romney may have engaged in tactics such as buying tickets to influence the outcome. He emphasized that his campaign did not pay for attendees, unlike some other candidates. However, Romney’s campaign dismissed Santorum’s claims, calling them misleading and not grounded in truth. Romney’s victory in the CPAC straw poll, along with his win in the Maine caucuses, was seen as a sign of his appeal to conservative voters.  

Ron Paul, another GOP presidential candidate, reacted to Romney’s self-description as a ""severe conservative."" Paul expressed confusion over the term, indicating that he had not heard it before and was unsure of its meaning. This exchange highlights the ongoing debate within the Republican Party about the definition of conservatism and the varying positions of its candidates.  

Meanwhile, in the White House, newly appointed Chief of Staff Jack Lew addressed the administration’s stance on birth control and Catholic institutions. He stated that President Obama’s position on the issue has been ""consistent"" and that the recent ""accommodation"" regarding birth control coverage for Catholic-affiliated institutions was the extent of the administration’s efforts to satisfy the bishops. Lew acknowledged that while the policy was a compromise, it was the limit of what the administration was willing to do. He also noted that other groups with different views would have to speak for themselves. When asked about the financial implications of covering birth control in plans for Catholic-run hospitals and schools, Lew suggested that insurance companies might pay less for such plans due to the potential reduction in pregnancies.  

Overall, these developments reflect the ongoing political tensions within the Republican Party, the internal challenges of the Obama administration, and the broader ideological debates shaping the national conversation."
"Now, write a one-page summary of all the news.

",multi_news,"['For decades, the human story was one told through signs of modernity—art, tools, burials—found only after Homo sapiens left Africa. Recent discoveries pushing back the date of departure are helping to change that narrative, as are three new studies in Science. Together, they describe the earliest stone tools of their kind in East Africa as well as the earliest evidence for long-distance transport of raw materials in the region, per Science News. Researchers previously believed the Early Stone Age marked by large, primitive tools (hand axes and cleavers) made way for the Middle Stone Age and its smaller tools (spearpoints and blades) around 280,000 years ago. But stone tools found in Kenya\'s Olorgesailie Basin show hominin groups—it\'s not clear which species is responsible—had developed these more advanced tools approximately 320,000 years ago. ""We see a smaller technology, a more diverse series of stone tools … designed for specific purposes,"" researcher Rick Potts tells NPR. An expert not involved in the study says the tools are so ""prepared and retouched"" they suggest the Middle Stone Age likely started even earlier. What drove it? Microscopic and chemical analyses of the region\'s soil show the landscape was rapidly shifting between wet and dry conditions, meaning hominins might have been forced to adapt. But as the technology also coincides with the emergence of Homo sapiens in Africa, it\'s possible that the human mind deserves credit. The tools themselves suggest the development of trading networks, too. Some were made of rocks carried from 55 miles away, says Potts. Others were made of obsidian from as far as 30 miles away, per the Conversation. (These stone tools are also making waves.)']",Summary:,9f364b72d418b0b3e9c6dbb3de18ea7b07c749b2882f9033,,multi_news,532,0.5,3668,en,"  

Recent archaeological discoveries in Kenya’s Olorgesailie Basin have significantly advanced our understanding of early human behavior and technological development. A series of studies published in *Science* reveal that dramatic climate shifts in East Africa around 320,000 years ago may have driven key innovations in toolmaking and social organization among Homo sapiens and their close relatives. These findings challenge previous assumptions about the timeline of human evolution and the emergence of complex behaviors.  

The research, led by scientists such as Rick Potts and Alison Brooks, highlights the discovery of the oldest known Middle Stone Age tools, which are smaller, more specialized, and made from materials like obsidian sourced from distant locations. These tools, including sharp blades and potential projectile points, suggest a shift from earlier, larger Acheulean hand axes to more refined and versatile implements. This technological evolution is linked to environmental changes, including frequent droughts and floods, which forced early humans to adapt by expanding their foraging ranges and developing more efficient hunting strategies.  

The presence of obsidian and red pigment at the site indicates long-distance trade and social interaction among hominin groups. The transport of these materials over distances of up to 55 miles suggests the development of early trade networks and the exchange of resources, which may have fostered cooperation and cultural transmission. The use of red ochre, with evidence of grinding and modification, also points to symbolic behavior, such as body painting or marking objects, which could have played a role in social identity or communication.  

These findings challenge the once-popular ""human revolution"" theory, which posited that complex behaviors like art, language, and symbolic thought emerged only around 40,000 to 50,000 years ago. Instead, the evidence from Olorgesailie suggests that many of these traits, including technological innovation, social networking, and symbolic expression, began much earlier—possibly as early as 300,000 years ago. This aligns with genetic evidence indicating that Homo sapiens originated in Africa between 350,000 and 260,000 years ago.  

The studies also emphasize the role of environmental variability in shaping human evolution. Repeated shifts between wet and dry conditions in the region may have driven hominins to develop more flexible strategies for survival, including greater mobility, cooperative behavior, and the sharing of knowledge. These adaptations, in turn, may have laid the groundwork for the cognitive and cultural advancements that define modern humans.  

While the exact species responsible for the Middle Stone Age tools at Olorgesailie remains uncertain, the evidence"
"Now, write a one-page summary of all the news.

",multi_news,"['Could it be? A Chinese ship searching for Flight 370 has picked up a ping in the southern Indian Ocean, reports CNN and the BBC. Both cite a report in China\'s Xinhua news agency. The pulse is 37.5 kHz, the frequency for the Malaysian plane\'s black-box data recorders, says the president of the beacon\'s manufacturer. All the reports caution that it could turn out to be yet another false hope, however. ""This could be a variety of things,"" says one oceanographer, noting that the frequency is used by lots of instruments. For the record, the Chinese ship detected the signal at 25 degrees south latitude and 101 degrees east longitude, says the state-run Xinhua. ""It is yet to be established whether it is related to the missing jet,"" the report says. The development comes as dozens of ships and planes intensify their sweeps in the search zone, given the finite battery life of the data recorders.']",Summary:,b4edb673ab78ecd823ee1354849fa4d58d9d3366d7e54561,,multi_news,532,0.5,3925,en," 

The search for Malaysia Airlines Flight 370, which disappeared on March 8, 2014, with 239 people on board, continues with renewed hope and caution. The aircraft, which was en route from Kuala Lumpur to Beijing, is believed to have crashed in the southern Indian Ocean, though no confirmed debris has been found. 

Recent developments include the detection of a signal by a Chinese ship, the Haixun 01, which is consistent with the frequency of an aircraft's black box pinger (37.5 kHz). The signal was detected on Saturday, approximately 25 degrees south latitude and 101 degrees east longitude, which places it about 1,640 kilometers west-northwest of Perth, Australia. However, there is no confirmation that the signal is linked to Flight 370. The Chinese ship used a handheld hydrophone to detect the signal, though experts note that this technology is less advanced than the U.S. Navy's towed pinger locator, which is currently being used by the Australian naval vessel Ocean Shield. 

In response to the signal, up to 10 military planes, two civil aircraft, and 13 ships are participating in the search, which is being coordinated by the Australian Maritime Safety Authority (AMSA). The search is focusing on three separate areas, covering approximately 216,000 square kilometers, about 2,000 kilometers northwest of Perth. 

The signal was also reported by a Chinese air force search plane, which spotted white objects near the area. While these findings have raised hopes, they have not yet been confirmed as related to Flight 370. Officials have emphasized the need for caution, as previous leads have not resulted in a definitive discovery. 

The search is also facing a critical time constraint, as the batteries powering the black box pingers are expected to die within the next few days. The pingers are designed to operate for 30 days underwater, and Monday marks the 30th day since the plane disappeared. 

Malaysia has announced the formation of three ministerial committees to coordinate the search, with the involvement of international partners including Australia, China, the U.S., the UK, and France. 

Experts have expressed both optimism and skepticism about the signal. While some believe it could be a significant lead, others caution that it may be a false signal. The signal's frequency is consistent with that of a black box pinger, but more evidence is needed to confirm its origin. 

The search has been described as a ""fevered"""
"Now, write a one-page summary of all the news.

",multi_news,"['President Trump escalated his Twitter war with CNN on Sunday, and in the process sparked more concern that he is advocating the use of violence against members of the media, the Hill reports. The president tweeted a modified video of a 2007 WWE wrestling match he took part in, obscuring his opponent\'s head with the CNN logo, which he proceeds to beat with his fists. Trump tweeted the video with the hashtags ""#FraudNewsCNN"" and ""#FNN."" A CNN spokesman called it ""a sad day when the president of the United States encourages violence against reporters."" But on ABC News, Homeland Security adviser Tom Bossert suggested CNN and other critics were overreacting. ""No one would perceive that as a threat,"" he said, adding that Trump is ""beaten up in a way on cable platforms that he has a right to respond to."" The new video comes just a few days after Trump posted two tweets in which he talked about MSNBC\'s Morning Joe co-host Mika Brzezinski ""bleeding badly from a face-lift."" Those tweets sparked condemnation from all over the political spectrum, with even Trump\'s fellow Republicans calling them unpresidential. On Saturday, however, Trump took to Twitter once again to address the backlash, writing, ""My use of social media is not Presidential – it\'s MODERN DAY presidential,"" Politico reports. At a press conference Thursday, Deputy White House Press Secretary Sarah Huckabee Sanders said Trump ""no way, form or fashion has ever promoted or encouraged violence,"" the Washington Post reports. ""In fact quite the contrary.""']",Summary:,4fa82967bc98a888bd0399cb741555758892ec4316d2bdf1,,multi_news,532,0.5,1036,en,"  

The news passages highlight a range of political and social media-related developments involving President Donald Trump. In one instance, a personal anecdote is shared about a woman who was injured during a face-lift and was reportedly at Mar-a-Lago around New Year's Eve, though the individual declined to join her. This anecdote, while seemingly personal, underscores the high-profile nature of the Mar-a-Lago estate and its association with Trump.  

In another passage, Trump's homeland security adviser, Tom Bossert, defended the president's controversial tweet that depicted Trump body-slamming and punching a person representing CNN. Bossert claimed that the tweet was not a threat and that Trump had the right to respond to unfair coverage on cable news. He praised Trump's use of social media as a direct line of communication with the American people. However, this defense drew criticism from CNN contributor Ana Navarro, who called the tweet an incitement to violence and accused Bossert of abandoning his principles.  

Trump's use of social media, particularly Twitter, has been a recurring point of controversy. His incendiary tweets have often sparked debate, with some Republicans expressing concern over the tone and frequency of his posts. Trump himself has defended his social media use, calling it ""modern day presidential"" and asserting that it is essential to his campaign and presidency. He has also accused the media of attempting to dissuade him from using Twitter, claiming that he won the 2016 election through a combination of interviews, speeches, and social media.  

Despite the criticism, Trump has continued to use Twitter as a primary platform for communication, often engaging in heated exchanges with the media and political opponents. His approach has been characterized by a direct, sometimes confrontational style, which has both drawn support and generated significant backlash.  

In addition to the political and media-related news, there is a brief mention of a Twitter feature that allows users to add location information to their tweets. This highlights the evolving nature of social media platforms and their integration into everyday communication.  

Overall, the news passages reflect the ongoing tensions surrounding Trump's presidency, particularly in relation to his use of social media and his interactions with the media. They also illustrate the polarized reactions to his public statements and the broader implications of his communication strategies."
"Now, write a one-page summary of all the news.

",multi_news,"['Frightened North Carolinians fleeing Irene are jamming highways as the East Coast steels for what could be the biggest hurricane in decades. At least seven states have now declared a state of emergency, and hundreds of flights are being canceled. Gas stations are running out of fuel and ATMs have been emptied of cash as Americans hit the road for a bumper-to-bumper trip out of Irene\'s angry path. The Category 3 storm is expected to hit the Southeast sometime tomorrow, and hundreds of thousands of residents have been ordered out of their homes in three North Carolina counties. Norfolk, Va., is also ordering residents to evacuate, and Washington, DC, has been forced to postpone Sunday\'s planned MLK Memorial dedication. ""This is a very, very serious situation,"" a spokeswoman for Dare County told ABC News. ""We have not seen anything like this in the lifetimes of most our residents. Once the storm hits, it will be very difficult to respond to distress calls."" Irene is some 700 miles wide now and moving at a slow 12mph, which means it can wreak extensive damage in a region over a long period of time; it could cause up to $13.9 billion in damage on the East Coast. The storm is expected to barrel into New York City on Sunday, packing winds of up to 90mph. New Jersey communities are already being evacuated, and hundreds of street fairs have been canceled and elder care facilities and hospitals in low-lying area will be evacuated in New York today. NYC Mayor Michael Bloomberg says residents in low-lying parts of the city should get out today as the transit system is planned to be shut down tomorrow.']",Summary:,7226efab4c9cafdc60df3b0caf454eca376069edec7aa82c,,multi_news,532,0.5,4070,en," Hurricane Irene, a Category 3 storm with winds up to 115 mph, was moving north along the East Coast, threatening the U.S. from North Carolina to New England. The storm was expected to make landfall on the Outer Banks of North Carolina on Saturday, bringing with it heavy rain, strong winds, and a significant storm surge. As the hurricane approached, officials in several states, including North Carolina, Virginia, Maryland, New Jersey, New York, and Connecticut, declared states of emergency. Evacuation orders were issued for coastal areas, particularly in Ocean City, Maryland, and parts of North Carolina, as the storm was deemed potentially catastrophic.

The National Weather Service upgraded the Tropical Storm Watch to a Tropical Storm Warning for much of the D.C. area, and a hurricane warning was extended to New Jersey. The storm was expected to bring up to 15 inches of rain in some areas, with wind gusts reaching 100 mph. The National Hurricane Center warned of tidal surges up to 10 feet high in North Carolina, which could lead to destructive and life-threatening waves.

In response to the storm, the Martin Luther King Jr. National Memorial dedication, originally scheduled for August 28, was postponed indefinitely due to safety concerns. The event, which had been in the works for 25 years, was rescheduled for September or October. Officials emphasized that the safety of the public and the preservation of the memorial were the top priorities.

Across the region, preparations were underway. Metro systems in Washington, D.C., and Alexandria were distributing sandbags to prevent flooding. Power companies, including Pepco, Dominion Virginia Power, and BGE, were preparing for potential outages and coordinating with other states to send emergency crews. Amtrak canceled train service south of Washington, D.C., and airports anticipated flight delays and cancellations. Airlines allowed passengers to change their travel plans without penalty.

In New York City, Mayor Michael R. Bloomberg urged residents in low-lying areas to evacuate by Friday, warning that the mass transit system might be shut down on Saturday. The city prepared for potential power outages, with hospitals testing emergency generators and airports stockpiling supplies. Police deployed over 80 boats and several helicopters to prepare for emergencies.

The storm also affected Florida, where at least eight people were injured after a wave knocked them over on a jerry-rigged boat near Boynton Beach. In the Bahamas, the storm caused significant damage, with winds of 115 mph, and the Bahamas Emergency Management Agency reported widespread flooding and destruction.

As the storm approached, thousands of residents and"
"Now, write a one-page summary of all the news.

",multi_news,"['A Florida police chief got arrested Friday for allegedly soliciting a prostitute and was promptly fired just 10 months into his tenure, NBC Miami reports. According to an arrest report, Miami Gardens Police Chief Stephen Johnson called a number in a ""two-girl special"" prostitution ad and negotiated a $100 deal for two women for 30 minutes. Only problem: The woman he allegedly paid at a motel was really a sheriff\'s detective. ""The stress overwhelmed me, and I made a very bad decision,"" Johnson tells the Miami Herald in his apology. He was hired last May to repair community relations after former top cop Matthew Boyd resigned amid allegations of harassment and illegal tactics. ""It was one of the most painful things I\'ve ever heard as a manager,"" says the city manager who fired Stephens, the Sun-Sentinel reports. ""It\'s like a punch in the stomach.""']",Summary:,37c63596ba279ad8d0b73451686e7d31f90d690c08f998ac,,multi_news,532,0.5,2365,en,"  

Miami Gardens Police Chief Stephen Johnson was arrested on February 27, 2015, for soliciting a prostitute during an undercover operation conducted by the Broward Sheriff’s Office. The sting operation involved placing an escort ad on Backpage.com, with two detectives posing as prostitutes at a Dania Beach hotel. Johnson called the number, negotiated a price of $100 for a “two-girl” encounter, and arrived at the hotel with two condoms. Upon entering the room, he was arrested by the undercover officers.  

Johnson was immediately fired from his position as police chief by Miami Gardens City Manager Cameron Benson. He was released from jail on a $300 bond and later apologized to the community and his elected officials, citing job-related stress as the reason for his actions.  

This incident marked another significant setback for the Miami Gardens Police Department, which had already faced criticism following the fatal shooting of 25-year-old Lavall Hall by a police officer. Hall’s family had held protests and vigils, demanding accountability. The department had also been under scrutiny for allegations of racial profiling and harassment, particularly related to the 207 Quikstop convenience store.  

Johnson, who had been appointed as police chief in May 2014, was previously the police chief of North Miami and later served as its city manager. He was hired to improve the department’s relationship with the community, which had been damaged by past controversies. Despite his efforts, including increased community engagement and transparency, his arrest has once again placed the department in the spotlight.  

Assistant Chief Antonio Brooklen was named interim police chief following Johnson’s resignation. City officials emphasized their commitment to maintaining the integrity and effectiveness of the police department, stating that Johnson’s actions should not reflect on the broader community of officers.  

The arrest has sparked public and media attention, with some questioning the appropriateness of a high-ranking official engaging in such behavior. Johnson’s personal life, including his role as a pastor, has also been noted, though no further details were provided.  

Overall, the incident has highlighted the challenges faced by the Miami Gardens Police Department in rebuilding trust with the community, especially in the wake of recent controversies. The city and its leaders have expressed a determination to move forward and continue working toward a safer, more respected police force."
"Now, write a one-page summary of all the news.

",multi_news,"[""Google's parent company appears to be satisfied with how Sundar Pichai has performed during his four months as Google CEO, judging by the gargantuan $199 million equity award revealed in a securities filing. Alphabet stated that Pichai was awarded 273,328 Class C Google stock units on Feb. 3, bringing his holdings to around $650 million, reports the Wall Street Journal. The award makes Pichai the highest-paid CEO in America, according to the Guardian, which notes that Pichai's fortune is dwarfed by those of Google founders Larry Page and Sergey Brin, who are worth around $34 billion each, and by that of previous CEO Eric Schmidt, who's sitting on around $3 billion. (A former Google employee was awarded exactly $6,006.13.)""]",Summary:,aedb655320f6a23ffbcaeb9f4c504674e467e678e30bb8e7,,multi_news,532,0.5,773,en,"  

In 2014, Sundar Pichai, the CEO of Alphabet Inc. (formerly Google), received a significant equity award valued at $199 million, making him one of the highest-paid executives in the United States. The award consisted of 273,328 Class C Google stock units, which were granted on February 3, 2014. At the time, the grant was valued at $199 million, though its current value has slightly decreased to approximately $182 million due to fluctuations in Alphabet’s stock price. The award is structured to vest in quarterly increments over the next four years, contingent on Pichai’s continued employment with Alphabet.  

This new equity award brings Pichai’s total holdings in Alphabet to over $650 million. While this is a substantial sum, it still falls short of the net worth of Google’s co-founders, Larry Page and Sergey Brin, who are estimated to be worth $34.6 billion and $33.9 billion, respectively. It also lags behind the value of shares held by former CEO Eric Schmidt, who is estimated to have a stake worth $3 billion.  

Pichai’s $199 million award is one of the largest equity grants ever given by a U.S. company. It surpasses the $130 million that Google agreed to pay the UK government in back taxes since 2005, though it is still significantly less than the profits generated by the company in the UK during that period.  

In addition to Pichai, several other high-ranking Alphabet executives received substantial equity awards. Ruth Porat, the company’s Chief Financial Officer, was granted shares worth $38 million, on top of a $30 million signing bonus she received when joining Alphabet from Morgan Stanley. Diane Greene, who leads Google’s cloud computing division, was awarded shares valued at $42.8 million, adding to the $148 million she received in 2013 following the acquisition of Bebop Technologies, the company she founded.  

Pichai celebrated the award by attending the Super Bowl and meeting NFL legend Ronnie Lott. The award, which will vest over time, reflects Alphabet’s recognition of Pichai’s leadership and contributions to the company. As Google continues to evolve under Alphabet’s structure, such equity grants serve as a key component of executive compensation and long-term incentive programs.  

Overall, the news highlights the significant financial rewards associated with top executive positions at major tech companies, as well as the ongoing debate surrounding corporate"
"Now, write a one-page summary of all the news.

",multi_news,"['After a social media campaign—and an avalanche of bad publicity—a drug company has done a U-turn and agreed to give a dying 7-year-old boy an experimental drug that could save his life. The FDA allows ""compassionate use""of unapproved drugs in such cases, but the Chimerix pharmaceutical company had insisted that giving the drug to Josh Hardy, who developed a bone marrow disorder after cancer treatment, would delay efforts to get it to market, CNN reports. Chimerix president Kenneth Moch says Josh will be the first patient in a pilot trial for the drug. ""Being unable to fulfill requests for compassionate use is excruciating, and not a decision any one of us ever wants to have to make,"" says Moch, who tells the Fredericksburg Lance-Star that he and his employees have received death threats amid a flood of pleas to help the Virginia boy. Josh is expected to receive the drug within 48 hours, though his mother fears he is running out of time. ""Even though he is frail, he has a very strong will about him,"" she tells Fox News. ""But things just keep stacking against him, and we just want to do everything we can to give him the opportunity to make a full recovery.""']",Summary:,f5cb169ccbed4f8d2dd290c668baa88540aa0d870e377a5d,,multi_news,532,0.5,1614,en,"  

Josh Hardy, a 7-year-old boy from Fredericksburg, Texas, is on the brink of life and death after battling a rare form of kidney cancer since infancy. His health took a severe turn when he developed a life-threatening adenovirus infection following a bone marrow transplant, which left him with a weakened immune system. Now, Josh is in critical condition at St. Jude Children’s Research Hospital in Memphis, suffering from heart and kidney failure, and vomiting blood multiple times an hour.  

Josh’s parents, Aimee and Todd Hardy, have been fighting tirelessly to secure access to brincidofovir, an experimental antiviral drug developed by pharmaceutical company Chimerix, which they believe could save their son’s life. Initially, Chimerix refused to provide the drug, citing concerns that supplying it to Josh would delay its approval process and hinder its development for broader use.  

However, after a nationwide campaign led by Josh’s family, supporters, and media outlets—including a powerful CNN story—Chimerix reversed its decision. The company agreed to allow Josh to participate in a new clinical trial, making him the first patient to receive the drug. The trial, which began on March 11, 2014, is part of a broader effort to evaluate brincidofovir’s safety and effectiveness in children.  

Chimerix’s CEO, Kenneth Moch, expressed hope that the trial would benefit not only Josh but also other patients in need. He acknowledged the public’s support and the pressure from Josh’s family, stating that the company had been in ongoing discussions with the FDA to expedite the drug’s development.  

Josh’s story has sparked a massive online movement, with social media platforms, petitions, and public demonstrations rallying behind the family. A Facebook page called “Save Josh” gained over 15,000 followers, and thousands of people sent messages and emails to Chimerix urging the company to act. Local businesses and charities also joined the cause, offering support through fundraising and community efforts.  

Despite the positive outcome, the situation remains complex. While the FDA’s “compassionate use” policy allows for the use of experimental drugs in life-threatening cases, pharmaceutical companies often resist such requests, citing regulatory and financial concerns. The Hardy family’s case has highlighted the ethical and emotional challenges faced by both patients and drug manufacturers in such situations.  

St. Jude Children’s Research Hospital, where Josh is being treated, has expressed gratitude for the collaboration with Chimerix and the FDA, while also emphasizing that the drug’s safety and effectiveness for children have not yet been fully established."
