task,question,answers,predicted_answer,language,length,compression_ratio,all_classes,answer_prefix,_id,max_new_tokens,dataset
2wikimqa,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",['New York'], Not specified in the passage.,en,2516,1.0,,Answer:,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,52,2wikimqa
2wikimqa,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",['Contragolpe'], Contragolpe,en,3675,1.0,,Answer:,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,52,2wikimqa
2wikimqa,"Question: Where was the place of death of the director of film Jail Yatra?
",['Mumbai'], Mumbai,en,3052,1.0,,Answer:,f7abcc33c22de53769935182a278a199e9f263a12e56673e,52,2wikimqa
2wikimqa,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",['The Comedians Of Comedy'], The Comedians Of Comedy.,en,4756,1.0,,Answer:,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,52,2wikimqa
2wikimqa,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",['Tombstone Rashomon'], Waiting For The Clouds,en,5772,1.0,,Answer:,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,52,2wikimqa
2wikimqa,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",['Dhuen Ki Lakeer'], Dhuen Ki Lakeer,en,4828,1.0,,Answer:,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,52,2wikimqa
2wikimqa,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
","['Perdón, Viejita']"," Perdón, Viejita",en,10456,1.0,,Answer:,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,52,2wikimqa
2wikimqa,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",['University of Wisconsin'], University of Wisconsin-Madison,en,2748,1.0,,Answer:,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,52,2wikimqa
2wikimqa,"Question: Was Dudley Russell or Juan René Serrano born first?
",['Dudley Russell'], Juan René Serrano,en,4526,1.0,,Answer:,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,52,2wikimqa
2wikimqa,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",['Mirjam Polkunen']," Vytautas Straižys was born on 20 August 1936, and Mirjam Polkunen was born on 2 March 1926.",en,3620,1.0,,Answer:,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,52,2wikimqa
2wikimqa,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",['Saint Petersburg'], Buda,en,9479,1.0,,Answer:,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,52,2wikimqa
2wikimqa,"Question: Where was the director of film The Dinner (2013 Film) born?
",['Eindhoven'], Eindhoven,en,3592,1.0,,Answer:,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,52,2wikimqa
2wikimqa,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
","[""Women'S Suffrage Journal""]", Women's Suffrage Journal,en,3828,1.0,,Answer:,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,52,2wikimqa
2wikimqa,"Question: What is the place of birth of Carrie Watson Fleming's husband?
","['Fairmont, West Virginia']"," Fairmont, West Virginia",en,3228,1.0,,Answer:,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,52,2wikimqa
2wikimqa,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",['The Market Of Souls'], Mayor Muthanna,en,2305,1.0,,Answer:,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,52,2wikimqa
2wikimqa,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",['yes'], Yes,en,4201,1.0,,Answer:,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,52,2wikimqa
2wikimqa,"Question: Where was the father of Muhammad Al-Nasir born?
",['Morocco'], Al-Mansur,en,4417,1.0,,Answer:,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,52,2wikimqa
2wikimqa,"Question: Where was the place of death of Enheduanna's father?
",['Akkadian empire'], Not specified in the passage.,en,8701,1.0,,Answer:,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,52,2wikimqa
2wikimqa,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",['Tarzan The Magnificent'], Tarzan The Magnificent,en,4580,1.0,,Answer:,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,52,2wikimqa
2wikimqa,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",['Wolf Warrior'], Wolf Warrior,en,3774,1.0,,Answer:,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,52,2wikimqa
2wikimqa,"Question: Who is the paternal grandfather of Trịnh Doanh?
",['Trịnh Bính'], Trịnh Cương,en,3718,1.0,,Answer:,184929a3ff00c41a966da9d53444da794af70ce90d624205,52,2wikimqa
2wikimqa,"Question: Where was the director of film Hellcats Of The Navy born?
",['Gura Humorului']," Nathan Juran was born in Gura Humorului, Austro-Hungarian Empire (now Romania).",en,4854,1.0,,Answer:,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,52,2wikimqa
2wikimqa,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",['Crenshaw']," August 15, 1985, in South Central Los Angeles, California.",en,7562,1.0,,Answer:,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,52,2wikimqa
2wikimqa,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",['Winter Sleepers'], Winter Sleepers,en,3065,1.0,,Answer:,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,52,2wikimqa
2wikimqa,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",['Adolf II of Berg'], Adolf III of Berg,en,4040,1.0,,Answer:,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,52,2wikimqa
2wikimqa,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",['no'], Yes,en,6771,1.0,,Answer:,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,52,2wikimqa
2wikimqa,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",['Mülheim an der Ruhr'], Mülheim an der Ruhr,en,3140,1.0,,Answer:,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,52,2wikimqa
2wikimqa,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'], Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato (1970),en,2809,1.0,,Answer:,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,52,2wikimqa
2wikimqa,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",['yes'], Yes,en,10991,1.0,,Answer:,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,52,2wikimqa
2wikimqa,"Question: Who is the paternal grandfather of Dibyasambandh?
",['Mongkut'], Prince Bhanurangsi Savangwongse,en,3759,1.0,,Answer:,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,52,2wikimqa
2wikimqa,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",['Lady Frances Manners'], Katherine Skipwith,en,3293,1.0,,Answer:,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,52,2wikimqa
2wikimqa,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",['Cahiers du cinéma'], The Cinémathèque Française,en,9453,1.0,,Answer:,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,52,2wikimqa
2wikimqa,"Question: Where was the director of film Eisenstein In Guanajuato born?
","['Newport, Wales']"," Peter Greenaway was born in Newport, Monmouthshire, Wales.",en,3945,1.0,,Answer:,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,52,2wikimqa
2wikimqa,"Question: What is the place of birth of Sextus Barbour's father?
","['Gordonsville, Virginia']"," Orange County, Virginia",en,9096,1.0,,Answer:,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,52,2wikimqa
2wikimqa,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",['Mangalia'], Romania,en,8046,1.0,,Answer:,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,52,2wikimqa
2wikimqa,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",['Félix Leclerc'], Félix Leclerc,en,4871,1.0,,Answer:,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,52,2wikimqa
2wikimqa,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",['Jacques'], Jacques of Savoy,en,5577,1.0,,Answer:,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,52,2wikimqa
2wikimqa,"Question: Who is Gisela Of Hungary's father-in-law?
",['Géza'], Stephen I of Hungary,en,11622,1.0,,Answer:,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,52,2wikimqa
2wikimqa,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",['Yi Jiang'], Queen Yi Jiang,en,4142,1.0,,Answer:,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,52,2wikimqa
2wikimqa,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
","['November 3, 1867']", 1828,en,6374,1.0,,Answer:,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,52,2wikimqa
2wikimqa,"Question: Who is the spouse of the director of film Rodney Steps In?
",['Ivy Duke'], Elizabeth Allan,en,10243,1.0,,Answer:,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,52,2wikimqa
2wikimqa,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",['1 August 1813'], 1813,en,2765,1.0,,Answer:,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,52,2wikimqa
2wikimqa,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",['Season Of Strangers'], The Yellow Teddy Bears,en,6966,1.0,,Answer:,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,52,2wikimqa
2wikimqa,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",['yes'], Yes,en,4450,1.0,,Answer:,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,52,2wikimqa
2wikimqa,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",['Antoine Casavant'], Antoine Casavant was born first.,en,3131,1.0,,Answer:,2a0554b724822b6c611539e39b44381f752acdecce4868ad,52,2wikimqa
2wikimqa,"Question: Where did Rameshwari Nehru's husband graduate from?
",['Oxford'], Oxford University,en,4103,1.0,,Answer:,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,52,2wikimqa
2wikimqa,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
","['Sir Hew Dalrymple, 2nd Baronet']"," Sir Hew Dalrymple, 3rd Baronet",en,2932,1.0,,Answer:,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,52,2wikimqa
2wikimqa,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",['Murderer In The Fog'], Khud-Daar,en,2692,1.0,,Answer:,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,52,2wikimqa
2wikimqa,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",['Milla'], Kurt Russell,en,7443,1.0,,Answer:,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,52,2wikimqa
2wikimqa,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",['Lecce'], Not found in the given passages.,en,3523,1.0,,Answer:,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,52,2wikimqa
2wikimqa,"Question: Which award the director of film Lady Magdalene'S got?
",['Prometheus Award'], Prometheus Award,en,3529,1.0,,Answer:,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,52,2wikimqa
2wikimqa,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",['Duchy of Saxe-Gotha-Altenburg'], German,en,4847,1.0,,Answer:,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,52,2wikimqa
2wikimqa,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",['Station For Two'], Station For Two,en,9998,1.0,,Answer:,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,52,2wikimqa
2wikimqa,"Question: What is the place of birth of Aleksey Greig's father?
",['Inverkeithing']," Inverkeithing, Fife, Scotland.",en,4097,1.0,,Answer:,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,52,2wikimqa
2wikimqa,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",['1234']," After the death of his father, King Alexander II of Scotland planned to divide the lordship between the husbands of Alan's three daughters.",en,9182,1.0,,Answer:,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,52,2wikimqa
2wikimqa,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",['25 July 1666'], 24 October 1642,en,6136,1.0,,Answer:,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,52,2wikimqa
2wikimqa,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
","[""The Wind'S Fierce""]", The Wind's Fierce,en,9043,1.0,,Answer:,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,52,2wikimqa
2wikimqa,"Question: Why did the director of film Port Of Seven Seas die?
",['drowning'], He drowned himself in his swimming pool.,en,8169,1.0,,Answer:,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,52,2wikimqa
2wikimqa,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",['Abu Dhabi'], Abu Dhabi,en,3593,1.0,,Answer:,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,52,2wikimqa
2wikimqa,"Question: What is the place of birth of Frank Wartenberg's wife?
",['Prenzlau'], Prenzlau,en,3584,1.0,,Answer:,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,52,2wikimqa
2wikimqa,"Question: Where was the director of film Edges Of The Lord born?
",['Poznań'], Poland,en,3814,1.0,,Answer:,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,52,2wikimqa
2wikimqa,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",['Italy'], Forlì,en,4597,1.0,,Answer:,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,52,2wikimqa
2wikimqa,"Question: Where was the husband of Maude Smith born?
","['Toronto, Ontario']"," Toronto, Ontario.",en,3366,1.0,,Answer:,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,52,2wikimqa
2wikimqa,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",['Forbidden Daughters'], Forbidden Daughters,en,4389,1.0,,Answer:,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,52,2wikimqa
2wikimqa,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",['yes'], No,en,4958,1.0,,Answer:,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,52,2wikimqa
2wikimqa,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",['Bogdan Țăruș'], Bogdan Țăruș was born first.,en,3425,1.0,,Answer:,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,52,2wikimqa
2wikimqa,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",['Sandflow'], Sandflow,en,1945,1.0,,Answer:,2e86241a9d27925aa52e039067fa83e27e305301188daef7,52,2wikimqa
2wikimqa,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",['From Corleone To Brooklyn'], Durango Valley Raiders,en,3894,1.0,,Answer:,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,52,2wikimqa
2wikimqa,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",['yes'], Yes,en,667,1.0,,Answer:,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,52,2wikimqa
2wikimqa,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",['Vienna'], Not specified in the passage.,en,10974,1.0,,Answer:,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,52,2wikimqa
2wikimqa,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",['Johnny Ekström']," Hugh Evelyn Wortham was born on May 7, 1884, and Johnny Ekström was born on March 5, 1965.",en,6044,1.0,,Answer:,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,52,2wikimqa
2wikimqa,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",['yes'], Yes,en,592,1.0,,Answer:,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,52,2wikimqa
2wikimqa,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",['England'], English,en,11950,1.0,,Answer:,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,52,2wikimqa
2wikimqa,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",['Parkinson'], Parkinson's disease.,en,4337,1.0,,Answer:,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,52,2wikimqa
2wikimqa,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
","['Roger Mortimer, 1st Earl of March']"," Roger Mortimer, 1st Earl of March",en,3947,1.0,,Answer:,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,52,2wikimqa
2wikimqa,"Question: Who died first, Albertus Seba or Ali Dinar?
",['Albertus Seba'], Ali Dinar,en,4441,1.0,,Answer:,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,52,2wikimqa
2wikimqa,"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",['Ferdinand I of the Two Sicilies']," Francis II, Holy Roman Emperor",en,8935,1.0,,Answer:,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,52,2wikimqa
2wikimqa,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",['Prince Of Arcadia'], Italia-Germania 4-3,en,3155,1.0,,Answer:,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,52,2wikimqa
2wikimqa,"Question: Where was the director of film Love At First Sight (1985 Film) born?
",['Milan'], Milan,en,3195,1.0,,Answer:,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,52,2wikimqa
2wikimqa,"Question: Where did the director of film Nanon (1938 Film) die?
",['Köln'], Köln,en,3719,1.0,,Answer:,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,52,2wikimqa
