length,compression_ratio,language,max_new_tokens,answers,question,task,_id,answer_prefix,dataset,all_classes,predicted_answer
16497,1.0,en,52,['ADM Michael S. Rogers' 'Michael S. Rogers'],"Question: Who is the head of the developer of Simon?
",musique,abfa7716b861cb828af918cd5b406139e40afec4dfe84446,Answer:,musique,, Bruce Davis
11460,1.0,en,52,['1 December 2010'],"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",musique,6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,Answer:,musique,, 1988
11648,1.0,en,52,['Nicholas Bacon' 'Sir Nicholas Bacon'],"Question: Who is the father of the artist who painted Head I?
",musique,2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,Answer:,musique,, Francis Bacon
10672,1.0,en,52,['Thaba Putsoa'],"Question: Where is the origin of the river Augrabies Falls is part of?
",musique,704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,Answer:,musique,, The Orange River.
10693,1.0,en,52,['La Goulette'],"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",musique,f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,Answer:,musique,, France
11579,1.0,en,52,['Jennifer Connelly'],"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",musique,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,Answer:,musique,, Jennifer Connelly
10239,1.0,en,52,['Presque Isle County'],"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",musique,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,Answer:,musique,, DeKalb County
11684,1.0,en,52,['three different relationships he had in the past'],"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",musique,3601e9951ec350c2c121a537f60a7347d545f015663316d5,Answer:,musique,, three different relationships he had in the past
10062,1.0,en,52,"['Canyon County' 'Canyon County, Idaho']","Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",musique,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,Answer:,musique,," Notus, Idaho is a small rural city in Canyon County, Idaho. The administrative territorial entity that includes Notus is Canyon County."
11800,1.0,en,52,['Bill Pullman'],"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",musique,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,Answer:,musique,, Tom Hanks
9814,1.0,en,52,['Dutch East Indies'],"Question: What is the former name of the country where Atika Suri studied?
",musique,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,Answer:,musique,, Indonesia
7682,1.0,en,52,['Cabo Delgado Province'],"Question: What province shares a border with the province where Lago District is located?
",musique,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,Answer:,musique,, Niassa Province
10141,1.0,en,52,['Association for Computing Machinery' 'ACM'],"Question: Who published Communications of the organization that Andries van Dam is a member of?
",musique,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,Answer:,musique,, Association for Computing Machinery
10803,1.0,en,52,['Bell County'],"Question: What county shares a border with Cedar Springs?
",musique,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,Answer:,musique,, Guadalupe County
11696,1.0,en,52,['Tamaulipas'],"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,Answer:,musique,, Nuevo Laredo Municipality
9872,1.0,en,52,['Sebastian Cabot'],"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,Answer:,musique,, Jorge Solís
12227,1.0,en,52,['Colin Firth'],"Question: Who played the monarch at the end of WW2 in The King's Speech?
",musique,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,Answer:,musique,, Colin Firth
11965,1.0,en,52,"['Denver' 'Denver, Colorado']","Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",musique,fe8275738f337cc423752bea9b254da45cecdf2559f38352,Answer:,musique,, South Park
10941,1.0,en,52,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,Answer:,musique,, Thailand
10966,1.0,en,52,['Francisco Guterres'],"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",musique,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,Answer:,musique,, Francisco Guterres
12383,1.0,en,52,['Colin Firth'],"Question: In the King's Speech, who played the person who was the King of England in 1950?
",musique,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,Answer:,musique,, Colin Firth
11779,1.0,en,52,['Pulitzer Prize for Drama'],"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",musique,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,Answer:,musique,, Tony Award and a Drama Desk Award for Outstanding Revival of a Play.
11575,1.0,en,52,['University of Glasgow'],"Question: Where was the designer of the Lap Engine educated?
",musique,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,Answer:,musique,," The designer of the Lap Engine, James Watt, was educated at the University of Glasgow."
11057,1.0,en,52,['Louis Chedid'],"Question: Who is the father of the Labo M performer?
",musique,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,Answer:,musique,, Matthieu Chedid
12461,1.0,en,52,['University of Cambridge' 'Cambridge'],"Question: Who gives out the award named after the person who argued that colonies were redundant?
",musique,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,Answer:,musique,, The University of Cambridge.
11918,1.0,en,52,['Karen Fairchild'],"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",musique,77351e24c1b3474414472073259cea34aa2b7c63234264a6,Answer:,musique,, Karen Fairchild
10928,1.0,en,52,['City University of New York' 'The City University of New York'],"Question: What company is the school where Lawrence Landweber was educated a part of?
",musique,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,Answer:,musique,, Brooklyn College is part of the City University of New York system.
10939,1.0,en,52,['Green Bay'],"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",musique,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,Answer:,musique,, Appleton
12181,1.0,en,52,['Lacey Chabert'],"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,Answer:,musique,, Mike Henry
11388,1.0,en,52,['Emilia Galotti'],"Question: What is another notable work made by the author of Miss Sara Sampson?
",musique,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,Answer:,musique,, Emilia Galotti
10702,1.0,en,52,['the 2010 election'],"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",musique,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,Answer:,musique,, 2010
11047,1.0,en,52,['1572'],"Question: In what year did Margaret Knox's spouse pass away?
",musique,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,Answer:,musique,, 1572
10431,1.0,en,52,['Yaroslavl Oblast'],"Question: The city where Dmitry Borisovich was born is located where in Russia?
",musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,Answer:,musique,, Rostov
12088,1.0,en,52,['Qatar Stars League'],"Question: What league includes the operating group of Al Janoub Stadium?
",musique,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,Answer:,musique,, 2022 FIFA World Cup
10768,1.0,en,52,['918'],"Question: When was the kingdom that Heptarchy was part of abolished?
",musique,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,Answer:,musique,, 825
11541,1.0,en,52,"['$59,039']","Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",musique,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,Answer:,musique,, The question cannot be answered based on the given passages.
11096,1.0,en,52,"['Santa Clara County' 'Santa Clara County, California']","Question: The city that Psycho Donuts is located in is in which county?
",musique,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,Answer:,musique,, Santa Clara County
