predicted_answer,compression_ratio,answers,language,task,max_new_tokens,length,all_classes,answer_prefix,question,_id,dataset
 Jennifer Connelly,1.0,['Jennifer Connelly'],en,musique,52,11579,,Answer:,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique
 Gwinnett County,1.0,['Presque Isle County'],en,musique,52,10239,,Answer:,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,musique
 Three different relationships he had in the past.,1.0,['three different relationships he had in the past'],en,musique,52,11684,,Answer:,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",3601e9951ec350c2c121a537f60a7347d545f015663316d5,musique
 Ada County,1.0,"['Canyon County' 'Canyon County, Idaho']",en,musique,52,10062,,Answer:,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",9747157702dd161d08b47a241d23256b0055cd503ee4dadf,musique
 Christopher McDonald,1.0,['Bill Pullman'],en,musique,52,11800,,Answer:,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,musique
 Indonesia,1.0,['Dutch East Indies'],en,musique,52,9814,,Answer:,"Question: What is the former name of the country where Atika Suri studied?
",04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,musique
 Tanzania,1.0,['Cabo Delgado Province'],en,musique,52,7682,,Answer:,"Question: What province shares a border with the province where Lago District is located?
",8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,musique
 ACM,1.0,['Association for Computing Machinery' 'ACM'],en,musique,52,10141,,Answer:,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",ac92ae6728bdfb340f9270a188da65795eec3273550ca498,musique
 Falls County,1.0,['Bell County'],en,musique,52,10803,,Answer:,"Question: What county shares a border with Cedar Springs?
",ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,musique
 Nuevo Laredo,1.0,['Tamaulipas'],en,musique,52,11696,,Answer:,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique
 Sebastian Cabot,1.0,['Sebastian Cabot'],en,musique,52,9872,,Answer:,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique
 Colin Firth,1.0,['Colin Firth'],en,musique,52,12227,,Answer:,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,musique
 Colorado,1.0,"['Denver' 'Denver, Colorado']",en,musique,52,11965,,Answer:,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",fe8275738f337cc423752bea9b254da45cecdf2559f38352,musique
 Thailand,1.0,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],en,musique,52,10941,,Answer:,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique
 Estanislau da Silva,1.0,['Francisco Guterres'],en,musique,52,10966,,Answer:,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique
 Colin Firth,1.0,['Colin Firth'],en,musique,52,12383,,Answer:,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,musique
" The author of The Happy Journey to Trenton and Camden, Thornton Wilder, received a Pulitzer Prize for Drama for the play.",1.0,['Pulitzer Prize for Drama'],en,musique,52,11779,,Answer:,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,musique
 The University of Glasgow,1.0,['University of Glasgow'],en,musique,52,11575,,Answer:,"Question: Where was the designer of the Lap Engine educated?
",72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,musique
 Louis Chedid,1.0,['Louis Chedid'],en,musique,52,11057,,Answer:,"Question: Who is the father of the Labo M performer?
",d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,musique
 The British Parliament.,1.0,['University of Cambridge' 'Cambridge'],en,musique,52,12461,,Answer:,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,musique
 Karen Fairchild,1.0,['Karen Fairchild'],en,musique,52,11918,,Answer:,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",77351e24c1b3474414472073259cea34aa2b7c63234264a6,musique
 University of Wisconsin–Madison,1.0,['City University of New York' 'The City University of New York'],en,musique,52,10928,,Answer:,"Question: What company is the school where Lawrence Landweber was educated a part of?
",40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,musique
 Green Bay,1.0,['Green Bay'],en,musique,52,10939,,Answer:,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,musique
 Nia Long,1.0,['Lacey Chabert'],en,musique,52,12181,,Answer:,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique
 Emilia Galotti,1.0,['Emilia Galotti'],en,musique,52,11388,,Answer:,"Question: What is another notable work made by the author of Miss Sara Sampson?
",64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,musique
 2010,1.0,['the 2010 election'],en,musique,52,10702,,Answer:,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique
 1599,1.0,['1572'],en,musique,52,11047,,Answer:,"Question: In what year did Margaret Knox's spouse pass away?
",170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,musique
 Rostov,1.0,['Yaroslavl Oblast'],en,musique,52,10431,,Answer:,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique
 The Qatar Stars League,1.0,['Qatar Stars League'],en,musique,52,12088,,Answer:,"Question: What league includes the operating group of Al Janoub Stadium?
",e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique
" The Anglo-Saxon Heptarchy was not abolished, but rather it dissolved over time as the various Anglo-Saxon kingdoms merged and were eventually absorbed into the Kingdom of England.",1.0,['918'],en,musique,52,10768,,Answer:,"Question: When was the kingdom that Heptarchy was part of abolished?
",1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,musique
 The passage does not provide information about the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch.,1.0,"['$59,039']",en,musique,52,11541,,Answer:,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,musique
 Santa Clara,1.0,"['Santa Clara County' 'Santa Clara County, California']",en,musique,52,11096,,Answer:,"Question: The city that Psycho Donuts is located in is in which county?
",1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,musique
