max_new_tokens,language,dataset,answers,answer_prefix,_id,predicted_answer,compression_ratio,task,question,all_classes,length
52,en,hotpotqa,['Netflix'],Answer:,3518c800877d0b8cc48ca575de745502b472a139564ffa46, Netflix,1.0,hotpotqa,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",,8723
52,en,hotpotqa,['Sonic Mania'],Answer:,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073, Sonic Mania,1.0,hotpotqa,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",,12183
52,en,hotpotqa,['Mark Neary Donohue Jr.'],Answer:,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf, Mark Donohue,1.0,hotpotqa,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",,11862
52,en,hotpotqa,['an acting career'],Answer:,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380, Actor,1.0,hotpotqa,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",,7725
52,en,hotpotqa,['Veyyil'],Answer:,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226, Veyil,1.0,hotpotqa,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",,6236
52,en,hotpotqa,['Saturday'],Answer:,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d, Kentucky Derby,1.0,hotpotqa,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",,7355
52,en,hotpotqa,['Neighbours'],Answer:,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b, Neighbours,1.0,hotpotqa,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",,8104
52,en,hotpotqa,['Chippewa County'],Answer:,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520, Chippewa County,1.0,hotpotqa,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",,10454
52,en,hotpotqa,"['3,677 seated']",Answer:,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a," 4,000",1.0,hotpotqa,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",,10535
52,en,hotpotqa,['Atlantic Ocean'],Answer:,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73, Atlantic Ocean,1.0,hotpotqa,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",,2496
52,en,hotpotqa,['director'],Answer:,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70, Film director,1.0,hotpotqa,"Question: What profession do Raj Kapoor and Mike Cahill share?
",,11183
52,en,hotpotqa,['IK Start'],Answer:,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7, Start,1.0,hotpotqa,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",,2808
52,en,hotpotqa,['the City of Peace'],Answer:,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d, The City of Peace,1.0,hotpotqa,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",,10878
52,en,hotpotqa,['Martin Scorsese'],Answer:,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086, Martin Scorsese,1.0,hotpotqa,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",,10355
52,en,hotpotqa,['Ten Walls'],Answer:,c274ce731f680eb107c70386e2e341615378165ecc22799e, Ten Walls,1.0,hotpotqa,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",,4660
52,en,hotpotqa,['Dragons: Riders of Berk'],Answer:,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca, Gift of the Night Fury,1.0,hotpotqa,"Question: John Paesano wrote which film for DreamWorks Dragons?
",,11780
52,en,hotpotqa,['1978'],Answer:,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7, 1978,1.0,hotpotqa,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",,10058
52,en,hotpotqa,['Jānis Strazdiņš'],Answer:,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af, Jānis Strazdiņš,1.0,hotpotqa,"Question: Who had the lowest vocal range in Cosmos?
",,5595
52,en,hotpotqa,['writer'],Answer:,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf, writers,1.0,hotpotqa,"Question: Havelock Ellis and Arnold Bennett were both what?
",,11759
52,en,hotpotqa,['the Qin dynasty'],Answer:,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718, Qin dynasty,1.0,hotpotqa,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",,11577
52,en,hotpotqa,['Baron of Holberg'],Answer:,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c, primus motor,1.0,hotpotqa,"Question: What title did the author of Det norske Theater's first production hold ? 
",,4400
52,en,hotpotqa,['yes'],Answer:,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080, Yes,1.0,hotpotqa,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",,9019
52,en,hotpotqa,['Switchfoot'],Answer:,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0, Switchfoot,1.0,hotpotqa,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",,8396
52,en,hotpotqa,['no'],Answer:,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806, No.,1.0,hotpotqa,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",,11276
52,en,hotpotqa,['Brothers Quay'],Answer:,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7, Jake Kasdan,1.0,hotpotqa,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",,10564
52,en,hotpotqa,['37.5'],Answer:,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425, 72 feet (22 m),1.0,hotpotqa,"Question: How long is the river The Atherton Bridge spans?
",,5636
52,en,hotpotqa,['Jodie Prenger'],Answer:,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1," The actor that plays Sean Tully, Antony Cotton, defeated no one in a dancing contest. However, in the context of the question, it might refer to the character Sean Tully participating in a dance contest, but there is no specific mention of him defeating",1.0,hotpotqa,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",,11053
52,en,hotpotqa,['Thames'],Answer:,b524574cca42824f963480aae00867719108113389d087d3, Thames,1.0,hotpotqa,"Question: What river does Waterloo Bridge and London Eye have in common?
",,11460
52,en,hotpotqa,['Allure'],Answer:,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061, Allure,1.0,hotpotqa,"Question: Which is a beauty magazine, Allure or Claudia?
",,3506
52,en,hotpotqa,['Jaleel Ahmad White'],Answer:,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55, Jaleel White,1.0,hotpotqa,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",,8113
52,en,hotpotqa,['Lake Wallace'],Answer:,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926, Lake Wallace,1.0,hotpotqa,"Question: What lake in Australia is named after a Scottish Knight?
",,5091
52,en,hotpotqa,['William'],Answer:,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5, William,1.0,hotpotqa,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",,2412
52,en,hotpotqa,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",Answer:,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6, Jerry Bingham,1.0,hotpotqa,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",,11900
52,en,hotpotqa,['no'],Answer:,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686, No.,1.0,hotpotqa,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",,3777
