question,language,all_classes,predicted_answer,dataset,max_new_tokens,compression_ratio,task,_id,answer_prefix,answers,length
"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",en,, Do Musafir,2wikimqa,52,1.0,2wikimqa,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,Answer:,['Do Musafir'],1138
"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",en,, No.,2wikimqa,52,1.0,2wikimqa,f0523a41000b43996413780968b611c3f4d28b87f4acc859,Answer:,['no'],1241
"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",en,, New York City,2wikimqa,52,1.0,2wikimqa,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,Answer:,['New York'],2516
"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",en,, Contragolpe,2wikimqa,52,1.0,2wikimqa,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,Answer:,['Contragolpe'],3675
"Question: Where was the place of death of the director of film Jail Yatra?
",en,, Mumbai,2wikimqa,52,1.0,2wikimqa,f7abcc33c22de53769935182a278a199e9f263a12e56673e,Answer:,['Mumbai'],3052
"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",en,, The Comedians of Comedy,2wikimqa,52,1.0,2wikimqa,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,Answer:,['The Comedians Of Comedy'],4756
"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",en,, Tombstone Rashomon,2wikimqa,52,1.0,2wikimqa,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,Answer:,['Tombstone Rashomon'],5772
"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",en,, Dhuen Ki Lakeer,2wikimqa,52,1.0,2wikimqa,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,Answer:,['Dhuen Ki Lakeer'],4828
"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",en,," Perdón, Viejita",2wikimqa,52,1.0,2wikimqa,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,Answer:,"['Perdón, Viejita']",10456
"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",en,, University of Wisconsin-Madison,2wikimqa,52,1.0,2wikimqa,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,Answer:,['University of Wisconsin'],2748
"Question: Was Dudley Russell or Juan René Serrano born first?
",en,, Juan René Serrano,2wikimqa,52,1.0,2wikimqa,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,Answer:,['Dudley Russell'],4526
"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",en,, Vytautas Straižys,2wikimqa,52,1.0,2wikimqa,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,Answer:,['Mirjam Polkunen'],3620
"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",en,, Russia,2wikimqa,52,1.0,2wikimqa,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,Answer:,['Saint Petersburg'],9479
"Question: Where was the director of film The Dinner (2013 Film) born?
",en,, The Netherlands,2wikimqa,52,1.0,2wikimqa,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,Answer:,['Eindhoven'],3592
"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",en,, Women'S Suffrage Journal,2wikimqa,52,1.0,2wikimqa,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,Answer:,"[""Women'S Suffrage Journal""]",3828
"Question: What is the place of birth of Carrie Watson Fleming's husband?
",en,," Fairmont, West Virginia",2wikimqa,52,1.0,2wikimqa,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,Answer:,"['Fairmont, West Virginia']",3228
"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",en,, Mayor Muthanna,2wikimqa,52,1.0,2wikimqa,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,Answer:,['The Market Of Souls'],2305
"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",en,,"  
No.",2wikimqa,52,1.0,2wikimqa,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,Answer:,['yes'],4201
"Question: Where was the father of Muhammad Al-Nasir born?
",en,," The father of Muhammad Al-Nasir was born in the Almohad caliphate, but the specific birthplace of Muhammad Al-Nasir's father, Abu Yusuf Yaqub al-Mansur, is not mentioned in the provided passage",2wikimqa,52,1.0,2wikimqa,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,Answer:,['Morocco'],4417
"Question: Where was the place of death of Enheduanna's father?
",en,, Ur,2wikimqa,52,1.0,2wikimqa,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,Answer:,['Akkadian empire'],8701
"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",en,, Tarzan The Magnificent,2wikimqa,52,1.0,2wikimqa,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,Answer:,['Tarzan The Magnificent'],4580
"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",en,, Wolf Warrior,2wikimqa,52,1.0,2wikimqa,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,Answer:,['Wolf Warrior'],3774
"Question: Who is the paternal grandfather of Trịnh Doanh?
",en,, Trịnh Cương,2wikimqa,52,1.0,2wikimqa,184929a3ff00c41a966da9d53444da794af70ce90d624205,Answer:,['Trịnh Bính'],3718
"Question: Where was the director of film Hellcats Of The Navy born?
",en,," The director of ""Hellcats of the Navy"" was born in Gura Humorului, Austro-Hungarian Empire (now Romania).",2wikimqa,52,1.0,2wikimqa,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,Answer:,['Gura Humorului'],4854
"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",en,, Los Angeles,2wikimqa,52,1.0,2wikimqa,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,Answer:,['Crenshaw'],7562
"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",en,, Poveri Milionari,2wikimqa,52,1.0,2wikimqa,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,Answer:,['Winter Sleepers'],3065
"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",en,, Friedrich von Berg,2wikimqa,52,1.0,2wikimqa,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,Answer:,['Adolf II of Berg'],4040
"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",en,, No.,2wikimqa,52,1.0,2wikimqa,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,Answer:,['no'],6771
"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",en,, Mülheim an der Ruhr,2wikimqa,52,1.0,2wikimqa,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,Answer:,['Mülheim an der Ruhr'],3140
"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",en,, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato,2wikimqa,52,1.0,2wikimqa,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,Answer:,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],2809
"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",en,, Yes.,2wikimqa,52,1.0,2wikimqa,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,Answer:,['yes'],10991
"Question: Who is the paternal grandfather of Dibyasambandh?
",en,, Bhanurangsi Savangwongse,2wikimqa,52,1.0,2wikimqa,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,Answer:,['Mongkut'],3759
"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",en,, Margaret Clinton,2wikimqa,52,1.0,2wikimqa,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,Answer:,['Lady Frances Manners'],3293
"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",en,," The director of film L'Arbre, Le Maire Et La Médiathèque is Éric Rohmer, who worked at the Cinémathèque Française.",2wikimqa,52,1.0,2wikimqa,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,Answer:,['Cahiers du cinéma'],9453
"Question: Where was the director of film Eisenstein In Guanajuato born?
",en,," Finland

Answer: Finland

Answer: Finland

Answer: Finland

Answer: Finland

Answer: Finland

Answer: Finland

Answer: Finland

Answer: Finland

Answer: Finland

Answer: Finland

Answer: Finland

Answer: Finland

Answer:",2wikimqa,52,1.0,2wikimqa,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,Answer:,"['Newport, Wales']",3945
"Question: What is the place of birth of Sextus Barbour's father?
",en,, Gordonsville,2wikimqa,52,1.0,2wikimqa,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,Answer:,"['Gordonsville, Virginia']",9096
"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",en,, Romania,2wikimqa,52,1.0,2wikimqa,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,Answer:,['Mangalia'],8046
"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",en,, Roy Dupuis,2wikimqa,52,1.0,2wikimqa,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,Answer:,['Félix Leclerc'],4871
"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",en,, Henri II of France,2wikimqa,52,1.0,2wikimqa,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,Answer:,['Jacques'],5577
"Question: Who is Gisela Of Hungary's father-in-law?
",en,," Henry II, Holy Roman Emperor",2wikimqa,52,1.0,2wikimqa,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,Answer:,['Géza'],11622
"Question: Who is the paternal grandmother of King Kang Of Zhou?
",en,, Queen Yi Jiang,2wikimqa,52,1.0,2wikimqa,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,Answer:,['Yi Jiang'],4142
"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",en,, 3 September 1896,2wikimqa,52,1.0,2wikimqa,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,Answer:,"['November 3, 1867']",6374
"Question: Who is the spouse of the director of film Rodney Steps In?
",en,, Guy Newall,2wikimqa,52,1.0,2wikimqa,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,Answer:,['Ivy Duke'],10243
"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",en,, 1813,2wikimqa,52,1.0,2wikimqa,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,Answer:,['1 August 1813'],2765
"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",en,, Season Of Strangers,2wikimqa,52,1.0,2wikimqa,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,Answer:,['Season Of Strangers'],6966
"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",en,, No.,2wikimqa,52,1.0,2wikimqa,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,Answer:,['yes'],4450
"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",en,, Antoine Casavant,2wikimqa,52,1.0,2wikimqa,2a0554b724822b6c611539e39b44381f752acdecce4868ad,Answer:,['Antoine Casavant'],3131
"Question: Where did Rameshwari Nehru's husband graduate from?
",en,, Oxford University,2wikimqa,52,1.0,2wikimqa,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,Answer:,['Oxford'],4103
"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",en,," Sir Hew Dalrymple-Hamilton, 4th Baronet",2wikimqa,52,1.0,2wikimqa,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,Answer:,"['Sir Hew Dalrymple, 2nd Baronet']",2932
"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",en,, Murderer in the Fog,2wikimqa,52,1.0,2wikimqa,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,Answer:,['Murderer In The Fog'],2692
"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",en,, Paul W. S. Anderson,2wikimqa,52,1.0,2wikimqa,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,Answer:,['Milla'],7443
"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",en,, Bribir,2wikimqa,52,1.0,2wikimqa,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,Answer:,['Lecce'],3523
"Question: Which award the director of film Lady Magdalene'S got?
",en,," ""Best Cutting Edge Film"" at the 2008 San Diego Black Film Festival, ""Audience Choice – Feature-Length Narrative Film"" at the 2008 Cinema City International Film Festival, and ""Special Jury Prize for Libertarian Ideals""",2wikimqa,52,1.0,2wikimqa,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,Answer:,['Prometheus Award'],3529
"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",en,, German,2wikimqa,52,1.0,2wikimqa,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,Answer:,['Duchy of Saxe-Gotha-Altenburg'],4847
"Question: Which film has the director who was born first, The Longshots or Station For Two?
",en,, The Longshots,2wikimqa,52,1.0,2wikimqa,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,Answer:,['Station For Two'],9998
"Question: What is the place of birth of Aleksey Greig's father?
",en,, Kronstadt,2wikimqa,52,1.0,2wikimqa,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,Answer:,['Inverkeithing'],4097
"Question: When did Thomas Of Galloway (Bastard)'s father die?
",en,, 1234,2wikimqa,52,1.0,2wikimqa,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,Answer:,['1234'],9182
"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",en,, 1642,2wikimqa,52,1.0,2wikimqa,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,Answer:,['25 July 1666'],6136
"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",en,, Special Delivery (1927 Film),2wikimqa,52,1.0,2wikimqa,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,Answer:,"[""The Wind'S Fierce""]",9043
"Question: Why did the director of film Port Of Seven Seas die?
",en,, Suicide by drowning.,2wikimqa,52,1.0,2wikimqa,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,Answer:,['drowning'],8169
"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",en,, Ajman,2wikimqa,52,1.0,2wikimqa,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,Answer:,['Abu Dhabi'],3593
"Question: What is the place of birth of Frank Wartenberg's wife?
",en,, Bülzig,2wikimqa,52,1.0,2wikimqa,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,Answer:,['Prenzlau'],3584
"Question: Where was the director of film Edges Of The Lord born?
",en,," Poland

Answer: Poland

Answer: Poland

Answer: Poland

Answer: Poland

Answer: Poland

Answer: Poland

Answer: Poland

Answer: Poland

Answer: Poland

Answer: Poland

Answer: Poland

Answer: Poland

Answer:",2wikimqa,52,1.0,2wikimqa,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,Answer:,['Poznań'],3814
"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",en,, Forlì,2wikimqa,52,1.0,2wikimqa,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,Answer:,['Italy'],4597
"Question: Where was the husband of Maude Smith born?
",en,," Paris

Question: Where was the husband of Maude Smith born?

Answer: Paris",2wikimqa,52,1.0,2wikimqa,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,Answer:,"['Toronto, Ontario']",3366
"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",en,, Forbidden Daughters,2wikimqa,52,1.0,2wikimqa,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,Answer:,['Forbidden Daughters'],4389
"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",en,, No.,2wikimqa,52,1.0,2wikimqa,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,Answer:,['yes'],4958
"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",en,, Robert Wulnikowski,2wikimqa,52,1.0,2wikimqa,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,Answer:,['Bogdan Țăruș'],3425
"Question: Which film has the director who died first, Folgore Division or Sandflow?
",en,, Sandflow,2wikimqa,52,1.0,2wikimqa,2e86241a9d27925aa52e039067fa83e27e305301188daef7,Answer:,['Sandflow'],1945
"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",en,, From Corleone to Brooklyn,2wikimqa,52,1.0,2wikimqa,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,Answer:,['From Corleone To Brooklyn'],3894
"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",en,, Yes.,2wikimqa,52,1.0,2wikimqa,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,Answer:,['yes'],667
"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",en,, Vienna,2wikimqa,52,1.0,2wikimqa,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,Answer:,['Vienna'],10974
"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",en,, Johnny Ekström,2wikimqa,52,1.0,2wikimqa,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,Answer:,['Johnny Ekström'],6044
"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",en,, Yes.,2wikimqa,52,1.0,2wikimqa,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,Answer:,['yes'],592
"Question: What nationality is Elizabeth Of Rhuddlan's father?
",en,, English,2wikimqa,52,1.0,2wikimqa,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,Answer:,['England'],11950
"Question: What is the cause of death of director of film I Will, I Will... For Now?
",en,, Complications of Parkinson's disease.,2wikimqa,52,1.0,2wikimqa,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,Answer:,['Parkinson'],4337
"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",en,," Thomas de Berkeley, 5th Baron Berkeley",2wikimqa,52,1.0,2wikimqa,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,Answer:,"['Roger Mortimer, 1st Earl of March']",3947
"Question: Who died first, Albertus Seba or Ali Dinar?
",en,, Albertus Seba,2wikimqa,52,1.0,2wikimqa,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,Answer:,['Albertus Seba'],4441
"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",en,, Maria Carolina of Austria,2wikimqa,52,1.0,2wikimqa,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,Answer:,['Ferdinand I of the Two Sicilies'],8935
"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",en,, Prince Of Arcadia,2wikimqa,52,1.0,2wikimqa,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,Answer:,['Prince Of Arcadia'],3155
"Question: Where was the director of film Love At First Sight (1985 Film) born?
",en,," Italy

Question: Where was the director of film Love At First Sight (1985 Film) born?

Answer: Italy

Question: Where was the director of film Love At First Sight (1985 Film) born?

Answer: Italy

",2wikimqa,52,1.0,2wikimqa,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,Answer:,['Milan'],3195
"Question: Where did the director of film Nanon (1938 Film) die?
",en,, Köln,2wikimqa,52,1.0,2wikimqa,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,Answer:,['Köln'],3719
