dataset,predicted_answer,task,answer_prefix,length,question,language,max_new_tokens,answers,compression_ratio,_id,all_classes
2wikimqa, No,2wikimqa,Answer:,1241,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",en,52,['no'],1.0,f0523a41000b43996413780968b611c3f4d28b87f4acc859,
2wikimqa," The composer of the film Consenting Adults (1992 film) is not mentioned in the passage. However, the composer of the film's score is Michael Small.",2wikimqa,Answer:,2516,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",en,52,['New York'],1.0,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,
2wikimqa, Contragolpe,2wikimqa,Answer:,3675,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",en,52,['Contragolpe'],1.0,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,
2wikimqa, Mumbai,2wikimqa,Answer:,3052,"Question: Where was the place of death of the director of film Jail Yatra?
",en,52,['Mumbai'],1.0,f7abcc33c22de53769935182a278a199e9f263a12e56673e,
2wikimqa, The Comedians Of Comedy.,2wikimqa,Answer:,4756,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",en,52,['The Comedians Of Comedy'],1.0,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,
2wikimqa, Waiting For The Clouds,2wikimqa,Answer:,5772,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",en,52,['Tombstone Rashomon'],1.0,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,
2wikimqa, Dhuen Ki Lakeer,2wikimqa,Answer:,4828,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",en,52,['Dhuen Ki Lakeer'],1.0,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,
2wikimqa," Perdón, Viejita",2wikimqa,Answer:,10456,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",en,52,"['Perdón, Viejita']",1.0,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,
2wikimqa, University of Wisconsin-Madison,2wikimqa,Answer:,2748,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",en,52,['University of Wisconsin'],1.0,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,
2wikimqa, Juan René Serrano,2wikimqa,Answer:,4526,"Question: Was Dudley Russell or Juan René Serrano born first?
",en,52,['Dudley Russell'],1.0,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,
2wikimqa," Vytautas Straižys was born on 20 August 1936, and Mirjam Polkunen was born on 2 March 1926.",2wikimqa,Answer:,3620,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",en,52,['Mirjam Polkunen'],1.0,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,
2wikimqa," 1803, in Ludwigslust.",2wikimqa,Answer:,9479,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",en,52,['Saint Petersburg'],1.0,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,
2wikimqa, Eindhoven,2wikimqa,Answer:,3592,"Question: Where was the director of film The Dinner (2013 Film) born?
",en,52,['Eindhoven'],1.0,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,
2wikimqa, Women's Suffrage Journal,2wikimqa,Answer:,3828,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",en,52,"[""Women'S Suffrage Journal""]",1.0,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,
2wikimqa, West Virginia,2wikimqa,Answer:,3228,"Question: What is the place of birth of Carrie Watson Fleming's husband?
",en,52,"['Fairmont, West Virginia']",1.0,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,
2wikimqa, Mayor Muthanna,2wikimqa,Answer:,2305,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",en,52,['The Market Of Souls'],1.0,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,
2wikimqa, Yes,2wikimqa,Answer:,4201,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",en,52,['yes'],1.0,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,
2wikimqa, Al-Andalus (Iberian Peninsula),2wikimqa,Answer:,4417,"Question: Where was the father of Muhammad Al-Nasir born?
",en,52,['Morocco'],1.0,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,
2wikimqa, Not specified in the passage.,2wikimqa,Answer:,8701,"Question: Where was the place of death of Enheduanna's father?
",en,52,['Akkadian empire'],1.0,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,
2wikimqa, Solemn Promise,2wikimqa,Answer:,4580,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",en,52,['Tarzan The Magnificent'],1.0,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,
2wikimqa, Wolf Warrior,2wikimqa,Answer:,3774,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",en,52,['Wolf Warrior'],1.0,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,
2wikimqa, Trịnh Cương,2wikimqa,Answer:,3718,"Question: Who is the paternal grandfather of Trịnh Doanh?
",en,52,['Trịnh Bính'],1.0,184929a3ff00c41a966da9d53444da794af70ce90d624205,
2wikimqa," The director of film Hellcats Of The Navy, Nathan Juran, was born in Gura Humorului, Austro-Hungarian Empire (now Romania).",2wikimqa,Answer:,4854,"Question: Where was the director of film Hellcats Of The Navy born?
",en,52,['Gura Humorului'],1.0,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,
2wikimqa," August 15, 1985.",2wikimqa,Answer:,7562,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",en,52,['Crenshaw'],1.0,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,
2wikimqa, Winter Sleepers,2wikimqa,Answer:,3065,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",en,52,['Winter Sleepers'],1.0,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,
2wikimqa, Adolf III of Berg,2wikimqa,Answer:,4040,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",en,52,['Adolf II of Berg'],1.0,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,
2wikimqa, No,2wikimqa,Answer:,6771,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",en,52,['no'],1.0,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,
2wikimqa, Mülheim an der Ruhr,2wikimqa,Answer:,3140,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",en,52,['Mülheim an der Ruhr'],1.0,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,
2wikimqa, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato (1970),2wikimqa,Answer:,2809,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",en,52,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],1.0,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,
2wikimqa, Yes,2wikimqa,Answer:,10991,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",en,52,['yes'],1.0,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,
2wikimqa, Prince Bhanurangsi Savangwongse,2wikimqa,Answer:,3759,"Question: Who is the paternal grandfather of Dibyasambandh?
",en,52,['Mongkut'],1.0,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,
2wikimqa, Katherine Skipwith,2wikimqa,Answer:,3293,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",en,52,['Lady Frances Manners'],1.0,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,
2wikimqa, The Cinémathèque Française,2wikimqa,Answer:,9453,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",en,52,['Cahiers du cinéma'],1.0,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,
2wikimqa," Eisenstein in Guanajuato is a biographical romantic comedy-drama film written and directed by Peter Greenaway, but the passage does not mention the birthplace of the director of the film Eisenstein in Guanajuato. However, the passage does",2wikimqa,Answer:,3945,"Question: Where was the director of film Eisenstein In Guanajuato born?
",en,52,"['Newport, Wales']",1.0,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,
2wikimqa," Orange County, Virginia",2wikimqa,Answer:,9096,"Question: What is the place of birth of Sextus Barbour's father?
",en,52,"['Gordonsville, Virginia']",1.0,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,
2wikimqa, Romania,2wikimqa,Answer:,8046,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",en,52,['Mangalia'],1.0,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,
2wikimqa, Félix Leclerc,2wikimqa,Answer:,4871,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",en,52,['Félix Leclerc'],1.0,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,
2wikimqa, Jacques of Savoy,2wikimqa,Answer:,5577,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",en,52,['Jacques'],1.0,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,
2wikimqa, Stephen I of Hungary,2wikimqa,Answer:,11622,"Question: Who is Gisela Of Hungary's father-in-law?
",en,52,['Géza'],1.0,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,
2wikimqa, Queen Yi Jiang,2wikimqa,Answer:,4142,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",en,52,['Yi Jiang'],1.0,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,
2wikimqa, 5 September 1896,2wikimqa,Answer:,6374,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",en,52,"['November 3, 1867']",1.0,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,
2wikimqa, Elizabeth Allan,2wikimqa,Answer:,10243,"Question: Who is the spouse of the director of film Rodney Steps In?
",en,52,['Ivy Duke'],1.0,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,
2wikimqa, 1813,2wikimqa,Answer:,2765,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",en,52,['1 August 1813'],1.0,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,
2wikimqa, The Yellow Teddy Bears,2wikimqa,Answer:,6966,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",en,52,['Season Of Strangers'],1.0,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,
2wikimqa, Yes,2wikimqa,Answer:,4450,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",en,52,['yes'],1.0,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,
2wikimqa, Antoine Casavant was born first.,2wikimqa,Answer:,3131,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",en,52,['Antoine Casavant'],1.0,2a0554b724822b6c611539e39b44381f752acdecce4868ad,
2wikimqa, Oxford University,2wikimqa,Answer:,4103,"Question: Where did Rameshwari Nehru's husband graduate from?
",en,52,['Oxford'],1.0,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,
2wikimqa," Sir Hew Dalrymple, 3rd Baronet",2wikimqa,Answer:,2932,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",en,52,"['Sir Hew Dalrymple, 2nd Baronet']",1.0,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,
2wikimqa, Khud-Daar,2wikimqa,Answer:,2692,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",en,52,['Murderer In The Fog'],1.0,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,
2wikimqa, The spouse of the director of film Soldier (1998 American Film) is not mentioned in the passage.,2wikimqa,Answer:,7443,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",en,52,['Milla'],1.0,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,
2wikimqa, Not found in the passages.,2wikimqa,Answer:,3523,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",en,52,['Lecce'],1.0,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,
2wikimqa, Prometheus Award,2wikimqa,Answer:,3529,"Question: Which award the director of film Lady Magdalene'S got?
",en,52,['Prometheus Award'],1.0,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,
2wikimqa, German,2wikimqa,Answer:,4847,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",en,52,['Duchy of Saxe-Gotha-Altenburg'],1.0,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,
2wikimqa, Station For Two,2wikimqa,Answer:,9998,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",en,52,['Station For Two'],1.0,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,
2wikimqa," Inverkeithing, Fife, Scotland.",2wikimqa,Answer:,4097,"Question: What is the place of birth of Aleksey Greig's father?
",en,52,['Inverkeithing'],1.0,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,
2wikimqa, After 1296,2wikimqa,Answer:,9182,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",en,52,['1234'],1.0,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,
2wikimqa, 24 October 1642,2wikimqa,Answer:,6136,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",en,52,['25 July 1666'],1.0,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,
2wikimqa, The Wind's Fierce,2wikimqa,Answer:,9043,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",en,52,"[""The Wind'S Fierce""]",1.0,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,
2wikimqa, He drowned himself in his swimming pool.,2wikimqa,Answer:,8169,"Question: Why did the director of film Port Of Seven Seas die?
",en,52,['drowning'],1.0,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,
2wikimqa, Abu Dhabi,2wikimqa,Answer:,3593,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",en,52,['Abu Dhabi'],1.0,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,
2wikimqa, Prenzlau,2wikimqa,Answer:,3584,"Question: What is the place of birth of Frank Wartenberg's wife?
",en,52,['Prenzlau'],1.0,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,
2wikimqa, Poland,2wikimqa,Answer:,3814,"Question: Where was the director of film Edges Of The Lord born?
",en,52,['Poznań'],1.0,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,
2wikimqa, Forlì,2wikimqa,Answer:,4597,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",en,52,['Italy'],1.0,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,
2wikimqa," Toronto, Ontario.",2wikimqa,Answer:,3366,"Question: Where was the husband of Maude Smith born?
",en,52,"['Toronto, Ontario']",1.0,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,
2wikimqa, Forbidden Daughters,2wikimqa,Answer:,4389,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",en,52,['Forbidden Daughters'],1.0,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,
2wikimqa, No,2wikimqa,Answer:,4958,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",en,52,['yes'],1.0,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,
2wikimqa, Bogdan Țăruș was born first.,2wikimqa,Answer:,3425,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",en,52,['Bogdan Țăruș'],1.0,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,
2wikimqa, Sandflow,2wikimqa,Answer:,1945,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",en,52,['Sandflow'],1.0,2e86241a9d27925aa52e039067fa83e27e305301188daef7,
2wikimqa, Durango Valley Raiders,2wikimqa,Answer:,3894,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",en,52,['From Corleone To Brooklyn'],1.0,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,
2wikimqa, Yes,2wikimqa,Answer:,667,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",en,52,['yes'],1.0,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,
2wikimqa, There is no information about the place of death of the composer of the song Gretchen Am Spinnrade in the given passages.,2wikimqa,Answer:,10974,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",en,52,['Vienna'],1.0,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,
2wikimqa," Hugh Evelyn Wortham was born in 1884, Johnny Ekström was born in 1965.",2wikimqa,Answer:,6044,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",en,52,['Johnny Ekström'],1.0,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,
2wikimqa, Yes,2wikimqa,Answer:,592,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",en,52,['yes'],1.0,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,
2wikimqa, English,2wikimqa,Answer:,11950,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",en,52,['England'],1.0,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,
2wikimqa, Parkinson's disease.,2wikimqa,Answer:,4337,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",en,52,['Parkinson'],1.0,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,
2wikimqa, Hugh Despenser the younger,2wikimqa,Answer:,3947,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",en,52,"['Roger Mortimer, 1st Earl of March']",1.0,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,
2wikimqa, Ali Dinar,2wikimqa,Answer:,4441,"Question: Who died first, Albertus Seba or Ali Dinar?
",en,52,['Albertus Seba'],1.0,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,
2wikimqa," Francis II, Holy Roman Emperor",2wikimqa,Answer:,8935,"Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",en,52,['Ferdinand I of the Two Sicilies'],1.0,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,
2wikimqa, Prince Of Arcadia,2wikimqa,Answer:,3155,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",en,52,['Prince Of Arcadia'],1.0,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,
2wikimqa, Milan,2wikimqa,Answer:,3195,"Question: Where was the director of film Love At First Sight (1985 Film) born?
",en,52,['Milan'],1.0,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,
2wikimqa, Not available in the given passages.,2wikimqa,Answer:,3719,"Question: Where did the director of film Nanon (1938 Film) die?
",en,52,['Köln'],1.0,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,
