question,task,length,answer_prefix,predicted_answer,_id,max_new_tokens,language,compression_ratio,all_classes,answers,dataset
"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",hotpotqa,9898,Answer:, French forces,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,52,en,0.5,,['French'],hotpotqa
"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",hotpotqa,10206,Answer:, University of Vienna,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,52,en,0.5,,['University of Vienna'],hotpotqa
"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",hotpotqa,8723,Answer:, Netflix,3518c800877d0b8cc48ca575de745502b472a139564ffa46,52,en,0.5,,['Netflix'],hotpotqa
"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",hotpotqa,12183,Answer:, Sonic Mania,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,52,en,0.5,,['Sonic Mania'],hotpotqa
"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",hotpotqa,11862,Answer:, Mark Donohue,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,52,en,0.5,,['Mark Neary Donohue Jr.'],hotpotqa
"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",hotpotqa,7725,Answer:," Brandon James Routh moved to the city where Brian Ralston lives due to his career in acting, specifically after being cast in the film ""Superman Returns"" which required him to relocate to Los Angeles.",e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,52,en,0.5,,['an acting career'],hotpotqa
"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",hotpotqa,6236,Answer:, Veyil,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,52,en,0.5,,['Veyyil'],hotpotqa
"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",hotpotqa,7355,Answer:, Kentucky Derby,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,52,en,0.5,,['Saturday'],hotpotqa
"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",hotpotqa,8104,Answer:, Neighbours,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,52,en,0.5,,['Neighbours'],hotpotqa
"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",hotpotqa,10454,Answer:, Chippewa County,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,52,en,0.5,,['Chippewa County'],hotpotqa
"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",hotpotqa,10535,Answer:," 4,000",0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,52,en,0.5,,"['3,677 seated']",hotpotqa
"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",hotpotqa,2496,Answer:, Atlantic Ocean,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,52,en,0.5,,['Atlantic Ocean'],hotpotqa
"Question: What profession do Raj Kapoor and Mike Cahill share?
",hotpotqa,11183,Answer:, Film director,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,52,en,0.5,,['director'],hotpotqa
"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",hotpotqa,2808,Answer:, Start,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,52,en,0.5,,['IK Start'],hotpotqa
"Question: What else was Baghdad known as during the Abbasid Caliphate?
",hotpotqa,10878,Answer:, The City of Peace.,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,52,en,0.5,,['the City of Peace'],hotpotqa
"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",hotpotqa,10355,Answer:, Martin Scorsese,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,52,en,0.5,,['Martin Scorsese'],hotpotqa
"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",hotpotqa,4660,Answer:, Ten Walls,c274ce731f680eb107c70386e2e341615378165ecc22799e,52,en,0.5,,['Ten Walls'],hotpotqa
"Question: John Paesano wrote which film for DreamWorks Dragons?
",hotpotqa,11780,Answer:, Gift of the Night Fury,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,52,en,0.5,,['Dragons: Riders of Berk'],hotpotqa
"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",hotpotqa,10058,Answer:, 1978,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,52,en,0.5,,['1978'],hotpotqa
"Question: Who had the lowest vocal range in Cosmos?
",hotpotqa,5595,Answer:, Jānis Strazdiņš,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,52,en,0.5,,['Jānis Strazdiņš'],hotpotqa
"Question: Havelock Ellis and Arnold Bennett were both what?
",hotpotqa,11759,Answer:, writers,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,52,en,0.5,,['writer'],hotpotqa
"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",hotpotqa,11577,Answer:, Qin dynasty,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,52,en,0.5,,['the Qin dynasty'],hotpotqa
"Question: What title did the author of Det norske Theater's first production hold ? 
",hotpotqa,4400,Answer:, primus motor,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,52,en,0.5,,['Baron of Holberg'],hotpotqa
"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",hotpotqa,9019,Answer:, Yes.,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,52,en,0.5,,['yes'],hotpotqa
"Question: Which band, Matthew Good Band or Switchfoot is still together?
",hotpotqa,8396,Answer:, Switchfoot,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,52,en,0.5,,['Switchfoot'],hotpotqa
"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",hotpotqa,11276,Answer:," No. Portland International Airport is located in Oregon, while Gerald R. Ford International Airport is located in Michigan.",ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,52,en,0.5,,['no'],hotpotqa
"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",hotpotqa,10564,Answer:, Jake Kasdan won more awards.,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,52,en,0.5,,['Brothers Quay'],hotpotqa
"Question: How long is the river The Atherton Bridge spans?
",hotpotqa,5636,Answer:, 72 feet (22 m),c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,52,en,0.5,,['37.5'],hotpotqa
"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",hotpotqa,11053,Answer:," The actor that plays Sean Tully, Antony Cotton, defeated no one in a dancing contest. The question is based on a misunderstanding, as the passage about Sean Tully does not mention any dancing contest he participated in or won. The passage about the 1",27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,52,en,0.5,,['Jodie Prenger'],hotpotqa
"Question: What river does Waterloo Bridge and London Eye have in common?
",hotpotqa,11460,Answer:, The River Thames.,b524574cca42824f963480aae00867719108113389d087d3,52,en,0.5,,['Thames'],hotpotqa
"Question: Which is a beauty magazine, Allure or Claudia?
",hotpotqa,3506,Answer:, Allure,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,52,en,0.5,,['Allure'],hotpotqa
"Question: Which American actor portray Steve Urkel in ""Family Matters""
",hotpotqa,8113,Answer:, Jaleel White,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,52,en,0.5,,['Jaleel Ahmad White'],hotpotqa
"Question: What lake in Australia is named after a Scottish Knight?
",hotpotqa,5091,Answer:, Lake Wallace,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,52,en,0.5,,['Lake Wallace'],hotpotqa
"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",hotpotqa,2412,Answer:, William,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,52,en,0.5,,['William'],hotpotqa
"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",hotpotqa,11900,Answer:, Jerry Bingham,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,52,en,0.5,,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",hotpotqa
"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",hotpotqa,3777,Answer:, No.,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,52,en,0.5,,['no'],hotpotqa
