question,length,answers,_id,language,dataset,predicted_answer,all_classes,task,compression_ratio,answer_prefix,max_new_tokens
"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",8723,['Netflix'],3518c800877d0b8cc48ca575de745502b472a139564ffa46,en,hotpotqa, Hulu,,hotpotqa,1.0,Answer:,52
"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",12183,['Sonic Mania'],8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,en,hotpotqa, Sonic Mania,,hotpotqa,1.0,Answer:,52
"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",11862,['Mark Neary Donohue Jr.'],bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,en,hotpotqa, Mark Donohue,,hotpotqa,1.0,Answer:,52
"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",7725,['an acting career'],e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,en,hotpotqa, Film scoring and music composition,,hotpotqa,1.0,Answer:,52
"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",6236,['Veyyil'],d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,en,hotpotqa, Veyil (2006),,hotpotqa,1.0,Answer:,52
"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",7355,['Saturday'],07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,en,hotpotqa, Preakness Stakes,,hotpotqa,1.0,Answer:,52
"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",8104,['Neighbours'],019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,en,hotpotqa, Neighbours,,hotpotqa,1.0,Answer:,52
"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",10454,['Chippewa County'],4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,en,hotpotqa, Manistee County,,hotpotqa,1.0,Answer:,52
"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",10535,"['3,677 seated']",0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,en,hotpotqa," 1,800",,hotpotqa,1.0,Answer:,52
"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",2496,['Atlantic Ocean'],c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,en,hotpotqa, Atlantic Ocean,,hotpotqa,1.0,Answer:,52
"Question: What profession do Raj Kapoor and Mike Cahill share?
",11183,['director'],a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,en,hotpotqa, Film director,,hotpotqa,1.0,Answer:,52
"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",2808,['IK Start'],4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,en,hotpotqa, Start,,hotpotqa,1.0,Answer:,52
"Question: What else was Baghdad known as during the Abbasid Caliphate?
",10878,['the City of Peace'],d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,en,hotpotqa," Baghdad was known as the ""City of Peace"".",,hotpotqa,1.0,Answer:,52
"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",10355,['Martin Scorsese'],d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,en,hotpotqa, Martin Scorsese,,hotpotqa,1.0,Answer:,52
"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",4660,['Ten Walls'],c274ce731f680eb107c70386e2e341615378165ecc22799e,en,hotpotqa, Ten Walls,,hotpotqa,1.0,Answer:,52
"Question: John Paesano wrote which film for DreamWorks Dragons?
",11780,['Dragons: Riders of Berk'],861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,en,hotpotqa, Shrek the Third,,hotpotqa,1.0,Answer:,52
"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",10058,['1978'],6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,en,hotpotqa, 1978,,hotpotqa,1.0,Answer:,52
"Question: Who had the lowest vocal range in Cosmos?
",5595,['Jānis Strazdiņš'],b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,en,hotpotqa, Tim Storms,,hotpotqa,1.0,Answer:,52
"Question: Havelock Ellis and Arnold Bennett were both what?
",11759,['writer'],de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,en,hotpotqa, both writers,,hotpotqa,1.0,Answer:,52
"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",11577,['the Qin dynasty'],e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,en,hotpotqa, Qin dynasty,,hotpotqa,1.0,Answer:,52
"Question: What title did the author of Det norske Theater's first production hold ? 
",4400,['Baron of Holberg'],c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,en,hotpotqa," The title of the author of Det norske Theater's first production was ""Gildet paa Solhoug"".",,hotpotqa,1.0,Answer:,52
"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",9019,['yes'],c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,en,hotpotqa,"  
Yes.",,hotpotqa,1.0,Answer:,52
"Question: Which band, Matthew Good Band or Switchfoot is still together?
",8396,['Switchfoot'],3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,en,hotpotqa, Switchfoot,,hotpotqa,1.0,Answer:,52
"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",11276,['no'],ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,en,hotpotqa," No. Portland International Airport is in Oregon, while Gerald R. Ford International Airport is in Michigan.",,hotpotqa,1.0,Answer:,52
"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",10564,['Brothers Quay'],d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,en,hotpotqa, Jake Kasdan,,hotpotqa,1.0,Answer:,52
"Question: How long is the river The Atherton Bridge spans?
",5636,['37.5'],c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,en,hotpotqa, 72 feet (22 m),,hotpotqa,1.0,Answer:,52
"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",11053,['Jodie Prenger'],27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,en,hotpotqa," The actor that plays Sean Tully, Antony Cotton, did not defeat anyone in a dancing contest. The question is based on a misunderstanding of the provided information.",,hotpotqa,1.0,Answer:,52
"Question: What river does Waterloo Bridge and London Eye have in common?
",11460,['Thames'],b524574cca42824f963480aae00867719108113389d087d3,en,hotpotqa, Thames,,hotpotqa,1.0,Answer:,52
"Question: Which is a beauty magazine, Allure or Claudia?
",3506,['Allure'],d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,en,hotpotqa, Allure,,hotpotqa,1.0,Answer:,52
"Question: Which American actor portray Steve Urkel in ""Family Matters""
",8113,['Jaleel Ahmad White'],0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,en,hotpotqa, Jaleel White,,hotpotqa,1.0,Answer:,52
"Question: What lake in Australia is named after a Scottish Knight?
",5091,['Lake Wallace'],c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,en,hotpotqa, Lake Wallace,,hotpotqa,1.0,Answer:,52
"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",2412,['William'],4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,en,hotpotqa, Shakespeare,,hotpotqa,1.0,Answer:,52
"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",11900,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,en,hotpotqa, Jerry Bingham,,hotpotqa,1.0,Answer:,52
"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",3777,['no'],5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,en,hotpotqa, No.,,hotpotqa,1.0,Answer:,52
