answer_prefix,_id,predicted_answer,compression_ratio,language,dataset,all_classes,task,question,answers,length,max_new_tokens
Summary:,7a85937d2e1ac3215ab2518db4dc4d633fbb81f042776780," Jill is bored and looking for a job, having already watched everything on YouTube. Nate is still at work and will call her when he gets off.",1.0,en,samsum,,samsum,"Dialogue: Jill: So bored!
Nate: Well... can't help you there
Nate: Still at work
Jill: ugh I need to find a job
Jill: I've watched everything on youtube already
Nate: Doubt it :P I'll call you when I get off work
Summary: ",['Jill is bored and has watched YouTube. Nate is at work and will call Jill when he finishes it.'],1162,148
Summary:,46cbb91f855819d2efe512e789fdd8b396e01410b16a2362, Alexa confessed to asking Ethan to insult Hunter out of jealousy. She apologized and said they would talk about it the next day.,1.0,en,samsum,,samsum,"Dialogue: Alexa: I want to confess something
Hunter: What is it?
Alexa: I asked Ethan to Insult you :(
Hunter: But why did you do that?
Alexa: I was too jealous to see you with Ethan that day, dats why :(
Hunter: But you could just ask me not to do something if you dont want me to?
Alexa: We would talk about it tomorrow
Summary: ",['Alexa asked Ethan to insult Hunter out of jealousy.'],7924,148
Summary:,e1d562374aafc01409f57b6ed93cee7c78cec8a704cb4550," Anne, Catherine, and Nora are upset about Miranda, who they believe called Tom and is trying to take him away from Anne. Nora disagrees, saying Miranda isn't Tom's type.",1.0,en,samsum,,samsum,"Dialogue: Anne: I hate that bitch!
Catherine: What did she do again???
Nora: Who's the bitch?
Nora: Sorry I missed something
Catherine: Miranda!!! 
Catherine: We all hate her
Anne: Yesterday she called Tom, was all sweet with him you know how she can be....
Catherine: No way she did it!! How dare she!! She knows you guys are dating.
Anne: I think that's why she did it. She wants to take Tom away from me.
Nora: Oh, come on! She's not his type! 
Summary: ",['Miranda called Tom yesterday and spoke to him in a sweet way. Anne is angry with her because Anne is dating Tom.'],2654,148
Summary:,1fae82934e7bb33ecc120cd19430271cfdead4a5c5f3e71e," Gene sent a package to Jack on Friday, but Jack hasn't received it yet. He asked for the tracking number, which is 12345678900.",1.0,en,samsum,,samsum,"Dialogue: Gene: Did you get the package I sent you
Jack: No, when did you send it?
Gene: on Friday
Jack: shit I should have gotten it by now
Jack: send me the tracking umber I;ll check whats up
Gene: 12345678900
Summary: ","['Jack has not received yet the package Gene had sent him on Friday. She sent him the tracking number, so he could check the status of the shipment. ']",10130,148
Summary:,40f0ae0d1ee37405f294e24f6df7895ff373c786bdbeb226," Greg needs to stay late at work and asks Betsy to pick up their son, Johnny. Betsy is unable to do so because she also has a long workday, and Greg is frustrated.",1.0,en,samsum,,samsum,"Dialogue: Greg: Hi, honey. I need to stay after hours :-(
Betsy: Again?
Greg: I'm sorry!
Betsy: What about Johnny?
Greg: Well, could you pick him up? 
Betsy: What if I can't?
Greg: Betsy?
Betsy: What if I can't?
Greg: Can't you, really?
Betsy: I can't. Today I need to work long hours as well. Tuesdays are your days in the kindergarten.
Greg: Talk to you later. I'll see what I can do.
Betsy: You'd better think of something.
Greg: Oh. Just stop it now.
Summary: ","[""Greg and Betsy have a lot of work today, so they cannot pick up Johnny from the kindergarten. However, it's Greg's turn to do it. Greg will try to find a solution.""]",9449,148
Summary:,721c3d7807b49e1b1de360eccf1a1aaddf4bd3c07b2b293e," Rael is frustrated with his job and considers quitting. Zach suggests Rael try a career in IT, mentioning it's a good option with good pay and no stress. Rael is hesitant but open to the idea and agrees to seek advice from Zach's friends.",1.0,en,samsum,,samsum,"Dialogue: Rael: Gosh, I fucking hate my job!
Zach: Oops! Someone is in a mood...
Rael: I'm serious, I'm done. Those people are fucked up. I cannot stand it anymore.
Zach: Is it that bad?
Rael: Even worse...
Zach: What this time?
Rael: I don't even have time to eat my fucking lunch. It's not normal.
Zach: Did you talk to your manager?
Rael: Yeah, this retard doesn't get that we're humans not robots. I hate him.
Zach: You're gonna quit?
Rael: It's not that easy, I gotta find something. I don't want to leave without first finding a new job.
Zach: I see. Did you think about IT?
Rael: No, why?
Zach: Girl, it's the best place to work in! A lot of my friends started as software testers and they are really satisfied. Good money and no rat race.
Rael: Zach, are you crazy? I don't have technical studies.
Zach: You don't have to. If you have good analytical skills all you need is some online course - Udemy or something. People change their career after years of employment in totally different business. It's not that difficult, really. You should give it a try. Tech is our future.
Rael: Hmm... Maybe you're right. I'm still not sure what to do with my career, so... why not.
Zach: If you want, I can talk to my friends and they will give you some advice on how to start, what courses to choose and so on.
Rael: That would be great, thanks.
Zach: UW. In touch.
Summary: ",['Rael finds the atmosphere at her workplace to be unbearable. Many people switch their career paths and move to the IT sector. Rael only needs good analytical skills and an on-line course to start work in IT.'],8653,148
Summary:,f610a9277f835ce98ed109bc091260a7df3f1005aca8ec55, Natalia suggests booking the flight before it gets more expensive. Harriet and Lara agree to do it today.,1.0,en,samsum,,samsum,"Dialogue: Natalia: should we book this flight before it gets more expensive?
Harriet: yes, let's do it today
Lara: yup!
Summary: ","['Natalia, Harriet and Lara will book flight tickets today.']",2483,148
Summary:,18eef277538245626197dee424b5e4d5e95a36c28ad41222," Monica sends Natalie the recipe for her famous cheesecake, which Natalie finds delicious.",1.0,en,samsum,,samsum,"Dialogue: Natalie: can you send me the recipe for your famous cheesecake, please?
Monica: Sure, just a sec
Monica: <file_photo>
Natalie: Thank you, yummmmmmie <3
Summary: ","[""Natalie wants Monica's cheesecake recipe.""]",7165,148
Summary:,ac012674f6e72a474f8b26f8a18f486dc25fded070ef49d9," Nancy, Phil, and Vic discuss their social media preferences. Phil prefers Twitter for news, while Vic prefers Facebook for interaction. Vic uses Instagram for fitness inspiration, and Nancy asks about Tumblr, which Phil doesn't have time for. They share their opinions on what each platform offers.",1.0,en,samsum,,samsum,"Dialogue: Nancy: Yeah, but u can also read the news online ;)
Phil: I know, but imagine - ur keen on technology and u get all the news in one place. Then u can choose what to read and what not.
Nancy: Sounds sensible. Does it have something 4 fashion?
Phil: Probably so. Not sure, though.
Nancy: How about u, Vic?
Vic: I still prefer Facebook. Had Twitter once, but the interaction with others is nothing compared with Facebook.
Phil: Well, it's intended in a completely different way. 
Vic: What do u mean?
Phil: IMO, Twitter is not for interacting like on Facebook, but for getting news fast and from reliable, more or less, sources. U can follow anyone and anyone can follow u.
Vic: Still, on Facebook I can share stuff with my friends, join groups and talk about things that interest me. And I don't have to limit myself to 140 characters.
Phil: 280. Still, a downside. OTOH, if ppl were able to write as much as they wanted, Twitted would get as cluttered as Facebook.
Nancy: So no one uses 4 example Instagram?
Vic: I do. 
Phil: Not 4 me. I don't post that many pictures online. 
Nancy: But u can follow ppl and see what they're doing or offering. There are also companies on Instagram.
Phil: I know, but I'm more interested in news and gossip than seeing someone post a picture of their breakfast. 
Vic: That's not all ppl post on Instagram!
Phil: So, what else?
Vic: Depends on ur interest. I, for one, like to observe all the fitness accounts :)
Phil: And does this motivate u to train?
Vic: No, but it gives me hints what to do and what not. 
Nancy: What do u think about Tumblr?
Phil: What?
Vic: Heard about it, but never had an account.
Nancy: It's a microblogging website. U can post blog entries, pictures and basically everything u want there. And ppl can observe u!
Phil: Don't have that much time to write a blog.
Vic: Me neither. 
Phil: Nancy, y do u ask these questions? ;)
Nancy: I have my reasons ;)
Summary: ","[""Nancy asks Vic and Phil about various social media, which prompts them to discuss and compare the different platforms. Phil is not into Instagram but likes Twitter. Vic prefers Facebook over Twitter and likes Instagram. Phil and Vic both don't use Tumblr. ""]",11138,148
Summary:,06579eaea3267676100c47cf3a32d27623e0f0baf0eeede1," Amanda asks if someone has seen a guy with dreads, and others find him awkward but cool.",1.0,en,samsum,,samsum,"Dialogue: Amanda: have you seen the guy with dreads?
Peter: yes, so awkward!
Dan: hahaha, very, but cool!
Amanda: I'm not convinced
Summary: ","[""Amanda and Peter don't like what the man in dreads looks like, but Dan does.""]",1415,148
Summary:,bd5e296ce74f0d76e3763d4ee24f314d3e53580bf18e84af, David is coming home for Christmas and suggests Jane get his dad an iPad. He will order it online and let Jane know when he arrives.,1.0,en,samsum,,samsum,"Dialogue: Jane: hey david, you're coming home for christmas next week right?
David: of course
Jane: good
Jane: do you know what your dad would like for christmas?
Jane: i can't think of anything
David: you should get him an ipad
David: he can read books, email, watch movies, play games
Jane: ok, that sounds good, where can i get one?
David: i'll order it online and have it shipped home
Jane: thanks for your help
Jane: and please let me know when you'll get here once your travel arrangements are set.
Summary: ",['David is coming home for Christmas next week.  Jane has no idea what to buy their father so David is going to order an ipad online.'],3135,148
Summary:,b14c862a69ef6cdaedefc6a8f71f652cc06dc44c3eed3f55," Sebastian is happy with his life one year after moving, having learned a lot and achieved his dreams. He encourages Kevin to keep working towards his goals, like winning the lottery, and expresses happiness for Sebastian's success.",1.0,en,samsum,,samsum,"Dialogue: Sebastian: It's been already a year since we moved here.
Sebastian: This is totally the best time of my life.
Kevin: Really? 
Sebastian: Yeah! Totally maaan.
Sebastian: During this 1 year I learned more than ever. 
Sebastian: I learned how to be resourceful, I'm learning responsibility, and I literally have the power to make my dreams come true.
Kevin: It's great to hear that.
Kevin: It's great that you are satisfied with your decisions.
Kevin: And above all it's great to see that you have someone you love by your side :)
Sebastian: Exactly!
Sebastian: That's another part of my life that is going great.
Kevin: I wish I had such a person by my side.
Sebastian: Don't worry about it.
Sebastian: I have a feeling this day will come shortly.
Kevin: Haha. I don' think so, but thanks.
Sebastian: This one year proved to me that when you want something really badly, you can achieve it.
Kevin: I want to win lottery and I never did :D
Sebastian: If you devoted your life to analyze all of the winning numbers, and with your math skills you could win.
Kevin: Devote myself and million dollars for lottery tickets.
Sebastian: Something like that xD
Kevin: I'm happy for you man.
Kevin: I really am
Sebastian: Thanks. It means a lot my friend :)
Summary: ","['Sebastian is very happy with his life, and shares this happiness with Kevin.']",10777,148
Summary:,3023ac5d13e9d911472a3bdc65329f144dc0e35587728c96," Tony shares a photo of a cute cat, which Amy and Lucas find adorable.",1.0,en,samsum,,samsum,"Dialogue: Tony: <photo_file>
Amy: Sweet little cat <3
Lucas: Adorable!! 
Summary: ",['Tony sent a photo of his cat to Amy and Lucas.'],2448,148
Summary:,c397fd04b0eb132a414108a73344e4027b7d29646854846a," Colin jokes that Ava is shorter than penguins, surprising her with the comparison.",1.0,en,samsum,,samsum,"Dialogue: Colin: Hey I have some news that you would be really interested!(´･ω･`)
Ava: What is it?
Colin: How tall are you you said?
Ava: 158...cm.. why?(-_-メ)
Colin: Congratulations! You are defeated by penguin(☞ﾟヮﾟ)☞
Ava: What are you talking about?
Colin: Penguins' average  height is 162cm when they stand up （‐＾▽＾‐）オーホッホ
Colin: So you are officially shorter than penguins☜(⌒▽⌒)☞
Summary: ",['Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.'],9694,148
Summary:,53288fa1b74f9e294d25fda05653264869576b9ac133a49f," Natalie wants to go to the new club on Regents Street with Judy, who is going on Saturday with Miranda and Helen.",1.0,en,samsum,,samsum,"Dialogue: Natalie: Have you been to this new club at Regents Street?
Judy: I'm going there this weekend!
Judy: I heard it's nice 
Denise: Yes! It's cool
Denise: I was there a few times already
Denise: I think it might be my new favourite club in town
Denise: The DJ is awesome
Judy: My friends were also praising the music
Natalie: That sounds great.
Natalie: I want to go.
Natalie: Can I go with you Judy?
Natalie: Are you going on Friday?
Judy: Sure.
Judy: I'm going on Saturday
Judy: With Miranda and Helen.
Natalie: Cool
Summary: ","[""Natalie is checking if it's worth going to the new club at Regents Street. Denise thinks the club is great. Judy's friends also recommend the place, so Judy is going there this weekend. Natalie will go to the club with Judy, Miranda and Helen on Saturday.""]",4187,148
Summary:,d71638b493499623ac6f16097562b613a26250176c4aff8c, Tiffany asks Railey to buy her a burger on the way home. Railey agrees.,1.0,en,samsum,,samsum,"Dialogue: Tiffany: buy me a burger on your way home
Railey: ok
Tiffany: thx, sis :)
Summary: ",['Railey will buy Tiffany a burger.'],5874,148
Summary:,5f3bced3ff98311eab05253b995019cf799139c3ca9ba33c," Precious asked for the November email content, which Rhonda confirmed was on Dropbox. Precious found it and thanked Rhonda.",1.0,en,samsum,,samsum,"Dialogue: Precious: Can you send the content for the November email blast, please?
Rhonda: Sure, right away. It's on the Dropbox, though...
Precious: Oh! I see it, never mind. Sorry!
Rhonda: NP
Summary: ","['The content for November email blast is on the Dropbox, no need to send it.']",9123,148
Summary:,f8c3191fa99b86e7f980d14f373f9b98d312405b7d96b99d, Kate broke her arm and needs to know if their medical insurance covers hospital costs. Greg suggests she call Linda or ask at the hospital reception.,1.0,en,samsum,,samsum,"Dialogue: Kate: Hey, do you know if our medical insurance covers hospital costs?
Greg: Hm, it depends
Mel: What happened dear?
Kate: I broke my arm and they're sending me to the hospital :/
Greg: Call Linda or ask someone at the reception, they should be able to tell you what kind of package you have
Kate: thnx
Summary: ","[""Kate broke her arm and she's going to the hospital. She'd like to know whether her medical insurance covers hospital costs. Greg suggests her to call Linda or ask someone at the reception about it.""]",9352,148
Summary:,c89203964d38b3c472e1c3b4f6757f4a816a004afb9be3af," A group of people are criticizing Donald Trump for missing an event, calling him a ""pussy"" and a ""snowflake,"" and mocking his appearance and behavior. They express shame and disrespect toward him.",1.0,en,samsum,,samsum,"Dialogue: Janet: I am ashamed. Who voted for this pussy? It's your fault.
Alison: Remember the Wizard of Oz? He might have melted.
Nicole: He’s a sissy boy.
Cheryl:  RAIN omfg thats so shameful and disrespectful 😡
Buff: Pussy in Chief.
Linda: Trump is selfish and inconsiderate.
Janet: What an embarrassment to our nation and the world!!!
Roz: Where is Elsie? I miss you vomit 😊
Cheryl: WTF EVER trumpola didnt want to mess up his pity full comb over.....
Janet: Trump = snowflake
Linda: Baby. He’s a spoiled brat baby. Nothing about Donald Trump to be proud of or want to defend.
Arlene: HIs hair and makeup would have been ruined!
Roz: Exactly 😊
Leslie: Which adviser, who he doesn't listen to anyway, thought missing this ceremony was a good idea? Shameful!
Eric: What a pussy. We should grab him and kick him to the curb.
Sue: All the other leaders managed to make it, so there is no excuse, for me.
Roz:  It's all about the hair.
Sue: afraid the colour of his orange hair would run????
Linda: Never heard of an umbrella :)
Summary: ","['Janet, Nicole, Alison, Arlene, Leslie, Ros, Eric and Sue are all complaining about Donald Trump and his absence at the ceremony. ']",1691,148
Summary:,b707a5cef97b53f8481d57e50ecfc424b0d6112251239132, Maya is at the pharmacy and will buy Randolph 5 packs of earplugs.,1.0,en,samsum,,samsum,"Dialogue: Randolph: Honey
Randolph: Are you still in the pharmacy?
Maya: Yes
Randolph: Buy me some earplugs please
Maya: How many pairs?
Randolph: 4 or 5 packs
Maya: I'll get you 5
Randolph: Thanks darling
Summary: ",['Maya will buy 5 packs of earplugs for Randolph at the pharmacy.'],6790,148
Summary:,11825be04e419a923b7c16aa952f5391c60383b6935f1fd4," Olivia has several tasks for the day, including organizing her accounts and uploading videos to YouTube. She faces issues with copyright strikes on her music. Jake shares a similar experience with a copyright claim from Sony Music.",1.0,en,samsum,,samsum,"Dialogue: Jake: What are your plans for the day?
Olivia: I haven't really got anything planned. There are some things I should do which I haven't looked at for a while
Jake: Like what?
Olivia: I ought to do my accounts. At least get all the incoming and outgoing invoices sorted by months.
Jake: Tax filing is a long way off.
Olivia: I know, but doing it all at the last minute is a dreadful headache.
Jake: Anything else?
Olivia: I also have a few videos I need to upload to YouTube.
Jake: Already ready or you still need to do post-production?
Olivia: I don't really do much by way of post-production. I'm not exactly Steven Spielberg.
Jake: I do, but I dont always have time to do much.
Olivia: If I put in any music I always get a copyright strike and someone else is taking the ad revenue
Jake: Yeah. And some of those claims are purely speculative. One time I put on one of my own pieces and it was challenged by Sony Music
Olivia: No way!
Jake: It's true. On the form you fill in to counter the claim I said if Sony want to make me one of their signed artists, that's fine. Otherwise to get they paws off of my music.
Summary: ",['Olivia has to sort out her accounts and upload a few videos on YouTube. Jake is complaining that Sony Music tried to appropriate his own music.'],6236,148
Summary:,cea67f9e6218dd3c850accfd096dfa916a46025d2c824072, Mia and Steven plan to meet at 8pm for dinner before the 9pm movie. They will have Chinese food.,1.0,en,samsum,,samsum,"Dialogue: Mia: What time does the movie start?
Steven: At 9pm
Mia: Would you like to grab something to eat before that?
Steven: Sure, let's meet at 8 then. Chinese?
Mia: Always :)
Summary: ",['Mia and Steven want to grab some Chinese at 8.'],936,148
Summary:,7e071e42fb5e378e081ca620c8dfd51814e305f0d5c93631, Sara will do the washing up after she returns from the cinema with Jack. Sam wanted to join but Sara declined.,1.0,en,samsum,,samsum,"Dialogue: Mike: Can anybody do the washing up?
Mike: I did it last time
Mike: So now its your turn
Sara: I'll do it
Mike: Ok
Sara: But when I get back
Sara: From the cinema
Sam: You're going to the cinema?? With whom??
Sara: With Jack
Sam: Ahhhh
Sam: I thought that maybe I'll join you
Sara: Not this time ;-)))
Sam: <file_gif>
Sara: xDD
Summary: ","['Mike wants someone else to do the washing up this time. Sara agrees, but when she returns from the cinema she is at with Jack.']",7481,148
Summary:,3145e13f8c57e73c0d0ad6af1f225dced581cf48dc66c1b2, Paul will be home later than expected and asks Lena not to wait for him. He promises to call her in 15 minutes to explain.,1.0,en,samsum,,samsum,"Dialogue: Paul: Do you have your keys?
Lena: Yup. What's up?
Paul: I will be home later than I thought, so just don't wait for me and get home.
Lena: What happened?
Paul: I'll call you in 15 minutes and then I'll tell you.
Lena: Ok.
Summary: ",['Lena has her keys. Paul will be home later than he thought. Paul will call Lena in 15 minutes and tell her what happened.'],6099,148
Summary:,6a2889066f8036215df285eb1a817932b5cc088e9254ae4d," There was a car accident on the Circle Drive. No one was killed, and it's now on the news.",1.0,en,samsum,,samsum,"Dialogue: Oli: Theres a car accident 
Katie: Where? 
Oli: On circle drive
Oli: I tried to get to the Circle Mall 
Katie: Oh no 
Pavel: Its on the news now 
Pavel: Theres no deaths 
Katie: Thank god 👼 
Summary: ","['There has been an accident on Circle Drive, neat Circle Mall. There are no fatalities.']",2110,148
Summary:,e8093cf1029d67215d8923ee2ee24ef72b3b3e89c0b24b9a," Iris's husband is famous, and she finds it amusing that Pete's one interview is significant to her parents. Pete is going home in an hour.",1.0,en,samsum,,samsum,"Dialogue: Iris: <file_other>
Iris: My husband is famous!!!
Pete: Oh come on! I've got this 1 interview and it really doesn't make me famous...
Iris: Haha. You don't even realize what this ""1 inteview"" means for my parents.
Iris: They're just like: ""We're glad that you found yourself a decent man""
Pete: Hahaha. I'm flattered :) I'll be home in 1 hour. 
Summary: ",['Pete has got an interview. His wife Iris is happy because her parents are glad she found a decent man. She is joking he is famous.'],5832,148
Summary:,69353f9250a942cd899f379c999e0661f1d480c18c5d93be, Derek will leave his animals with Judy over the weekend. He plans to give her his keys on Thursday.,1.0,en,samsum,,samsum,"Dialogue: Derek: Judy, r you leaving for the weekend?
Judy: Nah
Derek: So can you feed my animals on Friday and Saturday?
Judy: sure, no problem
Derek: Thank you :) Maybe on Thursday I would give you my keys?
Judy: Ok
Derek: Thanks :) Later I will tell you the details :)
Judy: surely
Summary: ",['Judy is staying for the weekend. Derek asks Judy to feed his animals on Friday and Saturday. Judy agrees. Derek will give her his keys on Thursday and provide Judy with details.'],6733,148
Summary:,f3f8c2e67980c65391702630b0e9e80ab725a73794f757e5," Tommy had a good weekend, enjoyed angling, and asks Wayne to send him photos. Wayne agrees and promises to send them.",1.0,en,samsum,,samsum,"Dialogue: Wayne: hi kiddo, got home alright?
Tommy: sure
Wayne: did mum pick you up from the station?
Tommy: no, she texted me I should take a bus
Wayne: :(
Tommy: it's alright! she's at school already
Wayne: forgot
Tommy: thanks for the weekend dad. I liked it.
Wayne: what most?
Tommy: angling
Wayne: right. We'll do it again. Promised.
Tommy: cool
Tommy: will you send me the pics pls?
Wayne: on their way
Wayne: <file_photo>
Tommy: thanks dad!
Wayne: talk to you later kiddo.In the evening?
Tommy: yeah
Summary: ",['Tommy took a bus. He enjoyed the weekend with Wayne. They will talk in the evening.'],3237,148
Summary:,9756cdabaec5212f9c240ece00e2e78b0494f283c60ded58," Tilly is at school and will be home in about 40 minutes after detention. She hasn't informed her parents, and Sam is waiting for her to come home.",1.0,en,samsum,,samsum,"Dialogue: Sam: Where are you?
Tilly: Just leaving school now?
Sam: What have you been doing? You said you would be home for 4!
Tilly: Yes had to go for detention
Sam: I asked your mum if that's what had happened but she said she hadn't got a text
Tilly: They are useless. They are supposed to tell your parents if you get a detention.
Sam: How long will you be?
Tilly: About 40 minutes
Sam: OK.. I'm going back to mine - phone me when you are home.
Tilly: OK - see you soon.
Summary: ","[""Tilly was supposed to come home by 4 but she got a detention. The school was supposed to inform her parents about it, but didn't do it. Sam is coming back home. Tilly will be home in 40 minutes. She will call Sam then. ""]",9464,148
Summary:,bdaabe95439bdf73e317e1d25ff5950baf98adf0d1f6f8f2," Viola is feeling nervous about an upcoming event, comparing her feelings to those before a wedding. Carmen offers to help her on Friday night and shares her phone number. Viola thanks her and accepts the offer.",1.0,en,samsum,,samsum,"Dialogue: Carmen: how are you feeling, Viola? it is so so close...
Alfred: My dearest Viola <3
Viola: I think as one's feeling before the wedding - a little bit light in the stomach! ive got some things to organize still!
Carmen: i will be on friday night, i could give you a helping hand :))
Viola: Thanks darling, i will let you know x
Carmen: (Y) my number just in case +00123456789
Viola: (Y) <3
Summary: ",['Viola is having her wedding soon and still has some things to organize. Carmen comes on Friday and is willing to help Viola.'],9356,148
Summary:,e2da5efa833aca9a4b864566185d9b9ebd5828011e773ec3, William asks Olivia to buy fresh tomatoes and Beth to get chocolate for after dinner. Both agree to help.,1.0,en,samsum,,samsum,"Dialogue: William: hey im making spaghetti
William: could you please buy some fresh tomatoes
William: pretty please :)
Olivia: no problem dear :)
William: and Beth? it wouldn't hurt to have some chocolate for after the dinner :D
Beth: I'm on it :D
Summary: ",['William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.'],5571,148
Summary:,b7d15ef15a0ae0b16d47b17812d8a27aa75644157d1a05d7," Leah met a creepy guy at a poetry reading who knew personal details about her and her friends, even though she hadn't shared them. He claimed he found this information by searching her name online, and he even tried to walk her home after she told him he was a creep. Samantha finds the situation bizarre and creepy.",1.0,en,samsum,,samsum,"Dialogue: Leah: i've just met the creepiest guy on the earth :|
Samantha: :o i'm all ears
Leah: last night i went to the poetry reading
Leah: this guy approached me, introduced himself and we started talking
Leah: he was rly boring, but, you know, i didn't want to be rude, he didn't seem to be a psycho, so i kept talkig to him
Leah: at one point he mentioned that ""we have something in common"", because we both speak german
Samantha: charming :D
Leah: i was like: ""erm, ok, how do you know about this, i don't know you, i didn't tell you about this""
Leah: he just brushed it off and kept talking
Leah: at one point he asked me about an event i had attended and he NAMED ALL OF MY FRIENDS THAT HAD COME WITH ME
Leah: of course i didn't tell him about it
Samantha: wow, that's creepy as hell
Samantha: what did you do?
Leah: i asked him once again how did he know about all this stuff and he said that he googled me out
Samantha: WHAAAAT?
Samantha: i googled people out before, but i’m not that stupid (and creepy) to tell them about it :o
Leah: right?!
Leah: and now the best part
Leah: he googled me out, because he thought that i had a crush on him, because 2 weeks earlier  I LIKED A POST ON FB announcing that he was going to accompany poets on the guitar during the poetry reading
Leah: can you believe this?!
Samantha: LOOOOOOL
Samantha: men are fckin weird
Leah: AND he tried to walk me home, even though i told him straightforward that he was a creep
Samantha: girl, you're lucky that he didn’t kill you, what a psycho
Samantha: i would totally freak out
Summary: ","[""Leah met a creepy guy last night at a poetry reading. He knew she speaks German and named all the friends who went to a past event with her. She didn't tell him any of this. He googled her before. Leah had liked a post mentioning him 2 weeks earlier. ""]",10434,148
Summary:,dd67c41fcca2c4cf2444129da31eae2dcce158f4a0fca3a7," Jasmine and Paola discuss their favorite songs, with Jasmine sharing a new song by Charlie Puth and Paola expressing her love for ""Galway Girl.""",1.0,en,samsum,,samsum,"Dialogue: Jasmine: Have you heard this song?
Jasmine: <video>
Jasmine: It’s a new song of Charlie Puth. Love him!!
Paola: He’s cute 😊
Jasmine: Yep! It’s awesome!
Paola: I also love Galway Girl
Paola: Recently, I’ve been listening to it all the time
Paola: <video>
Jasmine: It’s so British 😉
Paola: Looooove it!!
Summary: ","['Jasmine loves Charlie Puth and his new song. Paola thinks Charlie Puth is attractive. Paola likes the song ""Galway Girl"" by Ed Sheeran.']",4927,148
Summary:,029c92ef5effb514c528174b21df3ca71e1b081302df80de," Stanley is upset with Del's behavior, as she accused him of an affair after he couldn't go out with her. Bill suggests they talk when she returns. Meanwhile, Stanley is working on a project, and they are struggling with task division as Alison is unreachable.",1.0,en,samsum,,samsum,"Dialogue: Stanley: I can’t believe in her…
Bill: What is it? And who?
Stanley: Del, she’s behaving kind of… stupid
Bill: Meaning?
Stanley: I told her I can’t go for this weekend with her because of work
Bill: And? How did she react?
Stanley: She was angry and wouldn’t listen to me. She accused me of having an affair o.O
Bill: You’ve been together for like 4 moths and she’s already doing sth like that???
Stanley: I know, it’s crazy. I starting to give up.
Bill: So what, that’s it?
Stanley: No, I’ll talk to her when she’s back, I’ll tell her it can’t be like this, see what will she say
Bill: Sorry to say that, I don’t think you’ll bring any good news xD
Stanley: Actually, me too. But at least I’ll try
Bill: Well, I’m sorry. We need to take care of the Lidem project right now.
Stanley: Yes I’m finishing the analysis for the pervious one, but it should be done tonight, so I can start working on it today
Bill: The problem is I don’t what you should do ;p
Stanley: whaaat
Bill: The analysis of tasks is not done yet, Alison disappeared from all the media and won’t answer her phone
Stanley: Great. So division of the tasks is on me?
Bill: Yes because I’m already researching when it comes to the funding.
Stanley: We’ll do, it’ll be ready tomorrow, not sure what time.
Bill: OK, keep me posted.
Stanley: Btw, it’s weird that Alison is out of touch
Bill: No at all, it’s not the first time
Stanley: Women…
Summary: ","[""Del accused Stanley of having an affair, because he couldn't go with her this weekend due to his work. They've only been together for 4 months, so it's not a good sign. Now Bill and Stanley need to take care of the Lidem project. Division of tasks is on Stanley, because Alison is unreachable.""]",11405,148
Summary:,fa2c3e8009a275c4b1263f41043d94b748ddba1755dc2c20, Ali left his wallet at Mohammad's place and asked him to check. Mohammad found it and agreed to bring it to Ali's university the next day.,1.0,en,samsum,,samsum,"Dialogue: Ali: I think I left my wallet at your place yesterday. Could you check? 
Mohammad: Give me a sec, I'll have a look around my room.
Ali: OK.
Mohammad: Found it!
Ali: Phew, I don't know what I'd do if it wasn't there. Can you bring it to uni tomorrow?
Mohammad: Sure thing.
Summary: ","[""Ali left his wallet at Mohammad's place. Mohammad'll bring it to uni tomorrow.""]",4428,148
Summary:,7b4174f8931aaaf2726ec4219dad5aa987a1f08c52a7c05b," Rosie is feeling better but not yet well, which makes Tanya relieved.",1.0,en,samsum,,samsum,"Dialogue: Tanya: are you better today?
Rosie: better, but not good
Tanya: it's great to hear that
Tanya: i was worried
Summary: ","['Rosie is better, but still not well.']",4173,148
Summary:,b8c42e4d44758833224249af5e22f4dcde0e92e8fff92997," Igor is overwhelmed with work and demotivated, especially since he's on his notice period. John advises him to push through the remaining two weeks, encouraging him to start taking action.",1.0,en,samsum,,samsum,"Dialogue: Igor: Shit, I've got so much to do at work and I'm so demotivated. 
John: It's pretty irresponsible to give that much work to someone on their notice period.
Igor: Yeah, exactly! Should I even care?
John: It's up to you, but you know what they say...
Igor: What do you mean?
John: Well, they say how you end things shows how you really are...
Igor: And now how you start, right?
John: Gotcha! 
Igor: So what shall I do then? 
John: It's only two weeks left, so grit your teeth and do what you have to do. 
Igor: Easy to say, hard to perform.
John: Come on, stop thinking, start doing! 
Igor: That's so typical of you!  ;)  
Summary: ",['Igor has a lot of work on his notice period and he feels demotivated. John thinks he should do what he has to do nevertheless. '],8729,148
