answer_prefix,_id,predicted_answer,compression_ratio,language,dataset,all_classes,task,question,answers,length,max_new_tokens
Summary:,bd055a3f0452f7edde9adca712d720fc631bd09ebc59f476,"  

The Internet Archive has launched a new initiative to address the issue of broken links on the web by conducting regular crawls of websites. These crawls aim to archive pages as they are created and also capture the pages they reference. This effort ensures that even if a referenced page is later removed or altered, a version of the original content remains accessible. The Internet Archive plans to replace broken links with links to these archived pages, allowing users to view the content as it was originally intended by the page's authors. The goal is to systematically fix all broken links across the web, with a particular focus on sites that support the ""No More 404"" initiative.  

In a separate news event, on October 19, Modoc County Sheriff's Deputy Jack Hopkins was fatally shot while responding to a disturbance call. The incident occurred approximately eight miles south of Alturas, where Deputy Hopkins was confronted and shot by Jack Lee Breiner, a 47-year-old man. Breiner was killed during the confrontation, though he initially shot and wounded another deputy before being shot and wounded himself. Authorities have charged Breiner with murder and other related offenses in connection with the deputy's death. The incident has raised concerns about public safety and the risks faced by law enforcement officers in the line of duty.  

These two news items highlight different aspects of contemporary issues: one focusing on digital preservation and the other on law enforcement and public safety. While the Internet Archive's efforts aim to enhance the accessibility and reliability of online information, the tragic shooting of Deputy Hopkins underscores the dangers and challenges faced by those who serve in law enforcement.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['Police in Stanislaus County, Calif., say a 20-year veteran of the force was ""executed"" early Sunday after investigating a stolen van and a suspicious person outside Modesto. Sheriff\'s Deputy Dennis Wallace was shot twice in the head. Police say a suspect was arrested more than 150 miles away later in the day after allegedly carrying out a carjacking, an armed robbery at a convenience store, and an attempted purse-snatching, the Los Angeles Times reports. David Machado, a 37-year-old described by police as a ""known criminal,"" was connected to the Wallace killing after police in Tulane County recognized his tattoos. Wallace, who was married with children, ""was executed,"" Sheriff Adam Christianson told reporters. ""We believe that Dep. Wallace was killed outside of the car and we know for a fact that the gun used in this crime was in direct contact with his head when the trigger was pulled twice."" He said Wallace, 53, had been involved in programs including youth soccer and early intervention, NBC News reports. ""We need to keep the Wallace family in our thoughts and prayers. We need to keep law enforcement in our thoughts and prayers,"" he said. The Bradenton Herald reports after a knee injury in 2007, Wallace was off for two years without pay and fought a long legal battle to get his job back.']",420,532
Summary:,cd5fba73cf0b38e75ea2e39da56340e1dfa26ae1f746b866,"  

In recent news, several key political figures have been making statements that highlight the ongoing dynamics within the Republican Party and the broader political landscape. Rick Santorum, a former presidential candidate, expressed his disappointment with Mitt Romney's victory in the CPAC straw poll, where Romney secured 38% of the vote compared to Santorum's 31%. Santorum criticized the results, suggesting that Romney's campaign may have engaged in tactics such as buying tickets to influence the outcome, a practice he claimed his own campaign did not employ. However, Romney's campaign dismissed Santorum's claims as unfounded, emphasizing Romney's broader conservative appeal and his stance against being a ""creature of Washington.""  

Ron Paul, another Republican contender, reacted to Romney's self-description as a ""severe conservative"" by expressing confusion. Paul noted that he had never heard such a definition before and questioned the exact meaning Romney intended, suggesting that the term might be used to position himself as a more serious conservative figure.  

Meanwhile, in the realm of presidential administration, White House Chief of Staff Jack Lew addressed President Obama's policy on birth control and Catholic institutions. Lew stated that Obama's position had been ""consistent"" and that the recent ""accommodation"" regarding birth control coverage for Catholic institutions was as far as the administration would go in appeasing the bishops. When asked if insurance companies would cover contraception costs for church-run schools and hospitals, Lew responded that health insurers would pay less for plans that include birth control, as such plans could reduce pregnancies. This statement was made in a tone that surprised some, given Lew's previous role as a budget director.  

These developments reflect the complex interplay of political strategy, ideological positioning, and policy debates within the Republican Party and the broader political arena. The discussions around straw polls, conservative identity, and religious policy underscore the challenges faced by political leaders in navigating the expectations of their base and the broader public.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['Fresh off his loss to Mitt Romney at CPAC, Rick Santorum hit the talk shows this morning, and he\'s downplaying the victory, reports Politico: ""You have to talk to the Romney campaign and how many tickets they bought—we\'ve heard all sorts of things,"" Santorum told CNN. ""Ron Paul has won those (straw polls) because he trucks in a lot of people, pays for their ticket, and they come in and vote. I don\'t try to rig straw polls."" Elsewhere on the Sunday dial, as per Politico: Santorum on his chances: ""I think we can do well (in Michigan). I think we can do reasonably well in Arizona, and really make this a two-person race."" Sarah Palin on Romney: He\'s ""a great candidate,"" but ""his idea of conservatism is evolving, and I base this on a pretty moderate past that he has had, even in some cases a liberal past. Now that’s a problem. He’s still in the 30 percentile mark ... because we are not convinced."" Obama chief of staff Jack Lew on the birth control ruckus: The Friday ""accommodation"" is as far as the White House will go. ""There are others who don\'t have the same objective, they will have to speak for themselves, (but) this is our plan."" Ron Paul on \'severe conservative\' Romney: ""That was the first time I’ve heard that definition, so I guess Mitt will have to tell us exactly what it means. Obviously, he means he’s a serious conservative, and he was trying to defend himself, or portray himself as such, but I don’t know exactly what he was meaning by that.""']",788,532
Summary:,9f364b72d418b0b3e9c6dbb3de18ea7b07c749b2882f9033,"  

Recent discoveries in Kenya’s Olorgesailie Basin, reported in three new studies published in *Science*, reveal significant advancements in early human toolmaking and social behavior dating back approximately 320,000 years. These findings challenge previous assumptions about the timeline of human evolution and the emergence of complex behaviors. The research, led by scientists such as Rick Potts, Alison Brooks, and others, highlights a dramatic shift in tool technology during the Middle Stone Age, which began much earlier than previously thought—around 300,000 to 320,000 years ago.  

The Olorgesailie Basin, located in southern Kenya, has yielded some of the oldest known Middle Stone Age tools, including smaller, more specialized implements like spearpoints and blades, as well as red ochre pigment. These tools were made from obsidian, a volcanic glass, sourced from as far as 50 kilometers away, indicating long-distance trade and social networking among early human groups. The presence of such materials suggests that these hominins were not only mobile but also engaged in complex exchanges, possibly as a response to environmental changes.  

The study links these technological and cultural advancements to climatic shifts in East Africa, characterized by frequent droughts and heavy rainfall. These environmental stresses may have driven early humans to expand their foraging ranges, develop new tools, and form cooperative networks with neighboring groups. The researchers argue that such adaptability was crucial for survival and laid the foundation for the cognitive and social complexity that defines modern humans.  

The discovery of pigment lumps and the use of obsidian also point to symbolic behavior, such as body painting or marking belongings, which may have played a role in social identity and communication. These findings suggest that the roots of modern human behavior, including innovation, symbolic thought, and social networking, may have begun much earlier than previously believed, possibly even before the emergence of *Homo sapiens*.  

While the exact species responsible for these tools remains uncertain, the evidence supports the idea that early humans or their close relatives were developing advanced technologies and social structures in response to environmental challenges. The research also challenges the long-held ""human revolution"" theory, which posited that modern behaviors like art and complex language emerged only around 40,000 to 50,000 years ago. Instead, the studies suggest that such behaviors were present in Africa much earlier, possibly as early as 300,000 years ago.  

Overall, the findings from Olorgesailie provide a critical window into the evolution of human cognition and culture, emphasizing the role",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['For decades, the human story was one told through signs of modernity—art, tools, burials—found only after Homo sapiens left Africa. Recent discoveries pushing back the date of departure are helping to change that narrative, as are three new studies in Science. Together, they describe the earliest stone tools of their kind in East Africa as well as the earliest evidence for long-distance transport of raw materials in the region, per Science News. Researchers previously believed the Early Stone Age marked by large, primitive tools (hand axes and cleavers) made way for the Middle Stone Age and its smaller tools (spearpoints and blades) around 280,000 years ago. But stone tools found in Kenya\'s Olorgesailie Basin show hominin groups—it\'s not clear which species is responsible—had developed these more advanced tools approximately 320,000 years ago. ""We see a smaller technology, a more diverse series of stone tools … designed for specific purposes,"" researcher Rick Potts tells NPR. An expert not involved in the study says the tools are so ""prepared and retouched"" they suggest the Middle Stone Age likely started even earlier. What drove it? Microscopic and chemical analyses of the region\'s soil show the landscape was rapidly shifting between wet and dry conditions, meaning hominins might have been forced to adapt. But as the technology also coincides with the emergence of Homo sapiens in Africa, it\'s possible that the human mind deserves credit. The tools themselves suggest the development of trading networks, too. Some were made of rocks carried from 55 miles away, says Potts. Others were made of obsidian from as far as 30 miles away, per the Conversation. (These stone tools are also making waves.)']",3668,532
Summary:,b4edb673ab78ecd823ee1354849fa4d58d9d3366d7e54561," 

Malaysia Airlines Flight 370, which disappeared on March 8, 2014, with 239 people on board, remains one of the most mysterious aviation disasters in history. The search for the missing Boeing 777 has involved multiple countries, including Australia, China, the United States, and others, with efforts focused on the southern Indian Ocean. 

On Sunday, authorities reported that a Chinese ship, the Haixun 01, detected a signal at 37.5 kHz, the same frequency used by aircraft black box recorders. This signal was picked up twice—once on Friday and again on Saturday—near coordinates 25 degrees south latitude and 101 degrees east longitude, approximately 1,020 miles west-northwest of Perth, Australia. While the signal is consistent with the black box pinger, there is no confirmation that it is linked to Flight 370. The signal was detected using a handheld hydrophone, which is less advanced than the U.S. Navy’s towed pinger locator used by the Australian ship Ocean Shield. 

The Australian Joint Agency Coordination Centre, led by Angus Houston, described the signal as an ""important and encouraging lead,"" but emphasized the need for caution, as the signal was fleeting and not continuous. The signal was also noted to be the standard frequency for flight recorders, which are designed to be distinguishable from background ocean noise. However, experts caution that the signal could be a false lead, and further verification is needed. 

In addition to the signal, white objects were sighted near the search area, but no debris has been definitively linked to the missing plane. The search has involved up to 10 military planes, two civil aircraft, and 13 ships, covering an area of about 216,000 square kilometers. The search is complicated by the fact that the batteries powering the black box pingers are expected to die within 30 days, with Monday marking the 30th day since the plane disappeared. 

Malaysia has established new committees and an international investigation team to assist in the search, which includes collaboration with Australia, China, the U.S., the UK, and France. Despite the intensity of the search, many leads have proven to be false, and the possibility of finding the plane or its black boxes remains uncertain. The search continues, with hopes that the recent signal could be a breakthrough, though experts urge patience and further verification before drawing conclusions.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['Could it be? A Chinese ship searching for Flight 370 has picked up a ping in the southern Indian Ocean, reports CNN and the BBC. Both cite a report in China\'s Xinhua news agency. The pulse is 37.5 kHz, the frequency for the Malaysian plane\'s black-box data recorders, says the president of the beacon\'s manufacturer. All the reports caution that it could turn out to be yet another false hope, however. ""This could be a variety of things,"" says one oceanographer, noting that the frequency is used by lots of instruments. For the record, the Chinese ship detected the signal at 25 degrees south latitude and 101 degrees east longitude, says the state-run Xinhua. ""It is yet to be established whether it is related to the missing jet,"" the report says. The development comes as dozens of ships and planes intensify their sweeps in the search zone, given the finite battery life of the data recorders.']",3925,532
Summary:,4fa82967bc98a888bd0399cb741555758892ec4316d2bdf1,"  

The news passages highlight a range of recent events and controversies involving former President Donald Trump, focusing on his use of social media, particularly Twitter, and the reactions it has generated.  

In one passage, a personal anecdote is shared about a woman who was injured during a face-lift and was reportedly at Mar-a-Lago around New Year's Eve, with the narrator refusing to join her. This anecdote, while seemingly unrelated to political events, underscores the personal and sometimes controversial nature of Trump's public appearances and interactions.  

Another passage discusses President Trump's homeland security adviser, Tom Bossert, who defended a controversial tweet in which Trump appeared to body-slam and punch a representation of CNN. Bossert claimed that the tweet was not a threat and that Trump had the right to respond to unfair coverage by the media. He praised Trump's use of social media as a direct line of communication with the American people. However, this defense drew criticism from Ana Navarro, a CNN contributor, who called the adviser's response weak and suggested that the tweet could incite violence.  

The third passage outlines Trump's ongoing use of social media as a key part of his communication strategy, with him asserting that his use of Twitter is ""modern day presidential."" He has repeatedly criticized the media as ""fake and fraudulent,"" claiming that they are trying to dissuade lawmakers from allowing him to continue using social media. This has sparked controversy, with some Republicans expressing concern over his tweets, including Nebraska Senator Ben Sasse calling them ""beneath the dignity"" of the presidency and Alaska Senator Lisa Murkowski questioning whether Trump should be remembered for his tweets or his accomplishments.  

Finally, a brief note is included about the ability to add location information to tweets, though it appears to be a technical note rather than a news story.  

Overall, the news passages reflect the ongoing debate surrounding Trump's use of social media, the impact of his rhetoric on public discourse, and the differing perspectives on his communication style and its implications for leadership and national discourse.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['President Trump escalated his Twitter war with CNN on Sunday, and in the process sparked more concern that he is advocating the use of violence against members of the media, the Hill reports. The president tweeted a modified video of a 2007 WWE wrestling match he took part in, obscuring his opponent\'s head with the CNN logo, which he proceeds to beat with his fists. Trump tweeted the video with the hashtags ""#FraudNewsCNN"" and ""#FNN."" A CNN spokesman called it ""a sad day when the president of the United States encourages violence against reporters."" But on ABC News, Homeland Security adviser Tom Bossert suggested CNN and other critics were overreacting. ""No one would perceive that as a threat,"" he said, adding that Trump is ""beaten up in a way on cable platforms that he has a right to respond to."" The new video comes just a few days after Trump posted two tweets in which he talked about MSNBC\'s Morning Joe co-host Mika Brzezinski ""bleeding badly from a face-lift."" Those tweets sparked condemnation from all over the political spectrum, with even Trump\'s fellow Republicans calling them unpresidential. On Saturday, however, Trump took to Twitter once again to address the backlash, writing, ""My use of social media is not Presidential – it\'s MODERN DAY presidential,"" Politico reports. At a press conference Thursday, Deputy White House Press Secretary Sarah Huckabee Sanders said Trump ""no way, form or fashion has ever promoted or encouraged violence,"" the Washington Post reports. ""In fact quite the contrary.""']",1036,532
Summary:,7226efab4c9cafdc60df3b0caf454eca376069edec7aa82c,"  

Hurricane Irene, a Category 3 storm with winds up to 115 mph, was moving north along the East Coast, threatening the U.S. from North Carolina to New England. The storm, which had previously passed over the Bahamas, was expected to make landfall on the Outer Banks of North Carolina on Saturday, with its path likely to bring severe weather, including heavy rain, high winds, and storm surges, to the entire Eastern Seaboard.  

Governors in North Carolina, Virginia, Maryland, New Jersey, New York, and Connecticut declared states of emergency, and evacuation orders were issued for coastal areas. In North Carolina, over 200,000 people were affected by mandatory evacuation orders, with officials warning of potential flooding, power outages, and damage to infrastructure. The National Hurricane Center predicted that Irene could grow into a Category 4 storm, with sustained winds over 130 mph, before weakening to a Category 2 as it moved north.  

New York City officials, including Mayor Michael Bloomberg, warned residents in low-lying areas to evacuate, as the city prepared to shut down mass transit and close beaches due to the storm’s potential impact. The city also stockpiled emergency supplies and deployed boats and helicopters to prepare for emergencies.  

In Washington, D.C., the dedication of the Martin Luther King Jr. Memorial, originally scheduled for August 28, was postponed indefinitely due to the storm’s threat. Officials in the region prepared for power outages, flooding, and debris by placing sandbags at Metro stations and clearing highways.  

The storm caused widespread evacuations, with thousands of tourists and residents leaving the Outer Banks and other coastal areas. Traffic on Route 168 became gridlocked as people fled, and gas stations and ATMs ran out of supplies. Some residents, like Melissa Cook, who had planned a wedding, were forced to cancel their events due to the mandatory evacuation.  

Hurricane Irene was expected to cause significant economic damage, with estimates of up to $13.9 billion in insured losses and $20 billion in overall economic losses. The storm’s impact was anticipated to be felt across the Northeast, where heavy rainfall and saturated ground could lead to severe flooding.  

Emergency management agencies, including FEMA, set up depots for supplies and coordinated with local officials to prepare for the storm. Extra crews from other states were sent to assist with recovery efforts.  

Overall, Hurricane Irene was described as a potentially catastrophic event, with officials urging residents to take the storm seriously and prepare for the worst. The storm was expected to be remembered as",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['Frightened North Carolinians fleeing Irene are jamming highways as the East Coast steels for what could be the biggest hurricane in decades. At least seven states have now declared a state of emergency, and hundreds of flights are being canceled. Gas stations are running out of fuel and ATMs have been emptied of cash as Americans hit the road for a bumper-to-bumper trip out of Irene\'s angry path. The Category 3 storm is expected to hit the Southeast sometime tomorrow, and hundreds of thousands of residents have been ordered out of their homes in three North Carolina counties. Norfolk, Va., is also ordering residents to evacuate, and Washington, DC, has been forced to postpone Sunday\'s planned MLK Memorial dedication. ""This is a very, very serious situation,"" a spokeswoman for Dare County told ABC News. ""We have not seen anything like this in the lifetimes of most our residents. Once the storm hits, it will be very difficult to respond to distress calls."" Irene is some 700 miles wide now and moving at a slow 12mph, which means it can wreak extensive damage in a region over a long period of time; it could cause up to $13.9 billion in damage on the East Coast. The storm is expected to barrel into New York City on Sunday, packing winds of up to 90mph. New Jersey communities are already being evacuated, and hundreds of street fairs have been canceled and elder care facilities and hospitals in low-lying area will be evacuated in New York today. NYC Mayor Michael Bloomberg says residents in low-lying parts of the city should get out today as the transit system is planned to be shut down tomorrow.']",4070,532
Summary:,37c63596ba279ad8d0b73451686e7d31f90d690c08f998ac,"  

Miami Gardens Police Chief Stephen Johnson was arrested on February 27, 2015, for soliciting a prostitute during a sting operation conducted by the Broward Sheriff’s Office. The operation involved placing an escort ad on Backpage.com, with detectives posing as prostitutes. Johnson called the number, negotiated a $100 payment for a “two-girl special,” and arrived at a Dania Beach hotel, where he was arrested after paying the fee and presenting two condoms. He was held on $300 bond and later released.  

Johnson, 53, was immediately fired from his position as police chief by Miami Gardens City Manager Cameron Benson. The city’s statement emphasized its commitment to integrity and vowed not to let Johnson’s actions tarnish the reputation of the department or its officers. Assistant Chief Antonio Brooklen was appointed as interim chief.  

Johnson’s arrest followed a period of turmoil for the Miami Gardens Police Department, which had faced criticism over allegations of racial profiling and misconduct, including a high-profile case involving the shooting of Lavall Hall, a 25-year-old man who was fatally shot by police after allegedly attacking officers with a broomstick. Hall’s family had criticized the department, leading to protests and calls for accountability.  

Johnson had been hired in May 2014 to help restore the department’s reputation after a previous scandal at the 207 Quikstop convenience store, where officers were accused of harassing minority customers. Despite his experience, including a 30-year career in law enforcement and prior roles as North Miami’s police chief and city manager, Johnson’s arrest has further damaged the department’s image.  

In a public apology, Johnson cited job-related stress as a factor in his poor judgment, though he did not elaborate on the specific incident he referenced. The arrest has added to the challenges faced by the department, which continues to work to rebuild trust with the community.  

The incident has sparked mixed reactions, with some officers expressing shock and disappointment, while city officials have emphasized the need to move forward and maintain the department’s commitment to public service. The case highlights ongoing issues of accountability and integrity within local law enforcement.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['A Florida police chief got arrested Friday for allegedly soliciting a prostitute and was promptly fired just 10 months into his tenure, NBC Miami reports. According to an arrest report, Miami Gardens Police Chief Stephen Johnson called a number in a ""two-girl special"" prostitution ad and negotiated a $100 deal for two women for 30 minutes. Only problem: The woman he allegedly paid at a motel was really a sheriff\'s detective. ""The stress overwhelmed me, and I made a very bad decision,"" Johnson tells the Miami Herald in his apology. He was hired last May to repair community relations after former top cop Matthew Boyd resigned amid allegations of harassment and illegal tactics. ""It was one of the most painful things I\'ve ever heard as a manager,"" says the city manager who fired Stephens, the Sun-Sentinel reports. ""It\'s like a punch in the stomach.""']",2365,532
Summary:,aedb655320f6a23ffbcaeb9f4c504674e467e678e30bb8e7,"  

In 2014, Sundar Pichai, the CEO of Google (now part of Alphabet Inc.), received a significant equity award valued at $199 million, making him one of the highest-paid executives in the United States. The award consisted of 273,328 Class C Google stock units, which were granted on February 3, 2014. At the time of the grant, the value of the shares was $199 million, though the current value, as of the time of the filing, is approximately $182 million due to a decline in Alphabet’s stock price. The award is structured to vest in quarterly increments over the next four years, contingent on Pichai’s continued employment with Alphabet.  

This grant increases Pichai’s total equity stake in Alphabet to around $650 million, which is still significantly lower than the net worth of Google’s co-founders, Larry Page and Sergey Brin, who are estimated to be worth $34.6 billion and $33.9 billion respectively. It is also less than the $3 billion in holdings of former CEO Eric Schmidt. Despite this, Pichai’s award remains one of the largest in U.S. corporate history, surpassing the $376 million grant given to Apple CEO Tim Cook in 2011.  

In addition to Pichai, other high-profile Alphabet executives also received substantial compensation. Ruth Porat, the company’s chief financial officer, was awarded shares worth $38 million, on top of a $30 million signing bonus. Diane Greene, head of Google’s cloud computing division, received shares valued at $42.8 million, adding to her previous $148 million grant from the acquisition of Bebop Technologies.  

Pichai celebrated the award by attending the Super Bowl and meeting NFL legend Ronnie Lott. The award has also sparked some public commentary, with critics pointing out that Google’s effective tax rate in the UK is significantly lower than the country’s headline corporation tax rate, highlighting ongoing debates about corporate taxation and profit distribution.  

Overall, the news highlights the substantial financial rewards for top executives in the tech industry, as well as the broader implications of corporate wealth and tax policies.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","[""Google's parent company appears to be satisfied with how Sundar Pichai has performed during his four months as Google CEO, judging by the gargantuan $199 million equity award revealed in a securities filing. Alphabet stated that Pichai was awarded 273,328 Class C Google stock units on Feb. 3, bringing his holdings to around $650 million, reports the Wall Street Journal. The award makes Pichai the highest-paid CEO in America, according to the Guardian, which notes that Pichai's fortune is dwarfed by those of Google founders Larry Page and Sergey Brin, who are worth around $34 billion each, and by that of previous CEO Eric Schmidt, who's sitting on around $3 billion. (A former Google employee was awarded exactly $6,006.13.)""]",773,532
Summary:,f5cb169ccbed4f8d2dd290c668baa88540aa0d870e377a5d,"  

Josh Hardy, a 7-year-old boy from Fredericksburg, Texas, is set to receive a potentially life-saving drug, brincidofovir, after a long and emotional battle with a rare and severe adenovirus infection. The drug, developed by pharmaceutical company Chimerix, was initially withheld by the company due to concerns about slowing down the drug's development and approval process. However, after intense public pressure from Josh's family, supporters, and media coverage, Chimerix agreed to provide the drug as part of a new clinical trial.  

Josh's journey began when he was diagnosed with a rare form of kidney cancer at 9 months old. Despite multiple relapses and treatments, including a bone marrow transplant, he continued to fight the disease. However, the transplant left him with a severely weakened immune system, and in February, he developed a life-threatening adenovirus infection. Now in critical condition at St. Jude Children's Research Hospital in Memphis, Josh is experiencing heart and kidney failure, vomiting blood, and is in intensive care.  

The Hardy family, along with medical professionals at St. Jude, campaigned tirelessly for Chimerix to provide the drug. Their efforts gained national attention, with CNN and other media outlets highlighting their desperate plea. The FDA's ""compassionate use"" policy allowed for the drug to be considered, but Chimerix initially refused, citing the need to focus on broader clinical trials.  

After weeks of public advocacy, including social media campaigns, online petitions, and media appearances, Chimerix agreed to a new clinical trial. The company's president, Kenneth Moch, stated that the trial would benefit not only Josh but also other patients in need. The trial will begin with Josh as the first participant, and the FDA has committed to expediting the development of a Phase 3 study.  

Josh's story has sparked a broader conversation about the ethics of drug development, the role of public pressure in medical decision-making, and the challenges faced by families of children with rare and aggressive illnesses. Supporters, including local organizations and charities, have rallied behind the Hardy family, offering food, letters, and public demonstrations in support of Josh.  

As Josh receives the drug, his family and medical team remain hopeful, while acknowledging the uncertainty of the treatment's effectiveness. The case has highlighted the complex interplay between corporate responsibility, public health, and the urgent needs of critically ill patients.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['After a social media campaign—and an avalanche of bad publicity—a drug company has done a U-turn and agreed to give a dying 7-year-old boy an experimental drug that could save his life. The FDA allows ""compassionate use""of unapproved drugs in such cases, but the Chimerix pharmaceutical company had insisted that giving the drug to Josh Hardy, who developed a bone marrow disorder after cancer treatment, would delay efforts to get it to market, CNN reports. Chimerix president Kenneth Moch says Josh will be the first patient in a pilot trial for the drug. ""Being unable to fulfill requests for compassionate use is excruciating, and not a decision any one of us ever wants to have to make,"" says Moch, who tells the Fredericksburg Lance-Star that he and his employees have received death threats amid a flood of pleas to help the Virginia boy. Josh is expected to receive the drug within 48 hours, though his mother fears he is running out of time. ""Even though he is frail, he has a very strong will about him,"" she tells Fox News. ""But things just keep stacking against him, and we just want to do everything we can to give him the opportunity to make a full recovery.""']",1614,532
Summary:,ff3706cd43d8912cb61743c359e10bcec4a3e62b6436aeb7," 

Tom Sizemore, a well-known Hollywood actor, has been accused of sexually molesting an 11-year-old girl during the filming of the 2003 movie *Born Killers* (also known as *Piggy Banks*). The incident allegedly occurred during a photo shoot in Utah, where the young actress was seated on Sizemore’s lap. According to multiple sources, including production crew members, cast, and industry insiders, Sizemore touched the girl’s genitals, either rubbing his finger against her vagina or inserting it inside. The girl, now 26, reportedly told her mother about the incident, which led to Sizemore being sent off the set. However, her parents chose not to press charges, and Sizemore was later invited back for reshoots in Malibu.

The incident, which had remained largely unreported for years, has now surfaced in the wake of the Harvey Weinstein scandal, prompting a broader conversation about sexual misconduct in Hollywood. The production team, including producers and crew members, took the allegations seriously and reviewed the photos from the photo session, though they were deemed inconclusive. Sizemore denied the claims and was subsequently dropped by his management firm and talent agency. His agent, Stephen Rice, has maintained a ""no comment"" stance.

Sizemore, known for his roles in films such as *Saving Private Ryan*, *Black Hawk Down*, and *Pearl Harbor*, has a history of legal troubles, including drug use, battery charges against women, and a 2003 conviction for abusing his ex-girlfriend, Heidi Fleiss. Despite his past, he has continued to work steadily in both film and television, including recent roles in *Shooter*, *Twin Peaks*, and *Felt*. 

The case has sparked discussions about the treatment of child victims and the industry's responsibility in addressing such allegations. The young actress, who has since hired a lawyer, has not publicly commented on the matter, though she has expressed a desire to pursue legal action against Sizemore and her parents. The incident highlights the ongoing challenges of confronting past misconduct in Hollywood, especially in light of recent efforts to increase transparency and accountability.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['The latest disturbing Hollywood sexual misconduct allegation involves Tom Sizemore, an actor who has already faced drug and domestic violence charges. Multiple cast and crew members tell the Hollywood Reporter that Sizemore, best known for roles in war films including Black Hawk Down, was kicked off a Utah movie set in 2003 for allegedly touching an 11-year-old girl\'s genitals. They say the day after a Born Killers scene in which the girl sat on Sizemore\'s lap, she told her parents that he had touched her inappropriately, possibly putting his finger inside her. ""At one point her eyes got just huge, like she could\'ve vomited. I was watching her,"" co-star Robyn Adamson says. ""Later, when I was told about what happened, I knew exactly what it was."" ""There was never any doubt. He was this guy who was already known for making inappropriate comments, being drunk, being high,"" says production assistant Roi Maufas. ""Then this happens. Guys reached for hammers,"" he says. Producers say Sizemore, who was ordered to leave the set, denied the allegations. Crew members say the girl\'s parents spoke to police, but ended up not pressing charges, possibly out of fear of ruining her film career. She is now 26 and says she is considering legal action against both Sizemore and her parents. Sizemore, 55, was dropped by his management firm soon after the incident. Former manager Charles Lago tells USA Today that he is ""not surprised"" by the allegations. ""He\'s the most abhorrent person I\'ve ever met in my life,"" Lago says.']",2624,532
Summary:,44aa93b71b0589215f0d2f14d34c7827db5533d0755e898e," 

A nine-year-old boy named Kieran Sorkin, born without fully formed ears due to a rare condition called bilateral microtia, recently underwent a groundbreaking surgery at Great Ormond Street Hospital in London. The procedure, which took six hours, involved harvesting cartilage from Kieran’s ribs and shaping it into new ears, which were then grafted onto his head. This surgery, primarily cosmetic, was aimed at improving Kieran’s self-esteem and social integration, as he had struggled with feeling different at school. Despite being born deaf, Kieran has been able to hear thanks to previous surgeries and a hearing aid, allowing him to perceive sounds like the wind and birds.

Kieran’s parents, David and Louise Sorkin, expressed immense relief and happiness with the outcome, noting that the surgery had significantly boosted his confidence. Kieran had long desired the procedure, having been inspired by a TV program at age six. His new ears were crafted using a family template, based on his mother’s ear shape, to ensure a natural appearance. The surgery was performed by Dr. Neil Bulstrode, a consultant plastic and reconstructive surgeon at the hospital, who emphasized the psychological benefits of such procedures for children, stating that improved confidence can positively impact a child’s life trajectory.

Kieran will require a follow-up operation in six months to further refine the shape of his ears, but he is already delighted with the results. His parents hope the surgery will help him feel more accepted by his peers and improve his social interactions. The hospital is also collaborating with the University College London Institute for Child Health on research into using stem cells to grow new ear frameworks, which could offer a less invasive alternative to current methods in the future. While such advancements are still in early stages, the current procedure remains a life-changing treatment for children with microtia, offering both physical and emotional benefits.",1.0,en,multi_news,,multi_news,"Now, write a one-page summary of all the news.

","['An operation in London has given 9-year-old Kieran Sorkin a pair of ears—made from his ribs, no less. Born deaf with no ears, Kieran was able to hear because of an implanted hearing aid, but he still wanted ears. ""I want people to stop asking me questions,"" he told the BBC. ""I\'d like just to look like my friends. I\'d also like to be able to wear sunglasses and earphones."" So surgeons traced an outline of Kieran\'s mom\'s ears, removed cartilage from the boy\'s ribs, and sliced, contoured, and sewed the cartilage. Then they put it in two skin pockets and vacuumed them into the shape of ears. They don\'t perform any function, but Kieran\'s plastic surgeon says they can deliver a huge confidence boost: ""If you can change the confidence of a patient at this young age, you can change their whole trajectory in life,"" he said. The ears should last, too, because they\'re made of cartilage rather than prosthetics, the Guardian reports. Every year about 100 British newborns lack one or both ears (it\'s called microtia), and the hospital Kieran went to performs the operation about 40 times a year. Scientists hope to one day make ears from the fat tissue of patients, instead of ribs. Kieran might have liked that, since he got so excited on seeing his new ears that he cried ""Wow!"" and giggled—which made his ribs hurt from the operation. (Click to read about a man who needed surgery to remove a tooth growing in his nose.)']",1651,532
