answers,dataset,length,compression_ratio,predicted_answer,task,_id,max_new_tokens,question,language,all_classes,answer_prefix
['Presque Isle County'],musique,10239,1.0, Gwinnett County shares a border with the county where the most populous city in the state where Redan High School is located.,musique,b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,52,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",en,,Answer:
['three different relationships he had in the past'],musique,11684,1.0, Three different relationships.,musique,3601e9951ec350c2c121a537f60a7347d545f015663316d5,52,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",en,,Answer:
"['Canyon County' 'Canyon County, Idaho']",musique,10062,1.0, Ada County,musique,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,52,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",en,,Answer:
['Bill Pullman'],musique,11800,1.0," Christopher McDonald played the husband of Geena Davis, who played Thelma in Thelma and Louise.",musique,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,52,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",en,,Answer:
['Dutch East Indies'],musique,9814,1.0, Indonesia,musique,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,52,"Question: What is the former name of the country where Atika Suri studied?
",en,,Answer:
['Cabo Delgado Province'],musique,7682,1.0, Tanzania,musique,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,52,"Question: What province shares a border with the province where Lago District is located?
",en,,Answer:
['Association for Computing Machinery' 'ACM'],musique,10141,1.0, ACM,musique,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,52,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",en,,Answer:
['Bell County'],musique,10803,1.0, Falls County,musique,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,52,"Question: What county shares a border with Cedar Springs?
",en,,Answer:
['Tamaulipas'],musique,11696,1.0, Nuevo Laredo,musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,52,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",en,,Answer:
['Sebastian Cabot'],musique,9872,1.0, Sebastian Cabot,musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,52,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",en,,Answer:
['Colin Firth'],musique,12227,1.0, Colin Firth,musique,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,52,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",en,,Answer:
"['Denver' 'Denver, Colorado']",musique,11965,1.0, France,musique,fe8275738f337cc423752bea9b254da45cecdf2559f38352,52,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",en,,Answer:
['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique,10941,1.0, Thailand,musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,52,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",en,,Answer:
['Francisco Guterres'],musique,10966,1.0, Estanislau da Silva,musique,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,52,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",en,,Answer:
['Colin Firth'],musique,12383,1.0, Colin Firth,musique,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,52,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",en,,Answer:
['Pulitzer Prize for Drama'],musique,11779,1.0, Thornton Wilder received the Pulitzer Prize for The Happy Journey to Trenton and Camden.,musique,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,52,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",en,,Answer:
['University of Glasgow'],musique,11575,1.0," The passage does not mention the designer of the Lap Engine. However, it does mention that the Lap Engine was designed by James Watt.",musique,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,52,"Question: Where was the designer of the Lap Engine educated?
",en,,Answer:
['Louis Chedid'],musique,11057,1.0, Louis Chedid,musique,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,52,"Question: Who is the father of the Labo M performer?
",en,,Answer:
['University of Cambridge' 'Cambridge'],musique,12461,1.0, The award named after Adam Smith is given out by the University of Cambridge.,musique,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,52,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",en,,Answer:
['Karen Fairchild'],musique,11918,1.0, The answer is not provided in the given passages.,musique,77351e24c1b3474414472073259cea34aa2b7c63234264a6,52,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",en,,Answer:
['City University of New York' 'The City University of New York'],musique,10928,1.0, Purdue University,musique,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,52,"Question: What company is the school where Lawrence Landweber was educated a part of?
",en,,Answer:
['Green Bay'],musique,10939,1.0, Brown County,musique,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,52,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",en,,Answer:
['Lacey Chabert'],musique,12181,1.0, Nia Long,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,52,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",en,,Answer:
['Emilia Galotti'],musique,11388,1.0, Emilia Galotti,musique,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,52,"Question: What is another notable work made by the author of Miss Sara Sampson?
",en,,Answer:
['the 2010 election'],musique,10702,1.0, 2010,musique,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,52,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",en,,Answer:
['1572'],musique,11047,1.0, The passage does not mention Margaret Knox's spouse passing away.,musique,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,52,"Question: In what year did Margaret Knox's spouse pass away?
",en,,Answer:
['Yaroslavl Oblast'],musique,10431,1.0, Rostov,musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,52,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",en,,Answer:
['Qatar Stars League'],musique,12088,1.0, The Qatar Stars League,musique,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,52,"Question: What league includes the operating group of Al Janoub Stadium?
",en,,Answer:
['918'],musique,10768,1.0," The Anglo-Saxon Heptarchy was not abolished, but it eventually merged into the Kingdom of England.",musique,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,52,"Question: When was the kingdom that Heptarchy was part of abolished?
",en,,Answer:
"['$59,039']",musique,11541,1.0, The passage does not provide information about the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch.,musique,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,52,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",en,,Answer:
"['Santa Clara County' 'Santa Clara County, California']",musique,11096,1.0, Santa Clara,musique,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,52,"Question: The city that Psycho Donuts is located in is in which county?
",en,,Answer:
