predicted_answer,question,max_new_tokens,compression_ratio,answer,task,_id,answer_prefix
":

- **Deep-geometry**: 7025925  
- **Jolly-summary**: 6911355  
- **Fast-meadow**: 1798470  
- **Dark-cipher**: 9917506  

These numbers are explicitly mentioned in the text as special magic numbers for each of the specified categories.","What are all the special magic numbers for deep-geometry, jolly-summary, fast-meadow, and dark-cipher mentioned in the provided text? ",128,1.0,['7025925' '6911355' '1798470' '9917506'],niah_multiquery,niah_multiquery_32768_0_64,"The special magic numbers for deep-geometry, jolly-summary, fast-meadow, and dark-cipher mentioned in the provided text are"
":

**bec60ffe-248f-4a25-4cd8-ef2471a8c9c6**",What is the special magic uuid for early-cornerstone mentioned in the provided text? ,128,1.0,['bec60ffe-248f-4a25-4cd8-ef2471a8c9c6'],niah_single_3,niah_single_3_32768_0_8,The special magic uuid for early-cornerstone mentioned in the provided text is
: **6693804**.,What is the special magic number for kind-tea mentioned in the provided text? ,128,1.0,['6693804'],niah_multikey_1,niah_multikey_1_32768_0_67,The special magic number for kind-tea mentioned in the provided text is
 **5308579**.,What is the special magic number for quiet-idea mentioned in the provided text? ,128,1.0,['5308579'],niah_multikey_2,niah_multikey_2_32768_0_25,The special magic number for quiet-idea mentioned in the provided text is
":

**56b921ed-9ff4-9c35-ad4b-048a99157e24**",What is the special magic uuid for long-fable mentioned in the provided text? ,128,1.0,['56b921ed-9ff4-9c35-ad4b-048a99157e24'],niah_multikey_3,niah_multikey_3_32768_0_15,The special magic uuid for long-fable mentioned in the provided text is
":

**5356529**",What is the special magic number for unsightly-lake mentioned in the provided text? ,128,1.0,['5356529'],niah_single_1,niah_single_1_32768_0_84,The special magic number for unsightly-lake mentioned in the provided text is
":

**1235580**",What is the special magic number for grumpy-harvest mentioned in the provided text? ,128,1.0,['1235580'],niah_single_1,niah_single_1_32768_0_10,The special magic number for grumpy-harvest mentioned in the provided text is
":

- **Ancient-beacon**: 8108080  
- **Zany-summary**: 1937945  
- **Dark-few**: 6855646  
- **Fast-alluvium**: 8979239  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the specified categories.","What are all the special magic numbers for ancient-beacon, zany-summary, dark-few, and fast-alluvium mentioned in the provided text? ",128,1.0,['8108080' '1937945' '6855646' '8979239'],niah_multiquery,niah_multiquery_32768_0_20,"The special magic numbers for ancient-beacon, zany-summary, dark-few, and fast-alluvium mentioned in the provided text are"
 **2071358**.,What is the special magic number for new-daily mentioned in the provided text? ,128,1.0,['2071358'],niah_single_2,niah_single_2_32768_0_10,The special magic number for new-daily mentioned in the provided text is
":

**86965268-ccf4-cd7d-56be-f6a158cfd93e**",What is the special magic uuid for blue-kernel mentioned in the provided text? ,128,1.0,['86965268-ccf4-cd7d-56be-f6a158cfd93e'],niah_multikey_3,niah_multikey_3_32768_0_21,The special magic uuid for blue-kernel mentioned in the provided text is
" as follows:

- **abashed-galaxy**: 2047892  
- **silly-galaxy**: 8811403  
- **old-moon**: 1313348  
- **abashed-lake**: 6392193  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the specified categories.","What are all the special magic numbers for abashed-galaxy, silly-galaxy, old-moon, and abashed-lake mentioned in the provided text? ",128,1.0,['2047892' '8811403' '1313348' '6392193'],niah_multiquery,niah_multiquery_32768_0_77,"The special magic numbers for abashed-galaxy, silly-galaxy, old-moon, and abashed-lake mentioned in the provided text are"
":

**78b61daf-5afb-9565-068a-3c383739076a**",What is the special magic uuid for grumpy-lantern mentioned in the provided text? ,128,1.0,['78b61daf-5afb-9565-068a-3c383739076a'],niah_single_3,niah_single_3_32768_0_9,The special magic uuid for grumpy-lantern mentioned in the provided text is
":

**14dbad22-15ea-e9d2-1e3d-59d070aaf525**",What is the special magic uuid for jolly-beacon mentioned in the provided text? ,128,1.0,['14dbad22-15ea-e9d2-1e3d-59d070aaf525'],niah_single_3,niah_single_3_32768_0_35,The special magic uuid for jolly-beacon mentioned in the provided text is
: **8319294**.,What is the special magic number for abaft-island mentioned in the provided text? ,128,1.0,['8319294'],niah_multikey_1,niah_multikey_1_32768_0_16,The special magic number for abaft-island mentioned in the provided text is
 **2925021**.,What is the special magic number for red-government mentioned in the provided text? ,128,1.0,['2925021'],niah_multikey_1,niah_multikey_1_32768_0_88,The special magic number for red-government mentioned in the provided text is
: **9362450**.,What is the special magic number for jolly-dawn mentioned in the provided text? ,128,1.0,['9362450'],niah_single_2,niah_single_2_32768_0_18,The special magic number for jolly-dawn mentioned in the provided text is
":

- **deep-cornerstone**: 5247401  
- **bright-island**: 8531436  
- **green-daily**: 9147221  
- **jolly-geometry**: 2324966  

These numbers are embedded in the text as part of the ""special magic numbers"" that the author mentions.","What are all the special magic numbers for deep-cornerstone, bright-island, green-daily, and jolly-geometry mentioned in the provided text? ",128,1.0,['5247401' '8531436' '9147221' '2324966'],niah_multiquery,niah_multiquery_32768_0_19,"The special magic numbers for deep-cornerstone, bright-island, green-daily, and jolly-geometry mentioned in the provided text are"
":

**ddfae808-afd8-6432-1103-5083fa999f9b**",What is the special magic uuid for solid-fable mentioned in the provided text? ,128,1.0,['ddfae808-afd8-6432-1103-5083fa999f9b'],niah_single_3,niah_single_3_32768_0_10,The special magic uuid for solid-fable mentioned in the provided text is
":

**989bb030-86c4-7b06-06a8-e22fd57caf0d**",What is the special magic uuid for rough-lantern mentioned in the provided text? ,128,1.0,['989bb030-86c4-7b06-06a8-e22fd57caf0d'],niah_single_3,niah_single_3_32768_0_54,The special magic uuid for rough-lantern mentioned in the provided text is
":

**2bb3cc04-9518-84c6-01a7-be2b724abfb5**",What is the special magic uuid for tiny-canyon mentioned in the provided text? ,128,1.0,['2bb3cc04-9518-84c6-01a7-be2b724abfb5'],niah_multikey_3,niah_multikey_3_32768_0_91,The special magic uuid for tiny-canyon mentioned in the provided text is
 **2381989**.,What is the special magic number for early-idea mentioned in the provided text? ,128,1.0,['2381989'],niah_single_1,niah_single_1_32768_0_29,The special magic number for early-idea mentioned in the provided text is
":

**a629d332-2d4b-a5a4-4fdc-13515ba830dc**",What is the special magic uuid for clever-government mentioned in the provided text? ,128,1.0,['a629d332-2d4b-a5a4-4fdc-13515ba830dc'],niah_single_3,niah_single_3_32768_0_66,The special magic uuid for clever-government mentioned in the provided text is
":

1. **3854113**
2. **7988289**
3. **9550957**
4. **1980028**",What are all the special magic numbers for giant-river mentioned in the provided text? ,128,1.0,['9550957' '7988289' '1980028' '3854113'],niah_multivalue,niah_multivalue_32768_0_56,The special magic numbers for giant-river mentioned in the provided text are
":

1. **2511182**
2. **8505394**
3. **1244389**
4. **4223110**",What are all the special magic numbers for giant-meadow mentioned in the provided text? ,128,1.0,['2511182' '1244389' '4223110' '8505394'],niah_multivalue,niah_multivalue_32768_0_62,The special magic numbers for giant-meadow mentioned in the provided text are
":

**01847803-d840-fccb-2446-eceecaa0a679**",What is the special magic uuid for bright-meadow mentioned in the provided text? ,128,1.0,['01847803-d840-fccb-2446-eceecaa0a679'],niah_single_3,niah_single_3_32768_0_96,The special magic uuid for bright-meadow mentioned in the provided text is
: **9738673**.,What is the special magic number for blue-pursuit mentioned in the provided text? ,128,1.0,['9738673'],niah_single_1,niah_single_1_32768_0_81,The special magic number for blue-pursuit mentioned in the provided text is
":

1. **7309062**
2. **7001400**
3. **6051428**
4. **2531465**

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers for witty-cipher.""",What are all the special magic numbers for witty-cipher mentioned in the provided text? ,128,1.0,['7001400' '2531465' '7309062' '6051428'],niah_multivalue,niah_multivalue_32768_0_88,The special magic numbers for witty-cipher mentioned in the provided text are
: **7530730**.,What is the special magic number for abashed-domain mentioned in the provided text? ,128,1.0,['7530730'],niah_multikey_1,niah_multikey_1_32768_0_2,The special magic number for abashed-domain mentioned in the provided text is
":

**a67fc46c-1f60-2d74-fa88-14913e78c604**",What is the special magic uuid for red-cornerstone mentioned in the provided text? ,128,1.0,['a67fc46c-1f60-2d74-fa88-14913e78c604'],niah_multikey_3,niah_multikey_3_32768_0_6,The special magic uuid for red-cornerstone mentioned in the provided text is
" as follows:

- **fair-orchard**: 7051340  
- **brave-moon**: 2114510  
- **proud-meadow**: 9780522  
- **efficient-key**: 3204443  

These numbers are explicitly stated in the text and are associated with the respective categories.","What are all the special magic numbers for fair-orchard, brave-moon, proud-meadow, and efficient-key mentioned in the provided text? ",128,1.0,['7051340' '2114510' '9780522' '3204443'],niah_multiquery,niah_multiquery_32768_0_58,"The special magic numbers for fair-orchard, brave-moon, proud-meadow, and efficient-key mentioned in the provided text are"
 **3745110**.,What is the special magic number for red-marble mentioned in the provided text? ,128,1.0,['3745110'],niah_multikey_1,niah_multikey_1_32768_0_14,The special magic number for red-marble mentioned in the provided text is
":

1. **1007968**
2. **9182402**
3. **1623524**
4. **9119469**

These numbers are explicitly mentioned in the text as ""special magic numbers for clever-anchor.""",What are all the special magic numbers for clever-anchor mentioned in the provided text? ,128,1.0,['9182402' '1007968' '9119469' '1623524'],niah_multivalue,niah_multivalue_32768_0_44,The special magic numbers for clever-anchor mentioned in the provided text are
 **5309365**.,What is the special magic number for gentle-few mentioned in the provided text? ,128,1.0,['2565089'],niah_multikey_2,niah_multikey_2_32768_0_9,The special magic number for gentle-few mentioned in the provided text is
":

**1dbc24fd-0a8a-a1e4-5c7c-bc6201a4f7a1**",What is the special magic uuid for giant-canyon mentioned in the provided text? ,128,1.0,['1dbc24fd-0a8a-a1e4-5c7c-bc6201a4f7a1'],niah_single_3,niah_single_3_32768_0_11,The special magic uuid for giant-canyon mentioned in the provided text is
":

**75820686-cab1-2615-25e8-ba8da7032a1e**",What is the special magic uuid for huge-tree mentioned in the provided text? ,128,1.0,['75820686-cab1-2615-25e8-ba8da7032a1e'],niah_multikey_3,niah_multikey_3_32768_0_32,The special magic uuid for huge-tree mentioned in the provided text is
 **9967793**.,What is the special magic number for blue-dawn mentioned in the provided text? ,128,1.0,['9967793'],niah_multikey_2,niah_multikey_2_32768_0_83,The special magic number for blue-dawn mentioned in the provided text is
":

**e7e3f52c-0cbf-404d-b5c2-5d429626d8c4**",What is the special magic uuid for eager-lake mentioned in the provided text? ,128,1.0,['e7e3f52c-0cbf-404d-b5c2-5d429626d8c4'],niah_single_3,niah_single_3_32768_0_18,The special magic uuid for eager-lake mentioned in the provided text is
 **6935633**.,What is the special magic number for silly-blueberry mentioned in the provided text? ,128,1.0,['6935633'],niah_single_1,niah_single_1_32768_0_7,The special magic number for silly-blueberry mentioned in the provided text is
 **4794740**.,What is the special magic number for silver-pursuit mentioned in the provided text? ,128,1.0,['4794740'],niah_multikey_2,niah_multikey_2_32768_0_64,The special magic number for silver-pursuit mentioned in the provided text is
: **8156075**.,What is the special magic number for abaft-domain mentioned in the provided text? ,128,1.0,['8156075'],niah_single_2,niah_single_2_32768_0_1,The special magic number for abaft-domain mentioned in the provided text is
: **8593847**.,What is the special magic number for ancient-patty mentioned in the provided text? ,128,1.0,['8593847'],niah_multikey_1,niah_multikey_1_32768_0_26,The special magic number for ancient-patty mentioned in the provided text is
":

1. **5907233**
2. **4204468**
3. **7543559**
4. **9552101**",What are all the special magic numbers for dark-road mentioned in the provided text? ,128,1.0,['9552101' '7543559' '4204468' '5907233'],niah_multivalue,niah_multivalue_32768_0_52,The special magic numbers for dark-road mentioned in the provided text are
":

**bd423161-c7a3-1231-3bdf-ea23b6b547c7**",What is the special magic uuid for solid-cipher mentioned in the provided text? ,128,1.0,['bd423161-c7a3-1231-3bdf-ea23b6b547c7'],niah_multikey_3,niah_multikey_3_32768_0_37,The special magic uuid for solid-cipher mentioned in the provided text is
":

1. **7472363**
2. **6768258**
3. **2391944**
4. **7969620**",What are all the special magic numbers for gold-key mentioned in the provided text? ,128,1.0,['6768258' '2391944' '7969620' '7472363'],niah_multivalue,niah_multivalue_32768_0_40,The special magic numbers for gold-key mentioned in the provided text are
":

**7007071**",What is the special magic number for silver-cipher mentioned in the provided text? ,128,1.0,['7007071'],niah_single_1,niah_single_1_32768_0_2,The special magic number for silver-cipher mentioned in the provided text is
" as follows:

- **Kind-idea**: 3546316  
- **Dark-hill**: 9048599  
- **Gold-cornerstone**: 8216880  
- **Red-harvest**: 6136045  

These numbers are embedded within the text and are highlighted as special magic numbers.","What are all the special magic numbers for kind-idea, dark-hill, gold-cornerstone, and red-harvest mentioned in the provided text? ",128,1.0,['3546316' '9048599' '8216880' '6136045'],niah_multiquery,niah_multiquery_32768_0_38,"The special magic numbers for kind-idea, dark-hill, gold-cornerstone, and red-harvest mentioned in the provided text are"
" as follows:

- **tiny-lake**: 6210118  
- **calm-beacon**: 1681112  
- **jolly-ember**: 8592236  
- **abashed-blueberry**: 4014301  

These numbers are explicitly stated in the text and are associated with the respective names.","What are all the special magic numbers for jolly-ember, tiny-lake, abashed-blueberry, and calm-beacon mentioned in the provided text? ",128,1.0,['8592236' '6210118' '4014301' '1681112'],niah_multiquery,niah_multiquery_32768_0_76,"The special magic numbers for jolly-ember, tiny-lake, abashed-blueberry, and calm-beacon mentioned in the provided text are"
":

**a6c367de-0610-2288-8e2a-f11daceca021**",What is the special magic uuid for ancient-river mentioned in the provided text? ,128,1.0,['a6c367de-0610-2288-8e2a-f11daceca021'],niah_multikey_3,niah_multikey_3_32768_0_19,The special magic uuid for ancient-river mentioned in the provided text is
":

**691f3d9b-1b41-473a-c5d9-659f046064e9**",What is the special magic uuid for lazy-cipher mentioned in the provided text? ,128,1.0,['691f3d9b-1b41-473a-c5d9-659f046064e9'],niah_multikey_3,niah_multikey_3_32768_0_89,The special magic uuid for lazy-cipher mentioned in the provided text is
" as follows:

- **silly-domain**: 5854378  
- **old-coin**: 6104623  
- **gold-orchard**: 6416570  
- **dark-moon**: 2899438  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the specified domains.","What are all the special magic numbers for silly-domain, old-coin, gold-orchard, and dark-moon mentioned in the provided text? ",128,1.0,['5854378' '6104623' '6416570' '2899438'],niah_multiquery,niah_multiquery_32768_0_98,"The special magic numbers for silly-domain, old-coin, gold-orchard, and dark-moon mentioned in the provided text are"
" as follows:

- **Short-melody**: 4967688  
- **Zany-blueberry**: 4528200  
- **Proud-anchor**: 8152869  
- **Early-patty**: 5465121  

These numbers are embedded within the text and are highlighted as ""special magic numbers"" in the context of the text.","What are all the special magic numbers for short-melody, zany-blueberry, proud-anchor, and early-patty mentioned in the provided text? ",128,1.0,['4967688' '4528200' '8152869' '5465121'],niah_multiquery,niah_multiquery_32768_0_44,"The special magic numbers for short-melody, zany-blueberry, proud-anchor, and early-patty mentioned in the provided text are"
":

**91ca2b00-0e1e-c8a1-9be9-4e6ea76a7d5b**",What is the special magic uuid for abaft-canyon mentioned in the provided text? ,128,1.0,['91ca2b00-0e1e-c8a1-9be9-4e6ea76a7d5b'],niah_multikey_3,niah_multikey_3_32768_0_13,The special magic uuid for abaft-canyon mentioned in the provided text is
":

1. **4654714**  
2. **9684274**  
3. **4047857**  
4. **9708321**  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers for solid-beacon.""",What are all the special magic numbers for solid-beacon mentioned in the provided text? ,128,1.0,['4047857' '9684274' '4654714' '9708321'],niah_multivalue,niah_multivalue_32768_0_70,The special magic numbers for solid-beacon mentioned in the provided text are
":

**11091978-53a0-81a6-a764-7989f20e8bda**",What is the special magic uuid for solid-fox mentioned in the provided text? ,128,1.0,['11091978-53a0-81a6-a764-7989f20e8bda'],niah_single_3,niah_single_3_32768_0_64,The special magic uuid for solid-fox mentioned in the provided text is
":

1. **6742241**
2. **5292881**
3. **2143412**
4. **6431885**",What are all the special magic numbers for fast-moon mentioned in the provided text? ,128,1.0,['5292881' '6431885' '6742241' '2143412'],niah_multivalue,niah_multivalue_32768_0_15,The special magic numbers for fast-moon mentioned in the provided text are
 **7112312**.,What is the special magic number for jolly-harvest mentioned in the provided text? ,128,1.0,['7112312'],niah_multikey_1,niah_multikey_1_32768_0_29,The special magic number for jolly-harvest mentioned in the provided text is
 **7883387**.,What is the special magic number for witty-ember mentioned in the provided text? ,128,1.0,['7883387'],niah_multikey_1,niah_multikey_1_32768_0_42,The special magic number for witty-ember mentioned in the provided text is
 **9048742**.,What is the special magic number for lazy-harbor mentioned in the provided text? ,128,1.0,['9048742'],niah_multikey_1,niah_multikey_1_32768_0_94,The special magic number for lazy-harbor mentioned in the provided text is
":

**2364749**",What is the special magic number for quiet-marble mentioned in the provided text? ,128,1.0,['2364749'],niah_single_1,niah_single_1_32768_0_79,The special magic number for quiet-marble mentioned in the provided text is
: **3039310**.,What is the special magic number for happy-key mentioned in the provided text? ,128,1.0,['3039310'],niah_single_2,niah_single_2_32768_0_48,The special magic number for happy-key mentioned in the provided text is
 **9600825**.,What is the special magic number for crisp-alluvium mentioned in the provided text? ,128,1.0,['9600825'],niah_multikey_1,niah_multikey_1_32768_0_50,The special magic number for crisp-alluvium mentioned in the provided text is
 **2944130**.,What is the special magic number for long-government mentioned in the provided text? ,128,1.0,['2944130'],niah_multikey_1,niah_multikey_1_32768_0_82,The special magic number for long-government mentioned in the provided text is
 **3941849**.,What is the special magic number for brave-meadow mentioned in the provided text? ,128,1.0,['3941849'],niah_multikey_2,niah_multikey_2_32768_0_40,The special magic number for brave-meadow mentioned in the provided text is
 **6221990**.,What is the special magic number for abashed-tree mentioned in the provided text? ,128,1.0,['6221990'],niah_multikey_1,niah_multikey_1_32768_0_9,The special magic number for abashed-tree mentioned in the provided text is
" as follows:

- **grumpy-hill**: 6939399  
- **fast-tea**: 1663856  
- **quiet-meadow**: 6155549  
- **icy-road**: 1197882  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each of the specified categories.","What are all the special magic numbers for grumpy-hill, fast-tea, quiet-meadow, and icy-road mentioned in the provided text? ",128,1.0,['6939399' '1663856' '6155549' '1197882'],niah_multiquery,niah_multiquery_32768_0_7,"The special magic numbers for grumpy-hill, fast-tea, quiet-meadow, and icy-road mentioned in the provided text are"
: **5269120**.,What is the special magic number for kind-island mentioned in the provided text? ,128,1.0,['5269120'],niah_single_2,niah_single_2_32768_0_33,The special magic number for kind-island mentioned in the provided text is
: **9053656**.,What is the special magic number for proud-fable mentioned in the provided text? ,128,1.0,['9053656'],niah_multikey_1,niah_multikey_1_32768_0_81,The special magic number for proud-fable mentioned in the provided text is
":

**6f1bdd07-1aff-71ae-30f2-c48549b564fb**",What is the special magic uuid for efficient-island mentioned in the provided text? ,128,1.0,['6f1bdd07-1aff-71ae-30f2-c48549b564fb'],niah_single_3,niah_single_3_32768_0_13,The special magic uuid for efficient-island mentioned in the provided text is
":

1. **2700180**
2. **7906496**
3. **9271650**
4. **8974049**",What are all the special magic numbers for happy-cipher mentioned in the provided text? ,128,1.0,['7906496' '8974049' '9271650' '2700180'],niah_multivalue,niah_multivalue_32768_0_59,The special magic numbers for happy-cipher mentioned in the provided text are
 **3573839**.,What is the special magic number for fair-tea mentioned in the provided text? ,128,1.0,['3573839'],niah_single_1,niah_single_1_32768_0_55,The special magic number for fair-tea mentioned in the provided text is
" as follows:

- **unsightly-fox**: 8929723  
- **eager-ember**: 9443044  
- **calm-orchard**: 2470736  
- **rough-lake**: 3040647  

These numbers are embedded in the text and are highlighted as ""special magic numbers"" for each of the specified terms.","What are all the special magic numbers for rough-lake, calm-orchard, eager-ember, and unsightly-fox mentioned in the provided text? ",128,1.0,['3040647' '2470736' '9443044' '8929723'],niah_multiquery,niah_multiquery_32768_0_36,"The special magic numbers for rough-lake, calm-orchard, eager-ember, and unsightly-fox mentioned in the provided text are"
":

1. **5231571**
2. **7873948**
3. **7999453**
4. **8631980**",What are all the special magic numbers for lively-kernel mentioned in the provided text? ,128,1.0,['8631980' '5231571' '7873948' '7999453'],niah_multivalue,niah_multivalue_32768_0_20,The special magic numbers for lively-kernel mentioned in the provided text are
":

**87bd25bb-2c4c-6527-d9d1-0709e6a0598c**",What is the special magic uuid for red-few mentioned in the provided text? ,128,1.0,['87bd25bb-2c4c-6527-d9d1-0709e6a0598c'],niah_multikey_3,niah_multikey_3_32768_0_82,The special magic uuid for red-few mentioned in the provided text is
":

1. 7708428  
2. 7159825  
3. 2981421  
4. 4810251",What are all the special magic numbers for icy-patty mentioned in the provided text? ,128,1.0,['7708428' '2981421' '4810251' '7159825'],niah_multivalue,niah_multivalue_32768_0_73,The special magic numbers for icy-patty mentioned in the provided text are
":

**eacf1fa1-0d4e-35de-42fa-5b94462bc01b**",What is the special magic uuid for giant-pursuit mentioned in the provided text? ,128,1.0,['eacf1fa1-0d4e-35de-42fa-5b94462bc01b'],niah_multikey_3,niah_multikey_3_32768_0_27,The special magic uuid for giant-pursuit mentioned in the provided text is
 **1004248**.,What is the special magic number for green-patty mentioned in the provided text? ,128,1.0,['1004248'],niah_single_2,niah_single_2_32768_0_96,The special magic number for green-patty mentioned in the provided text is
":

- **Green-orchard**: 5698704  
- **Green-river**: 2459558  
- **Calm-daily**: 2949068  
- **Ancient-government**: 2564051  

These numbers are explicitly mentioned in the text as special magic numbers for each of the specified categories.","What are all the special magic numbers for green-orchard, green-river, calm-daily, and ancient-government mentioned in the provided text? ",128,1.0,['5698704' '2459558' '2949068' '2564051'],niah_multiquery,niah_multiquery_32768_0_13,"The special magic numbers for green-orchard, green-river, calm-daily, and ancient-government mentioned in the provided text are"
":

1. **9636771**
2. **8664204**
3. **3597476**
4. **3726297**",What are all the special magic numbers for giant-idea mentioned in the provided text? ,128,1.0,['8664204' '9636771' '3726297' '3597476'],niah_multivalue,niah_multivalue_32768_0_89,The special magic numbers for giant-idea mentioned in the provided text are
: **3220368**.,What is the special magic number for new-jungle mentioned in the provided text? ,128,1.0,['3220368'],niah_single_1,niah_single_1_32768_0_60,The special magic number for new-jungle mentioned in the provided text is
":

**81d14f71-83bf-99b2-22ae-c0649277afed**",What is the special magic uuid for lively-fable mentioned in the provided text? ,128,1.0,['81d14f71-83bf-99b2-22ae-c0649277afed'],niah_multikey_3,niah_multikey_3_32768_0_76,The special magic uuid for lively-fable mentioned in the provided text is
":

1. **1340583**
2. **1623819**
3. **2326630**
4. **6431610**

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers for jolly-tree.""",What are all the special magic numbers for jolly-tree mentioned in the provided text? ,128,1.0,['1340583' '2326630' '6431610' '1623819'],niah_multivalue,niah_multivalue_32768_0_31,The special magic numbers for jolly-tree mentioned in the provided text are
 **6548045**.,What is the special magic number for lazy-alluvium mentioned in the provided text? ,128,1.0,['6548045'],niah_multikey_2,niah_multikey_2_32768_0_31,The special magic number for lazy-alluvium mentioned in the provided text is
":

1. **8472284**
2. **6010044**
3. **6891740**
4. **6451848**",What are all the special magic numbers for brave-anchor mentioned in the provided text? ,128,1.0,['6451848' '8472284' '6891740' '6010044'],niah_multivalue,niah_multivalue_32768_0_3,The special magic numbers for brave-anchor mentioned in the provided text are
 **9272940**.,What is the special magic number for grumpy-summary mentioned in the provided text? ,128,1.0,['9272940'],niah_multikey_2,niah_multikey_2_32768_0_42,The special magic number for grumpy-summary mentioned in the provided text is
 **9161882**.,What is the special magic number for fast-river mentioned in the provided text? ,128,1.0,['9161882'],niah_multikey_2,niah_multikey_2_32768_0_36,The special magic number for fast-river mentioned in the provided text is
":

**3bcd6aec-53ca-8c05-acb5-959f4eb98768**",What is the special magic uuid for tiny-fable mentioned in the provided text? ,128,1.0,['3bcd6aec-53ca-8c05-acb5-959f4eb98768'],niah_single_3,niah_single_3_32768_0_47,The special magic uuid for tiny-fable mentioned in the provided text is
":

**b838de54-1843-2920-68be-eb92b1f581f6**",What is the special magic uuid for witty-pursuit mentioned in the provided text? ,128,1.0,['b838de54-1843-2920-68be-eb92b1f581f6'],niah_multikey_3,niah_multikey_3_32768_0_86,The special magic uuid for witty-pursuit mentioned in the provided text is
":

**57f375a2-6c39-27b2-986a-500a01aa74ed**",What is the special magic uuid for proud-cornerstone mentioned in the provided text? ,128,1.0,['57f375a2-6c39-27b2-986a-500a01aa74ed'],niah_multikey_3,niah_multikey_3_32768_0_69,The special magic uuid for proud-cornerstone mentioned in the provided text is
":

**6593664**",What is the special magic number for efficient-coin mentioned in the provided text? ,128,1.0,['6593664'],niah_single_1,niah_single_1_32768_0_90,The special magic number for efficient-coin mentioned in the provided text is
":

1. **4486526**
2. **6550495**
3. **5870250**
4. **3130015**",What are all the special magic numbers for ancient-geometry mentioned in the provided text? ,128,1.0,['5870250' '4486526' '6550495' '3130015'],niah_multivalue,niah_multivalue_32768_0_50,The special magic numbers for ancient-geometry mentioned in the provided text are
 **1970681**.,What is the special magic number for dark-fable mentioned in the provided text? ,128,1.0,['1970681'],niah_single_2,niah_single_2_32768_0_81,The special magic number for dark-fable mentioned in the provided text is
":

- **fancy-alluvium**: 6012290  
- **new-idea**: 6556802  
- **gentle-fable**: 3973260  
- **bold-road**: 7792328  

These numbers are embedded within the text and are marked as special magic numbers in the context of the content.","What are all the special magic numbers for bold-road, gentle-fable, fancy-alluvium, and new-idea mentioned in the provided text? ",128,1.0,['7792328' '3973260' '6012290' '6556802'],niah_multiquery,niah_multiquery_32768_0_90,"The special magic numbers for bold-road, gentle-fable, fancy-alluvium, and new-idea mentioned in the provided text are"
":

**85db5b3b-dd90-216e-3560-e230a94dd518**",What is the special magic uuid for eager-beacon mentioned in the provided text? ,128,1.0,['85db5b3b-dd90-216e-3560-e230a94dd518'],niah_multikey_3,niah_multikey_3_32768_0_54,The special magic uuid for eager-beacon mentioned in the provided text is
