language,compression_ratio,answers,max_new_tokens,all_classes,answer_prefix,_id,dataset,predicted_answer,question,length,task
en,1.0,['three different relationships he had in the past'],52,,Answer:,3601e9951ec350c2c121a537f60a7347d545f015663316d5,musique, Three different relationships he had in the past.,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",11684,musique
en,1.0,"['Canyon County' 'Canyon County, Idaho']",52,,Answer:,9747157702dd161d08b47a241d23256b0055cd503ee4dadf,musique, Ada County,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",10062,musique
en,1.0,['Bill Pullman'],52,,Answer:,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,musique, Christopher McDonald,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",11800,musique
en,1.0,['Dutch East Indies'],52,,Answer:,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,musique, Indonesia,"Question: What is the former name of the country where Atika Suri studied?
",9814,musique
en,1.0,['Cabo Delgado Province'],52,,Answer:,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,musique, Tanzania,"Question: What province shares a border with the province where Lago District is located?
",7682,musique
en,1.0,['Association for Computing Machinery' 'ACM'],52,,Answer:,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,musique, ACM,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",10141,musique
en,1.0,['Bell County'],52,,Answer:,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,musique, Falls County,"Question: What county shares a border with Cedar Springs?
",10803,musique
en,1.0,['Tamaulipas'],52,,Answer:,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique, Nuevo Laredo,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",11696,musique
en,1.0,['Sebastian Cabot'],52,,Answer:,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique, Sebastian Cabot,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",9872,musique
en,1.0,['Colin Firth'],52,,Answer:,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,musique, Colin Firth,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",12227,musique
en,1.0,"['Denver' 'Denver, Colorado']",52,,Answer:,fe8275738f337cc423752bea9b254da45cecdf2559f38352,musique, Colorado,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",11965,musique
en,1.0,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],52,,Answer:,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique, Thailand,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",10941,musique
en,1.0,['Francisco Guterres'],52,,Answer:,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique, Estanislau da Silva,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",10966,musique
en,1.0,['Colin Firth'],52,,Answer:,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,musique, Colin Firth,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",12383,musique
en,1.0,['Pulitzer Prize for Drama'],52,,Answer:,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,musique," The author of The Happy Journey to Trenton and Camden, Thornton Wilder, received a Tony Award for Outstanding Revival of a Play for the 1993 production.","Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",11779,musique
en,1.0,['University of Glasgow'],52,,Answer:,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,musique," The passage does not mention the designer of the Lap Engine. However, it does mention that the Lap Engine was built by Boulton and Watt in 1788.","Question: Where was the designer of the Lap Engine educated?
",11575,musique
en,1.0,['Louis Chedid'],52,,Answer:,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,musique, Louis Chedid,"Question: Who is the father of the Labo M performer?
",11057,musique
en,1.0,['University of Cambridge' 'Cambridge'],52,,Answer:,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,musique," The passage does not mention the award given out by the person who argued that colonies were redundant. However, it does mention that Adam Smith's Wealth of Nations, published in 1776, argued that colonies were redundant.","Question: Who gives out the award named after the person who argued that colonies were redundant?
",12461,musique
en,1.0,['Karen Fairchild'],52,,Answer:,77351e24c1b3474414472073259cea34aa2b7c63234264a6,musique, Karen Fairchild,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",11918,musique
en,1.0,['City University of New York' 'The City University of New York'],52,,Answer:,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,musique, Purdue University,"Question: What company is the school where Lawrence Landweber was educated a part of?
",10928,musique
en,1.0,['Green Bay'],52,,Answer:,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,musique, Brown County,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",10939,musique
en,1.0,['Lacey Chabert'],52,,Answer:,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique, Nia Long,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",12181,musique
en,1.0,['Emilia Galotti'],52,,Answer:,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,musique, Emilia Galotti,"Question: What is another notable work made by the author of Miss Sara Sampson?
",11388,musique
en,1.0,['the 2010 election'],52,,Answer:,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique, 2010,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",10702,musique
en,1.0,['1572'],52,,Answer:,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,musique, 1599,"Question: In what year did Margaret Knox's spouse pass away?
",11047,musique
en,1.0,['Yaroslavl Oblast'],52,,Answer:,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique, Rostov,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",10431,musique
en,1.0,['Qatar Stars League'],52,,Answer:,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique, The Qatar Stars League,"Question: What league includes the operating group of Al Janoub Stadium?
",12088,musique
en,1.0,['918'],52,,Answer:,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,musique," The Anglo-Saxon Heptarchy was not abolished, but it eventually dissolved into the Kingdom of England.","Question: When was the kingdom that Heptarchy was part of abolished?
",10768,musique
en,1.0,"['$59,039']",52,,Answer:,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,musique, The passage does not provide information about the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch.,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",11541,musique
en,1.0,"['Santa Clara County' 'Santa Clara County, California']",52,,Answer:,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,musique, Santa Clara County,"Question: The city that Psycho Donuts is located in is in which county?
",11096,musique
