_id,answers,predicted_answer,question,task,max_new_tokens,compression_ratio,language,dataset,answer_prefix,all_classes,length
3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,['University of Vienna'], University of Vienna,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10206
3518c800877d0b8cc48ca575de745502b472a139564ffa46,['Netflix'], Netflix,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8723
8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,['Sonic Mania'], Sonic Mania,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,12183
bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,['Mark Neary Donohue Jr.'], Mark Donohue,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11862
e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,['an acting career'], Acting career,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,7725
d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,['Veyyil'], Veyil (2006),"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,6236
07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,['Saturday'], Kentucky Derby,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,7355
019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,['Neighbours'], Neighbours,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8104
4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,['Chippewa County'], Chippewa County,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10454
0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,"['3,677 seated']"," 4,000","Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10535
c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,['Atlantic Ocean'], Atlantic Ocean,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,2496
a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,['director'], Film director,"Question: What profession do Raj Kapoor and Mike Cahill share?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11183
4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,['IK Start'], Start,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,2808
d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,['the City of Peace'], The City of Peace,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10878
d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,['Martin Scorsese'], Martin Scorsese,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10355
c274ce731f680eb107c70386e2e341615378165ecc22799e,['Ten Walls'], Ten Walls,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,4660
861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,['Dragons: Riders of Berk'], Gift of the Night Fury,"Question: John Paesano wrote which film for DreamWorks Dragons?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11780
6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,['1978'], 1978,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10058
b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,['Jānis Strazdiņš'], Jānis Strazdiņš,"Question: Who had the lowest vocal range in Cosmos?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,5595
de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,['writer'], writers,"Question: Havelock Ellis and Arnold Bennett were both what?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11759
e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,['the Qin dynasty'], Qin dynasty,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11577
c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,['Baron of Holberg'], primus motor,"Question: What title did the author of Det norske Theater's first production hold ? 
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,4400
c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,['yes'], Yes.,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,9019
3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,['Switchfoot'], Switchfoot,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8396
ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,['no'], No.,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11276
d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,['Brothers Quay'], Jake Kasdan,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,10564
c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,['37.5'], 72 feet (22 m),"Question: How long is the river The Atherton Bridge spans?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,5636
27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,['Jodie Prenger']," The actor that plays Sean Tully, Antony Cotton, defeated in a dancing contest is not mentioned in the provided passages.","Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11053
b524574cca42824f963480aae00867719108113389d087d3,['Thames'], The River Thames.,"Question: What river does Waterloo Bridge and London Eye have in common?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11460
d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,['Allure'], Allure,"Question: Which is a beauty magazine, Allure or Claudia?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,3506
0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,['Jaleel Ahmad White'], Jaleel White,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,8113
c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,['Lake Wallace'], Lake Wallace,"Question: What lake in Australia is named after a Scottish Knight?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,5091
4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,['William'], William,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,2412
f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,"['Gerald ""Jerry"" Joseph Bingham, Jr.']", Jerry Bingham,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,11900
5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,['no'], No.,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",hotpotqa,52,1.0,en,hotpotqa,Answer:,,3777
