_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,sample_k,predicted_answer,compression_ratio,completion_tokens,finish_reason
niah_single_2_65536_0_32,What is the special magic number for fair-few mentioned in the provided text? ,The special magic number for fair-few mentioned in the provided text is,['4052931'],niah_single_2,128,132,niah,65536,0, **4052931**.,,11,stop
niah_single_2_65536_0_33,What is the special magic number for kind-island mentioned in the provided text? ,The special magic number for kind-island mentioned in the provided text is,['5269120'],niah_single_2,128,133,niah,65536,0, **5269120**.,,11,stop
niah_single_2_65536_0_34,What is the special magic number for tiny-domain mentioned in the provided text? ,The special magic number for tiny-domain mentioned in the provided text is,['5395756'],niah_single_2,128,134,niah,65536,0, **5395756**.,,11,stop
niah_single_2_65536_0_35,What is the special magic number for brave-melody mentioned in the provided text? ,The special magic number for brave-melody mentioned in the provided text is,['7437072'],niah_single_2,128,135,niah,65536,0, **7437072**.,,11,stop
niah_single_2_65536_0_36,What is the special magic number for stale-pursuit mentioned in the provided text? ,The special magic number for stale-pursuit mentioned in the provided text is,['5008944'],niah_single_2,128,136,niah,65536,0, **5008944**.,,11,stop
niah_single_2_65536_0_37,What is the special magic number for short-cornerstone mentioned in the provided text? ,The special magic number for short-cornerstone mentioned in the provided text is,['1602869'],niah_single_2,128,137,niah,65536,0, **1602869**.,,11,stop
niah_single_2_65536_0_38,What is the special magic number for brave-government mentioned in the provided text? ,The special magic number for brave-government mentioned in the provided text is,['9251554'],niah_single_2,128,138,niah,65536,0,: **9251554**.,,12,stop
niah_single_2_65536_0_39,What is the special magic number for giant-government mentioned in the provided text? ,The special magic number for giant-government mentioned in the provided text is,['6918529'],niah_single_2,128,139,niah,65536,0, **6918529**.,,11,stop
niah_single_2_65536_0_40,What is the special magic number for unsightly-lantern mentioned in the provided text? ,The special magic number for unsightly-lantern mentioned in the provided text is,['8822862'],niah_single_2,128,140,niah,65536,0, **8822862**.,,11,stop
niah_single_2_65536_0_41,What is the special magic number for fancy-cornerstone mentioned in the provided text? ,The special magic number for fancy-cornerstone mentioned in the provided text is,['2702560'],niah_single_2,128,141,niah,65536,0, **2702560**.,,11,stop
niah_single_2_65536_0_42,What is the special magic number for efficient-geometry mentioned in the provided text? ,The special magic number for efficient-geometry mentioned in the provided text is,['1544680'],niah_single_2,128,142,niah,65536,0, **1544680**.,,11,stop
niah_single_2_65536_0_43,What is the special magic number for dark-dawn mentioned in the provided text? ,The special magic number for dark-dawn mentioned in the provided text is,['2766520'],niah_single_2,128,143,niah,65536,0, **2766520**.,,11,stop
niah_single_2_65536_0_44,What is the special magic number for early-idea mentioned in the provided text? ,The special magic number for early-idea mentioned in the provided text is,['4271114'],niah_single_2,128,144,niah,65536,0, **4271114**.,,11,stop
niah_single_2_65536_0_45,What is the special magic number for jolly-daily mentioned in the provided text? ,The special magic number for jolly-daily mentioned in the provided text is,['2009331'],niah_single_2,128,145,niah,65536,0, **2009331**.,,11,stop
niah_single_2_65536_0_46,What is the special magic number for crisp-marble mentioned in the provided text? ,The special magic number for crisp-marble mentioned in the provided text is,['6668440'],niah_single_2,128,146,niah,65536,0,: **6668440**.,,12,stop
niah_single_2_65536_0_47,What is the special magic number for giant-lantern mentioned in the provided text? ,The special magic number for giant-lantern mentioned in the provided text is,['5972538'],niah_single_2,128,147,niah,65536,0,: **5972538**.,,12,stop
niah_single_2_65536_0_48,What is the special magic number for happy-key mentioned in the provided text? ,The special magic number for happy-key mentioned in the provided text is,['3039310'],niah_single_2,128,148,niah,65536,0, **3039310**.,,11,stop
niah_single_2_65536_0_49,What is the special magic number for bright-patty mentioned in the provided text? ,The special magic number for bright-patty mentioned in the provided text is,['7577111'],niah_single_2,128,149,niah,65536,0, **7577111**.,,11,stop
niah_single_2_65536_0_50,What is the special magic number for old-track mentioned in the provided text? ,The special magic number for old-track mentioned in the provided text is,['8641522'],niah_single_2,128,150,niah,65536,0, **8641522**.,,11,stop
niah_single_2_65536_0_51,What is the special magic number for dark-summary mentioned in the provided text? ,The special magic number for dark-summary mentioned in the provided text is,['1748950'],niah_single_2,128,151,niah,65536,0, **1748950**.,,11,stop
niah_single_2_65536_0_52,What is the special magic number for jolly-tea mentioned in the provided text? ,The special magic number for jolly-tea mentioned in the provided text is,['1447213'],niah_single_2,128,152,niah,65536,0, **1447213**.,,11,stop
niah_single_2_65536_0_53,What is the special magic number for fair-island mentioned in the provided text? ,The special magic number for fair-island mentioned in the provided text is,['4623532'],niah_single_2,128,153,niah,65536,0, **4623532**.,,11,stop
niah_single_2_65536_0_54,What is the special magic number for ancient-marble mentioned in the provided text? ,The special magic number for ancient-marble mentioned in the provided text is,['9429089'],niah_single_2,128,154,niah,65536,0, **9429089**.,,11,stop
niah_single_2_65536_0_55,What is the special magic number for brave-ember mentioned in the provided text? ,The special magic number for brave-ember mentioned in the provided text is,['6122278'],niah_single_2,128,155,niah,65536,0, **6122278**.,,11,stop
niah_single_2_65536_0_56,What is the special magic number for efficient-meadow mentioned in the provided text? ,The special magic number for efficient-meadow mentioned in the provided text is,['8080933'],niah_single_2,128,156,niah,65536,0, **808093**.,,10,stop
niah_single_2_65536_0_57,What is the special magic number for rough-harbor mentioned in the provided text? ,The special magic number for rough-harbor mentioned in the provided text is,['2055669'],niah_single_2,128,157,niah,65536,0,: **2055669**.,,12,stop
niah_single_2_65536_0_58,What is the special magic number for brave-government mentioned in the provided text? ,The special magic number for brave-government mentioned in the provided text is,['1515074'],niah_single_2,128,158,niah,65536,0, **1515074**.,,11,stop
niah_single_2_65536_0_59,What is the special magic number for clever-harbor mentioned in the provided text? ,The special magic number for clever-harbor mentioned in the provided text is,['1505568'],niah_single_2,128,159,niah,65536,0, **1505568**.,,11,stop
niah_single_2_65536_0_60,What is the special magic number for long-tea mentioned in the provided text? ,The special magic number for long-tea mentioned in the provided text is,['2317658'],niah_single_2,128,160,niah,65536,0, **2317658**.,,11,stop
niah_single_2_65536_0_61,What is the special magic number for tiny-daily mentioned in the provided text? ,The special magic number for tiny-daily mentioned in the provided text is,['7027270'],niah_single_2,128,161,niah,65536,0, **7027270**.,,11,stop
niah_single_2_65536_0_62,What is the special magic number for new-idea mentioned in the provided text? ,The special magic number for new-idea mentioned in the provided text is,['3984795'],niah_single_2,128,162,niah,65536,0, **3984795**.,,11,stop
niah_single_2_65536_0_63,What is the special magic number for deep-alluvium mentioned in the provided text? ,The special magic number for deep-alluvium mentioned in the provided text is,['2183089'],niah_single_2,128,163,niah,65536,0, **2183089**.,,11,stop
niah_single_2_65536_0_64,What is the special magic number for fast-few mentioned in the provided text? ,The special magic number for fast-few mentioned in the provided text is,['4435819'],niah_single_2,128,164,niah,65536,0, **4435819**.,,11,stop
niah_single_2_65536_0_65,What is the special magic number for solid-key mentioned in the provided text? ,The special magic number for solid-key mentioned in the provided text is,['7192976'],niah_single_2,128,165,niah,65536,0, **7192976**.,,11,stop
niah_single_2_65536_0_66,What is the special magic number for bold-fox mentioned in the provided text? ,The special magic number for bold-fox mentioned in the provided text is,['3380476'],niah_single_2,128,166,niah,65536,0, **3380476**.,,11,stop
niah_single_2_65536_0_67,What is the special magic number for fancy-daily mentioned in the provided text? ,The special magic number for fancy-daily mentioned in the provided text is,['8997596'],niah_single_2,128,167,niah,65536,0, **8997596**.,,11,stop
niah_single_2_65536_0_68,What is the special magic number for icy-tea mentioned in the provided text? ,The special magic number for icy-tea mentioned in the provided text is,['3183683'],niah_single_2,128,168,niah,65536,0, **3183683**.,,11,stop
niah_single_2_65536_0_69,What is the special magic number for fast-alluvium mentioned in the provided text? ,The special magic number for fast-alluvium mentioned in the provided text is,['6620588'],niah_single_2,128,169,niah,65536,0, **6620588**.,,11,stop
niah_single_2_65536_0_70,What is the special magic number for gold-key mentioned in the provided text? ,The special magic number for gold-key mentioned in the provided text is,['6485883'],niah_single_2,128,170,niah,65536,0, **6485883**.,,11,stop
niah_single_2_65536_0_71,What is the special magic number for zany-orchard mentioned in the provided text? ,The special magic number for zany-orchard mentioned in the provided text is,['2721014'],niah_single_2,128,171,niah,65536,0, **2721014**.,,11,stop
niah_single_2_65536_0_72,What is the special magic number for zany-road mentioned in the provided text? ,The special magic number for zany-road mentioned in the provided text is,['3624007'],niah_single_2,128,172,niah,65536,0, **3624007**.,,11,stop
niah_single_2_65536_0_73,What is the special magic number for efficient-pursuit mentioned in the provided text? ,The special magic number for efficient-pursuit mentioned in the provided text is,['4738256'],niah_single_2,128,173,niah,65536,0, **4738256**.,,11,stop
niah_single_2_65536_0_74,What is the special magic number for kind-hill mentioned in the provided text? ,The special magic number for kind-hill mentioned in the provided text is,['4970448'],niah_single_2,128,174,niah,65536,0, **4970448**.,,11,stop
niah_single_2_65536_0_75,What is the special magic number for gold-alluvium mentioned in the provided text? ,The special magic number for gold-alluvium mentioned in the provided text is,['8042829'],niah_single_2,128,175,niah,65536,0, **8042829**.,,11,stop
niah_single_2_65536_0_76,What is the special magic number for lazy-kernel mentioned in the provided text? ,The special magic number for lazy-kernel mentioned in the provided text is,['1344765'],niah_single_2,128,176,niah,65536,0, **1344765**.,,11,stop
niah_single_2_65536_0_77,What is the special magic number for tiny-summary mentioned in the provided text? ,The special magic number for tiny-summary mentioned in the provided text is,['3214932'],niah_single_2,128,177,niah,65536,0, **3214932**.,,11,stop
niah_single_2_65536_0_78,What is the special magic number for silver-harvest mentioned in the provided text? ,The special magic number for silver-harvest mentioned in the provided text is,['7991893'],niah_single_2,128,178,niah,65536,0, **7991893**.,,11,stop
niah_single_2_65536_0_79,What is the special magic number for zany-meadow mentioned in the provided text? ,The special magic number for zany-meadow mentioned in the provided text is,['6000081'],niah_single_2,128,179,niah,65536,0, **6000081**.,,11,stop
niah_single_2_65536_0_80,What is the special magic number for ancient-hill mentioned in the provided text? ,The special magic number for ancient-hill mentioned in the provided text is,['8462692'],niah_single_2,128,180,niah,65536,0, **8462692**.,,11,stop
niah_single_2_65536_0_81,What is the special magic number for dark-fable mentioned in the provided text? ,The special magic number for dark-fable mentioned in the provided text is,['1970681'],niah_single_2,128,181,niah,65536,0, **1970681**.,,11,stop
niah_single_2_65536_0_82,What is the special magic number for brave-few mentioned in the provided text? ,The special magic number for brave-few mentioned in the provided text is,['7999881'],niah_single_2,128,182,niah,65536,0, **7999881**.,,11,stop
niah_single_2_65536_0_83,What is the special magic number for eager-lake mentioned in the provided text? ,The special magic number for eager-lake mentioned in the provided text is,['7234356'],niah_single_2,128,183,niah,65536,0, **7234356**.,,11,stop
niah_single_2_65536_0_84,What is the special magic number for gentle-orchard mentioned in the provided text? ,The special magic number for gentle-orchard mentioned in the provided text is,['4111472'],niah_single_2,128,184,niah,65536,0, **4111472**.,,11,stop
niah_single_2_65536_0_85,What is the special magic number for green-daily mentioned in the provided text? ,The special magic number for green-daily mentioned in the provided text is,['3581658'],niah_single_2,128,185,niah,65536,0, **3581658**.,,11,stop
niah_single_2_65536_0_86,What is the special magic number for quiet-moon mentioned in the provided text? ,The special magic number for quiet-moon mentioned in the provided text is,['8075024'],niah_single_2,128,186,niah,65536,0, **8075024**.,,11,stop
niah_single_2_65536_0_87,What is the special magic number for calm-hill mentioned in the provided text? ,The special magic number for calm-hill mentioned in the provided text is,['8607578'],niah_single_2,128,187,niah,65536,0, **8607578**.,,11,stop
niah_single_2_65536_0_88,What is the special magic number for lively-government mentioned in the provided text? ,The special magic number for lively-government mentioned in the provided text is,['6962076'],niah_single_2,128,188,niah,65536,0, **6962076**.,,11,stop
niah_single_2_65536_0_89,What is the special magic number for dark-marble mentioned in the provided text? ,The special magic number for dark-marble mentioned in the provided text is,['2451219'],niah_single_2,128,189,niah,65536,0, **2451219**.,,11,stop
niah_single_2_65536_0_90,What is the special magic number for fast-key mentioned in the provided text? ,The special magic number for fast-key mentioned in the provided text is,['1030923'],niah_single_2,128,190,niah,65536,0, **1030923**.,,11,stop
