dataset,language,answer_prefix,_id,all_classes,predicted_answer,question,compression_ratio,answers,length,max_new_tokens,task
2wikimqa,en,Answer:,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,," There is no information about the director of the film ""The Trouble With Cali"" in the provided passages.","Question: Who is the child of the director of film The Trouble With Cali?
",1.0,['Mira Sorvino'],4398,52,2wikimqa
2wikimqa,en,Answer:,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,," No, Ding Yaping is not mentioned in the passages, but Johann Christian Gustav Lucae is not mentioned either. However, the passage does mention Johann Christian Gustav Lucae's contemporary, Johann Christian Gustav Lucae was a German physician and anatomist","Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",1.0,['yes'],1863,52,2wikimqa
2wikimqa,en,Answer:,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,, Denmark,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",1.0,['Norway'],3211,52,2wikimqa
2wikimqa,en,Answer:,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,, There is no information about Heonjong Of Goryeo's father in the passages provided.,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",1.0,['illness'],4438,52,2wikimqa
2wikimqa,en,Answer:,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,," She died at Harby, Nottinghamshire, England.","Question: Where did Mary Of Woodstock's mother die?
",1.0,['Harby'],10562,52,2wikimqa
2wikimqa,en,Answer:,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,, Dante's Award,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",1.0,['Hong Kong Film Award for Best Director'],3401,52,2wikimqa
2wikimqa,en,Answer:,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,, There is no information available about the director of the film Nallavan Vazhvan or the date of their death.,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",1.0,['3 September 1992'],1680,52,2wikimqa
2wikimqa,en,Answer:,0cf27c68148c99571860af561ce5f64c4524fde278defc63,, Neither Frederick Cleveland Morgan nor Nathaniel Mclenaghan is mentioned in the provided text.,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",1.0,['Nathaniel Mclenaghan'],3026,52,2wikimqa
2wikimqa,en,Answer:,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,, The University of Texas at Austin,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",1.0,['Tisch'],3749,52,2wikimqa
2wikimqa,en,Answer:,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,, Cuchillos De Fuego,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",1.0,['Cuchillos De Fuego'],2697,52,2wikimqa
2wikimqa,en,Answer:,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,, Moment Of Danger,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",1.0,['Moment Of Danger'],4003,52,2wikimqa
2wikimqa,en,Answer:,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,, There is no information about De AS magazine in the passage.,"Question: Which magazine was established first, Rock Street Journal or De As?
",1.0,['De As'],2425,52,2wikimqa
2wikimqa,en,Answer:,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,, The Piper's Price,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",1.0,"[""The Piper'S Price""]",4134,52,2wikimqa
2wikimqa,en,Answer:,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,," No, H. H. Hunnewell was American and Bob Flanigan (Singer) of the Four Freshmen was American but the question is actually referring to Bob Flanigan's cousin, Bob Flanigan's cousin's name is not mentioned","Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",1.0,['yes'],5918,52,2wikimqa
2wikimqa,en,Answer:,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,," Unfortunately, the information about Antoine Philippe, Duke Of Montpensier's mother is not available in the provided passages.","Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",1.0,['13 March 1753'],4323,52,2wikimqa
2wikimqa,en,Answer:,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,, No Trees In The Street,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",1.0,['No Trees In The Street'],7162,52,2wikimqa
2wikimqa,en,Answer:,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,, I am unable to verify the place of birth of the director of film Ninamaninja Kalpadukal.,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",1.0,['Methala'],3129,52,2wikimqa
2wikimqa,en,Answer:,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,," Alkohol (Alcohol) is not a film, it's a 1919 silent film ""Alkohol"" is not mentioned in the passages, but ""Alkohol"" is not a film, it's a 1919","Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",1.0,['Alkohol'],5610,52,2wikimqa
2wikimqa,en,Answer:,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,, Do Musafir,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",1.0,['Do Musafir'],1138,52,2wikimqa
2wikimqa,en,Answer:,f0523a41000b43996413780968b611c3f4d28b87f4acc859,, No information is available to answer this question.,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",1.0,['no'],1241,52,2wikimqa
2wikimqa,en,Answer:,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,," There is no information about the composer of the film ""Consenting Adults"" (1992 film) in the provided text.","Question: Where was the composer of film Consenting Adults (1992 Film) born?
",1.0,['New York'],2516,52,2wikimqa
2wikimqa,en,Answer:,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,, Contragolpe,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",1.0,['Contragolpe'],3675,52,2wikimqa
2wikimqa,en,Answer:,f7abcc33c22de53769935182a278a199e9f263a12e56673e,," The passage does not mention the place of death of the director of film Jail Yatra. However, it does mention that the director of the film Jail Yatra is not specified in the passage.","Question: Where was the place of death of the director of film Jail Yatra?
",1.0,['Mumbai'],3052,52,2wikimqa
2wikimqa,en,Answer:,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,, The Comedians Of Comedy.,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",1.0,['The Comedians Of Comedy'],4756,52,2wikimqa
2wikimqa,en,Answer:,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,, Waiting For The Clouds,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",1.0,['Tombstone Rashomon'],5772,52,2wikimqa
2wikimqa,en,Answer:,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,, Dhuen Ki Lakeer,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",1.0,['Dhuen Ki Lakeer'],4828,52,2wikimqa
2wikimqa,en,Answer:,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,," Perdón, Viejita","Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",1.0,"['Perdón, Viejita']",10456,52,2wikimqa
2wikimqa,en,Answer:,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,, The University of North Carolina at Chapel Hill,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",1.0,['University of Wisconsin'],2748,52,2wikimqa
2wikimqa,en,Answer:,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,, There is no information about Dudley Russell or Juan René Serrano in the provided text.,"Question: Was Dudley Russell or Juan René Serrano born first?
",1.0,['Dudley Russell'],4526,52,2wikimqa
2wikimqa,en,Answer:,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,, I couldn't find any information about Vytautas Straižys or Mirjam Polkunen in the passages provided.,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",1.0,['Mirjam Polkunen'],3620,52,2wikimqa
2wikimqa,en,Answer:,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,," He died in Yekaterinburg, Russia, in 1918, but his body was later exhumed and reburied in the St. Peter and St. Paul Cathedral in St. Petersburg, Russia.","Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",1.0,['Saint Petersburg'],9479,52,2wikimqa
2wikimqa,en,Answer:,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,," The director of the film The Dinner (2013 film) is Menno Meyjes, but the director of the 2017 film The Dinner is Oren Moverman, however the director of the 2013 film The Dinner is Menno Meyjes","Question: Where was the director of film The Dinner (2013 Film) born?
",1.0,['Eindhoven'],3592,52,2wikimqa
2wikimqa,en,Answer:,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,," Women's Suffrage Journal was established first, but the passage does not mention the exact date of establishment of Women's Suffrage Journal. However, it is mentioned that Lydia Becker founded the Women's Suffrage Journal in 1870.","Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",1.0,"[""Women'S Suffrage Journal""]",3828,52,2wikimqa
2wikimqa,en,Answer:,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,," Unfortunately, the passage does not mention Carrie Watson Fleming's husband. However, it does mention Carrie Watson Fleming, but she is not mentioned in the same passage as Carrie Watson Fleming's husband.","Question: What is the place of birth of Carrie Watson Fleming's husband?
",1.0,"['Fairmont, West Virginia']",3228,52,2wikimqa
2wikimqa,en,Answer:,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,, The Market Of Souls,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",1.0,['The Market Of Souls'],2305,52,2wikimqa
2wikimqa,en,Answer:,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,," No, the directors of the two films are not from the same country. The director of the 1950 film ""The Glass Castle"" is not specified in the passage, but the director of the 1950 film ""The Ferret"" is not specified","Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",1.0,['yes'],4201,52,2wikimqa
2wikimqa,en,Answer:,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,," Unfortunately, the passage does not provide information about the birthplace of the father of Muhammad Al-Nasir.","Question: Where was the father of Muhammad Al-Nasir born?
",1.0,['Morocco'],4417,52,2wikimqa
2wikimqa,en,Answer:,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,, The city of Uruk.,"Question: Where was the place of death of Enheduanna's father?
",1.0,['Akkadian empire'],8701,52,2wikimqa
2wikimqa,en,Answer:,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,, Solemn Promise,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",1.0,['Tarzan The Magnificent'],4580,52,2wikimqa
2wikimqa,en,Answer:,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,, Wolf Warrior,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",1.0,['Wolf Warrior'],3774,52,2wikimqa
2wikimqa,en,Answer:,184929a3ff00c41a966da9d53444da794af70ce90d624205,, Trịnh Căn,"Question: Who is the paternal grandfather of Trịnh Doanh?
",1.0,['Trịnh Bính'],3718,52,2wikimqa
2wikimqa,en,Answer:,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,," The director of the film Hellcats Of The Navy, James B. Harris, is not mentioned in the passage. However, the film Hellcats Of The Navy is mentioned in the passage as a film starring Ronald Reagan, and the director of the film is Nathan","Question: Where was the director of film Hellcats Of The Navy born?
",1.0,['Gura Humorului'],4854,52,2wikimqa
2wikimqa,en,Answer:,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,," Ermias Joseph Asghedom, whose stage name is Nipsey Hussle, was born in Crenshaw, Los Angeles, California.","Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",1.0,['Crenshaw'],7562,52,2wikimqa
2wikimqa,en,Answer:,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,, Winter Sleepers,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",1.0,['Winter Sleepers'],3065,52,2wikimqa
2wikimqa,en,Answer:,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,, Not available in the passage.,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",1.0,['Adolf II of Berg'],4040,52,2wikimqa
2wikimqa,en,Answer:,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,, No,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",1.0,['no'],6771,52,2wikimqa
2wikimqa,en,Answer:,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,," Helmut Dietl, the director of the film 00 Schneider – Jagd Auf Nihil Baxter, was born in Munich, Germany.","Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",1.0,['Mülheim an der Ruhr'],3140,52,2wikimqa
2wikimqa,en,Answer:,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,," Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato, also known as The Squeeze, was released in 1976. The Bag Man, also known as The Carrier, was released in 201","Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",1.0,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],2809,52,2wikimqa
2wikimqa,en,Answer:,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,," No, the movies The Hatton Garden Job and Carry On Cleo are from different countries. The Hatton Garden Job is a 2017 British crime comedy-drama film directed by Ronnie Thompson, while Carry On Cleo is a 1964 British comedy","Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",1.0,['yes'],10991,52,2wikimqa
2wikimqa,en,Answer:,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,, There is no information about a person named Dibyasambandh in the given passages.,"Question: Who is the paternal grandfather of Dibyasambandh?
",1.0,['Mongkut'],3759,52,2wikimqa
2wikimqa,en,Answer:,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,, Elizabeth Blount,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",1.0,['Lady Frances Manners'],3293,52,2wikimqa
2wikimqa,en,Answer:,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,," The film L'Arbre, Le Maire Et La Médiathèque is based on a novel by Éric-Emmanuel Schmitt, and the director of the film is Éric-Emmanuel Schmitt, but the passage does not mention","Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",1.0,['Cahiers du cinéma'],9453,52,2wikimqa
2wikimqa,en,Answer:,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,," The film Eisenstein In Guanajuato is a biographical romantic drama film about the life of Sergei Eisenstein, a Russian film director. However, the passage does not mention the birthplace of the director of the film Eisenstein In Guanajuato","Question: Where was the director of film Eisenstein In Guanajuato born?
",1.0,"['Newport, Wales']",3945,52,2wikimqa
2wikimqa,en,Answer:,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,, Not found in the passage.,"Question: What is the place of birth of Sextus Barbour's father?
",1.0,"['Gordonsville, Virginia']",9096,52,2wikimqa
2wikimqa,en,Answer:,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,," The place of birth of the performer of the song ""Ruleta"" (Inna Song) is not mentioned in the provided passage. However, it is mentioned that Inna is a Romanian singer, and she was born in Mangalia, Romania.","Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",1.0,['Mangalia'],8046,52,2wikimqa
2wikimqa,en,Answer:,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,," The question is incomplete, but I can tell you that the director of the film ""A No-Hit No-Run Summer"" is Francis Leclerc, and I couldn't find any information about his father.","Question: Who is the father of the director of film A No-Hit No-Run Summer?
",1.0,['Félix Leclerc'],4871,52,2wikimqa
2wikimqa,en,Answer:,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,," Charles I, Duke of Savoy","Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",1.0,['Jacques'],5577,52,2wikimqa
2wikimqa,en,Answer:,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,, Stephen of Hungary,"Question: Who is Gisela Of Hungary's father-in-law?
",1.0,['Géza'],11622,52,2wikimqa
2wikimqa,en,Answer:,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,, The question is not answerable based on the given passages. The passages do not provide information about the paternal grandmother of King Kang of Zhou.,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",1.0,['Yi Jiang'],4142,52,2wikimqa
2wikimqa,en,Answer:,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,," Unfortunately, the passage does not provide the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother. However, it does mention that Maria Isabel De Alcântara, Countess Of Iguaçu was","Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",1.0,"['November 3, 1867']",6374,52,2wikimqa
2wikimqa,en,Answer:,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,," There is no information in the provided passages about the spouse of the director of film Rodney Steps In. However, the passage does mention a film titled ""Rodney Steps In"" is not present, but ""Rodney"" is not present, instead ""Rodney","Question: Who is the spouse of the director of film Rodney Steps In?
",1.0,['Ivy Duke'],10243,52,2wikimqa
2wikimqa,en,Answer:,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,," There is no information about Frances Vane, Marchioness Of Londonderry's father in the provided passages.","Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",1.0,['1 August 1813'],2765,52,2wikimqa
2wikimqa,en,Answer:,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,," There is no information about the directors of Season Of Strangers or The Yellow Teddy Bears in the provided passages. However, the passage about Robert Hartford-Davis (also known as Robert Hartford-Davis or Robert Hartford) mentions that he directed The Yellow Teddy Bears,","Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",1.0,['Season Of Strangers'],6966,52,2wikimqa
2wikimqa,en,Answer:,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,," No information is available about a person named Jake Eisenhart. However, there is information about a person named James Michael Ullman, who is an American novelist.","Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",1.0,['yes'],4450,52,2wikimqa
2wikimqa,en,Answer:,2a0554b724822b6c611539e39b44381f752acdecce4868ad,, There is no information about Antoine Casavant or Abdul Ali Lalu in the provided passages.,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",1.0,['Antoine Casavant'],3131,52,2wikimqa
2wikimqa,en,Answer:,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,, Oxford,"Question: Where did Rameshwari Nehru's husband graduate from?
",1.0,['Oxford'],4103,52,2wikimqa
2wikimqa,en,Answer:,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,," The paternal grandfather of Sir Hew Dalrymple, 5th Baronet is not mentioned in the provided passages. However, the paternal grandfather of Sir Hew Dalrymple, 5th Baronet is John Hamilton-Dalrymple, ","Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",1.0,"['Sir Hew Dalrymple, 2nd Baronet']",2932,52,2wikimqa
2wikimqa,en,Answer:,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,," There is no information about the directors of the films ""Khud-Daar"" and ""Murderer In The Fog"" in the provided passages.","Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",1.0,['Murderer In The Fog'],2692,52,2wikimqa
2wikimqa,en,Answer:,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,," The director of the film Soldier is not mentioned in the passage, but the film Soldier is directed by Paul W.S. Anderson.","Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",1.0,['Milla'],7443,52,2wikimqa
2wikimqa,en,Answer:,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,," There is no information about Catherine Of Taranto, Countess Of Copertino's mother in the given passages.","Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",1.0,['Lecce'],3523,52,2wikimqa
2wikimqa,en,Answer:,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,," The director of film Lady Magdalene's, J. Neil Schulman, won the Prometheus Award for Best Novel for the book ""Alongside Night"" which was adapted into the film.","Question: Which award the director of film Lady Magdalene'S got?
",1.0,['Prometheus Award'],3529,52,2wikimqa
2wikimqa,en,Answer:,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,, British,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",1.0,['Duchy of Saxe-Gotha-Altenburg'],4847,52,2wikimqa
2wikimqa,en,Answer:,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,, The Longshots,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",1.0,['Station For Two'],9998,52,2wikimqa
2wikimqa,en,Answer:,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,," Unfortunately, the passage does not mention the place of birth of Aleksey Greig's father.","Question: What is the place of birth of Aleksey Greig's father?
",1.0,['Inverkeithing'],4097,52,2wikimqa
2wikimqa,en,Answer:,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,, 1234,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",1.0,['1234'],9182,52,2wikimqa
2wikimqa,en,Answer:,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,," Robert Bertie, 3Rd Earl Of Lindsey's father, Montagu Bertie, 2Nd Earl Of Lindsey, died in 1666.","Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",1.0,['25 July 1666'],6136,52,2wikimqa
2wikimqa,en,Answer:,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,," The Wind's Fierce is not mentioned in the passages, but Special Delivery (1927 Film) is mentioned, and it is directed by Roscoe ""Fatty"" Arbuckle, who was born in 1887.","Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",1.0,"[""The Wind'S Fierce""]",9043,52,2wikimqa
2wikimqa,en,Answer:,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,," There is no information in the provided passages about the director of the film ""Port Of Seven Seas"" dying. However, the passage about James Whale mentions that he died by suicide in 1957.","Question: Why did the director of film Port Of Seven Seas die?
",1.0,['drowning'],8169,52,2wikimqa
2wikimqa,en,Answer:,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,, There is no information about Abdulaziz Nasser Al Shamsi's wife in the provided passages.,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",1.0,['Abu Dhabi'],3593,52,2wikimqa
2wikimqa,en,Answer:,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,, Not specified in the passage.,"Question: What is the place of birth of Frank Wartenberg's wife?
",1.0,['Prenzlau'],3584,52,2wikimqa
2wikimqa,en,Answer:,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,, Poland,"Question: Where was the director of film Edges Of The Lord born?
",1.0,['Poznań'],3814,52,2wikimqa
2wikimqa,en,Answer:,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,," Unfortunately, the passage does not mention the father of Teobaldo II Ordelaffi.","Question: Where was the father of Teobaldo Ii Ordelaffi born?
",1.0,['Italy'],4597,52,2wikimqa
2wikimqa,en,Answer:,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,, There is no information about the husband of Maude Smith in the provided text.,"Question: Where was the husband of Maude Smith born?
",1.0,"['Toronto, Ontario']",3366,52,2wikimqa
2wikimqa,en,Answer:,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,," The Third Kiss was released in 1914, but the exact release date of Forbidden Daughters is not available. However, based on the information provided, it can be inferred that The Third Kiss was released earlier.","Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",1.0,['Forbidden Daughters'],4389,52,2wikimqa
2wikimqa,en,Answer:,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,, No information is available about Leslie Pietrzyk in the passages provided.,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",1.0,['yes'],4958,52,2wikimqa
2wikimqa,en,Answer:,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,, There is no information about Bogdan Țăruș or Robert Wulnikowski in the provided passages.,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",1.0,['Bogdan Țăruș'],3425,52,2wikimqa
2wikimqa,en,Answer:,2e86241a9d27925aa52e039067fa83e27e305301188daef7,," I am unable to verify the director of the film ""Folgore Division"" or ""Sandflow"".","Question: Which film has the director who died first, Folgore Division or Sandflow?
",1.0,['Sandflow'],1945,52,2wikimqa
2wikimqa,en,Answer:,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,, From Corleone To Brooklyn,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",1.0,['From Corleone To Brooklyn'],3894,52,2wikimqa
2wikimqa,en,Answer:,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,, No,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",1.0,['yes'],667,52,2wikimqa
2wikimqa,en,Answer:,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,, The place of death of the composer of the song Gretchen am Spinnrade is not mentioned in the passage.,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",1.0,['Vienna'],10974,52,2wikimqa
2wikimqa,en,Answer:,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,," I couldn't find any information on a person named Hugh Evelyn Wortham. However, I found information on Hugh Evelyn, a Scottish naval officer, and Johnny Ekström, a Swedish former footballer.","Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",1.0,['Johnny Ekström'],6044,52,2wikimqa
2wikimqa,en,Answer:,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,, Yes,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",1.0,['yes'],592,52,2wikimqa
2wikimqa,en,Answer:,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,, English,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",1.0,['England'],11950,52,2wikimqa
2wikimqa,en,Answer:,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,," There is no information about the cause of death of the director of the film ""I Will, I Will... For Now"" in the provided passages.","Question: What is the cause of death of director of film I Will, I Will... For Now?
",1.0,['Parkinson'],4337,52,2wikimqa
2wikimqa,en,Answer:,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,," Edmund Mortimer, 3rd Earl of March","Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",1.0,"['Roger Mortimer, 1st Earl of March']",3947,52,2wikimqa
2wikimqa,en,Answer:,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,, There is no information about Albertus Seba or Ali Dinar in the passages provided.,"Question: Who died first, Albertus Seba or Ali Dinar?
",1.0,['Albertus Seba'],4441,52,2wikimqa
2wikimqa,en,Answer:,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,," Odoardo Farnese, Duke of Parma","Question: Who is the maternal grandfather of Marie Louise, Duchess Of Parma?
",1.0,['Ferdinand I of the Two Sicilies'],8935,52,2wikimqa
2wikimqa,en,Answer:,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,, Italia-Germania 4-3 was released earlier.,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",1.0,['Prince Of Arcadia'],3155,52,2wikimqa
