question,length,dataset,_id,answer_prefix,task,compression_ratio,predicted_answer,all_classes,language,answers,max_new_tokens
"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",10206,hotpotqa,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,Answer:,hotpotqa,1.0, University of Vienna,,en,['University of Vienna'],52
"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",8723,hotpotqa,3518c800877d0b8cc48ca575de745502b472a139564ffa46,Answer:,hotpotqa,1.0, Netflix,,en,['Netflix'],52
"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",12183,hotpotqa,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,Answer:,hotpotqa,1.0, Sonic Mania,,en,['Sonic Mania'],52
"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",11862,hotpotqa,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,Answer:,hotpotqa,1.0, Mark Donohue,,en,['Mark Neary Donohue Jr.'],52
"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",7725,hotpotqa,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,Answer:,hotpotqa,1.0, Brandon James Routh moved to the city where Brian Ralston lives as a result of his career in acting.,,en,['an acting career'],52
"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",6236,hotpotqa,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,Answer:,hotpotqa,1.0, Veyil,,en,['Veyyil'],52
"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",7355,hotpotqa,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,Answer:,hotpotqa,1.0, Kentucky Derby,,en,['Saturday'],52
"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",8104,hotpotqa,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,Answer:,hotpotqa,1.0, Neighbours,,en,['Neighbours'],52
"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",10454,hotpotqa,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,Answer:,hotpotqa,1.0, Chippewa County,,en,['Chippewa County'],52
"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",10535,hotpotqa,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,Answer:,hotpotqa,1.0," 4,000",,en,"['3,677 seated']",52
"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",2496,hotpotqa,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,Answer:,hotpotqa,1.0, Atlantic Ocean,,en,['Atlantic Ocean'],52
"Question: What profession do Raj Kapoor and Mike Cahill share?
",11183,hotpotqa,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,Answer:,hotpotqa,1.0, Film director,,en,['director'],52
"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",2808,hotpotqa,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,Answer:,hotpotqa,1.0, Start,,en,['IK Start'],52
"Question: What else was Baghdad known as during the Abbasid Caliphate?
",10878,hotpotqa,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,Answer:,hotpotqa,1.0, The City of Peace,,en,['the City of Peace'],52
"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",10355,hotpotqa,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,Answer:,hotpotqa,1.0, Martin Scorsese,,en,['Martin Scorsese'],52
"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",4660,hotpotqa,c274ce731f680eb107c70386e2e341615378165ecc22799e,Answer:,hotpotqa,1.0, Ten Walls,,en,['Ten Walls'],52
"Question: John Paesano wrote which film for DreamWorks Dragons?
",11780,hotpotqa,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,Answer:,hotpotqa,1.0, Gift of the Night Fury,,en,['Dragons: Riders of Berk'],52
"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",10058,hotpotqa,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,Answer:,hotpotqa,1.0, 1978,,en,['1978'],52
"Question: Who had the lowest vocal range in Cosmos?
",5595,hotpotqa,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,Answer:,hotpotqa,1.0," The lowest vocal range in Cosmos was held by Jānis Strazdiņš, who was the bass.",,en,['Jānis Strazdiņš'],52
"Question: Havelock Ellis and Arnold Bennett were both what?
",11759,hotpotqa,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,Answer:,hotpotqa,1.0, writers,,en,['writer'],52
"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",11577,hotpotqa,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,Answer:,hotpotqa,1.0, Qin dynasty,,en,['the Qin dynasty'],52
"Question: What title did the author of Det norske Theater's first production hold ? 
",4400,hotpotqa,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,Answer:,hotpotqa,1.0, primus motor,,en,['Baron of Holberg'],52
"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",9019,hotpotqa,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,Answer:,hotpotqa,1.0, Yes.,,en,['yes'],52
"Question: Which band, Matthew Good Band or Switchfoot is still together?
",8396,hotpotqa,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,Answer:,hotpotqa,1.0, Switchfoot,,en,['Switchfoot'],52
"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",11276,hotpotqa,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,Answer:,hotpotqa,1.0, No.,,en,['no'],52
"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",10564,hotpotqa,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,Answer:,hotpotqa,1.0, Jake Kasdan,,en,['Brothers Quay'],52
"Question: How long is the river The Atherton Bridge spans?
",5636,hotpotqa,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,Answer:,hotpotqa,1.0, 72 feet (22 m),,en,['37.5'],52
"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",11053,hotpotqa,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,Answer:,hotpotqa,1.0," The actor that plays Sean Tully, Antony Cotton, did not defeat anyone in a dancing contest according to the given passages.",,en,['Jodie Prenger'],52
"Question: What river does Waterloo Bridge and London Eye have in common?
",11460,hotpotqa,b524574cca42824f963480aae00867719108113389d087d3,Answer:,hotpotqa,1.0, Thames,,en,['Thames'],52
"Question: Which is a beauty magazine, Allure or Claudia?
",3506,hotpotqa,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,Answer:,hotpotqa,1.0, Allure,,en,['Allure'],52
"Question: Which American actor portray Steve Urkel in ""Family Matters""
",8113,hotpotqa,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,Answer:,hotpotqa,1.0, Jaleel White,,en,['Jaleel Ahmad White'],52
"Question: What lake in Australia is named after a Scottish Knight?
",5091,hotpotqa,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,Answer:,hotpotqa,1.0, Lake Wallace,,en,['Lake Wallace'],52
"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",2412,hotpotqa,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,Answer:,hotpotqa,1.0, William,,en,['William'],52
"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",11900,hotpotqa,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,Answer:,hotpotqa,1.0, Jerry Bingham,,en,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",52
"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",3777,hotpotqa,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,Answer:,hotpotqa,1.0, No.,,en,['no'],52
