all_classes,max_new_tokens,answers,_id,task,dataset,predicted_answer,question,compression_ratio,answer_prefix,length,language
,148,"['Vanilla ST baseline, encoder pre-training, in which the ST encoder is initialized from an ASR model, decoder pre-training, in which the ST decoder is initialized from an MT model, encoder-decoder pre-training, where both the encoder and decoder are pre-trained, many-to-many multi-task model where the encoders and decoders are derived from pre-trained ASR and MT models, Triangle+pre-train: BIBREF18 DBLP:conf/naacl/AnastasopoulosC18 proposed a triangle multi-task strategy for speech translation'
 'Vanilla ST baseline, Pre-training baselines, Multi-task baselines, Many-to-many+pre-training, Triangle+pre-train'
 'Vanilla ST baseline: The vanilla ST BIBREF9 has only a speech encoder and a decoder. It is trained from scratch on the ST-TED corpus.\n\nPre-training baselines: We conduct three pre-training baseline experiments: 1) encoder pre-training, in which the ST encoder is initialized from an ASR model; 2) decoder pre-training, in which the ST decoder is initialized from an MT model; and 3) encoder-decoder pre-training, where both the encoder and decoder are pre-trained. The ASR model has the same architecture with vanilla ST model, trained on the mixture of ST-TED and TED-LIUM2 corpus. The MT model has a text encoder and decoder with the same architecture of which in TCEN. It is first trained on WMT data (out-of-domain) and then fine-tuned on in-domain data.\n\nMulti-task baselines: We also conduct three multi-task baseline experiments including one-to-many setting, many-to-one setting, and many-to-many setting. In the first two settings, we train the model with $\\alpha _{st}=0.75$ while $\\alpha _{asr}=0.25$ or $\\alpha _{mt}=0.25$. For many-to-many setting, we use $\\alpha _{st}=0.6, \\alpha _{asr}=0.2$ and $\\alpha _{mt}=0.2$.. For MT task, we use only in-domain data.\n\nMany-to-many+pre-training: We train a many-to-many multi-task model where the encoders and decoders are derived from pre-trained ASR and MT models. ']",ecb62b0ffa918a2faef02edcbcab0090da78c2c6e92612d1,qasper,qasper," The baselines include vanilla ST, pre-training, multi-task, and cascaded systems.","Question: What are the baselines?

",0.5,Answer:,4704,en
,148,['Unanswerable' 'Unanswerable'],06feabc1e5ca23dbfd79cbb2ea42b436c85bf6ac6a8d4b14,qasper,qasper, unanswerable,"Question: what accents are present in the corpus?

",0.5,Answer:,3794,en
,148,"['the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)']",e419f2bff9d2ab7c3b60b3250caccd2d9ae1285ec3e8e818,qasper,qasper, By 68.8% to 71.8%,"Question: By how much does their model outperform the state of the art results?

",0.5,Answer:,3207,en
,148,['Individuals with legal training' 'Yes'],17a2b96e126ab914e1179b4794d18513627ade82d5c35554,qasper,qasper, Seven experts with legal training.,"Question: Who were the experts used for annotation?

",0.5,Answer:,3846,en
,148,"['Embedding Layer, Neural Network Layers, Loss Function, Metrics'
 'Embedding Layer, Neural Network Layers, Loss Function, Metrics']",d5280384a4496ef3358dc45dc0199b9198bd0d927be302ef,qasper,qasper," NeuronBlocks includes embedding layers, neural network layers like RNN, CNN, Transformer, and attention mechanisms, as well as loss functions and metrics.","Question: What neural network modules are included in NeuronBlocks?

",0.5,Answer:,1678,en
,148,"['8,275 sentences and 167,739 words in total'
 'The corpus comprises 8,275 sentences and 167,739 words in total.']",3b3fcd0ee773501a21c5eb6159746fa29bdc3498329525e5,qasper,qasper, The corpus consists of 53 documents.,"Question: How large is the corpus?

",0.5,Answer:,2669,en
,148,['By 14 times.' 'up to 1.95 times larger'],0012658ce252037bf12bb47de21ea785b1ee2731e5bd809f,qasper,qasper, The training sets of these versions of ELMo are significantly larger compared to the previous ones.,"Question: How larger are the training sets of these versions of ELMo compared to the previous ones?

",0.5,Answer:,3294,en
,148,['Women represent 33.16% of the speakers'],07484380079dcec47eb573ab62eaff39a1a44b32006ec74e,qasper,qasper," The imbalance in analyzed corpora is significant, with men representing 65% of the speakers and accounting for 75% of the speech time.","Question: How big is imbalance in analyzed corpora?

",0.5,Answer:,4055,en
,148,"[""ecause this process is similar to the cloze task in BERT's pre-train process, therefore by using the ability of the contextual language model the decoder can generate more fluent and natural sequences.""]",ea4db579b5224fe0fa413ee436a5f4f56777dfa3e25d99d7,qasper,qasper," Masking words in the decoder is helpful because it allows the model to focus on one word at a time, leveraging BERT's context modeling ability for more accurate and natural summary generation.","Question: Why masking words in the decoder is helpful?

",0.5,Answer:,3919,en
,148,['No' 'No'],091b4028a3b5e9d8248c58f17a62fd16c878da69693cfbfb,qasper,qasper, yes,"Question: LDA is an unsupervised method; is this paper introducing an unsupervised approach to spam detection?

",0.5,Answer:,2239,en
,148,"['bag-of-words model, CNN']",b5481f9dfee2d9dd2154b3396a702c72f00b86508b001651,qasper,qasper," The model is compared to previous methods such as term frequency models, CNN, LSTM, and rule-based approaches.","Question: What previous methods is their model compared to?

",0.5,Answer:,5838,en
,148,"['combines the information from these sources using a feed-forward neural model'
 'encodes the information from audio and text sequences using dual RNNs and then combines the information from these sources using a feed-forward neural model']",7e2663bb13493e18205f6aab469fee8b2a9df281a0ba0e2a,qasper,qasper, They combine audio and text sequences by using dual RNNs to encode each modality separately and then concatenating their final encoding vectors.,"Question: How do they combine audio and text sequences in their RNN?

",0.5,Answer:,3201,en
,148,"[' MT system on the data released by BIBREF11'
 'Transformer base, two-pass CADec model']",04af9dc96013a1bc7faecbc589f7ea5c207e92c7d9a3495e,qasper,qasper, the baseline was the context-agnostic MT system.,"Question: what was the baseline?

",0.5,Answer:,3716,en
,148,"['ARAM has achieved improvement over all baseline methods using reverese perplexity and  slef-BLEU metric.  The maximum reverse perplexity improvement 936,16 is gained for EMNLP2017  WMT  dataset and  48,44 for COCO dataset.'
 'Compared to the baselines, ARAML does not do better in terms of perplexity on COCO and EMNLP 2017 WMT datasets, but it does by up to 0.27 Self-BLEU points on COCO and 0.35 Self-BLEU on EMNLP 2017 WMT. In terms of Grammaticality and Relevance, it scores better than the baselines on up to 75.5% and 73% of the cases respectively.']",a8f155f6d0b86040e21fdb913b07c5fa675b82dbacc0674e,qasper,qasper, The article does not provide specific numerical improvement metrics for ARAML.,"Question: How much improvement is gained from Adversarial Reward Augmented Maximum Likelihood (ARAML)?

",0.5,Answer:,3796,en
,148,['Unanswerable' 'English'],03ac54754b9162f6632212ca481920db17fc953e73af3a1f,qasper,qasper, English,"Question: Which natural language(s) are studied in this paper?

",0.5,Answer:,4513,en
,148,"['four machine translation tasks: German -> English, Japanese -> English, Romanian -> English, English -> German'
 ' four machine translation tasks, IWSLT 2017 German $\\rightarrow $ English BIBREF27, KFTT Japanese $\\rightarrow $ English BIBREF28, WMT 2016 Romanian $\\rightarrow $ English BIBREF29, WMT 2014 English $\\rightarrow $ German BIBREF30']",11be2f14f540e957e9797cc962203b8186ca10561228f81f,qasper,qasper, machine translation tasks,"Question: What tasks are used for evaluation?

",0.5,Answer:,4898,en
,148,['English' 'Simple English'],51b9066a5f2845e2fdf0d1dcde6833f70ae49ed01aa306db,qasper,qasper, English,"Question: what language does this paper focus on?

",0.5,Answer:,2243,en
,148,['Yes' 'Yes'],b3d9af44008c13b316e929ad00b8eeea477fdbf5aa50eab7,qasper,qasper, yes,"Question: Does their NER model learn NER from both text and images?

",0.5,Answer:,3784,en
,148,['error detection system by Rei2016' 'error detection system by Rei2016'],1fc62062641bf85a160d7465aefb91870235e6c815b392cf,qasper,qasper, The baseline used was the error detection system by Rei2016.,"Question: What was the baseline used?

",0.5,Answer:,2132,en
,148,"['Answer with content missing: (Evaluation Metrics section) Precision, Recall, F1-scores, Strict match, METEOR, ROUGE-2']",072d3de1a7122730a13a31db3eede4113af2d920814f0aaa,qasper,qasper, An evaluation protocol and baseline are provided.,"Question: What type of evaluation is proposed for this task?

",0.5,Answer:,4263,en
,148,['Unanswerable' 'Yes'],3ca65b23b3cb316653709b469b4a9b42b790e0350c76ae1a,qasper,qasper, yes,"Question: Is WordNet useful for taxonomic reasoning for this task?

",0.5,Answer:,6391,en
,148,"[""Answer with content missing: (Table 3) Best author's model B-M average micro f-score is 0.409, 0.459, 0.411 on Affective, Fairy Tales and ISEAR datasets respectively. ""]",f4aa62dcbb2bac20bc9ef1361ad811d6822f66df83f0930d,qasper,qasper, Their performance on emotion detection achieved competitive or state-of-the-art results for some emotion labels.,"Question: What was their performance on emotion detection?

",0.5,Answer:,3410,en
