task,question,_id,language,length,predicted_answer,all_classes,compression_ratio,answer_prefix,answers,max_new_tokens,dataset
musique,"Question: When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?
",6b6d8f1f4a1c7ecab4f8c3f8205f8bfc531627d12c21a3c4,en,11460, There is no information in the given passages about the last time the team that Terry Twell was a member of beat the 1894-95 winner of the FA Cup.,,1.0,Answer:,['1 December 2010'],52,musique
musique,"Question: Who is the father of the artist who painted Head I?
",2e723619f6cb5b2fe9cffb3e419841f96bbfd79a13f07f18,en,11648, Not specified in the passage.,,1.0,Answer:,['Nicholas Bacon' 'Sir Nicholas Bacon'],52,musique
musique,"Question: Where is the origin of the river Augrabies Falls is part of?
",704dd451c50a536eb50a9d580b8a57aa8203bd76d1862ef6,en,10672, The Orange River.,,1.0,Answer:,['Thaba Putsoa'],52,musique
musique,"Question: Where was the person who acted in the film Sous les pieds des femmes born?
",f1ae33d3867ac32d4bf685be6b8eadd99847853869184186,en,10693, 1958,,1.0,Answer:,['La Goulette'],52,musique
musique,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,en,11579, Scarlett Johansson,,1.0,Answer:,['Jennifer Connelly'],52,musique
musique,"Question: Which county shares a border with the county where the most populous city in the state where Redan High School is located?
",b15f31c4855a276dae1e56de0784c6eab14eb4621012cc10,en,10239," The county shares a border with the county where the most populous city in the state where Redan High School is located is Fulton County, which shares a border with DeKalb County, where Redan High School is located.",,1.0,Answer:,['Presque Isle County'],52,musique
musique,"Question: The rapper who owns Aspiro was inspired by what when writing Song Cry?
",3601e9951ec350c2c121a537f60a7347d545f015663316d5,en,11684," Roseland NYC Live, a 1998 live album by English trip hop group Portishead, produced with the New York Philharmonic Orchestra.",,1.0,Answer:,['three different relationships he had in the past'],52,musique
musique,"Question: What administrative territorial entity includes the place that KTRP is licensed to broadcast to?
",9747157702dd161d08b47a241d23256b0055cd503ee4dadf,en,10062, Idaho,,1.0,Answer:,"['Canyon County' 'Canyon County, Idaho']",52,musique
musique,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
",e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,en,11800," Christopher McDonald played the husband of Geena Davis, who played Thelma in Thelma and Louise.",,1.0,Answer:,['Bill Pullman'],52,musique
musique,"Question: What is the former name of the country where Atika Suri studied?
",04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,en,9814, Indonesia,,1.0,Answer:,['Dutch East Indies'],52,musique
musique,"Question: What province shares a border with the province where Lago District is located?
",8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,en,7682, Tanzania,,1.0,Answer:,['Cabo Delgado Province'],52,musique
musique,"Question: Who published Communications of the organization that Andries van Dam is a member of?
",ac92ae6728bdfb340f9270a188da65795eec3273550ca498,en,10141, The Association for Computing Machinery (ACM),,1.0,Answer:,['Association for Computing Machinery' 'ACM'],52,musique
musique,"Question: What county shares a border with Cedar Springs?
",ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,en,10803, Falls County,,1.0,Answer:,['Bell County'],52,musique
musique,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,en,11696, Nuevo Laredo,,1.0,Answer:,['Tamaulipas'],52,musique
musique,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,en,9872, Sebastian Cabot,,1.0,Answer:,['Sebastian Cabot'],52,musique
musique,"Question: Who played the monarch at the end of WW2 in The King's Speech?
",fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,en,12227, Colin Firth,,1.0,Answer:,['Colin Firth'],52,musique
musique,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
",fe8275738f337cc423752bea9b254da45cecdf2559f38352,en,11965, Colorado,,1.0,Answer:,"['Denver' 'Denver, Colorado']",52,musique
musique,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,en,10941, Thailand,,1.0,Answer:,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],52,musique
musique,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,en,10966, Estanislau da Silva,,1.0,Answer:,['Francisco Guterres'],52,musique
musique,"Question: In the King's Speech, who played the person who was the King of England in 1950?
",cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,en,12383, Colin Firth,,1.0,Answer:,['Colin Firth'],52,musique
musique,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
",9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,en,11779, The Pulitzer Prize for Drama,,1.0,Answer:,['Pulitzer Prize for Drama'],52,musique
musique,"Question: Where was the designer of the Lap Engine educated?
",72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,en,11575, There is no information in the passage about the designer of the Lap Engine's education.,,1.0,Answer:,['University of Glasgow'],52,musique
musique,"Question: Who is the father of the Labo M performer?
",d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,en,11057, Louis Chedid,,1.0,Answer:,['Louis Chedid'],52,musique
musique,"Question: Who gives out the award named after the person who argued that colonies were redundant?
",dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,en,12461, Adam Smith Prize,,1.0,Answer:,['University of Cambridge' 'Cambridge'],52,musique
musique,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
",77351e24c1b3474414472073259cea34aa2b7c63234264a6,en,11918, Luke Bryan,,1.0,Answer:,['Karen Fairchild'],52,musique
musique,"Question: What company is the school where Lawrence Landweber was educated a part of?
",40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,en,10928, Purdue University,,1.0,Answer:,['City University of New York' 'The City University of New York'],52,musique
musique,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
",a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,en,10939," The county that shares a border with the county where WAPL is licensed to broadcast is Brown County, and the county seat of Brown County is Green Bay, Wisconsin.",,1.0,Answer:,['Green Bay'],52,musique
musique,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,en,12181, Nia Long,,1.0,Answer:,['Lacey Chabert'],52,musique
musique,"Question: What is another notable work made by the author of Miss Sara Sampson?
",64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,en,11388, Emilia Galotti,,1.0,Answer:,['Emilia Galotti'],52,musique
musique,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",7e74ad75b51dd675970fecb014631c801252981eb2a657d1,en,10702, 2010,,1.0,Answer:,['the 2010 election'],52,musique
musique,"Question: In what year did Margaret Knox's spouse pass away?
",170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,en,11047, 1599,,1.0,Answer:,['1572'],52,musique
musique,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,en,10431," Borisov, Belarus",,1.0,Answer:,['Yaroslavl Oblast'],52,musique
musique,"Question: What league includes the operating group of Al Janoub Stadium?
",e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,en,12088," The league is not mentioned in the passage, however, it is mentioned that the stadium will be used as Al-Wakrah Sports Club's home after the world cup.",,1.0,Answer:,['Qatar Stars League'],52,musique
musique,"Question: When was the kingdom that Heptarchy was part of abolished?
",1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,en,10768," The Anglo-Saxon Heptarchy was not abolished, but rather it was a period of Anglo-Saxon history that ended with the unification of England under a single ruler.",,1.0,Answer:,['918'],52,musique
musique,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
",665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,en,11541, The passage does not provide information about the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulc.,,1.0,Answer:,"['$59,039']",52,musique
musique,"Question: The city that Psycho Donuts is located in is in which county?
",1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,en,11096, Santa Clara County,,1.0,Answer:,"['Santa Clara County' 'Santa Clara County, California']",52,musique
