answer_prefix,question,task,all_classes,dataset,max_new_tokens,compression_ratio,answers,language,predicted_answer,length,_id
Answer:,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",hotpotqa,,hotpotqa,52,1.0,['Sonic Mania'],en, Sonic Mania,12183,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073
Answer:,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",hotpotqa,,hotpotqa,52,1.0,['Mark Neary Donohue Jr.'],en, Mark Donohue,11862,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf
Answer:,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",hotpotqa,,hotpotqa,52,1.0,['an acting career'],en, Acting,7725,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380
Answer:,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",hotpotqa,,hotpotqa,52,1.0,['Veyyil'],en, Veyil (2006),6236,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226
Answer:,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",hotpotqa,,hotpotqa,52,1.0,['Saturday'],en, The Kentucky Derby.,7355,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d
Answer:,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",hotpotqa,,hotpotqa,52,1.0,['Neighbours'],en, Neighbours,8104,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b
Answer:,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",hotpotqa,,hotpotqa,52,1.0,['Chippewa County'],en, Chippewa County,10454,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520
Answer:,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",hotpotqa,,hotpotqa,52,1.0,"['3,677 seated']",en," 3,677",10535,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a
Answer:,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",hotpotqa,,hotpotqa,52,1.0,['Atlantic Ocean'],en, Atlantic Ocean,2496,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73
Answer:,"Question: What profession do Raj Kapoor and Mike Cahill share?
",hotpotqa,,hotpotqa,52,1.0,['director'],en, Filmmaker,11183,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70
Answer:,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",hotpotqa,,hotpotqa,52,1.0,['IK Start'],en, Start,2808,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7
Answer:,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",hotpotqa,,hotpotqa,52,1.0,['the City of Peace'],en, The City of Peace,10878,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d
Answer:,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",hotpotqa,,hotpotqa,52,1.0,['Martin Scorsese'],en, Martin Scorsese,10355,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086
Answer:,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",hotpotqa,,hotpotqa,52,1.0,['Ten Walls'],en, Ten Walls,4660,c274ce731f680eb107c70386e2e341615378165ecc22799e
Answer:,"Question: John Paesano wrote which film for DreamWorks Dragons?
",hotpotqa,,hotpotqa,52,1.0,['Dragons: Riders of Berk'],en, None of the given passages mention John Paesano writing a film for DreamWorks Dragons.,11780,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca
Answer:,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",hotpotqa,,hotpotqa,52,1.0,['1978'],en, 1978,10058,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7
Answer:,"Question: Who had the lowest vocal range in Cosmos?
",hotpotqa,,hotpotqa,52,1.0,['Jānis Strazdiņš'],en, There is no information about Cosmos having a person with the lowest vocal range.,5595,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af
Answer:,"Question: Havelock Ellis and Arnold Bennett were both what?
",hotpotqa,,hotpotqa,52,1.0,['writer'],en, Writers,11759,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf
Answer:,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",hotpotqa,,hotpotqa,52,1.0,['the Qin dynasty'],en, the Qin dynasty,11577,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718
Answer:,"Question: What title did the author of Det norske Theater's first production hold ? 
",hotpotqa,,hotpotqa,52,1.0,['Baron of Holberg'],en, Holberg,4400,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c
Answer:,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",hotpotqa,,hotpotqa,52,1.0,['yes'],en, Yes,9019,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080
Answer:,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",hotpotqa,,hotpotqa,52,1.0,['Switchfoot'],en, Switchfoot,8396,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0
Answer:,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",hotpotqa,,hotpotqa,52,1.0,['no'],en, No,11276,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806
Answer:,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",hotpotqa,,hotpotqa,52,1.0,['Brothers Quay'],en, Brothers Quay,10564,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7
Answer:,"Question: How long is the river The Atherton Bridge spans?
",hotpotqa,,hotpotqa,52,1.0,['37.5'],en, The South Branch of the Nashua River.,5636,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425
Answer:,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",hotpotqa,,hotpotqa,52,1.0,['Jodie Prenger'],en," None, the passage does not mention Sean Tully participating in a dancing contest.",11053,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1
Answer:,"Question: What river does Waterloo Bridge and London Eye have in common?
",hotpotqa,,hotpotqa,52,1.0,['Thames'],en, The River Thames.,11460,b524574cca42824f963480aae00867719108113389d087d3
Answer:,"Question: Which is a beauty magazine, Allure or Claudia?
",hotpotqa,,hotpotqa,52,1.0,['Allure'],en, Allure,3506,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061
Answer:,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",hotpotqa,,hotpotqa,52,1.0,['Jaleel Ahmad White'],en, Jaleel White,8113,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55
Answer:,"Question: What lake in Australia is named after a Scottish Knight?
",hotpotqa,,hotpotqa,52,1.0,['Lake Wallace'],en, Lake Wallace,5091,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926
Answer:,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",hotpotqa,,hotpotqa,52,1.0,['William'],en, William,2412,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5
Answer:,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
",hotpotqa,,hotpotqa,52,1.0,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",en, Jerry Bingham,11900,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6
Answer:,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",hotpotqa,,hotpotqa,52,1.0,['no'],en, No,3777,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686
