length,max_new_tokens,predicted_answer,all_classes,dataset,answer_prefix,task,answers,language,_id,compression_ratio,question
11800,52, Christopher McDonald,,musique,Answer:,musique,['Bill Pullman'],en,e349bd0727c841c1b6a985bbf6c1b043efcad758e078e1df,1.0,"Question: In A League of Their Own, who played the husband of the actress who played Thelma in Thelma and Louise?
"
9814,52, Indonesia,,musique,Answer:,musique,['Dutch East Indies'],en,04c783fe592055e55b17ada8341007b7125bf0a326f9c58b,1.0,"Question: What is the former name of the country where Atika Suri studied?
"
7682,52, Lichinga,,musique,Answer:,musique,['Cabo Delgado Province'],en,8a986323dbd4e14655caf5775eb54c222bc8081f890cadb6,1.0,"Question: What province shares a border with the province where Lago District is located?
"
10141,52, The Association for Computing Machinery (ACM),,musique,Answer:,musique,['Association for Computing Machinery' 'ACM'],en,ac92ae6728bdfb340f9270a188da65795eec3273550ca498,1.0,"Question: Who published Communications of the organization that Andries van Dam is a member of?
"
10803,52, Guadalupe County,,musique,Answer:,musique,['Bell County'],en,ebd4b995b91cadca20e7b463a7eeb03130f2aa06a4ac30a8,1.0,"Question: What county shares a border with Cedar Springs?
"
11696,52, Nuevo Laredo,,musique,Answer:,musique,['Tamaulipas'],en,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,1.0,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
"
9872,52, Sebastián Solís,,musique,Answer:,musique,['Sebastian Cabot'],en,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,1.0,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
"
12227,52, Colin Firth,,musique,Answer:,musique,['Colin Firth'],en,fd437e73a2d708b551e27a13db723a6aa13ca01f70d63cd1,1.0,"Question: Who played the monarch at the end of WW2 in The King's Speech?
"
11965,52, France,,musique,Answer:,musique,"['Denver' 'Denver, Colorado']",en,fe8275738f337cc423752bea9b254da45cecdf2559f38352,1.0,"Question: What is the place of birth of who does the voice of stan on the series that Insecurity is part of?
"
10941,52, Thailand,,musique,Answer:,musique,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],en,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,1.0,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
"
10966,52, Xanana Gusmão,,musique,Answer:,musique,['Francisco Guterres'],en,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,1.0,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
"
12383,52, Colin Firth,,musique,Answer:,musique,['Colin Firth'],en,cb9b4679117faad98b982edb6bb06b9a24ec472f8542da17,1.0,"Question: In the King's Speech, who played the person who was the King of England in 1950?
"
11779,52, The Pulitzer Prize,,musique,Answer:,musique,['Pulitzer Prize for Drama'],en,9cf11c3026ea59b7e28ae4488918a9822f86c5efc4db5883,1.0,"Question: What award did the author of The Happy Journey to Trenton and Camden receive?
"
11575,52, The passage does not mention the education of the designer of the Lap Engine.,,musique,Answer:,musique,['University of Glasgow'],en,72265eb89876baa2a8ab23c14ad61073f5d9f26c471e1ff9,1.0,"Question: Where was the designer of the Lap Engine educated?
"
11057,52, Louis Chedid,,musique,Answer:,musique,['Louis Chedid'],en,d79a4697ef5b7302ea7cb8a81107a462d699843688a3050d,1.0,"Question: Who is the father of the Labo M performer?
"
12461,52, The British Parliament,,musique,Answer:,musique,['University of Cambridge' 'Cambridge'],en,dc7a928fdebf66b8a407ec96057d15ff1fc3a243bb3d87f1,1.0,"Question: Who gives out the award named after the person who argued that colonies were redundant?
"
11918,52, The answer cannot be determined from the given passages.,,musique,Answer:,musique,['Karen Fairchild'],en,77351e24c1b3474414472073259cea34aa2b7c63234264a6,1.0,"Question: Who sings Home Alone Tonight with the singer of ""I Don't Want This Night to End""?
"
10928,52, University of Wisconsin–Madison,,musique,Answer:,musique,['City University of New York' 'The City University of New York'],en,40e8c816ba317d696267cad7f758b7be88c0c90eccd2d3ce,1.0,"Question: What company is the school where Lawrence Landweber was educated a part of?
"
10939,52, Appleton,,musique,Answer:,musique,['Green Bay'],en,a6e0032c62ece331c56364ced53e1c4076c303e4ae287074,1.0,"Question: What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?
"
12181,52, Lacey Chabert,,musique,Answer:,musique,['Lacey Chabert'],en,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,1.0,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
"
11388,52, Emilia Galotti,,musique,Answer:,musique,['Emilia Galotti'],en,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,1.0,"Question: What is another notable work made by the author of Miss Sara Sampson?
"
10702,52, 2010,,musique,Answer:,musique,['the 2010 election'],en,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,1.0,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
"
11047,52, 1599,,musique,Answer:,musique,['1572'],en,170fdcb3bc67d3485e1d9119c94ecb4accbd49d1a5b342ee,1.0,"Question: In what year did Margaret Knox's spouse pass away?
"
10431,52, Rostov,,musique,Answer:,musique,['Yaroslavl Oblast'],en,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,1.0,"Question: The city where Dmitry Borisovich was born is located where in Russia?
"
12088,52, The Qatari Stars League,,musique,Answer:,musique,['Qatar Stars League'],en,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,1.0,"Question: What league includes the operating group of Al Janoub Stadium?
"
10768,52, The Heptarchy was not a kingdom that was abolished. It was a period of Anglo-Saxon history in England when the country was divided into seven kingdoms.,,musique,Answer:,musique,['918'],en,1c5e70656ffbd6ba33bd853ce406b5efd495e16a3610ed9f,1.0,"Question: When was the kingdom that Heptarchy was part of abolished?
"
11541,52," $30,134",,musique,Answer:,musique,"['$59,039']",en,665c0eff8918d3eeecbdd3439e19c078253bde37c2977f2c,1.0,"Question: What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?
"
11096,52, Santa Clara,,musique,Answer:,musique,"['Santa Clara County' 'Santa Clara County, California']",en,1f2d53ab7c6e9f6ae863e4bedf1091966ccc1cfb68374b35,1.0,"Question: The city that Psycho Donuts is located in is in which county?
"
