max_new_tokens,language,_id,all_classes,task,length,question,answers,predicted_answer,compression_ratio,dataset,answer_prefix
52,en,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,,hotpotqa,10206,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",['University of Vienna'], University of Vienna,1.0,hotpotqa,Answer:
52,en,3518c800877d0b8cc48ca575de745502b472a139564ffa46,,hotpotqa,8723,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",['Netflix'], Netflix,1.0,hotpotqa,Answer:
52,en,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,,hotpotqa,12183,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",['Sonic Mania'], Sonic Mania,1.0,hotpotqa,Answer:
52,en,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,,hotpotqa,11862,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",['Mark Neary Donohue Jr.'], Mark Donohue,1.0,hotpotqa,Answer:
52,en,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,,hotpotqa,7725,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",['an acting career'], Film scoring and music composition.,1.0,hotpotqa,Answer:
52,en,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,,hotpotqa,6236,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",['Veyyil'], Veyil,1.0,hotpotqa,Answer:
52,en,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,,hotpotqa,7355,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",['Saturday'], Kentucky Derby,1.0,hotpotqa,Answer:
52,en,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,,hotpotqa,8104,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",['Neighbours'], Neighbours,1.0,hotpotqa,Answer:
52,en,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,,hotpotqa,10454,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",['Chippewa County'], Marquette County,1.0,hotpotqa,Answer:
52,en,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,,hotpotqa,10535,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
","['3,677 seated']"," 4,000",1.0,hotpotqa,Answer:
52,en,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,,hotpotqa,2496,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",['Atlantic Ocean'], Atlantic Ocean,1.0,hotpotqa,Answer:
52,en,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,,hotpotqa,11183,"Question: What profession do Raj Kapoor and Mike Cahill share?
",['director'], Film director,1.0,hotpotqa,Answer:
52,en,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,,hotpotqa,2808,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",['IK Start'], Start,1.0,hotpotqa,Answer:
52,en,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,,hotpotqa,10878,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",['the City of Peace'], The City of Peace,1.0,hotpotqa,Answer:
52,en,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,,hotpotqa,10355,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",['Martin Scorsese'], Martin Scorsese,1.0,hotpotqa,Answer:
52,en,c274ce731f680eb107c70386e2e341615378165ecc22799e,,hotpotqa,4660,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",['Ten Walls'], Ten Walls,1.0,hotpotqa,Answer:
52,en,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,,hotpotqa,11780,"Question: John Paesano wrote which film for DreamWorks Dragons?
",['Dragons: Riders of Berk'], Gift of the Night Fury,1.0,hotpotqa,Answer:
52,en,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,,hotpotqa,10058,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",['1978'], 1978,1.0,hotpotqa,Answer:
52,en,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,,hotpotqa,5595,"Question: Who had the lowest vocal range in Cosmos?
",['Jānis Strazdiņš']," Jānis Šipkēvics, Andris Sējāns, Juris Lisenko, Jānis Ozols, Jānis Strazdiņš, and Reinis Sējāns.",1.0,hotpotqa,Answer:
52,en,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,,hotpotqa,11759,"Question: Havelock Ellis and Arnold Bennett were both what?
",['writer'], writers,1.0,hotpotqa,Answer:
52,en,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,,hotpotqa,11577,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",['the Qin dynasty'], Qin dynasty,1.0,hotpotqa,Answer:
52,en,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,,hotpotqa,4400,"Question: What title did the author of Det norske Theater's first production hold ? 
",['Baron of Holberg'], primus motor,1.0,hotpotqa,Answer:
52,en,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,,hotpotqa,9019,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",['yes'], Yes.,1.0,hotpotqa,Answer:
52,en,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,,hotpotqa,8396,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",['Switchfoot'], Switchfoot,1.0,hotpotqa,Answer:
52,en,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,,hotpotqa,11276,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",['no']," No. Portland International Airport is located in Oregon, while Gerald R. Ford International Airport is located in Michigan.",1.0,hotpotqa,Answer:
52,en,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,,hotpotqa,10564,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",['Brothers Quay'], Jake Kasdan,1.0,hotpotqa,Answer:
52,en,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,,hotpotqa,5636,"Question: How long is the river The Atherton Bridge spans?
",['37.5'], 72 feet (22 m),1.0,hotpotqa,Answer:
52,en,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,,hotpotqa,11053,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",['Jodie Prenger'], Antony Cotton defeated the actor who plays Sean Tully in a dancing contest.,1.0,hotpotqa,Answer:
52,en,b524574cca42824f963480aae00867719108113389d087d3,,hotpotqa,11460,"Question: What river does Waterloo Bridge and London Eye have in common?
",['Thames'], The River Thames.,1.0,hotpotqa,Answer:
52,en,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,,hotpotqa,3506,"Question: Which is a beauty magazine, Allure or Claudia?
",['Allure'], Allure,1.0,hotpotqa,Answer:
52,en,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,,hotpotqa,8113,"Question: Which American actor portray Steve Urkel in ""Family Matters""
",['Jaleel Ahmad White'], Jaleel White,1.0,hotpotqa,Answer:
52,en,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,,hotpotqa,5091,"Question: What lake in Australia is named after a Scottish Knight?
",['Lake Wallace'], Lake Wallace,1.0,hotpotqa,Answer:
52,en,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,,hotpotqa,2412,"Question: What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?
",['William'], William,1.0,hotpotqa,Answer:
52,en,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,,hotpotqa,11900,"Question: Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?
","['Gerald ""Jerry"" Joseph Bingham, Jr.']", Jerry Bingham,1.0,hotpotqa,Answer:
52,en,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,,hotpotqa,3777,"Question: Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?
",['no'], No.,1.0,hotpotqa,Answer:
