_id,answers,predicted_answer,question,task,max_new_tokens,compression_ratio,language,dataset,answer_prefix,all_classes,length
24b64b063d69befcdfb40fc1cfedc18591ca72fbf30b8d76,['A videotape which is cursed and is rumored to bear a curse that kills the viewer in seven days after watching.'], A cursed videotape that predicts death.,"Question: What is it that the teenagers were discussing?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17494
9b7e93c37eda3b907a9caa5eba250f8b25484613a10f8d95,['Alabama was a call girl.'], Call girl.,"Question: What was Alabama's profession?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,29630
968946b19201f80e7a25eab638238ca70ec79b905d22bf38,['The woman he dated and lived with after the war.'], A woman who was both a lover and a demon.,"Question: Who was Jezzie?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,36405
287326088a17e7eb46973099e2a58e3374d50280f6cb1e27,['Your memories and attachments.'], The demons.,"Question: What does Louis tell Jacob that hell burns away?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,36411
a24cee35ff6ec6914bf94c1ef8b6cd4f9730a77d4caaa8b2,['The social contract.'], The social contract with the laws of Athens.,"Question: What contract would be broken if he had escaped?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,6594
6400c535cd592c9e7e30d15803baa5c7f98e2c06e7ea1da6,['he calls Grassou a grand master'], As a painter of great skill and reputation.,"Question: How does the art-dealer describe Grassou's skill level to Virginie's father?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,7902
6207b43d3369505e941b78f47a230efea8edde3b68bf50f4,['Elder Childers'], The Baptist congregation.,"Question: Who argues on behalf of Dave?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,14761
a4d4338ea46bcf775691966f2308ed8e1eae9d4f21581279,['Jim was banished from his town for two years.'], Jim was locked up in the Mayor's barn until the trial.,"Question: What was Jim's punishment for being found guilty?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,14763
563e90502f5614d7c6767f0d1c54677e8ad7523dd9627bc6,['Eliza favors her son over her daughter.'], Eliza favored her son over her daughter.,"Question: Which of her children does Eliza favor over the other?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,23317
de8d64e55be4e4abc78ab3c27e7f28ebd28c7484c111b435,['His wise counsel and peaceful nature'], Otto is known for his silver hand and gentle nature.,"Question: Upon his upbringing, what is Otto known for?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27740
cb33b635d4a123fa9708b209bbfa323f19af169d0b71bb2f,['Her son'], Mary,"Question: Who is Eliza's favorite?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,23311
5fdcf93eab07256e5d12a724f77d59505203dda0a1b89a0a,['Wyoming Valley']," In the Wyoming Valley, Pennsylvania.","Question: Where in Pennsylvania was Buck Rodgers investigating reports of phenomena?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27511
a5a146aef10058746200bd69eda1c3dc093261cc97ec32ce,['He thought he was a fictional character.'], T.K. Nupton thought Soames was a fictional character.,"Question: What did T.K. Nupton think of Soames' existance?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,11197
0431126a12d83a266d88603f505ac4f1014bcb3d8cc02c10,['The matter of the division of the proceeds from selling the family business.'], A family quarrel over money.,"Question: Why was Mortimer Trefinnis once estranged from his siblings?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,10015
5c19d56ccc3fd2563e9d5ff9a5683a6ed8ee9ff506797a01,['Hawaii'], The story does not mention Dwyer opening an in vitro clinic.,"Question: Where does Dwyer open his in vitro clinic?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8724
82c3336e4f0ee4fc778e163032ecdfcd091dd8c91f50929c,['Pierre Grassou.'], Pierre Grassou.,"Question: Who does Monsieur  Vervelle want his child to wed?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,7900
7284b797cdd8a5d15d986be4fc7ed72512fe1d164bb8c0db,['That she was having an affair. '], He discovered she had a secret lover in the closet.,"Question: What did Madam de Merret's husband discover about her?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8143
989c68a5afa115a48dd9edac8b946a517fae775b6062b3be,"['Frolic in brine, goblins be thine']", A warning about the consequences of watching the cursed video.,"Question: What hidden message does Reiko find within the video?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17495
78e1602679a5ca1b22f32e665e8c31039b1a0c16a099efe5,['The ruins of an abandoned manor. '], A haunted mansion left in a state of deliberate decay by a will.,"Question: What is La Grande Breteche?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8139
d41198bdebd7b9472ae77beecbe8b7e1b7a46dca92d2d8f2,['They broke off their engagement.'], The Coxon Fund was established to support Saltram's work.,"Question: What happened as a result of Anvoy and her fiance discussing giving the money to Saltram?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22703
3aeebc5be470ddd2eafefee76cf25d8e6b08cbd669adc9e4,['Violet Ray.'], Violet Ray,"Question: What is the name of the character who is from New York?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,13958
9b448b0d8f056d1ddebb9503e4560a913dc529309759b358,['Bill'], The farmer is encouraged by the girl's sister.,"Question: Who encourages the farmer to marry the girl he falls in love with?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,31699
9faec974fe4711c5b929ebc90f89336aeafe4ad8c5801872,['Masami and Tomoko'], Tomoko and Masami,"Question: What are the names of the two teenagers of this story? 

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17497
33a9901ae9f88659b67c4f203e1a37b1c346d54c42b5b507,"['World War 1, or The Great War']", The First World War.,"Question: In what war did Rogers learn his battle knowledge?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27510
327947f2fade3b7bda5cfa6d24919d42d2afe66dc15d98d4,['A number of his own forgeries.'], He discovers his own paintings in Vervelle's collection.,"Question: When invited to Vervelle's home, what does Grassou discover?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,7900
c0442bb0d481a92b102c0a19f1b9ffeb338f9094d0fdea97,"[""Paul's death.""]", The explosion of the car.,"Question: What event reunites Jacob with the other men from his platoon?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,36413
b3234117bf4b7f313d5f79d32cb3a7ad90abf474d9baa814,['Citizens are bound to laws the same as children are bound to parents.'], Socrates compares citizens and the law to a parent and child.,"Question: What analogy does socrates compare citizens and the law to?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,6595
2f4afd346731e656a9ea321b5a004ffc71da657b2cf2bb5f,['A coffin.'], The coffin.,"Question: What did the Witch throw into a ditch?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,5400
d99cd0d28d5737d137c97f32cd4f4938884b389d7a382687,['2419'], 2419 A.D.,"Question: In what year did Rogers awaken from his deep slumber?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27511
e944eedcb7ca073f4325399091571bdfc54a9492d964fe25,['The nephew of Baron Frederick storms the castle and kidnaps Otto'], Otto is captured and imprisoned by Baron Henry.,"Question: What happens shortly after Otto returns to his father's castle?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27742
07dc816717f2e2e35ef0d53c75e5c1985eb54cb342416357,['Elliot accidentally reveals himself as an informant.'], Clarence and Alabama have a romantic moment and discuss their future.,"Question: What happens before the shoot-out begins? 

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,29632
e7d4896765966f6a5c728acac7feaacf20b9424a57be29ba,['Story did not mention'], Eatonville,"Question: What town did Daisy encounter Jim in?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,14762
b379cad63ae59ca3d948327329ba6481b0205675a4669a26,['Madame de Merret'], The Comtesse de Merret.,"Question: Who is the owner of the manor in the story?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8144
b4fc3cd3603720687018d2b4ec677a948aa3555ed8b218f9,['Keep the money.'], Gravener urged Anvoy to accept the Coxon Fund for Saltram.,"Question: What was Gravener urging Anvoy to do?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22694
1c4fffbc6acfb659de69246ce9d1e1a47a7e0df4f07c467e,['By selling his soul to the devil.'], He would travel to the reading-room of the British Museum a century later.,"Question: According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? 

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,11211
616db78bbe044951aa6dd2cf7694fa9cb2679093fa94bb25,['Apis'], The Bull god is Apis.,"Question: Who is the Bull god?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,5397
497f82e4a0a991e4a4dbf9c120e4b0e1b8c0aec1d0eecd15,['2'], Two people fainted after seeing Brenda's dead body.,"Question: How many people fainted after seeing Brenda's dead body?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,10015
43867169c16323f8898535ee903c8541238c249da965d6f8,['Alabama Whitman'], Alabama.,"Question: Who does Clarence marry?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,29630
38169ee3afb1356b30f468b13f180aa30364be96506f31ba,['Bill'], No one kills the farmer; the story does not mention a farmer being killed by a screwdriver.,"Question: Who kills the farmer with a screwdriver?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,31693
6feac558ee5f3ecb14b0b926193cc88a083acf356292b42d,['The greats'], Elie Magus,"Question: Who does Grassou paint the forgeries for?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,7898
70b284b8df3a6b792b62c91b56a951f6ec946b73a14e8250,['Auld Lang Syne']," ""Higher and Higher""","Question: What song does the crowd outside sing that weakens Vigo?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,25090
cd10cf90d7eb19a9f362b7075c408e6c24e66663e051ee57,['That artists laugh at and ridicule his work.'], Artists laugh at his work and his name is a term of contempt in the studios.,"Question: What is the fatal thought that Grassou is believed unable to remove from his heart?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,7906
7098b345b24738b291638f32aa4638357c96f0298ae4a1a0,['Charles'], Mary does not marry.,"Question: Who does Mary marry?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,23311
0f21dd0fa76866f8616c3241e94707bb5096f62eac7b22d7,['Abandon manor'], A haunted mansion left in a state of deliberate decay by a will.,"Question: What is La Grande Breteche?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8139
8afafdee3d1ecc8c8c3ed128add65835b825bc8958b760a2,['Auld Lang Saye']," ""Auld Lang Syne""","Question: When the Ghostbusters go to the museum on New Years' Eve, what song are the people singing?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,25097
ec7663a53f4cf9f8b08db6e01c53149998f86870fa5e2bf2,['Near the town Vendome']," On the banks of the Loir, near Vendome.","Question: Where is the abandoned manor located?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8140
bf3efe2d554a3bc0403a12e8b7789b4a1fd36857536a302c,"[""For Daisy's affection. ""]", Over Daisy Taylor.,"Question: Why did Jim and Dave fight?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,14761
21584219f298228a2f511fdf76d201926a3f3a1878562e90,['The US Army chemical weapons division.'], Jacob Singer.,"Question: Who created ""The Ladder""?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,36406
54f2f879348f7aee93be9a778ebe8a61a072c924be745986,"[""Because she saw her husband's battle wounds""]", The story does not mention the reason for Baroness Matilda's premature labor.,"Question: Why did Baroness Matillda went into premature labor?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27740
0269d09695c64f23e4e0555aad0e972d86289e6ad01e92dd,['Strange dreams.'], Strange dreams to make their purposes more vain.,"Question: What did the less beautiful receive from the Witch?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,5401
1a3461af057c1e598b8c78ce5227e30baa7d706e6dcebf9e,"[""In a mansion in Ville-d'Avray. ""]", In a villa at Ville d'Avray.,"Question: Where do Mr. and Mrs. Vervelle live?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,7898
379ccfa193f4938199579c116c1faa1fa5a90c370c02c280,"['Baron Conrad killed his uncle, Baron Frederick.']", To avenge the death of his uncle and seize the castle.,"Question: Why does Baron Henry attack Castle Drachenhausen?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27739
fbeb825de92309788269da33aa6bd189c7b1d46b997746f4,['he was killed by the police'], Bill was shot and killed by Benson.,"Question: How did Bill die?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,31690
a4ec8d17e607318bd203d7bf1dd2b9230d7d97641cf1d9c2,['Elder Simms'], The Methodist congregation.,"Question: Who represents Jim in the trial?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,14761
2647b0dec2c7dcf97dede643e97d1e4235093b77165c692d,['It caused a stir.'], Soames's presence in the future caused confusion and unease among those who encountered him.,"Question: How did Soames's presence in the future affect others? 

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,11198
32e116c58a3c59fc170aa5f4e1dde414c8f3881872889826,['Abby'], Abby.,"Question: Who does the wealthy farmer marry?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,31692
45662812b248370fa585a5422dfbf7866258845c93e7819f,['Governor'], The mayor wants to be the governor of the state.,"Question: What job does the mayor want to have?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,25088
9ccdedc1bdfe2f5c9c2783c15663113648879dff0f68e94c,['The English lanuage has evolved.'], The phonetic spelling of the future article is intentionally nonsensical and humorous.,"Question: What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? 

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,11204
dc14ba3e85c6c3400f0d61e663b1948b8893b106c37403e5,['It makes people crazy and homicidal']," It allows Jacob to confront and overcome his demons, leading to his spiritual and emotional healing.","Question: What does the drug that Micheal created do?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,36410
48745b35fb74c5b08e6ee08d609f6acc4d2968e0140e0a6c,['The duo meet Henry on their travels to Lisbon.'], A poor widow and her family.,"Question: Who do Mary and Ann meet is Lisbon?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,23315
e76cb4d216f09e3bab6d769ae770429fe10498e6a2ca9aad,['In the hotel.'], In the bathroom.,"Question: Where does Virgil die?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,29630
f12f81dc7e8c1770eabc4532db20617e6697be92f1df70f6,['They were never deployed and were discharged for psychological reasons.'], Jacob's unit was involved in a secret experiment that caused psychological trauma.,"Question: What did the lawyer discover about Jacob and his unit regarding their service in the war?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,36418
cfed47773fbf92534a78d3d5ab856bdaac7cab28c348ab3f,['Break a piece of the door that she may look on her lover one last time'], She asks him to leave a crack at the bottom.,"Question: What does Madame de Merret ask the mason to do before walling off the closet with bricks?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,8151
599409eeecf634d84a56ff6b47703f235f0f655a318e44b0,['Witch lives in cave on Atlas Mountains'], On Atlas' mountain in a secret cavern.,"Question: Where does the Witch live?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,5397
86ee167f1c1b90775808f5d595a56d8c0fe1b2ff3cc46197,['The monastery where he grew up.'], At the monastery of St. Michaelsburg.,"Question: After escaping from Baron Henry, where does Otto take refuge?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27742
a4f3fcfc5fd3a7c726e59cebfa848065b74902ab3517fdff,['An outlaw'], A doer of evil.,"Question: What would Socrates turn into if he agreed to break out of prison?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,6598
fdf07620fd1004f6da364b2f495439949740b9ea217ba467,['The beauty of the women'], Leon focuses on his romantic encounters and the women he meets.,"Question: What does Leon focus on in writing his letters?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,13955
034d2735a442e6790227916fa064860a57daf365d3d30f2c,['The fears and desires of mankind.'], The inner beauty and souls of mortals.,"Question: What of mankind was the Witch able to perceive?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,5401
df6c6350671baab25c635bfa495eea90c69a7d201b5fe460,['Bill worked in a steel mill.'], In a mill.,"Question: Where did Bill work when he lived in Chicago?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,31695
a8c929d6037b84d914b05d984865cbd3651b578544f0e3bf,['the German professor'], The German professor.,"Question: Which boarder realizes that none of the boarders like each other?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,13957
f3f4f8f810afa5e12cd332360f52d4f4fe63919cb3fe7b26,['Ninety pounds'], Seven pounds.,"Question: How much was the check that was issued by Robert Cokeson forged for?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,22769
cfc986e72c167c2a8f3bff0498f2f2234bfa038cc8ca9f7f,['Sherlock had wet the floor by overturning a water-filled pot.'], The housekeeper's feet got wet from the spilled lamp oil.,"Question: How did the housekeeper's feet get wet during Holmes' visit?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,10016
d41b617b77c8dddd9d04661856245994ab1c78e88b111632,['He watches the video and dies of Cardiac arrest.'], He is killed by the cursed videotape's influence.,"Question: What then happens to Reikos husband?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17492
d4bc46084679d5f1301df1a824097be4c5c47203e0ca2682,['outside town'], Eatonville,"Question: What town did Daisy encounter Jim in?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,14762
52c910fb919a865d201b4d6a723f624290e2c663d282315a,['Brenda Tregennis'], Brenda Tregennis and her brother Mortimer Tregennis.,"Question: Who died in this story?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,10011
c22368c99a8cf7d7a3a2bc96d1faeffd21403576f605519b,['The remains of afire in the fireplace.'], A fringe of brownish powder on the talc shield.,"Question: What does Holmes observe in the fireplace?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,10013
230ec746dd2dce443e9338acc52ffc45c3b79b6708ae7c0e,['Radioactive gas'], Radioactive Gas Corporation,"Question: What kind of business was Anthony Rogers working for in 1927?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,27512
a3bfcf39ca219cf1af8a91c3f3e30bdcf3f16f7f8f0f1adb,['Everyone except for Jof'], The child.,"Question: Who does not see death in the end?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,18053
a813ddeac39b98eaa48da96b448ec147298ac8b1f370f212,['She received a call from Ryuji during his last minutes alive.'], When she sees the figure in Ryūji's clothes at her apartment.,"Question: When does Reiko realize the curse is still unbroken?

",narrativeqa,148,1.0,en,narrativeqa,Answer:,,17495
